date,Open,High,Low,Close,Volume
2024-04-12 15:01:00,158.33,158.39,158.27,158.39,30128.0
2024-04-12 15:02:00,158.37,158.43,158.348,158.43,24442.0
2024-04-12 15:03:00,158.43,158.43,158.28,158.283,29823.0
2024-04-12 15:04:00,158.296,158.51,158.295,158.46,32933.0
2024-04-12 15:05:00,158.44,158.47,158.35,158.36,19239.0
2024-04-12 15:06:00,158.36,158.49,158.31,158.39,28267.0
2024-04-12 15:07:00,158.385,158.49,158.385,158.45,15697.0
2024-04-12 15:08:00,158.459,158.49,158.26,158.27,28964.0
2024-04-12 15:09:00,158.26,158.271,158.22,158.245,24471.0
2024-04-12 15:10:00,158.26,158.26,158.16,158.166,22146.0
2024-04-12 15:11:00,158.17,158.31,158.17,158.31,29451.0
2024-04-12 15:12:00,158.32,158.341,158.22,158.28,20951.0
2024-04-12 15:13:00,158.28,158.3,158.22,158.248,11763.0
2024-04-12 15:14:00,158.24,158.25,158.045,158.09,25070.0
2024-04-12 15:15:00,158.09,158.18,158.05,158.18,26330.0
2024-04-12 15:16:00,158.19,158.22,158.14,158.184,24579.0
2024-04-12 15:17:00,158.15,158.25,158.14,158.18,20673.0
2024-04-12 15:18:00,158.19,158.27,158.19,158.25,20748.0
2024-04-12 15:19:00,158.27,158.42,158.255,158.41,27808.0
2024-04-12 15:20:00,158.405,158.59,158.405,158.58,16115.0
2024-04-12 15:21:00,158.58,158.589,158.53,158.575,20341.0
2024-04-12 15:22:00,158.575,158.62,158.49,158.555,25290.0
2024-04-12 15:23:00,158.55,158.59,158.54,158.58,15729.0
2024-04-12 15:24:00,158.6,158.65,158.5,158.55,45825.0
2024-04-12 15:25:00,158.555,158.56,158.36,158.4,38072.0
2024-04-12 15:26:00,158.43,158.46,158.36,158.39,24892.0
2024-04-12 15:27:00,158.39,158.45,158.37,158.44,19130.0
2024-04-12 15:28:00,158.44,158.44,158.27,158.27,22882.0
2024-04-12 15:29:00,158.275,158.28,158.18,158.23,20321.0
2024-04-12 15:30:00,158.24,158.32,158.15,158.15,27492.0
2024-04-12 15:31:00,158.15,158.39,158.15,158.37,43916.0
2024-04-12 15:32:00,158.39,158.47,158.38,158.46,30936.0
2024-04-12 15:33:00,158.47,158.59,158.47,158.59,31245.0
2024-04-12 15:34:00,158.63,158.76,158.61,158.64,43282.0
2024-04-12 15:35:00,158.63,158.67,158.52,158.58,36614.0
2024-04-12 15:36:00,158.57,158.59,158.45,158.52,44028.0
2024-04-12 15:37:00,158.53,158.59,158.42,158.44,45265.0
2024-04-12 15:38:00,158.463,158.55,158.385,158.55,45038.0
2024-04-12 15:39:00,158.55,158.62,158.51,158.54,39449.0
2024-04-12 15:40:00,158.545,158.86,158.54,158.78,59874.0
2024-04-12 15:41:00,158.76,158.86,158.75,158.85,46620.0
2024-04-12 15:42:00,158.85,158.86,158.7,158.73,37167.0
2024-04-12 15:43:00,158.74,158.92,158.74,158.82,45091.0
2024-04-12 15:44:00,158.82,158.84,158.76,158.81,40669.0
2024-04-12 15:45:00,158.805,158.91,158.76,158.82,49783.0
2024-04-12 15:46:00,158.84,159.01,158.81,158.97,58262.0
2024-04-12 15:47:00,158.96,158.98,158.78,158.8,53064.0
2024-04-12 15:48:00,158.79,158.82,158.6,158.67,53472.0
2024-04-12 15:49:00,158.67,158.88,158.66,158.84,50193.0
2024-04-12 15:50:00,158.83,158.88,158.54,158.54,73156.0
2024-04-12 15:51:00,158.535,158.65,158.52,158.55,73024.0
2024-04-12 15:52:00,158.55,158.55,158.435,158.5,65782.0
2024-04-12 15:53:00,158.5,158.53,158.38,158.5,78442.0
2024-04-12 15:54:00,158.49,158.67,158.45,158.58,58471.0
2024-04-12 15:55:00,158.58,158.72,158.56,158.69,85124.0
2024-04-12 15:56:00,158.69,158.71,158.63,158.71,85521.0
2024-04-12 15:57:00,158.695,158.82,158.695,158.76,110959.0
2024-04-12 15:58:00,158.76,158.8,158.67,158.675,186470.0
2024-04-12 15:59:00,158.68,159.08,158.67,158.96,354863.0
2024-04-12 16:00:00,158.96,158.98,158.96,158.96,616.0
2024-04-12 16:01:00,159.08,159.09,158.878,159.08,2696016.0
2024-04-12 16:02:00,158.96,159.01,158.75,158.95,273935.0
2024-04-12 16:03:00,158.91,158.95,158.91,158.93,40.0
2024-04-12 16:04:00,158.96,159.1,158.96,159.1,23581.0
2024-04-12 16:05:00,159.098,159.098,158.96,158.96,28889.0
2024-04-12 16:06:00,158.96,159.08,158.96,159.08,15.0
2024-04-12 16:09:00,159.0,159.0,159.0,159.0,2.0
2024-04-12 16:10:00,158.96,158.97,158.96,158.97,1302461.0
2024-04-12 16:11:00,159.09,159.09,159.08,159.08,303.0
2024-04-12 16:12:00,159.08,159.09,158.98,159.0,713.0
2024-04-12 16:13:00,159.07,159.07,159.07,159.07,2.0
2024-04-12 16:14:00,159.07,159.08,159.07,159.08,121.0
2024-04-12 16:15:00,158.96,159.08,158.96,159.08,10.0
2024-04-12 16:16:00,158.97,159.01,158.96,158.96,902.0
2024-04-12 16:17:00,158.96,158.96,158.93,158.95,79.0
2024-04-12 16:18:00,158.95,158.95,158.95,158.95,131.0
2024-04-12 16:19:00,158.95,158.96,158.95,158.95,19.0
2024-04-12 16:20:00,158.96,158.96,158.95,158.958,30606.0
2024-04-12 16:22:00,158.95,158.95,158.95,158.95,1.0
2024-04-12 16:23:00,158.94,158.94,158.94,158.94,10.0
2024-04-12 16:24:00,158.78,158.96,158.78,158.96,7.0
2024-04-12 16:25:00,158.94,158.94,158.94,158.94,10.0
2024-04-12 16:26:00,158.94,158.95,158.86,158.86,106.0
2024-04-12 16:27:00,158.79,158.79,158.79,158.79,30.0
2024-04-12 16:28:00,158.96,158.96,158.96,158.96,5.0
2024-04-12 16:29:00,158.77,158.77,158.77,158.77,38.0
2024-04-12 16:30:00,158.96,158.96,158.93,158.95,19.0
2024-04-12 16:31:00,158.79,158.79,158.77,158.77,70.0
2024-04-12 16:32:00,158.96,158.96,158.96,158.96,14.0
2024-04-12 16:33:00,158.93,158.96,158.93,158.95,83.0
2024-04-12 16:34:00,158.95,158.96,158.95,158.96,151.0
2024-04-12 16:35:00,158.96,158.96,158.96,158.96,10.0
2024-04-12 16:36:00,158.93,158.93,158.93,158.93,25.0
2024-04-12 16:37:00,158.95,158.95,158.95,158.95,10.0
2024-04-12 16:39:00,158.93,158.93,158.93,158.93,2.0
2024-04-12 16:40:00,158.96,158.96,158.96,158.96,60.0
2024-04-12 16:42:00,158.959,158.96,158.94,158.96,59.0
2024-04-12 16:43:00,158.94,158.949,158.94,158.949,119.0
2024-04-12 16:45:00,158.93,158.96,158.93,158.96,111.0
2024-04-12 16:46:00,158.96,158.96,158.96,158.96,6.0
2024-04-12 16:48:00,158.93,158.94,158.93,158.94,48.0
2024-04-12 16:49:00,158.96,158.96,158.931,158.931,6984.0
2024-04-12 16:52:00,158.96,158.96,158.96,158.96,10.0
2024-04-12 16:53:00,158.96,158.96,158.96,158.96,47.0
2024-04-12 16:54:00,158.959,158.959,158.959,158.959,5.0
2024-04-12 16:56:00,158.96,158.96,158.96,158.96,13160.0
2024-04-12 16:58:00,158.95,158.95,158.93,158.94,67.0
2024-04-12 16:59:00,158.94,158.94,158.92,158.92,644.0
2024-04-12 17:00:00,158.9,158.93,158.86,158.93,170.0
2024-04-12 17:01:00,158.93,158.93,158.93,158.93,16.0
2024-04-12 17:02:00,158.93,158.94,158.93,158.94,2.0
2024-04-12 17:03:00,158.94,158.95,158.93,158.95,18.0
2024-04-12 17:04:00,159.076,159.08,158.95,159.08,19.0
2024-04-12 17:05:00,158.95,158.95,158.95,158.95,48.0
2024-04-12 17:06:00,158.95,158.95,158.95,158.95,582.0
2024-04-12 17:09:00,158.94,158.95,158.94,158.95,17.0
2024-04-12 17:11:00,158.92,158.93,158.92,158.92,122.0
2024-04-12 17:12:00,158.95,158.95,158.95,158.95,6.0
2024-04-12 17:13:00,158.94,158.94,158.94,158.94,55.0
2024-04-12 17:14:00,158.95,158.95,158.95,158.95,168.0
2024-04-12 17:16:00,158.95,158.95,158.88,158.94,202.0
2024-04-12 17:17:00,158.852,158.92,158.852,158.92,2.0
2024-04-12 17:19:00,158.95,158.95,158.95,158.95,65.0
2024-04-12 17:20:00,158.85,158.92,158.85,158.92,6.0
2024-04-12 17:21:00,158.94,158.94,158.94,158.94,6.0
2024-04-12 17:24:00,158.95,158.95,158.94,158.95,352.0
2024-04-12 17:25:00,158.85,158.85,158.85,158.85,2.0
2024-04-12 17:27:00,158.94,158.94,158.94,158.94,20.0
2024-04-12 17:28:00,158.85,158.95,158.85,158.95,225.0
2024-04-12 17:29:00,158.852,158.853,158.852,158.852,1.0
2024-04-12 17:30:00,158.96,158.96,158.94,158.94,6072.0
2024-04-12 17:32:00,158.94,158.94,158.94,158.94,19.0
2024-04-12 17:33:00,158.92,158.92,158.92,158.92,3.0
2024-04-12 17:35:00,158.95,158.95,158.95,158.95,2.0
2024-04-12 17:36:00,158.949,158.95,158.94,158.95,7.0
2024-04-12 17:38:00,158.94,158.94,158.94,158.94,1.0
2024-04-12 17:39:00,158.94,158.94,158.94,158.94,166.0
2024-04-12 17:40:00,158.94,158.94,158.94,158.94,200.0
2024-04-12 17:41:00,158.949,158.949,158.949,158.949,500.0
2024-04-12 17:43:00,158.95,158.95,158.95,158.95,6.0
2024-04-12 17:44:00,158.949,158.949,158.949,158.949,2.0
2024-04-12 17:45:00,158.95,158.95,158.95,158.95,1.0
2024-04-12 17:47:00,158.92,158.92,158.92,158.92,75.0
2024-04-12 17:48:00,158.93,158.93,158.92,158.92,129.0
2024-04-12 17:49:00,158.85,158.85,158.85,158.85,35.0
2024-04-12 17:50:00,158.92,158.96,158.92,158.92,26401.0
2024-04-12 17:53:00,158.95,158.95,158.91,158.91,16.0
2024-04-12 17:54:00,158.86,158.86,158.86,158.86,2.0
2024-04-12 17:55:00,158.91,158.91,158.91,158.91,1.0
2024-04-12 17:56:00,158.9,158.92,158.9,158.92,51.0
2024-04-12 17:57:00,158.95,158.95,158.91,158.91,2.0
2024-04-12 17:58:00,158.91,158.95,158.91,158.95,315.0
2024-04-12 18:01:00,158.948,158.948,158.948,158.948,2.0
2024-04-12 18:04:00,158.95,158.95,158.95,158.95,50.0
2024-04-12 18:05:00,158.94,158.94,158.94,158.94,3.0
2024-04-12 18:08:00,158.94,158.94,158.94,158.94,1.0
2024-04-12 18:09:00,158.95,158.95,158.19,158.19,11.0
2024-04-12 18:10:00,158.95,159.09,158.94,159.09,233.0
2024-04-12 18:11:00,158.95,158.95,158.95,158.95,20.0
2024-04-12 18:12:00,158.96,158.96,158.95,158.95,16.0
2024-04-12 18:13:00,158.96,159.09,158.96,159.09,2504.0
2024-04-12 18:14:00,159.09,159.1,159.09,159.1,1440.0
2024-04-12 18:15:00,160.0,160.0,160.0,160.0,5.0
2024-04-12 18:16:00,159.1,159.1,159.1,159.1,400.0
2024-04-12 18:17:00,159.1,159.1,159.1,159.1,100.0
2024-04-12 18:18:00,159.48,159.48,159.1,159.4,801.0
2024-04-12 18:21:00,159.4,159.4,159.4,159.4,1322.0
2024-04-12 18:22:00,159.39,159.4,159.39,159.4,779.0
2024-04-12 18:23:00,159.1,159.397,159.1,159.39,307.0
2024-04-12 18:24:00,159.1,159.4,159.1,159.4,101.0
2024-04-12 18:26:00,159.39,159.39,159.39,159.39,1.0
2024-04-12 18:27:00,159.4,159.4,159.4,159.4,5.0
2024-04-12 18:28:00,159.395,159.4,159.395,159.4,200.0
2024-04-12 18:29:00,159.39,159.39,159.39,159.39,10.0
2024-04-12 18:30:00,158.96,158.96,158.96,158.96,1302456.0
2024-04-12 18:31:00,159.37,159.4,159.37,159.4,101.0
2024-04-12 18:33:00,159.35,159.38,159.35,159.38,200.0
2024-04-12 18:37:00,159.4,159.4,159.4,159.4,7.0
2024-04-12 18:39:00,159.39,159.39,159.11,159.11,66.0
2024-04-12 18:41:00,159.4,159.4,159.4,159.4,2.0
2024-04-12 18:46:00,159.39,159.4,159.39,159.4,38.0
2024-04-12 18:47:00,159.4,159.4,159.4,159.4,1.0
2024-04-12 18:52:00,159.4,159.4,159.38,159.38,41.0
2024-04-12 18:53:00,159.38,159.38,159.38,159.38,10.0
2024-04-12 18:57:00,159.13,159.37,159.13,159.37,6.0
2024-04-12 18:58:00,159.37,159.4,159.37,159.4,27.0
2024-04-12 19:00:00,158.96,159.1,158.96,159.1,1302556.0
2024-04-12 19:03:00,159.21,159.21,159.21,159.21,1.0
2024-04-12 19:06:00,159.38,159.38,159.107,159.107,11.0
2024-04-12 19:11:00,159.21,159.21,159.21,159.21,20.0
2024-04-12 19:12:00,159.15,159.21,159.15,159.21,52.0
2024-04-12 19:13:00,159.2,159.2,159.2,159.2,50.0
2024-04-12 19:14:00,159.1,159.25,159.1,159.25,4.0
2024-04-12 19:17:00,159.4,159.4,159.4,159.4,1.0
2024-04-12 19:18:00,159.4,159.4,159.4,159.4,4.0
2024-04-12 19:21:00,159.35,159.35,159.1,159.1,203.0
2024-04-12 19:22:00,159.23,159.4,159.23,159.4,11.0
2024-04-12 19:26:00,159.35,159.35,159.35,159.35,5.0
2024-04-12 19:27:00,159.4,159.4,159.4,159.4,5.0
2024-04-12 19:29:00,159.35,159.4,159.107,159.107,485.0
2024-04-12 19:30:00,159.34,159.35,159.34,159.35,12.0
2024-04-12 19:31:00,159.35,159.35,159.35,159.35,20.0
2024-04-12 19:32:00,159.1,159.4,159.1,159.4,8.0
2024-04-12 19:33:00,159.38,159.39,159.38,159.39,100.0
2024-04-12 19:35:00,159.3,159.392,159.3,159.392,58.0
2024-04-12 19:36:00,159.25,159.25,159.25,159.25,50.0
2024-04-12 19:37:00,159.13,159.4,159.13,159.25,514.0
2024-04-12 19:38:00,159.25,159.25,159.17,159.17,13.0
2024-04-12 19:40:00,159.4,159.4,159.4,159.4,10.0
2024-04-12 19:43:00,159.4,159.4,159.36,159.36,25.0
2024-04-12 19:44:00,159.36,159.4,159.35,159.4,119.0
2024-04-12 19:45:00,159.39,159.39,159.39,159.39,1.0
2024-04-12 19:46:00,159.4,159.4,159.39,159.4,349.0
2024-04-12 19:48:00,159.4,159.4,159.4,159.4,8.0
2024-04-12 19:49:00,159.4,159.4,159.39,159.39,12.0
2024-04-12 19:50:00,159.4,159.4,159.4,159.4,47.0
2024-04-12 19:52:00,159.01,159.4,159.01,159.4,2.0
2024-04-12 19:53:00,159.4,159.4,159.4,159.4,1052.0
2024-04-12 19:56:00,159.4,159.4,159.4,159.4,9.0
2024-04-12 19:57:00,159.39,159.4,159.3,159.3,104.0
2024-04-12 19:58:00,159.39,159.4,159.39,159.4,233.0
2024-04-12 19:59:00,159.4,159.4,159.4,159.4,61.0
2024-04-15 04:00:00,159.0,159.99,158.85,159.19,1497.0
2024-04-15 04:01:00,159.1,159.34,159.1,159.1,496.0
2024-04-15 04:06:00,159.47,159.47,159.47,159.47,3.0
2024-04-15 04:07:00,159.47,159.47,159.47,159.47,10.0
2024-04-15 04:08:00,159.54,159.54,159.54,159.54,1.0
2024-04-15 04:09:00,159.47,159.47,159.34,159.47,110.0
2024-04-15 04:11:00,159.46,159.46,159.43,159.46,118.0
2024-04-15 04:12:00,159.43,159.46,159.43,159.46,43.0
2024-04-15 04:13:00,159.43,159.43,159.43,159.43,61.0
2024-04-15 04:15:00,159.43,159.43,159.4,159.4,56.0
2024-04-15 04:16:00,159.2,159.2,159.2,159.2,30.0
2024-04-15 04:18:00,159.21,159.21,159.21,159.21,100.0
2024-04-15 04:19:00,159.2,159.2,159.2,159.2,35.0
2024-04-15 04:20:00,159.2,159.2,159.2,159.2,8.0
2024-04-15 04:21:00,159.2,159.2,159.2,159.2,19.0
2024-04-15 04:22:00,159.2,159.2,159.16,159.16,6.0
2024-04-15 04:23:00,159.16,159.2,159.1,159.11,380.0
2024-04-15 04:24:00,159.1,159.34,159.1,159.11,119.0
2024-04-15 04:25:00,159.11,159.11,159.11,159.11,14.0
2024-04-15 04:26:00,159.38,159.38,159.38,159.38,5.0
2024-04-15 04:29:00,159.11,159.11,159.1,159.1,125.0
2024-04-15 04:31:00,159.1,159.1,159.09,159.09,134.0
2024-04-15 04:35:00,159.06,159.06,159.06,159.06,4.0
2024-04-15 04:36:00,159.09,159.1,159.09,159.1,205.0
2024-04-15 04:42:00,159.37,159.37,159.37,159.37,4.0
2024-04-15 04:43:00,159.11,159.34,159.1,159.34,172.0
2024-04-15 04:46:00,159.32,159.32,159.32,159.32,1.0
2024-04-15 04:53:00,159.36,159.36,159.11,159.11,10.0
2024-04-15 04:59:00,159.1,159.1,159.1,159.1,1.0
2024-04-15 05:05:00,159.24,159.24,159.2,159.2,3.0
2024-04-15 05:06:00,159.2,159.2,159.2,159.2,1.0
2024-04-15 05:11:00,159.15,159.15,159.15,159.15,25.0
2024-04-15 05:12:00,159.12,159.2,159.12,159.2,42.0
2024-04-15 05:16:00,159.2,159.2,159.2,159.2,2.0
2024-04-15 05:21:00,159.2,159.2,159.1,159.1,21.0
2024-04-15 05:23:00,159.2,159.2,159.2,159.2,25.0
2024-04-15 05:25:00,159.2,159.2,159.2,159.2,6.0
2024-04-15 05:34:00,159.16,159.16,159.16,159.16,1.0
2024-04-15 05:35:00,159.16,159.16,159.16,159.16,2.0
2024-04-15 05:37:00,159.1,159.16,159.1,159.16,7.0
2024-04-15 05:38:00,159.1,159.1,159.03,159.03,52.0
2024-04-15 05:40:00,159.03,159.03,159.03,159.03,5.0
2024-04-15 05:47:00,159.09,159.19,159.09,159.19,104.0
2024-04-15 05:48:00,159.1,159.1,159.1,159.1,1.0
2024-04-15 05:49:00,159.1,159.1,159.05,159.05,20.0
2024-04-15 05:51:00,159.06,159.1,159.06,159.1,10.0
2024-04-15 05:52:00,159.1,159.1,159.1,159.1,3.0
2024-04-15 05:53:00,159.06,159.06,159.06,159.06,1.0
2024-04-15 05:57:00,159.1,159.14,159.1,159.14,6.0
2024-04-15 06:01:00,159.18,159.18,159.18,159.18,1.0
2024-04-15 06:04:00,159.19,159.19,159.19,159.19,3.0
2024-04-15 06:05:00,159.19,159.19,159.19,159.19,1.0
2024-04-15 06:06:00,159.18,159.18,159.18,159.18,1.0
2024-04-15 06:15:00,159.11,159.11,159.11,159.11,7.0
2024-04-15 06:17:00,159.18,159.18,159.18,159.18,5.0
2024-04-15 06:19:00,159.1,159.1,159.1,159.1,10.0
2024-04-15 06:24:00,159.13,159.13,159.13,159.13,1.0
2024-04-15 06:31:00,159.14,159.14,159.14,159.14,13.0
2024-04-15 06:32:00,159.18,159.18,159.18,159.18,3.0
2024-04-15 06:33:00,159.13,159.13,159.11,159.11,42.0
2024-04-15 06:34:00,159.16,159.16,159.16,159.16,21.0
2024-04-15 06:36:00,159.16,159.16,159.16,159.16,10.0
2024-04-15 06:37:00,159.18,159.18,159.18,159.18,15.0
2024-04-15 06:38:00,159.18,159.18,159.18,159.18,1.0
2024-04-15 06:42:00,159.17,159.17,159.17,159.17,25.0
2024-04-15 06:43:00,159.16,159.16,159.16,159.16,3.0
2024-04-15 06:48:00,159.16,159.16,159.16,159.16,3.0
2024-04-15 06:49:00,159.19,159.19,159.19,159.19,5.0
2024-04-15 06:50:00,159.18,159.18,159.18,159.18,12.0
2024-04-15 06:53:00,159.19,159.19,159.19,159.19,176.0
2024-04-15 06:54:00,159.18,159.19,159.18,159.19,50.0
2024-04-15 06:55:00,159.17,159.17,159.17,159.17,1.0
2024-04-15 06:56:00,159.19,159.19,159.19,159.19,2.0
2024-04-15 06:59:00,159.15,159.15,159.14,159.15,27.0
2024-04-15 07:00:00,159.17,159.9,159.12,159.5,6025.0
2024-04-15 07:01:00,159.49,159.49,159.1,159.1,3836.0
2024-04-15 07:02:00,159.13,159.13,159.13,159.13,20.0
2024-04-15 07:04:00,159.25,159.25,159.25,159.25,50.0
2024-04-15 07:06:00,159.15,159.15,159.15,159.15,12.0
2024-04-15 07:07:00,159.2,159.28,159.13,159.13,60.0
2024-04-15 07:09:00,159.18,159.18,159.18,159.18,30.0
2024-04-15 07:10:00,159.3,159.3,159.21,159.21,52.0
2024-04-15 07:11:00,159.2,159.2,159.2,159.2,4.0
2024-04-15 07:12:00,159.35,159.35,159.19,159.19,196.0
2024-04-15 07:13:00,159.18,159.22,159.18,159.22,1001.0
2024-04-15 07:14:00,159.28,159.35,159.28,159.32,48.0
2024-04-15 07:15:00,159.33,159.35,159.33,159.35,20.0
2024-04-15 07:16:00,159.38,159.44,159.38,159.44,30.0
2024-04-15 07:18:00,159.23,159.23,159.23,159.23,25.0
2024-04-15 07:19:00,159.24,159.49,159.24,159.44,131.0
2024-04-15 07:20:00,159.43,159.43,159.43,159.43,3.0
2024-04-15 07:22:00,159.49,159.49,159.49,159.49,1.0
2024-04-15 07:26:00,159.49,159.5,159.36,159.5,53.0
2024-04-15 07:28:00,159.46,159.5,159.46,159.5,12.0
2024-04-15 07:29:00,159.46,159.46,159.46,159.46,20.0
2024-04-15 07:30:00,159.5,159.5,159.5,159.5,50.0
2024-04-15 07:32:00,159.5,159.5,159.45,159.45,60.0
2024-04-15 07:33:00,159.4,159.45,159.36,159.36,226.0
2024-04-15 07:35:00,159.45,159.45,159.36,159.45,4.0
2024-04-15 07:36:00,159.45,159.46,159.45,159.46,5.0
2024-04-15 07:38:00,159.45,159.45,159.45,159.45,29.0
2024-04-15 07:39:00,159.45,159.45,159.45,159.45,2.0
2024-04-15 07:40:00,159.45,159.45,159.45,159.45,10.0
2024-04-15 07:43:00,159.45,159.7,159.45,159.67,285.0
2024-04-15 07:44:00,159.6,159.6,159.54,159.55,194.0
2024-04-15 07:45:00,159.55,159.55,159.54,159.55,29.0
2024-04-15 07:46:00,159.55,159.55,159.55,159.55,1.0
2024-04-15 07:48:00,159.55,159.55,159.55,159.55,20.0
2024-04-15 07:52:00,159.66,159.66,159.66,159.66,2.0
2024-04-15 07:54:00,159.55,159.65,159.55,159.65,66.0
2024-04-15 07:56:00,159.66,159.66,159.54,159.54,4.0
2024-04-15 07:57:00,159.65,159.65,159.65,159.65,5.0
2024-04-15 07:59:00,159.56,159.56,159.55,159.55,216.0
2024-04-15 08:00:00,159.005,160.0,158.85,158.96,4867.0
2024-04-15 08:01:00,159.93,159.93,159.11,159.55,221.0
2024-04-15 08:02:00,159.63,161.91,158.96,161.91,963.0
2024-04-15 08:03:00,158.96,161.93,158.96,160.09,113.0
2024-04-15 08:04:00,161.91,161.99,159.0,160.2,537.0
2024-04-15 08:05:00,159.63,161.98,159.45,159.9,636.0
2024-04-15 08:06:00,160.02,161.99,159.63,159.63,242.0
2024-04-15 08:08:00,159.63,159.63,159.4,159.4,210.0
2024-04-15 08:09:00,159.41,159.62,159.4,159.62,13.0
2024-04-15 08:10:00,159.41,159.5,159.41,159.5,101.0
2024-04-15 08:11:00,159.63,159.63,159.63,159.63,1.0
2024-04-15 08:12:00,159.59,159.6,159.4,159.6,31.0
2024-04-15 08:13:00,159.45,159.45,159.45,159.45,6.0
2024-04-15 08:15:00,159.614,159.614,159.614,159.614,10.0
2024-04-15 08:16:00,159.41,159.41,159.41,159.41,500.0
2024-04-15 08:18:00,159.42,159.42,159.29,159.29,624.0
2024-04-15 08:19:00,159.3,159.3,159.3,159.3,200.0
2024-04-15 08:20:00,159.4,159.41,159.4,159.41,98.0
2024-04-15 08:21:00,159.4,159.4,159.4,159.4,23.0
2024-04-15 08:22:00,159.301,159.301,159.301,159.301,175.0
2024-04-15 08:24:00,159.35,159.35,159.3,159.33,184.0
2024-04-15 08:25:00,159.28,159.28,159.28,159.28,150.0
2024-04-15 08:26:00,159.409,159.41,159.409,159.409,10.0
2024-04-15 08:27:00,159.36,159.37,159.35,159.37,25.0
2024-04-15 08:29:00,159.37,159.37,159.37,159.37,1.0
2024-04-15 08:30:00,159.3,159.3,159.3,159.3,1.0
2024-04-15 08:31:00,159.37,159.37,159.37,159.37,7.0
2024-04-15 08:32:00,159.38,159.41,159.31,159.36,1160.0
2024-04-15 08:33:00,159.5,159.58,159.31,159.58,1457.0
2024-04-15 08:34:00,159.58,159.58,159.53,159.54,18.0
2024-04-15 08:35:00,159.54,159.62,159.54,159.58,214.0
2024-04-15 08:36:00,159.62,159.63,159.58,159.63,266.0
2024-04-15 08:37:00,159.47,159.63,159.47,159.63,10.0
2024-04-15 08:38:00,159.58,159.63,159.58,159.62,220.0
2024-04-15 08:39:00,159.62,159.66,159.58,159.65,1734.0
2024-04-15 08:40:00,159.7,159.7,159.65,159.7,45.0
2024-04-15 08:41:00,159.64,159.73,159.43,159.73,162.0
2024-04-15 08:44:00,159.73,159.73,159.51,159.7,101.0
2024-04-15 08:46:00,159.69,159.72,159.69,159.72,2.0
2024-04-15 08:47:00,159.72,159.72,159.68,159.68,110.0
2024-04-15 08:48:00,159.6,159.68,159.55,159.55,361.0
2024-04-15 08:49:00,159.67,159.67,159.67,159.67,5.0
2024-04-15 08:50:00,159.67,159.67,159.67,159.67,4.0
2024-04-15 08:51:00,159.69,159.74,159.44,159.69,667.0
2024-04-15 08:52:00,159.71,159.71,159.55,159.55,46.0
2024-04-15 08:53:00,159.7,159.7,159.7,159.7,2.0
2024-04-15 08:54:00,159.57,159.69,159.57,159.69,111.0
2024-04-15 08:55:00,159.67,159.69,159.5,159.69,88.0
2024-04-15 08:56:00,159.54,159.7,159.54,159.7,4.0
2024-04-15 08:58:00,159.69,159.7,159.69,159.7,195.0
2024-04-15 09:00:00,159.69,159.69,159.69,159.69,3.0
2024-04-15 09:01:00,159.62,159.62,159.62,159.62,1.0
2024-04-15 09:02:00,159.74,159.74,159.7,159.73,165.0
2024-04-15 09:03:00,159.74,159.75,159.62,159.75,272.0
2024-04-15 09:04:00,159.8,159.8,159.73,159.73,204.0
2024-04-15 09:05:00,159.78,159.86,159.73,159.86,123.0
2024-04-15 09:07:00,159.75,159.78,159.73,159.78,121.0
2024-04-15 09:08:00,159.78,159.86,159.74,159.86,221.0
2024-04-15 09:10:00,159.77,159.77,159.77,159.77,50.0
2024-04-15 09:11:00,159.86,159.98,159.73,159.85,85.0
2024-04-15 09:12:00,159.89,159.94,159.89,159.94,12.0
2024-04-15 09:13:00,159.92,160.01,159.92,159.98,373.0
2024-04-15 09:14:00,159.98,159.98,159.73,159.97,180.0
2024-04-15 09:15:00,159.98,159.98,159.97,159.98,64.0
2024-04-15 09:16:00,159.99,159.99,159.8,159.8,135.0
2024-04-15 09:17:00,159.92,159.92,159.92,159.92,1.0
2024-04-15 09:18:00,159.95,159.99,159.95,159.99,54.0
2024-04-15 09:19:00,159.97,160.06,159.97,160.01,440.0
2024-04-15 09:20:00,160.04,160.12,159.95,159.95,202.0
2024-04-15 09:21:00,159.78,159.81,159.73,159.81,313.0
2024-04-15 09:22:00,159.95,159.95,159.95,159.95,1.0
2024-04-15 09:23:00,159.93,159.95,159.93,159.95,90.0
2024-04-15 09:24:00,159.81,159.81,159.81,159.81,20.0
2024-04-15 09:25:00,160.19,160.19,159.94,160.07,168.0
2024-04-15 09:26:00,159.88,160.11,159.85,160.07,112.0
2024-04-15 09:27:00,160.07,160.11,160.0,160.0,17.0
2024-04-15 09:28:00,159.86,159.86,159.81,159.81,6.0
2024-04-15 09:29:00,159.81,159.9,159.63,159.63,888.0
2024-04-15 09:30:00,159.94,159.94,159.77,159.79,2231.0
2024-04-15 09:31:00,159.94,160.09,159.94,160.03,7261.0
2024-04-15 09:32:00,159.985,160.2,159.76,159.967,178903.0
2024-04-15 09:33:00,159.92,160.27,159.84,160.16,28144.0
2024-04-15 09:34:00,160.2,160.49,160.153,160.34,29381.0
2024-04-15 09:35:00,160.33,160.33,159.86,160.01,18161.0
2024-04-15 09:36:00,159.95,160.05,159.67,159.67,18028.0
