date,Open,High,Low,Close,Volume
2024-04-08 14:27:00,92.0,92.0,91.971,91.985,5095.0
2024-04-08 14:28:00,91.98,91.985,91.95,91.955,2920.0
2024-04-08 14:29:00,91.955,91.97,91.95,91.95,2187.0
2024-04-08 14:30:00,91.95,91.95,91.91,91.91,3733.0
2024-04-08 14:31:00,91.9,91.91,91.9,91.91,2465.0
2024-04-08 14:32:00,91.9,91.925,91.9,91.925,1727.0
2024-04-08 14:33:00,91.925,91.95,91.925,91.945,3106.0
2024-04-08 14:34:00,91.94,91.95,91.915,91.915,4549.0
2024-04-08 14:35:00,91.911,91.95,91.9,91.95,5384.0
2024-04-08 14:36:00,91.95,91.95,91.92,91.945,3877.0
2024-04-08 14:37:00,91.95,91.95,91.94,91.95,1918.0
2024-04-08 14:38:00,91.941,91.95,91.92,91.95,6279.0
2024-04-08 14:39:00,91.95,91.99,91.95,91.98,3084.0
2024-04-08 14:40:00,91.985,91.99,91.98,91.985,4088.0
2024-04-08 14:41:00,91.99,91.99,91.95,91.95,5714.0
2024-04-08 14:42:00,91.95,91.96,91.93,91.96,5211.0
2024-04-08 14:43:00,91.96,91.96,91.95,91.95,2003.0
2024-04-08 14:44:00,91.95,91.97,91.95,91.96,4280.0
2024-04-08 14:45:00,91.96,91.96,91.92,91.94,9290.0
2024-04-08 14:46:00,91.94,91.94,91.93,91.93,2597.0
2024-04-08 14:47:00,91.921,91.97,91.91,91.94,7210.0
2024-04-08 14:48:00,91.96,92.005,91.96,91.99,3963.0
2024-04-08 14:49:00,91.99,92.0,91.985,91.99,4876.0
2024-04-08 14:50:00,92.0,92.002,91.96,91.96,6285.0
2024-04-08 14:51:00,91.96,91.975,91.95,91.963,6319.0
2024-04-08 14:52:00,91.97,91.98,91.95,91.98,4082.0
2024-04-08 14:53:00,91.98,92.005,91.97,92.0,3398.0
2024-04-08 14:54:00,92.01,92.029,92.01,92.02,4398.0
2024-04-08 14:55:00,92.01,92.02,92.0,92.005,7866.0
2024-04-08 14:56:00,92.005,92.035,91.98,92.02,8121.0
2024-04-08 14:57:00,92.02,92.02,91.99,91.99,3878.0
2024-04-08 14:58:00,92.005,92.01,91.96,91.97,5632.0
2024-04-08 14:59:00,91.98,91.99,91.96,91.985,5020.0
2024-04-08 15:00:00,91.98,91.98,91.93,91.95,4851.0
2024-04-08 15:01:00,91.94,91.97,91.94,91.955,5771.0
2024-04-08 15:02:00,91.96,91.98,91.95,91.97,5433.0
2024-04-08 15:03:00,91.96,91.965,91.94,91.94,9200.0
2024-04-08 15:04:00,91.94,91.97,91.93,91.96,5245.0
2024-04-08 15:05:00,91.97,91.97,91.93,91.95,9169.0
2024-04-08 15:06:00,91.95,91.96,91.925,91.945,6786.0
2024-04-08 15:07:00,91.935,91.94,91.89,91.923,8227.0
2024-04-08 15:08:00,91.93,92.0,91.93,91.97,9161.0
2024-04-08 15:09:00,91.97,91.98,91.97,91.98,10292.0
2024-04-08 15:10:00,91.98,92.05,91.96,92.05,9004.0
2024-04-08 15:11:00,92.05,92.06,91.99,92.0,6428.0
2024-04-08 15:12:00,92.0,92.03,92.0,92.02,5251.0
2024-04-08 15:13:00,92.01,92.04,92.01,92.02,5507.0
2024-04-08 15:14:00,92.02,92.04,91.99,91.99,6287.0
2024-04-08 15:15:00,92.0,92.037,91.981,92.005,7777.0
2024-04-08 15:16:00,92.0,92.02,92.0,92.02,4552.0
2024-04-08 15:17:00,92.02,92.03,92.0,92.0,4879.0
2024-04-08 15:18:00,92.01,92.025,92.01,92.015,4529.0
2024-04-08 15:19:00,92.01,92.08,92.01,92.08,9425.0
2024-04-08 15:20:00,92.08,92.1,92.07,92.07,7141.0
2024-04-08 15:21:00,92.07,92.07,92.05,92.065,4178.0
2024-04-08 15:22:00,92.07,92.08,92.04,92.06,9064.0
2024-04-08 15:23:00,92.06,92.07,92.04,92.04,5362.0
2024-04-08 15:24:00,92.035,92.05,92.03,92.035,4362.0
2024-04-08 15:25:00,92.035,92.06,92.03,92.06,5595.0
2024-04-08 15:26:00,92.05,92.05,92.02,92.039,7149.0
2024-04-08 15:27:00,92.05,92.05,92.0,92.01,7519.0
2024-04-08 15:28:00,92.005,92.02,92.0,92.01,6439.0
2024-04-08 15:29:00,92.01,92.03,92.001,92.03,4622.0
2024-04-08 15:30:00,92.03,92.04,92.01,92.025,7491.0
2024-04-08 15:31:00,92.02,92.039,92.0,92.039,10005.0
2024-04-08 15:32:00,92.03,92.03,92.0,92.02,9473.0
2024-04-08 15:33:00,92.02,92.06,92.005,92.055,9087.0
2024-04-08 15:34:00,92.07,92.13,92.06,92.091,12357.0
2024-04-08 15:35:00,92.1,92.1,92.07,92.075,9157.0
2024-04-08 15:36:00,92.08,92.098,92.08,92.095,5788.0
2024-04-08 15:37:00,92.1,92.11,92.075,92.1,12552.0
2024-04-08 15:38:00,92.1,92.1,92.055,92.055,8673.0
2024-04-08 15:39:00,92.055,92.06,92.04,92.055,5056.0
2024-04-08 15:40:00,92.055,92.055,92.035,92.04,9790.0
2024-04-08 15:41:00,92.045,92.06,91.99,91.99,11899.0
2024-04-08 15:42:00,92.0,92.0,91.94,91.945,7256.0
2024-04-08 15:43:00,91.95,91.98,91.94,91.96,11281.0
2024-04-08 15:44:00,91.97,91.97,91.935,91.945,8780.0
2024-04-08 15:45:00,91.94,91.98,91.93,91.98,15361.0
2024-04-08 15:46:00,91.99,92.04,91.98,92.01,17325.0
2024-04-08 15:47:00,92.01,92.01,91.97,91.985,9203.0
2024-04-08 15:48:00,91.985,92.01,91.98,91.98,11343.0
2024-04-08 15:49:00,91.99,92.0,91.97,91.975,20617.0
2024-04-08 15:50:00,91.96,91.96,91.89,91.92,17803.0
2024-04-08 15:51:00,91.91,91.92,91.87,91.88,16812.0
2024-04-08 15:52:00,91.875,91.925,91.84,91.91,21259.0
2024-04-08 15:53:00,91.9,91.9,91.87,91.878,13926.0
2024-04-08 15:54:00,91.88,91.96,91.88,91.96,25313.0
2024-04-08 15:55:00,91.97,92.0,91.9,91.93,26744.0
2024-04-08 15:56:00,91.925,91.95,91.91,91.91,38403.0
2024-04-08 15:57:00,91.915,91.93,91.86,91.92,39911.0
2024-04-08 15:58:00,91.92,91.989,91.91,91.97,72396.0
2024-04-08 15:59:00,91.98,91.98,91.89,91.94,100756.0
2024-04-08 16:00:00,91.94,91.94,91.93,91.93,892813.0
2024-04-08 16:01:00,91.93,91.93,91.93,91.93,4541.0
2024-04-08 16:02:00,91.93,91.93,91.93,91.93,1417.0
2024-04-08 16:03:00,91.93,91.93,91.93,91.93,20998.0
2024-04-08 16:05:00,91.93,91.93,91.93,91.93,2245.0
2024-04-08 16:06:00,92.1,92.3,92.1,92.3,13.0
2024-04-08 16:07:00,92.3,92.3,92.3,92.3,3.0
2024-04-08 16:08:00,92.14,92.3,92.14,92.3,7.0
2024-04-08 16:09:00,92.18,92.18,92.14,92.14,13.0
2024-04-08 16:10:00,91.93,91.93,91.93,91.93,355103.0
2024-04-08 16:12:00,91.8,92.3,91.8,92.3,85.0
2024-04-08 16:13:00,92.14,92.14,92.14,92.14,1.0
2024-04-08 16:15:00,91.93,92.3,91.93,92.3,2.0
2024-04-08 16:19:00,91.8,91.8,91.8,91.8,10.0
2024-04-08 16:20:00,91.93,91.93,91.93,91.93,221.0
2024-04-08 16:24:00,92.3,92.3,92.3,92.3,50.0
2024-04-08 16:26:00,91.95,92.15,91.95,92.15,21.0
2024-04-08 16:30:00,92.15,92.15,92.15,92.15,2.0
2024-04-08 16:35:00,92.15,92.15,92.15,92.15,1.0
2024-04-08 16:38:00,91.96,91.96,91.96,91.96,2.0
2024-04-08 16:39:00,91.95,91.95,91.89,91.89,10.0
2024-04-08 16:40:00,91.93,91.93,91.93,91.93,5.0
2024-04-08 16:44:00,91.84,91.84,91.83,91.83,17.0
2024-04-08 16:45:00,91.84,91.84,91.83,91.83,12.0
2024-04-08 16:48:00,91.93,91.93,91.84,91.84,6221.0
2024-04-08 16:50:00,91.83,91.83,91.81,91.81,5.0
2024-04-08 16:51:00,91.93,91.93,91.93,91.93,84572.0
2024-04-08 16:58:00,92.05,92.05,92.05,92.05,5.0
2024-04-08 17:03:00,92.05,92.05,92.05,92.05,1.0
2024-04-08 17:09:00,91.95,92.05,91.95,92.05,8.0
2024-04-08 17:14:00,91.85,91.97,91.83,91.97,12.0
2024-04-08 17:17:00,91.85,91.85,91.85,91.85,5.0
2024-04-08 17:23:00,91.98,91.98,91.98,91.98,20.0
2024-04-08 17:26:00,91.93,91.93,91.93,91.93,1.0
2024-04-08 17:30:00,91.9,91.95,91.9,91.95,3.0
2024-04-08 17:32:00,92.05,92.05,92.05,92.05,1.0
2024-04-08 17:35:00,91.92,91.92,91.92,91.92,1.0
2024-04-08 17:36:00,91.92,91.92,91.92,91.92,13.0
2024-04-08 17:37:00,91.92,91.93,91.83,91.93,117.0
2024-04-08 17:39:00,92.05,92.05,92.05,92.05,1.0
2024-04-08 17:41:00,91.93,91.93,91.93,91.93,4.0
2024-04-08 17:42:00,91.81,91.81,91.81,91.81,1.0
2024-04-08 17:51:00,91.93,91.93,91.93,91.93,18.0
2024-04-08 17:53:00,91.93,91.93,91.93,91.93,1.0
2024-04-08 18:14:00,91.93,91.93,91.91,91.91,9.0
2024-04-08 18:17:00,92.05,92.05,92.05,92.05,5.0
2024-04-08 18:18:00,91.82,91.82,91.82,91.82,1.0
2024-04-08 18:21:00,92.05,92.05,92.05,92.05,5.0
2024-04-08 18:24:00,91.82,91.82,91.82,91.82,1.0
2024-04-08 18:27:00,91.91,91.91,91.91,91.91,1.0
2024-04-08 18:30:00,91.93,91.93,91.93,91.93,355103.0
2024-04-08 18:35:00,91.91,91.93,91.91,91.93,7.0
2024-04-08 18:37:00,91.82,91.82,91.82,91.82,3.0
2024-04-08 18:38:00,91.93,91.93,91.93,91.93,1.0
2024-04-08 18:39:00,91.93,91.93,91.93,91.93,2.0
2024-04-08 18:41:00,91.82,91.82,91.82,91.82,10.0
2024-04-08 18:44:00,92.05,92.05,92.05,92.05,3.0
2024-04-08 18:48:00,91.92,91.92,91.92,91.92,2.0
2024-04-08 18:58:00,91.92,91.92,91.92,91.92,11.0
2024-04-08 19:00:00,91.93,92.05,91.93,92.05,355105.0
2024-04-08 19:04:00,91.82,91.82,91.82,91.82,2.0
2024-04-08 19:06:00,91.92,91.93,91.92,91.93,24.0
2024-04-08 19:07:00,91.93,91.93,91.93,91.93,50.0
2024-04-08 19:21:00,92.05,92.05,92.05,92.05,1.0
2024-04-08 19:30:00,91.93,91.93,91.93,91.93,15.0
2024-04-08 19:32:00,92.05,92.05,92.05,92.05,10.0
2024-04-08 19:36:00,91.94,91.94,91.94,91.94,3.0
2024-04-08 19:38:00,91.93,91.93,91.93,91.93,3.0
2024-04-08 19:52:00,91.93,91.93,91.93,91.93,4.0
2024-04-08 19:57:00,91.93,91.93,91.93,91.93,217.0
2024-04-08 19:59:00,91.94,91.99,91.94,91.99,3.0
2024-04-09 04:00:00,91.7,91.81,91.67,91.7,21.0
2024-04-09 04:01:00,91.9,91.9,91.9,91.9,3.0
2024-04-09 04:12:00,91.98,91.98,91.98,91.98,2.0
2024-04-09 04:22:00,91.93,91.93,91.93,91.93,1.0
2024-04-09 04:28:00,91.9,91.9,91.9,91.9,2.0
2024-04-09 04:30:00,91.71,91.9,91.71,91.9,13.0
2024-04-09 04:49:00,91.72,91.72,91.72,91.72,6.0
2024-04-09 04:56:00,91.92,91.92,91.72,91.72,112.0
2024-04-09 04:58:00,91.79,91.79,91.79,91.79,1.0
2024-04-09 05:22:00,91.81,91.81,91.81,91.81,33.0
2024-04-09 05:24:00,91.93,91.93,91.93,91.93,11.0
2024-04-09 05:29:00,91.85,91.85,91.85,91.85,20.0
2024-04-09 05:30:00,91.93,91.94,91.93,91.94,8.0
2024-04-09 05:34:00,91.87,91.87,91.87,91.87,5.0
2024-04-09 05:57:00,91.87,91.87,91.86,91.86,27.0
2024-04-09 06:00:00,91.95,91.95,91.95,91.95,1.0
2024-04-09 06:03:00,91.87,91.87,91.87,91.87,45.0
2024-04-09 06:19:00,92.0,92.0,92.0,92.0,1.0
2024-04-09 06:32:00,92.0,92.07,91.97,92.07,52.0
2024-04-09 06:36:00,92.0,92.0,92.0,92.0,1.0
2024-04-09 06:37:00,92.0,92.0,92.0,92.0,1.0
2024-04-09 06:38:00,91.87,91.87,91.87,91.87,5.0
2024-04-09 06:39:00,91.87,91.87,91.87,91.87,5.0
2024-04-09 06:45:00,92.09,92.09,92.09,92.09,1.0
2024-04-09 06:46:00,92.0,92.0,92.0,92.0,9.0
2024-04-09 06:52:00,92.07,92.07,92.07,92.07,2.0
2024-04-09 06:55:00,91.93,91.93,91.93,91.93,313.0
2024-04-09 07:00:00,91.93,91.93,91.93,91.93,1.0
2024-04-09 07:15:00,92.1,92.13,92.1,92.13,10.0
2024-04-09 07:19:00,92.13,92.13,92.13,92.13,30.0
2024-04-09 07:28:00,92.17,92.17,92.17,92.17,3.0
2024-04-09 07:37:00,92.15,92.15,92.13,92.13,3.0
2024-04-09 07:38:00,92.25,92.25,92.25,92.25,13.0
2024-04-09 07:41:00,92.14,92.14,92.14,92.14,13.0
2024-04-09 08:00:00,92.0,92.25,91.68,91.93,33.0
2024-04-09 08:01:00,91.93,91.93,91.83,91.93,10.0
2024-04-09 08:02:00,91.85,92.06,91.85,91.93,66.0
2024-04-09 08:03:00,91.93,92.06,91.82,91.82,29.0
2024-04-09 08:04:00,92.46,92.46,92.04,92.04,37.0
2024-04-09 08:06:00,92.17,92.17,92.17,92.17,2.0
2024-04-09 08:11:00,92.18,92.18,92.18,92.18,101.0
2024-04-09 08:13:00,92.19,92.19,92.18,92.18,7.0
2024-04-09 08:14:00,92.16,92.16,92.16,92.16,74.0
2024-04-09 08:15:00,92.239,92.239,92.239,92.239,9.0
2024-04-09 08:16:00,92.25,92.25,92.25,92.25,1.0
2024-04-09 08:18:00,92.25,92.25,92.25,92.25,1.0
2024-04-09 08:21:00,92.17,92.17,92.14,92.15,108.0
2024-04-09 08:23:00,92.15,92.15,92.15,92.15,19.0
2024-04-09 08:24:00,92.11,92.13,92.1,92.1,53.0
2024-04-09 08:27:00,92.25,92.25,92.25,92.25,3.0
2024-04-09 08:29:00,92.1,92.1,92.1,92.1,72.0
2024-04-09 08:32:00,92.25,92.25,92.11,92.11,3.0
2024-04-09 08:34:00,92.25,92.25,92.1,92.1,101.0
2024-04-09 08:39:00,92.15,92.15,92.11,92.11,3.0
2024-04-09 08:40:00,92.14,92.15,92.14,92.15,108.0
2024-04-09 08:43:00,92.17,92.25,92.17,92.25,44.0
2024-04-09 08:44:00,92.16,92.16,92.15,92.16,127.0
2024-04-09 08:45:00,92.11,92.45,92.11,92.45,6.0
2024-04-09 08:46:00,92.11,92.25,92.11,92.11,36.0
2024-04-09 08:47:00,92.25,92.25,92.11,92.25,17.0
2024-04-09 08:48:00,92.45,92.45,92.45,92.45,10.0
2024-04-09 08:51:00,92.25,92.25,92.25,92.25,3.0
2024-04-09 08:52:00,92.275,92.275,92.275,92.275,1.0
2024-04-09 08:53:00,92.1,92.1,92.1,92.1,1.0
2024-04-09 08:54:00,92.27,92.27,92.27,92.27,1.0
2024-04-09 08:55:00,92.1,92.1,92.1,92.1,29.0
2024-04-09 08:56:00,92.19,92.24,92.19,92.24,2.0
2024-04-09 09:00:00,92.1,92.46,92.07,92.19,87.0
2024-04-09 09:01:00,92.19,92.25,92.04,92.04,25.0
2024-04-09 09:03:00,92.25,92.25,92.25,92.25,21.0
2024-04-09 09:07:00,92.17,92.2,92.17,92.186,129.0
2024-04-09 09:11:00,92.13,92.13,92.13,92.13,1.0
2024-04-09 09:12:00,92.17,92.17,92.06,92.06,42.0
2024-04-09 09:15:00,92.09,92.11,92.09,92.11,205.0
2024-04-09 09:16:00,92.11,92.11,92.11,92.11,5.0
2024-04-09 09:19:00,92.11,92.11,92.11,92.11,15.0
2024-04-09 09:20:00,92.109,92.11,92.109,92.11,108.0
2024-04-09 09:21:00,92.11,92.11,92.11,92.11,3.0
2024-04-09 09:23:00,92.1,92.1,92.1,92.1,6.0
2024-04-09 09:24:00,92.06,92.06,92.06,92.06,105.0
2024-04-09 09:25:00,92.05,92.05,91.93,92.0,1560.0
2024-04-09 09:26:00,92.02,92.02,92.02,92.02,1.0
2024-04-09 09:28:00,92.0,92.0,92.0,92.0,1.0
2024-04-09 09:30:00,92.1,92.299,92.0,92.235,66810.0
2024-04-09 09:31:00,92.17,92.63,92.15,92.59,4473.0
2024-04-09 09:32:00,92.59,92.59,92.5,92.56,5261.0
2024-04-09 09:33:00,92.64,92.74,92.58,92.697,4570.0
2024-04-09 09:34:00,92.695,92.87,92.694,92.782,7935.0
2024-04-09 09:35:00,92.775,92.795,92.7,92.7,7952.0
2024-04-09 09:36:00,92.7,92.802,92.65,92.802,7911.0
2024-04-09 09:37:00,92.815,92.85,92.73,92.73,7095.0
2024-04-09 09:38:00,92.75,92.75,92.58,92.61,7879.0
2024-04-09 09:39:00,92.595,92.685,92.595,92.658,2286.0
2024-04-09 09:40:00,92.655,92.7,92.58,92.62,9721.0
2024-04-09 09:41:00,92.595,92.64,92.56,92.56,5828.0
2024-04-09 09:42:00,92.55,92.55,92.475,92.48,1604.0
2024-04-09 09:43:00,92.49,92.49,92.4,92.4,2989.0
2024-04-09 09:44:00,92.45,92.465,92.34,92.375,10536.0
2024-04-09 09:45:00,92.378,92.39,92.32,92.33,4610.0
2024-04-09 09:46:00,92.335,92.46,92.335,92.45,7811.0
2024-04-09 09:47:00,92.46,92.46,92.29,92.29,7161.0
2024-04-09 09:48:00,92.315,92.328,92.225,92.24,4651.0
2024-04-09 09:49:00,92.23,92.23,92.12,92.16,7225.0
2024-04-09 09:50:00,92.145,92.23,92.145,92.186,5167.0
2024-04-09 09:51:00,92.19,92.252,92.155,92.171,6760.0
2024-04-09 09:52:00,92.17,92.288,92.17,92.24,5102.0
2024-04-09 09:53:00,92.2,92.211,92.16,92.205,2912.0
2024-04-09 09:54:00,92.24,92.24,92.15,92.16,4926.0
2024-04-09 09:55:00,92.2,92.29,92.2,92.28,4435.0
2024-04-09 09:56:00,92.31,92.36,92.28,92.281,6889.0
2024-04-09 09:57:00,92.33,92.35,92.3,92.305,2940.0
2024-04-09 09:58:00,92.302,92.33,92.29,92.318,4808.0
2024-04-09 09:59:00,92.315,92.39,92.27,92.34,17668.0
2024-04-09 10:00:00,92.36,92.435,92.35,92.42,15689.0
2024-04-09 10:01:00,92.418,92.589,92.402,92.55,9099.0
2024-04-09 10:02:00,92.522,92.61,92.522,92.565,13302.0
2024-04-09 10:03:00,92.59,92.65,92.57,92.605,9474.0
2024-04-09 10:04:00,92.61,92.61,92.55,92.59,4983.0
2024-04-09 10:05:00,92.59,92.6,92.56,92.588,3946.0
2024-04-09 10:06:00,92.58,92.69,92.58,92.678,5482.0
2024-04-09 10:07:00,92.66,92.7,92.66,92.685,3975.0
2024-04-09 10:08:00,92.7,92.745,92.69,92.745,6750.0
2024-04-09 10:09:00,92.76,92.77,92.73,92.77,4475.0
2024-04-09 10:10:00,92.75,92.81,92.75,92.772,6426.0
2024-04-09 10:11:00,92.79,92.79,92.715,92.73,18021.0
2024-04-09 10:12:00,92.745,92.805,92.72,92.8,5711.0
2024-04-09 10:13:00,92.79,92.87,92.79,92.815,8125.0
2024-04-09 10:14:00,92.78,92.82,92.74,92.79,5881.0
2024-04-09 10:15:00,92.82,92.83,92.769,92.769,4273.0
2024-04-09 10:16:00,92.79,92.82,92.76,92.79,4254.0
2024-04-09 10:17:00,92.8,92.8,92.78,92.8,4439.0
2024-04-09 10:18:00,92.82,92.84,92.792,92.815,4751.0
2024-04-09 10:19:00,92.81,92.87,92.81,92.845,5077.0
2024-04-09 10:20:00,92.872,92.92,92.86,92.92,3322.0
2024-04-09 10:21:00,92.92,92.92,92.87,92.897,4986.0
2024-04-09 10:22:00,92.9,92.96,92.9,92.93,6881.0
2024-04-09 10:23:00,92.93,92.96,92.925,92.945,5071.0
2024-04-09 10:24:00,92.945,92.97,92.939,92.97,5156.0
2024-04-09 10:25:00,92.98,93.04,92.98,92.992,27995.0
2024-04-09 10:26:00,92.99,93.06,92.99,93.034,7523.0
2024-04-09 10:27:00,93.02,93.02,92.975,92.99,5667.0
2024-04-09 10:28:00,93.01,93.01,92.9,92.94,8688.0
2024-04-09 10:29:00,92.93,92.93,92.76,92.76,3943.0
2024-04-09 10:30:00,92.75,92.75,92.45,92.45,16942.0
2024-04-09 10:31:00,92.49,92.55,92.42,92.53,10924.0
2024-04-09 10:32:00,92.49,92.49,92.42,92.47,5787.0
2024-04-09 10:33:00,92.575,92.575,92.478,92.52,6036.0
2024-04-09 10:34:00,92.48,92.53,92.475,92.51,4282.0
2024-04-09 10:35:00,92.53,92.55,92.46,92.46,7443.0
2024-04-09 10:36:00,92.455,92.466,92.3,92.3,6592.0
2024-04-09 10:37:00,92.28,92.35,92.27,92.33,4688.0
2024-04-09 10:38:00,92.3,92.39,92.275,92.385,2383.0
2024-04-09 10:39:00,92.39,92.39,92.322,92.34,6466.0
2024-04-09 10:40:00,92.34,92.4,92.34,92.38,6396.0
2024-04-09 10:41:00,92.39,92.47,92.37,92.47,6860.0
2024-04-09 10:42:00,92.42,92.42,92.28,92.3,5935.0
2024-04-09 10:43:00,92.3,92.34,92.26,92.28,5218.0
2024-04-09 10:44:00,92.285,92.345,92.26,92.345,5018.0
2024-04-09 10:45:00,92.36,92.42,92.34,92.42,3212.0
2024-04-09 10:46:00,92.41,92.41,92.26,92.26,8016.0
2024-04-09 10:47:00,92.24,92.24,92.13,92.21,10197.0
2024-04-09 10:48:00,92.18,92.18,92.07,92.09,6746.0
2024-04-09 10:49:00,92.115,92.17,92.1,92.14,8038.0
2024-04-09 10:50:00,92.12,92.236,92.1,92.236,7277.0
2024-04-09 10:51:00,92.25,92.27,92.21,92.24,8599.0
2024-04-09 10:52:00,92.25,92.26,92.15,92.18,6022.0
2024-04-09 10:53:00,92.16,92.18,92.15,92.18,4140.0
2024-04-09 10:54:00,92.19,92.21,92.19,92.205,3241.0
2024-04-09 10:55:00,92.28,92.285,92.24,92.26,1044.0
2024-04-09 10:56:00,92.27,92.386,92.26,92.32,7975.0
2024-04-09 10:57:00,92.32,92.32,92.282,92.32,3325.0
2024-04-09 10:58:00,92.315,92.33,92.275,92.28,3202.0
2024-04-09 10:59:00,92.29,92.365,92.28,92.335,11300.0
2024-04-09 11:00:00,92.335,92.36,92.31,92.315,6761.0
2024-04-09 11:01:00,92.31,92.32,92.25,92.27,7933.0
2024-04-09 11:02:00,92.27,92.28,92.223,92.223,7855.0
2024-04-09 11:03:00,92.22,92.27,92.21,92.27,5965.0
2024-04-09 11:04:00,92.3,92.33,92.28,92.33,6206.0
2024-04-09 11:05:00,92.33,92.355,92.291,92.355,3395.0
2024-04-09 11:06:00,92.35,92.41,92.33,92.41,4146.0
2024-04-09 11:07:00,92.41,92.45,92.38,92.45,5326.0
2024-04-09 11:08:00,92.43,92.43,92.39,92.43,3707.0
2024-04-09 11:09:00,92.45,92.47,92.43,92.43,5307.0
2024-04-09 11:10:00,92.43,92.43,92.36,92.371,5931.0
2024-04-09 11:11:00,92.37,92.38,92.33,92.36,4983.0
2024-04-09 11:12:00,92.36,92.45,92.36,92.45,4356.0
2024-04-09 11:13:00,92.47,92.54,92.47,92.54,5624.0
2024-04-09 11:14:00,92.54,92.58,92.51,92.58,11557.0
2024-04-09 11:15:00,92.6,92.65,92.6,92.645,9513.0
2024-04-09 11:16:00,92.66,92.71,92.66,92.7,5915.0
2024-04-09 11:17:00,92.695,92.731,92.68,92.725,8960.0
2024-04-09 11:18:00,92.721,92.73,92.67,92.67,11507.0
2024-04-09 11:19:00,92.67,92.72,92.67,92.71,8373.0
2024-04-09 11:20:00,92.72,92.73,92.66,92.67,9718.0
2024-04-09 11:21:00,92.67,92.67,92.65,92.67,4109.0
2024-04-09 11:22:00,92.675,92.71,92.625,92.7,9221.0
2024-04-09 11:23:00,92.71,92.72,92.67,92.7,5061.0
2024-04-09 11:24:00,92.71,92.71,92.64,92.64,6396.0
2024-04-09 11:25:00,92.66,92.73,92.65,92.73,5746.0
2024-04-09 11:26:00,92.74,92.84,92.74,92.84,4884.0
2024-04-09 11:27:00,92.83,92.84,92.8,92.805,7693.0
2024-04-09 11:28:00,92.79,92.81,92.76,92.76,8089.0
2024-04-09 11:29:00,92.76,92.79,92.735,92.79,3349.0
2024-04-09 11:30:00,92.78,92.78,92.73,92.74,5187.0
2024-04-09 11:31:00,92.74,92.78,92.72,92.78,6177.0
2024-04-09 11:32:00,92.79,92.8,92.725,92.73,6938.0
2024-04-09 11:33:00,92.73,92.75,92.7,92.713,3376.0
2024-04-09 11:34:00,92.71,92.75,92.71,92.75,2948.0
2024-04-09 11:35:00,92.77,92.785,92.76,92.775,6819.0
2024-04-09 11:36:00,92.77,92.83,92.77,92.83,4396.0
2024-04-09 11:37:00,92.83,92.88,92.829,92.86,8531.0
2024-04-09 11:38:00,92.86,92.87,92.84,92.87,5966.0
2024-04-09 11:39:00,92.87,92.918,92.86,92.88,7374.0
2024-04-09 11:40:00,92.88,92.885,92.85,92.85,6120.0
2024-04-09 11:41:00,92.845,92.9,92.84,92.9,4560.0
2024-04-09 11:42:00,92.88,92.915,92.875,92.9,4730.0
2024-04-09 11:43:00,92.91,93.0,92.89,92.98,10321.0
2024-04-09 11:44:00,92.99,93.06,92.99,93.045,13302.0
2024-04-09 11:45:00,93.04,93.085,93.015,93.061,9260.0
2024-04-09 11:46:00,93.065,93.072,93.05,93.06,4287.0
2024-04-09 11:47:00,93.06,93.075,93.04,93.06,7376.0
2024-04-09 11:48:00,93.065,93.08,93.065,93.065,3463.0
2024-04-09 11:49:00,93.07,93.12,93.063,93.1,10678.0
2024-04-09 11:50:00,93.1,93.1,93.049,93.049,7437.0
2024-04-09 11:51:00,93.07,93.07,93.02,93.02,4060.0
2024-04-09 11:52:00,93.03,93.04,93.01,93.04,5803.0
2024-04-09 11:53:00,93.05,93.06,93.04,93.06,2641.0
2024-04-09 11:54:00,93.08,93.11,93.07,93.11,8961.0
2024-04-09 11:55:00,93.12,93.12,93.07,93.08,5736.0
2024-04-09 11:56:00,93.08,93.09,93.06,93.07,8523.0
2024-04-09 11:57:00,93.07,93.09,93.06,93.06,8895.0
2024-04-09 11:58:00,93.08,93.1,93.08,93.1,3829.0
2024-04-09 11:59:00,93.095,93.11,93.09,93.1,4200.0
2024-04-09 12:00:00,93.1,93.2,93.08,93.09,24168.0
2024-04-09 12:01:00,93.1,93.1,93.06,93.08,7545.0
2024-04-09 12:02:00,93.09,93.135,93.09,93.135,3447.0
2024-04-09 12:03:00,93.142,93.142,93.11,93.13,3341.0
2024-04-09 12:04:00,93.13,93.159,93.12,93.159,3096.0
2024-04-09 12:05:00,93.14,93.145,93.085,93.09,7184.0
2024-04-09 12:06:00,93.09,93.099,93.08,93.08,2143.0
2024-04-09 12:07:00,93.07,93.09,93.05,93.06,9499.0
2024-04-09 12:08:00,93.065,93.09,93.06,93.075,7793.0
2024-04-09 12:09:00,93.07,93.13,93.06,93.1,7863.0
2024-04-09 12:10:00,93.1,93.1,93.1,93.1,1403.0
2024-04-09 12:11:00,93.09,93.09,93.03,93.043,8613.0
2024-04-09 12:12:00,93.05,93.06,92.99,93.04,18295.0
2024-04-09 12:13:00,93.05,93.05,93.03,93.03,10043.0
2024-04-09 12:14:00,93.04,93.04,92.985,92.985,5904.0
2024-04-09 12:15:00,92.985,93.03,92.98,93.03,7127.0
2024-04-09 12:16:00,93.035,93.09,93.02,93.09,13818.0
2024-04-09 12:17:00,93.07,93.11,93.06,93.08,5297.0
