date,Open,High,Low,Close,Volume
2024-04-10 18:30:00,86.062,86.062,86.062,86.062,893693.0
2024-04-10 19:00:00,86.062,86.062,86.062,86.062,893693.0
2024-04-10 19:05:00,85.615,85.615,85.615,85.615,14.0
2024-04-10 19:26:00,85.615,85.834,85.615,85.615,266.0
2024-04-11 04:45:00,85.814,85.814,85.565,85.565,15.0
2024-04-11 06:14:00,85.814,85.814,85.814,85.814,5.0
2024-04-11 07:34:00,85.843,85.853,85.843,85.853,84.0
2024-04-11 08:00:00,86.112,86.112,85.615,85.655,17.0
2024-04-11 08:01:00,86.062,86.062,86.062,86.062,9.0
2024-04-11 08:02:00,86.052,86.062,86.052,86.062,7.0
2024-04-11 08:03:00,86.062,86.062,86.062,86.062,3.0
2024-04-11 08:17:00,86.062,86.062,86.062,86.062,1.0
2024-04-11 08:29:00,86.062,86.062,86.062,86.062,1.0
2024-04-11 09:16:00,86.241,86.241,86.241,86.241,2.0
2024-04-11 09:23:00,86.539,86.539,86.539,86.539,1.0
2024-04-11 09:29:00,86.251,86.41,86.251,86.41,700.0
2024-04-11 09:30:00,86.48,86.48,86.211,86.42,46516.0
2024-04-11 09:31:00,86.395,86.395,86.211,86.281,5997.0
2024-04-11 09:32:00,86.301,86.321,86.181,86.281,16593.0
2024-04-11 09:33:00,86.231,86.4,86.142,86.142,33163.0
2024-04-11 09:34:00,86.152,86.152,86.102,86.102,785.0
2024-04-11 09:35:00,86.122,86.122,86.042,86.042,4185.0
2024-04-11 09:36:00,86.052,86.062,85.893,85.903,6585.0
2024-04-11 09:37:00,85.923,86.102,85.923,86.032,16935.0
2024-04-11 09:38:00,86.022,86.082,86.022,86.042,6910.0
2024-04-11 09:39:00,86.052,86.072,86.032,86.052,8272.0
2024-04-11 09:40:00,86.032,86.042,85.939,85.963,21157.0
2024-04-11 09:41:00,85.973,86.022,85.973,86.003,3342.0
2024-04-11 09:42:00,85.993,85.993,85.943,85.993,3970.0
2024-04-11 09:43:00,85.983,86.032,85.983,86.032,7354.0
2024-04-11 09:44:00,86.032,86.042,86.032,86.042,1427.0
2024-04-11 09:45:00,86.082,86.107,86.052,86.062,13558.0
2024-04-11 09:46:00,86.052,86.072,85.973,86.003,23424.0
2024-04-11 09:47:00,86.003,86.032,85.993,86.022,6186.0
2024-04-11 09:48:00,86.032,86.072,86.032,86.052,4587.0
2024-04-11 09:49:00,86.052,86.112,86.052,86.072,4940.0
2024-04-11 09:50:00,86.072,86.092,86.062,86.072,8140.0
2024-04-11 09:51:00,86.072,86.112,86.072,86.082,6641.0
2024-04-11 09:52:00,86.082,86.102,86.062,86.092,6753.0
2024-04-11 09:53:00,86.097,86.122,86.092,86.092,3941.0
2024-04-11 09:54:00,86.102,86.155,86.102,86.152,2152.0
2024-04-11 09:55:00,86.152,86.181,86.132,86.181,10567.0
2024-04-11 09:56:00,86.172,86.211,86.172,86.196,11750.0
2024-04-11 09:57:00,86.191,86.221,86.186,86.201,8822.0
2024-04-11 09:58:00,86.206,86.271,86.181,86.261,25851.0
2024-04-11 09:59:00,86.251,86.261,86.201,86.216,9473.0
2024-04-11 10:00:00,86.216,86.251,86.162,86.191,16306.0
2024-04-11 10:01:00,86.186,86.191,86.142,86.142,4730.0
2024-04-11 10:02:00,86.142,86.167,86.132,86.132,4984.0
2024-04-11 10:03:00,86.132,86.172,86.112,86.172,10609.0
2024-04-11 10:04:00,86.201,86.221,86.181,86.191,6697.0
2024-04-11 10:05:00,86.191,86.211,86.142,86.157,9511.0
2024-04-11 10:06:00,86.157,86.231,86.157,86.221,4333.0
2024-04-11 10:07:00,86.231,86.241,86.177,86.191,24538.0
2024-04-11 10:08:00,86.191,86.191,86.052,86.072,12494.0
2024-04-11 10:09:00,86.06,86.112,86.06,86.112,3465.0
2024-04-11 10:10:00,86.092,86.162,86.072,86.162,6503.0
2024-04-11 10:11:00,86.162,86.162,86.102,86.127,13749.0
2024-04-11 10:12:00,86.125,86.152,86.125,86.142,2402.0
2024-04-11 10:13:00,86.142,86.157,86.142,86.152,3473.0
2024-04-11 10:14:00,86.152,86.181,86.152,86.181,4561.0
2024-04-11 10:15:00,86.191,86.206,86.157,86.162,14074.0
2024-04-11 10:16:00,86.162,86.181,86.162,86.181,2487.0
2024-04-11 10:17:00,86.167,86.167,86.132,86.132,7447.0
2024-04-11 10:18:00,86.132,86.181,86.114,86.142,12382.0
2024-04-11 10:19:00,86.142,86.152,86.122,86.132,6814.0
2024-04-11 10:20:00,86.137,86.172,86.132,86.157,11770.0
2024-04-11 10:21:00,86.157,86.177,86.102,86.102,7991.0
2024-04-11 10:22:00,86.112,86.152,86.112,86.112,3627.0
2024-04-11 10:23:00,86.112,86.132,86.112,86.122,3610.0
2024-04-11 10:24:00,86.122,86.142,86.122,86.127,3939.0
2024-04-11 10:25:00,86.127,86.127,86.092,86.097,4841.0
2024-04-11 10:26:00,86.102,86.107,86.092,86.093,2490.0
2024-04-11 10:27:00,86.082,86.082,86.047,86.047,3852.0
2024-04-11 10:28:00,86.042,86.042,85.993,86.008,3977.0
2024-04-11 10:29:00,86.003,86.003,85.953,85.963,2753.0
2024-04-11 10:30:00,85.963,85.978,85.913,85.913,8264.0
2024-04-11 10:31:00,85.913,85.923,85.883,85.913,11816.0
2024-04-11 10:32:00,85.903,85.903,85.853,85.893,8540.0
2024-04-11 10:33:00,85.883,85.913,85.873,85.913,4840.0
2024-04-11 10:34:00,85.903,85.903,85.873,85.873,4835.0
2024-04-11 10:35:00,85.873,85.898,85.853,85.863,11415.0
2024-04-11 10:36:00,85.863,85.893,85.838,85.838,4349.0
2024-04-11 10:37:00,85.838,85.873,85.834,85.873,4234.0
2024-04-11 10:38:00,85.863,85.863,85.834,85.834,2003.0
2024-04-11 10:39:00,85.834,85.903,85.834,85.893,8982.0
2024-04-11 10:40:00,85.893,85.898,85.858,85.858,3716.0
2024-04-11 10:41:00,85.858,85.913,85.858,85.883,6678.0
2024-04-11 10:42:00,85.878,85.903,85.873,85.903,4268.0
2024-04-11 10:43:00,85.893,85.903,85.863,85.893,5784.0
2024-04-11 10:44:00,85.898,85.898,85.893,85.898,1318.0
2024-04-11 10:45:00,85.903,85.953,85.903,85.943,6383.0
2024-04-11 10:46:00,85.933,85.953,85.928,85.928,4781.0
2024-04-11 10:47:00,85.928,85.958,85.928,85.943,3187.0
2024-04-11 10:48:00,85.943,85.948,85.858,85.858,5690.0
2024-04-11 10:49:00,85.853,85.853,85.804,85.814,5701.0
2024-04-11 10:50:00,85.814,85.853,85.814,85.853,3819.0
2024-04-11 10:51:00,85.848,85.848,85.784,85.794,4959.0
2024-04-11 10:52:00,85.789,85.794,85.779,85.784,1922.0
2024-04-11 10:53:00,85.784,85.814,85.784,85.814,3045.0
2024-04-11 10:54:00,85.838,85.853,85.834,85.834,3398.0
2024-04-11 10:55:00,85.824,85.834,85.814,85.834,3414.0
2024-04-11 10:56:00,85.834,85.834,85.799,85.824,3758.0
2024-04-11 10:57:00,85.834,85.893,85.834,85.893,3333.0
2024-04-11 10:58:00,85.893,85.903,85.873,85.873,2840.0
2024-04-11 10:59:00,85.873,85.883,85.853,85.873,5342.0
2024-04-11 11:00:00,85.863,85.863,85.838,85.853,4466.0
2024-04-11 11:01:00,85.843,85.843,85.829,85.829,2472.0
2024-04-11 11:02:00,85.834,85.853,85.834,85.853,2058.0
2024-04-11 11:03:00,85.873,85.873,85.848,85.853,2184.0
2024-04-11 11:04:00,85.868,85.873,85.853,85.853,5739.0
2024-04-11 11:05:00,85.843,85.843,85.789,85.789,6725.0
2024-04-11 11:06:00,85.789,85.789,85.714,85.714,2570.0
2024-04-11 11:07:00,85.714,85.734,85.664,85.664,8875.0
2024-04-11 11:08:00,85.655,85.674,85.625,85.625,3316.0
2024-04-11 11:09:00,85.625,85.664,85.62,85.62,5805.0
2024-04-11 11:10:00,85.625,85.674,85.625,85.674,1924.0
2024-04-11 11:11:00,85.664,85.684,85.664,85.684,1609.0
2024-04-11 11:12:00,85.684,85.694,85.684,85.694,1240.0
2024-04-11 11:13:00,85.684,85.714,85.674,85.714,4450.0
2024-04-11 11:14:00,85.714,85.734,85.704,85.734,4235.0
2024-04-11 11:15:00,85.784,85.789,85.764,85.789,5094.0
2024-04-11 11:16:00,85.794,85.824,85.794,85.814,7917.0
2024-04-11 11:17:00,85.804,85.838,85.799,85.838,4434.0
2024-04-11 11:18:00,85.834,85.834,85.804,85.824,5905.0
2024-04-11 11:19:00,85.824,85.843,85.824,85.834,1339.0
2024-04-11 11:20:00,85.834,85.834,85.804,85.834,5824.0
2024-04-11 11:21:00,85.853,85.863,85.843,85.863,3154.0
2024-04-11 11:22:00,85.853,85.883,85.853,85.878,4725.0
2024-04-11 11:23:00,85.893,85.893,85.873,85.873,2622.0
2024-04-11 11:24:00,85.863,85.873,85.843,85.868,2427.0
2024-04-11 11:25:00,85.863,85.863,85.819,85.834,6220.0
2024-04-11 11:26:00,85.834,85.843,85.824,85.824,5621.0
2024-04-11 11:27:00,85.819,85.834,85.819,85.834,5768.0
2024-04-11 11:28:00,85.834,85.834,85.799,85.824,7201.0
2024-04-11 11:29:00,85.834,85.843,85.834,85.834,2157.0
2024-04-11 11:30:00,85.834,85.843,85.824,85.843,7134.0
2024-04-11 11:31:00,85.824,85.826,85.814,85.826,4922.0
2024-04-11 11:32:00,85.824,85.824,85.789,85.794,10687.0
2024-04-11 11:33:00,85.789,85.789,85.764,85.764,3718.0
2024-04-11 11:34:00,85.774,85.814,85.774,85.814,6196.0
2024-04-11 11:35:00,85.806,85.843,85.806,85.843,4151.0
2024-04-11 11:36:00,85.843,85.878,85.843,85.878,4116.0
2024-04-11 11:37:00,85.873,85.873,85.838,85.838,7478.0
2024-04-11 11:38:00,85.834,85.834,85.804,85.804,3849.0
2024-04-11 11:39:00,85.814,85.834,85.804,85.809,6430.0
2024-04-11 11:40:00,85.814,85.824,85.804,85.809,4811.0
2024-04-11 11:41:00,85.809,85.843,85.804,85.843,9545.0
2024-04-11 11:42:00,85.853,85.853,85.794,85.794,4918.0
2024-04-11 11:43:00,85.784,85.784,85.749,85.774,4691.0
2024-04-11 11:44:00,85.764,85.764,85.744,85.754,2159.0
2024-04-11 11:45:00,85.754,85.804,85.749,85.752,7358.0
2024-04-11 11:46:00,85.764,85.794,85.764,85.791,5465.0
2024-04-11 11:47:00,85.799,85.804,85.799,85.804,1355.0
2024-04-11 11:48:00,85.824,85.824,85.789,85.789,7872.0
2024-04-11 11:49:00,85.787,85.789,85.764,85.774,2776.0
2024-04-11 11:50:00,85.779,85.804,85.779,85.784,5230.0
2024-04-11 11:51:00,85.794,85.794,85.781,85.789,9188.0
2024-04-11 11:52:00,85.784,85.794,85.774,85.794,3264.0
2024-04-11 11:53:00,85.784,85.814,85.774,85.804,8848.0
2024-04-11 11:54:00,85.819,85.819,85.814,85.814,2207.0
2024-04-11 11:55:00,85.824,85.824,85.814,85.819,3265.0
2024-04-11 11:56:00,85.824,85.834,85.804,85.814,7287.0
2024-04-11 11:57:00,85.814,85.834,85.799,85.799,10975.0
2024-04-11 11:58:00,85.804,85.814,85.799,85.804,8487.0
2024-04-11 11:59:00,85.804,85.814,85.794,85.794,3232.0
2024-04-11 12:00:00,85.804,85.804,85.749,85.764,6377.0
2024-04-11 12:01:00,85.764,85.764,85.746,85.746,1953.0
2024-04-11 12:02:00,85.744,85.754,85.734,85.734,3509.0
2024-04-11 12:03:00,85.724,85.724,85.694,85.709,7421.0
2024-04-11 12:04:00,85.724,85.744,85.709,85.744,5707.0
2024-04-11 12:05:00,85.744,85.764,85.744,85.764,3188.0
2024-04-11 12:06:00,85.762,85.764,85.734,85.734,7719.0
2024-04-11 12:07:00,85.729,85.739,85.729,85.739,2517.0
2024-04-11 12:08:00,85.734,85.734,85.704,85.724,7646.0
2024-04-11 12:09:00,85.724,85.744,85.704,85.704,5786.0
2024-04-11 12:10:00,85.704,85.714,85.699,85.699,2217.0
2024-04-11 12:11:00,85.699,85.699,85.684,85.684,1426.0
2024-04-11 12:12:00,85.674,85.684,85.664,85.664,3608.0
2024-04-11 12:13:00,85.664,85.664,85.655,85.664,1014.0
2024-04-11 12:14:00,85.674,85.684,85.674,85.679,1669.0
2024-04-11 12:15:00,85.684,85.684,85.674,85.674,3716.0
2024-04-11 12:16:00,85.674,85.674,85.635,85.645,4540.0
2024-04-11 12:17:00,85.65,85.658,85.615,85.615,3039.0
2024-04-11 12:18:00,85.63,85.645,85.63,85.645,3115.0
2024-04-11 12:19:00,85.65,85.674,85.65,85.664,4547.0
2024-04-11 12:20:00,85.655,85.655,85.595,85.595,4453.0
2024-04-11 12:21:00,85.595,85.635,85.595,85.625,4383.0
2024-04-11 12:22:00,85.63,85.645,85.615,85.645,5303.0
2024-04-11 12:23:00,85.64,85.655,85.64,85.655,3420.0
2024-04-11 12:24:00,85.645,85.664,85.635,85.655,5208.0
2024-04-11 12:25:00,85.655,85.655,85.62,85.625,5681.0
2024-04-11 12:26:00,85.635,85.645,85.615,85.635,3861.0
2024-04-11 12:27:00,85.625,85.625,85.605,85.605,4037.0
2024-04-11 12:28:00,85.595,85.605,85.585,85.585,2647.0
2024-04-11 12:29:00,85.585,85.605,85.555,85.555,8938.0
2024-04-11 12:30:00,85.545,85.565,85.545,85.565,3105.0
2024-04-11 12:31:00,85.565,85.575,85.545,85.571,4750.0
2024-04-11 12:32:00,85.575,85.585,85.56,85.565,5457.0
2024-04-11 12:33:00,85.575,85.61,85.575,85.61,3225.0
2024-04-11 12:34:00,85.61,85.615,85.585,85.585,6150.0
2024-04-11 12:35:00,85.565,85.595,85.555,85.595,2156.0
2024-04-11 12:36:00,85.585,85.595,85.575,85.575,2193.0
2024-04-11 12:37:00,85.575,85.575,85.525,85.535,5416.0
2024-04-11 12:38:00,85.545,85.545,85.525,85.535,6000.0
2024-04-11 12:39:00,85.535,85.565,85.525,85.565,3080.0
2024-04-11 12:40:00,85.555,85.575,85.555,85.575,1957.0
2024-04-11 12:41:00,85.575,85.605,85.565,85.565,8533.0
2024-04-11 12:42:00,85.575,85.575,85.555,85.555,9897.0
2024-04-11 12:43:00,85.565,85.565,85.555,85.565,2738.0
2024-04-11 12:44:00,85.565,85.565,85.515,85.535,11007.0
2024-04-11 12:45:00,85.535,85.565,85.53,85.555,32136.0
2024-04-11 12:46:00,85.565,85.604,85.56,85.604,5816.0
2024-04-11 12:47:00,85.605,85.605,85.58,85.605,6456.0
2024-04-11 12:48:00,85.605,85.624,85.595,85.615,4473.0
2024-04-11 12:49:00,85.625,85.635,85.615,85.635,4588.0
2024-04-11 12:50:00,85.635,85.645,85.625,85.635,2676.0
2024-04-11 12:51:00,85.645,85.645,85.595,85.605,13572.0
2024-04-11 12:52:00,85.605,85.605,85.595,85.595,4892.0
2024-04-11 12:53:00,85.59,85.595,85.585,85.585,2762.0
2024-04-11 12:54:00,85.585,85.585,85.56,85.56,3289.0
2024-04-11 12:55:00,85.555,85.555,85.54,85.54,2219.0
2024-04-11 12:56:00,85.545,85.565,85.545,85.565,4908.0
2024-04-11 12:57:00,85.565,85.565,85.515,85.515,3230.0
2024-04-11 12:58:00,85.525,85.565,85.525,85.565,3743.0
2024-04-11 12:59:00,85.565,85.585,85.565,85.585,1716.0
2024-04-11 13:00:00,85.575,85.585,85.555,85.555,4105.0
2024-04-11 13:01:00,85.555,85.555,85.525,85.555,7760.0
2024-04-11 13:02:00,85.545,85.555,85.52,85.525,9077.0
2024-04-11 13:03:00,85.525,85.555,85.515,85.555,7448.0
2024-04-11 13:04:00,85.565,85.625,85.535,85.615,8323.0
2024-04-11 13:05:00,85.605,85.605,85.575,85.595,7163.0
2024-04-11 13:06:00,85.585,85.635,85.585,85.635,4745.0
2024-04-11 13:07:00,85.625,85.655,85.605,85.615,21069.0
2024-04-11 13:08:00,85.635,85.65,85.575,85.585,9001.0
2024-04-11 13:09:00,85.605,85.615,85.565,85.565,4460.0
2024-04-11 13:10:00,85.555,85.585,85.555,85.585,3412.0
2024-04-11 13:11:00,85.585,85.625,85.585,85.615,7007.0
2024-04-11 13:12:00,85.625,85.635,85.605,85.625,5320.0
2024-04-11 13:13:00,85.635,85.635,85.605,85.605,7634.0
2024-04-11 13:14:00,85.625,85.645,85.625,85.633,3669.0
2024-04-11 13:15:00,85.635,85.635,85.62,85.625,2086.0
2024-04-11 13:16:00,85.645,85.645,85.635,85.645,2193.0
2024-04-11 13:17:00,85.635,85.645,85.63,85.63,2967.0
2024-04-11 13:18:00,85.635,85.635,85.61,85.625,8351.0
2024-04-11 13:19:00,85.635,85.664,85.625,85.664,16017.0
2024-04-11 13:20:00,85.664,85.714,85.664,85.714,9896.0
2024-04-11 13:21:00,85.724,85.744,85.704,85.704,11747.0
2024-04-11 13:22:00,85.695,85.704,85.66,85.674,16588.0
2024-04-11 13:23:00,85.674,85.704,85.674,85.694,7137.0
2024-04-11 13:24:00,85.694,85.694,85.684,85.684,2201.0
2024-04-11 13:25:00,85.694,85.704,85.684,85.694,9476.0
2024-04-11 13:26:00,85.704,85.714,85.689,85.689,9751.0
2024-04-11 13:27:00,85.684,85.704,85.664,85.684,10044.0
2024-04-11 13:28:00,85.684,85.714,85.674,85.679,12555.0
2024-04-11 13:29:00,85.674,85.714,85.674,85.704,14956.0
2024-04-11 13:30:00,85.714,85.724,85.694,85.704,12339.0
2024-04-11 13:31:00,85.714,85.774,85.714,85.774,19248.0
2024-04-11 13:32:00,85.784,85.784,85.724,85.754,25178.0
2024-04-11 13:33:00,85.764,85.774,85.749,85.764,3477.0
2024-04-11 13:34:00,85.764,85.794,85.724,85.729,12390.0
2024-04-11 13:35:00,85.719,85.724,85.714,85.714,3517.0
2024-04-11 13:36:00,85.714,85.734,85.714,85.714,7941.0
2024-04-11 13:37:00,85.714,85.724,85.704,85.724,2782.0
2024-04-11 13:38:00,85.714,85.734,85.684,85.694,5142.0
2024-04-11 13:39:00,85.699,85.704,85.684,85.694,3202.0
2024-04-11 13:40:00,85.694,85.704,85.684,85.694,3653.0
2024-04-11 13:41:00,85.684,85.684,85.674,85.684,3954.0
2024-04-11 13:42:00,85.684,85.694,85.674,85.679,8574.0
2024-04-11 13:43:00,85.684,85.684,85.655,85.655,3680.0
2024-04-11 13:44:00,85.66,85.66,85.635,85.644,4422.0
2024-04-11 13:45:00,85.645,85.66,85.615,85.655,25042.0
2024-04-11 13:46:00,85.655,85.66,85.645,85.645,6766.0
2024-04-11 13:47:00,85.655,85.724,85.655,85.714,15714.0
2024-04-11 13:48:00,85.724,85.784,85.724,85.774,7019.0
2024-04-11 13:49:00,85.773,85.774,85.744,85.744,5901.0
2024-04-11 13:50:00,85.764,85.774,85.744,85.764,2413.0
2024-04-11 13:51:00,85.774,85.774,85.774,85.774,1918.0
2024-04-11 13:52:00,85.794,85.809,85.784,85.794,5818.0
2024-04-11 13:53:00,85.784,85.824,85.784,85.824,2753.0
2024-04-11 13:54:00,85.819,85.868,85.819,85.868,3860.0
2024-04-11 13:55:00,85.878,85.911,85.878,85.911,1860.0
2024-04-11 13:56:00,85.913,85.963,85.913,85.958,4379.0
2024-04-11 13:57:00,85.963,85.963,85.933,85.963,6031.0
2024-04-11 13:58:00,85.963,85.963,85.943,85.943,4186.0
2024-04-11 13:59:00,85.933,85.943,85.911,85.933,7256.0
2024-04-11 14:00:00,85.943,86.022,85.933,86.022,4435.0
2024-04-11 14:01:00,86.003,86.003,85.963,85.963,6259.0
2024-04-11 14:02:00,85.963,86.022,85.963,85.993,5413.0
2024-04-11 14:03:00,86.0,86.003,85.983,85.993,2778.0
2024-04-11 14:04:00,86.022,86.042,86.017,86.032,4355.0
2024-04-11 14:05:00,86.062,86.102,86.062,86.102,2700.0
2024-04-11 14:06:00,86.112,86.112,86.102,86.112,1961.0
2024-04-11 14:07:00,86.107,86.112,86.037,86.055,14839.0
2024-04-11 14:08:00,86.057,86.087,86.057,86.082,1898.0
2024-04-11 14:09:00,86.087,86.087,86.047,86.052,4160.0
2024-04-11 14:10:00,86.057,86.092,86.052,86.052,3686.0
2024-04-11 14:11:00,86.052,86.072,86.042,86.042,6994.0
2024-04-11 14:12:00,86.037,86.052,86.022,86.027,2659.0
2024-04-11 14:13:00,86.012,86.012,86.003,86.003,2602.0
2024-04-11 14:14:00,86.008,86.022,86.003,86.012,7678.0
2024-04-11 14:15:00,86.012,86.047,86.012,86.027,6069.0
2024-04-11 14:16:00,86.022,86.042,86.022,86.022,3898.0
2024-04-11 14:17:00,86.032,86.042,85.963,85.963,10216.0
2024-04-11 14:18:00,85.968,85.973,85.968,85.968,933.0
2024-04-11 14:19:00,85.973,85.973,85.933,85.938,3774.0
2024-04-11 14:20:00,85.933,85.963,85.933,85.958,2737.0
2024-04-11 14:21:00,85.963,85.973,85.953,85.973,1479.0
2024-04-11 14:22:00,85.983,85.988,85.963,85.968,5495.0
2024-04-11 14:23:00,85.968,85.973,85.968,85.973,2104.0
2024-04-11 14:24:00,85.978,85.988,85.968,85.988,4891.0
2024-04-11 14:25:00,85.983,85.993,85.973,85.988,2902.0
2024-04-11 14:26:00,85.988,86.04,85.988,86.04,6320.0
2024-04-11 14:27:00,86.042,86.042,85.993,86.003,6784.0
2024-04-11 14:28:00,85.998,86.012,85.993,86.003,4282.0
2024-04-11 14:29:00,86.008,86.012,85.993,85.998,3623.0
2024-04-11 14:30:00,85.998,86.022,85.998,86.012,7646.0
2024-04-11 14:31:00,86.012,86.012,86.003,86.012,3639.0
2024-04-11 14:32:00,86.012,86.052,86.012,86.052,1738.0
2024-04-11 14:33:00,86.062,86.092,86.062,86.092,2360.0
2024-04-11 14:34:00,86.092,86.132,86.082,86.132,4847.0
2024-04-11 14:35:00,86.132,86.152,86.132,86.137,5583.0
2024-04-11 14:36:00,86.137,86.152,86.122,86.122,5831.0
2024-04-11 14:37:00,86.122,86.122,86.082,86.082,8914.0
2024-04-11 14:38:00,86.077,86.092,86.077,86.082,2430.0
2024-04-11 14:39:00,86.087,86.092,86.082,86.092,1823.0
2024-04-11 14:40:00,86.087,86.107,86.082,86.107,3833.0
2024-04-11 14:41:00,86.112,86.132,86.112,86.129,2314.0
2024-04-11 14:42:00,86.132,86.137,86.127,86.137,3076.0
2024-04-11 14:43:00,86.142,86.142,86.122,86.122,7926.0
2024-04-11 14:44:00,86.112,86.112,86.103,86.112,2200.0
2024-04-11 14:45:00,86.112,86.112,86.087,86.092,6608.0
2024-04-11 14:46:00,86.092,86.097,86.082,86.087,2335.0
2024-04-11 14:47:00,86.092,86.092,86.087,86.091,2520.0
2024-04-11 14:48:00,86.087,86.102,86.052,86.057,5204.0
2024-04-11 14:49:00,86.057,86.077,86.052,86.062,4279.0
2024-04-11 14:50:00,86.062,86.077,86.052,86.067,4627.0
2024-04-11 14:51:00,86.072,86.082,86.062,86.072,6430.0
2024-04-11 14:52:00,86.062,86.062,86.053,86.057,1348.0
2024-04-11 14:53:00,86.052,86.062,86.037,86.057,6067.0
2024-04-11 14:54:00,86.062,86.087,86.057,86.062,8466.0
2024-04-11 14:55:00,86.067,86.072,86.062,86.072,3937.0
2024-04-11 14:56:00,86.072,86.097,86.072,86.097,2639.0
2024-04-11 14:57:00,86.097,86.112,86.092,86.102,12753.0
2024-04-11 14:58:00,86.102,86.102,86.062,86.067,2765.0
2024-04-11 14:59:00,86.067,86.082,86.062,86.082,5354.0
2024-04-11 15:00:00,86.092,86.147,86.087,86.147,10331.0
2024-04-11 15:01:00,86.152,86.167,86.147,86.157,6216.0
2024-04-11 15:02:00,86.162,86.177,86.157,86.157,7822.0
2024-04-11 15:03:00,86.157,86.167,86.107,86.117,14211.0
2024-04-11 15:04:00,86.117,86.117,86.092,86.102,7989.0
2024-04-11 15:05:00,86.102,86.141,86.102,86.127,3575.0
2024-04-11 15:06:00,86.122,86.142,86.122,86.142,3995.0
2024-04-11 15:07:00,86.152,86.152,86.097,86.112,9443.0
2024-04-11 15:08:00,86.102,86.102,86.072,86.082,3827.0
2024-04-11 15:09:00,86.087,86.122,86.087,86.112,2930.0
2024-04-11 15:10:00,86.112,86.112,86.082,86.102,3764.0
2024-04-11 15:11:00,86.092,86.092,86.067,86.082,9399.0
2024-04-11 15:12:00,86.077,86.077,86.052,86.057,3122.0
2024-04-11 15:13:00,86.047,86.067,86.037,86.062,5582.0
2024-04-11 15:14:00,86.052,86.062,86.042,86.047,4864.0
2024-04-11 15:15:00,86.042,86.042,86.012,86.022,8843.0
2024-04-11 15:16:00,86.022,86.057,86.012,86.042,5823.0
2024-04-11 15:17:00,86.037,86.052,86.032,86.047,2997.0
2024-04-11 15:18:00,86.057,86.077,86.052,86.057,7600.0
2024-04-11 15:19:00,86.057,86.057,86.008,86.012,7501.0
2024-04-11 15:20:00,86.012,86.012,85.993,86.008,8932.0
2024-04-11 15:21:00,86.003,86.012,86.003,86.003,4460.0
2024-04-11 15:22:00,85.993,86.008,85.983,85.983,8793.0
2024-04-11 15:23:00,85.993,86.005,85.993,86.003,3809.0
2024-04-11 15:24:00,86.003,86.027,85.988,86.012,9562.0
2024-04-11 15:25:00,86.012,86.012,85.993,85.993,5215.0
2024-04-11 15:26:00,86.003,86.022,85.998,86.003,8587.0
2024-04-11 15:27:00,86.008,86.012,85.973,85.973,5505.0
2024-04-11 15:28:00,85.968,85.973,85.963,85.963,2470.0
2024-04-11 15:29:00,85.968,85.998,85.968,85.993,6401.0
2024-04-11 15:30:00,85.983,85.983,85.943,85.968,10597.0
2024-04-11 15:31:00,85.963,85.983,85.958,85.963,7177.0
2024-04-11 15:32:00,85.953,85.953,85.928,85.928,4734.0
2024-04-11 15:33:00,85.923,85.928,85.913,85.918,5320.0
2024-04-11 15:34:00,85.918,86.012,85.918,85.988,25189.0
2024-04-11 15:35:00,85.988,85.993,85.933,85.943,13391.0
2024-04-11 15:36:00,85.933,85.933,85.883,85.888,6298.0
2024-04-11 15:37:00,85.888,85.888,85.824,85.829,11070.0
2024-04-11 15:38:00,85.834,85.853,85.824,85.827,5954.0
2024-04-11 15:39:00,85.829,85.883,85.824,85.883,4776.0
2024-04-11 15:40:00,85.878,85.878,85.824,85.858,15603.0
2024-04-11 15:41:00,85.853,85.858,85.834,85.834,6294.0
2024-04-11 15:42:00,85.824,85.824,85.784,85.794,12454.0
2024-04-11 15:43:00,85.794,85.799,85.784,85.794,7408.0
2024-04-11 15:44:00,85.784,85.834,85.774,85.789,14929.0
2024-04-11 15:45:00,85.789,85.809,85.769,85.774,21987.0
2024-04-11 15:46:00,85.779,85.779,85.754,85.759,11447.0
2024-04-11 15:47:00,85.754,85.759,85.714,85.729,8961.0
2024-04-11 15:48:00,85.724,85.724,85.699,85.699,13406.0
2024-04-11 15:49:00,85.699,85.704,85.625,85.625,39673.0
2024-04-11 15:50:00,85.627,85.64,85.565,85.566,27449.0
2024-04-11 15:51:00,85.565,85.595,85.55,85.595,11115.0
2024-04-11 15:52:00,85.605,85.605,85.555,85.575,28753.0
2024-04-11 15:53:00,85.57,85.645,85.565,85.59,20389.0
2024-04-11 15:54:00,85.59,85.595,85.555,85.555,34025.0
2024-04-11 15:55:00,85.565,85.575,85.496,85.515,69005.0
2024-04-11 15:56:00,85.52,85.555,85.505,85.545,57116.0
2024-04-11 15:57:00,85.55,85.565,85.5,85.535,56407.0
2024-04-11 15:58:00,85.53,85.565,85.525,85.56,58369.0
2024-04-11 15:59:00,85.555,85.56,85.436,85.466,107384.0
2024-04-11 16:00:00,85.466,85.505,85.466,85.505,1680661.0
2024-04-11 16:01:00,85.505,85.505,85.505,85.505,21293.0
2024-04-11 16:02:00,85.505,85.505,85.505,85.505,6490.0
2024-04-11 16:10:00,85.505,85.505,85.505,85.505,800607.0
2024-04-11 16:15:00,85.505,85.505,85.505,85.505,1.0
