date,Open,High,Low,Close,Volume
2024-04-11 13:32:00,39.48,39.48,39.48,39.48,2284.0
2024-04-11 13:34:00,39.49,39.49,39.485,39.49,3042.0
2024-04-11 13:35:00,39.48,39.48,39.465,39.465,1621.0
2024-04-11 13:36:00,39.465,39.485,39.465,39.485,3181.0
2024-04-11 13:37:00,39.48,39.48,39.48,39.48,3218.0
2024-04-11 13:38:00,39.475,39.48,39.465,39.47,16999.0
2024-04-11 13:39:00,39.465,39.47,39.455,39.455,1598.0
2024-04-11 13:40:00,39.46,39.465,39.46,39.46,4281.0
2024-04-11 13:41:00,39.465,39.465,39.44,39.44,515.0
2024-04-11 13:42:00,39.445,39.45,39.445,39.45,779.0
2024-04-11 13:43:00,39.455,39.46,39.455,39.46,923.0
2024-04-11 13:44:00,39.462,39.47,39.463,39.47,206.0
2024-04-11 13:45:00,39.478,39.48,39.47,39.47,2939.0
2024-04-11 13:46:00,39.471,39.471,39.46,39.46,2177.0
2024-04-11 13:47:00,39.47,39.47,39.47,39.47,3980.0
2024-04-11 13:48:00,39.475,39.48,39.475,39.48,307.0
2024-04-11 13:49:00,39.49,39.499,39.49,39.495,1084.0
2024-04-11 13:50:00,39.49,39.49,39.485,39.485,721.0
2024-04-11 13:51:00,39.48,39.48,39.48,39.48,870.0
2024-04-11 13:52:00,39.487,39.487,39.485,39.485,310.0
2024-04-11 13:53:00,39.49,39.49,39.49,39.49,567.0
2024-04-11 13:54:00,39.49,39.49,39.485,39.49,3456.0
2024-04-11 13:55:00,39.495,39.5,39.49,39.5,805.0
2024-04-11 13:56:00,39.51,39.518,39.51,39.518,793.0
2024-04-11 13:57:00,39.51,39.51,39.51,39.51,802.0
2024-04-11 13:59:00,39.509,39.509,39.5,39.5,2180.0
2024-04-11 14:00:00,39.5,39.52,39.5,39.51,8831.0
2024-04-11 14:01:00,39.51,39.51,39.51,39.51,472.0
2024-04-11 14:02:00,39.51,39.535,39.51,39.535,1666.0
2024-04-11 14:04:00,39.53,39.53,39.52,39.529,763.0
2024-04-11 14:05:00,39.53,39.54,39.53,39.54,678.0
2024-04-11 14:06:00,39.55,39.555,39.55,39.555,913.0
2024-04-11 14:07:00,39.56,39.585,39.56,39.58,4596.0
2024-04-11 14:08:00,39.585,39.595,39.58,39.585,4476.0
2024-04-11 14:09:00,39.59,39.59,39.555,39.555,1983.0
2024-04-11 14:10:00,39.56,39.56,39.54,39.54,7245.0
2024-04-11 14:11:00,39.54,39.54,39.515,39.53,7530.0
2024-04-11 14:12:00,39.52,39.525,39.505,39.505,3267.0
2024-04-11 14:13:00,39.51,39.51,39.505,39.51,1284.0
2024-04-11 14:14:00,39.51,39.51,39.47,39.47,4112.0
2024-04-11 14:15:00,39.48,39.5,39.48,39.495,1887.0
2024-04-11 14:16:00,39.5,39.51,39.5,39.505,1076.0
2024-04-11 14:17:00,39.51,39.52,39.505,39.505,5091.0
2024-04-11 14:18:00,39.505,39.51,39.505,39.51,3166.0
2024-04-11 14:19:00,39.515,39.515,39.51,39.51,369.0
2024-04-11 14:20:00,39.505,39.505,39.505,39.505,1810.0
2024-04-11 14:21:00,39.505,39.51,39.501,39.51,1036.0
2024-04-11 14:22:00,39.52,39.52,39.51,39.51,841.0
2024-04-11 14:23:00,39.51,39.51,39.51,39.51,1948.0
2024-04-11 14:24:00,39.52,39.52,39.52,39.52,250.0
2024-04-11 14:25:00,39.52,39.52,39.515,39.515,1169.0
2024-04-11 14:26:00,39.52,39.53,39.52,39.53,1719.0
2024-04-11 14:27:00,39.535,39.54,39.533,39.533,1531.0
2024-04-11 14:28:00,39.53,39.53,39.515,39.515,3733.0
2024-04-11 14:29:00,39.512,39.515,39.51,39.51,2477.0
2024-04-11 14:30:00,39.515,39.515,39.505,39.505,8331.0
2024-04-11 14:31:00,39.506,39.52,39.505,39.52,1679.0
2024-04-11 14:32:00,39.53,39.53,39.526,39.53,2828.0
2024-04-11 14:33:00,39.53,39.535,39.53,39.53,1652.0
2024-04-11 14:35:00,39.53,39.53,39.525,39.53,2054.0
2024-04-11 14:36:00,39.53,39.54,39.53,39.54,360.0
2024-04-11 14:37:00,39.53,39.53,39.525,39.53,2201.0
2024-04-11 14:38:00,39.54,39.54,39.535,39.54,2174.0
2024-04-11 14:40:00,39.55,39.55,39.535,39.535,1975.0
2024-04-11 14:41:00,39.54,39.54,39.535,39.535,2759.0
2024-04-11 14:42:00,39.54,39.545,39.54,39.545,1246.0
2024-04-11 14:44:00,39.55,39.55,39.54,39.54,3048.0
2024-04-11 14:45:00,39.545,39.545,39.52,39.52,1434.0
2024-04-11 14:46:00,39.53,39.53,39.52,39.52,1625.0
2024-04-11 14:47:00,39.518,39.518,39.51,39.51,732.0
2024-04-11 14:48:00,39.517,39.517,39.505,39.505,1262.0
2024-04-11 14:49:00,39.51,39.51,39.495,39.5,5801.0
2024-04-11 14:51:00,39.49,39.496,39.49,39.496,995.0
2024-04-11 14:52:00,39.485,39.485,39.485,39.485,203.0
2024-04-11 14:53:00,39.48,39.48,39.48,39.48,486.0
2024-04-11 14:54:00,39.455,39.47,39.455,39.47,2665.0
2024-04-11 14:55:00,39.48,39.48,39.48,39.48,704.0
2024-04-11 14:56:00,39.49,39.49,39.48,39.49,1829.0
2024-04-11 14:57:00,39.49,39.49,39.485,39.49,1700.0
2024-04-11 14:58:00,39.49,39.49,39.49,39.49,1554.0
2024-04-11 14:59:00,39.49,39.49,39.475,39.475,1324.0
2024-04-11 15:00:00,39.48,39.48,39.48,39.48,3793.0
2024-04-11 15:01:00,39.478,39.478,39.47,39.47,884.0
2024-04-11 15:02:00,39.46,39.475,39.46,39.465,2305.0
2024-04-11 15:03:00,39.466,39.466,39.466,39.466,312.0
2024-04-11 15:04:00,39.468,39.47,39.468,39.468,3060.0
2024-04-11 15:05:00,39.47,39.48,39.47,39.48,1225.0
2024-04-11 15:06:00,39.48,39.48,39.475,39.475,890.0
2024-04-11 15:07:00,39.48,39.49,39.48,39.49,1720.0
2024-04-11 15:08:00,39.49,39.49,39.475,39.475,2932.0
2024-04-11 15:09:00,39.48,39.48,39.48,39.48,679.0
2024-04-11 15:10:00,39.48,39.48,39.47,39.47,1911.0
2024-04-11 15:11:00,39.47,39.47,39.46,39.46,2859.0
2024-04-11 15:12:00,39.45,39.45,39.45,39.45,2503.0
2024-04-11 15:13:00,39.44,39.44,39.44,39.44,505.0
2024-04-11 15:14:00,39.45,39.45,39.44,39.44,1315.0
2024-04-11 15:15:00,39.435,39.435,39.422,39.422,2187.0
2024-04-11 15:16:00,39.43,39.44,39.43,39.435,3246.0
2024-04-11 15:18:00,39.44,39.44,39.44,39.44,2177.0
2024-04-11 15:20:00,39.435,39.44,39.43,39.44,1683.0
2024-04-11 15:21:00,39.45,39.45,39.45,39.45,1588.0
2024-04-11 15:22:00,39.46,39.47,39.46,39.47,10403.0
2024-04-11 15:23:00,39.46,39.46,39.46,39.46,307.0
2024-04-11 15:24:00,39.459,39.46,39.46,39.459,932.0
2024-04-11 15:25:00,39.455,39.46,39.455,39.46,528.0
2024-04-11 15:26:00,39.46,39.46,39.46,39.46,1192.0
2024-04-11 15:27:00,39.46,39.46,39.45,39.45,5719.0
2024-04-11 15:28:00,39.45,39.455,39.443,39.455,1378.0
2024-04-11 15:29:00,39.458,39.465,39.459,39.46,2534.0
2024-04-11 15:30:00,39.45,39.455,39.45,39.455,1446.0
2024-04-11 15:31:00,39.455,39.455,39.455,39.455,520.0
2024-04-11 15:32:00,39.46,39.46,39.445,39.445,842.0
2024-04-11 15:34:00,39.44,39.45,39.44,39.45,2026.0
2024-04-11 15:35:00,39.45,39.458,39.45,39.457,1691.0
2024-04-11 15:36:00,39.459,39.46,39.45,39.45,3919.0
2024-04-11 15:37:00,39.45,39.45,39.44,39.44,843.0
2024-04-11 15:38:00,39.44,39.446,39.435,39.435,1213.0
2024-04-11 15:39:00,39.43,39.43,39.43,39.43,224.0
2024-04-11 15:40:00,39.44,39.455,39.44,39.455,2868.0
2024-04-11 15:41:00,39.45,39.45,39.446,39.45,1114.0
2024-04-11 15:42:00,39.45,39.45,39.445,39.45,1564.0
2024-04-11 15:43:00,39.46,39.46,39.46,39.46,1127.0
2024-04-11 15:44:00,39.46,39.47,39.46,39.465,2043.0
2024-04-11 15:45:00,39.468,39.48,39.468,39.48,2521.0
2024-04-11 15:46:00,39.48,39.48,39.46,39.46,4903.0
2024-04-11 15:47:00,39.467,39.467,39.45,39.45,8083.0
2024-04-11 15:48:00,39.44,39.445,39.435,39.445,1531.0
2024-04-11 15:49:00,39.435,39.435,39.435,39.435,713.0
2024-04-11 15:50:00,39.43,39.43,39.4,39.4,2074.0
2024-04-11 15:51:00,39.39,39.41,39.39,39.41,4267.0
2024-04-11 15:52:00,39.41,39.41,39.405,39.405,2668.0
2024-04-11 15:53:00,39.405,39.41,39.405,39.41,2437.0
2024-04-11 15:54:00,39.41,39.43,39.41,39.43,1975.0
2024-04-11 15:55:00,39.44,39.44,39.425,39.425,8337.0
2024-04-11 15:56:00,39.425,39.43,39.425,39.425,794.0
2024-04-11 15:57:00,39.42,39.42,39.42,39.42,567.0
2024-04-11 15:58:00,39.41,39.41,39.395,39.4,4248.0
2024-04-11 15:59:00,39.39,39.4,39.37,39.37,4788.0
2024-04-11 16:00:00,39.38,39.46,39.38,39.46,14133.0
2024-04-11 16:02:00,39.38,39.38,39.38,39.38,948.0
2024-04-11 16:04:00,39.4,39.4,39.4,39.4,5.0
2024-04-11 16:08:00,39.47,39.47,39.47,39.47,1.0
2024-04-11 16:10:00,39.38,39.38,39.38,39.38,7062.0
2024-04-11 16:14:00,39.47,39.47,39.47,39.47,10.0
2024-04-11 16:15:00,39.38,39.48,39.38,39.48,2.0
2024-04-11 16:26:00,39.48,39.48,39.48,39.48,2.0
2024-04-11 16:27:00,39.39,39.39,39.39,39.39,1.0
2024-04-11 16:33:00,39.39,39.39,39.39,39.39,2.0
2024-04-11 16:38:00,39.48,39.48,39.22,39.22,2.0
2024-04-11 16:44:00,39.48,39.48,39.48,39.48,50.0
2024-04-11 16:56:00,39.48,39.48,39.48,39.48,1.0
2024-04-11 16:59:00,39.22,39.22,39.22,39.22,1.0
2024-04-11 17:01:00,39.47,39.48,39.45,39.48,400.0
2024-04-11 17:05:00,39.48,39.48,39.48,39.48,4.0
2024-04-11 17:09:00,39.22,39.48,39.22,39.48,98.0
2024-04-11 17:10:00,39.48,39.48,39.48,39.48,7.0
2024-04-11 17:21:00,39.09,39.09,39.09,39.09,10.0
2024-04-11 17:24:00,39.48,39.48,39.48,39.48,20.0
2024-04-11 17:26:00,39.48,39.48,39.48,39.48,10.0
2024-04-11 17:34:00,39.48,39.48,39.48,39.48,10.0
2024-04-11 17:36:00,39.47,39.47,39.47,39.47,2.0
2024-04-11 17:38:00,39.48,39.48,39.48,39.48,20.0
2024-04-11 17:44:00,39.22,39.22,39.22,39.22,12.0
2024-04-11 18:00:00,39.48,39.48,39.48,39.48,1.0
2024-04-11 18:18:00,39.47,39.47,39.47,39.47,1.0
2024-04-11 18:30:00,39.38,39.38,39.38,39.38,7062.0
2024-04-11 18:45:00,39.47,39.47,39.47,39.47,1.0
2024-04-11 18:49:00,39.478,39.478,39.478,39.478,1.0
2024-04-11 18:50:00,39.48,39.48,39.48,39.48,10.0
2024-04-11 18:59:00,39.48,39.48,39.48,39.48,2.0
2024-04-11 19:19:00,39.46,39.46,39.45,39.45,331.0
2024-04-11 19:51:00,39.4,39.4,39.4,39.4,183.0
2024-04-11 19:57:00,39.4,39.4,39.4,39.4,8.0
2024-04-11 20:00:00,39.38,39.38,39.38,39.38,7062.0
2024-04-12 04:40:00,39.39,39.39,39.38,39.38,45.0
2024-04-12 04:57:00,39.37,39.37,39.37,39.37,13.0
2024-04-12 05:55:00,39.39,39.39,39.38,39.38,7.0
2024-04-12 06:33:00,39.31,39.31,39.31,39.31,2.0
2024-04-12 07:04:00,39.38,39.38,39.38,39.38,1.0
2024-04-12 07:18:00,39.38,39.38,39.38,39.38,14.0
2024-04-12 07:24:00,39.38,39.38,39.38,39.38,3.0
2024-04-12 07:52:00,39.38,39.38,39.38,39.38,1.0
2024-04-12 08:00:00,39.38,39.5,38.6,38.6,20.0
2024-04-12 08:03:00,39.38,39.38,39.38,39.38,1.0
2024-04-12 08:07:00,39.38,39.38,39.38,39.38,12.0
2024-04-12 08:08:00,39.37,39.37,39.37,39.37,2.0
2024-04-12 08:10:00,39.24,39.24,39.24,39.24,7.0
2024-04-12 08:14:00,39.31,39.31,39.31,39.31,5.0
2024-04-12 08:21:00,39.4,39.4,39.4,39.4,2.0
2024-04-12 08:27:00,39.38,39.38,39.38,39.38,2.0
2024-04-12 08:28:00,39.38,39.38,39.38,39.38,1.0
2024-04-12 08:43:00,39.2,39.2,39.2,39.2,5046.0
2024-04-12 08:44:00,39.29,39.29,39.29,39.29,5.0
2024-04-12 08:52:00,39.17,39.17,39.17,39.17,3.0
2024-04-12 08:53:00,39.36,39.36,39.36,39.36,2.0
2024-04-12 08:56:00,39.34,39.34,39.34,39.34,8.0
2024-04-12 08:58:00,39.15,39.15,39.14,39.14,1000.0
2024-04-12 08:59:00,39.37,39.37,39.37,39.37,1.0
2024-04-12 09:01:00,39.1,39.15,39.09,39.09,870.0
2024-04-12 09:09:00,39.37,39.37,39.37,39.37,5.0
2024-04-12 09:21:00,39.38,39.38,39.38,39.38,3.0
2024-04-12 09:25:00,39.1,39.1,39.1,39.1,3.0
2024-04-12 09:29:00,39.22,39.22,39.22,39.22,25.0
2024-04-12 09:30:00,39.22,39.22,39.18,39.2,19006.0
2024-04-12 09:31:00,39.18,39.21,39.17,39.21,1629.0
2024-04-12 09:32:00,39.2,39.21,39.17,39.21,17393.0
2024-04-12 09:33:00,39.22,39.23,39.2,39.203,5317.0
2024-04-12 09:34:00,39.206,39.22,39.2,39.22,2012.0
2024-04-12 09:35:00,39.23,39.23,39.17,39.17,3200.0
2024-04-12 09:36:00,39.18,39.199,39.17,39.199,5675.0
2024-04-12 09:37:00,39.21,39.23,39.21,39.23,2541.0
2024-04-12 09:38:00,39.221,39.3,39.22,39.3,10076.0
2024-04-12 09:39:00,39.31,39.31,39.299,39.299,1381.0
2024-04-12 09:40:00,39.28,39.28,39.27,39.27,3498.0
2024-04-12 09:41:00,39.26,39.26,39.26,39.26,504.0
2024-04-12 09:42:00,39.275,39.28,39.27,39.27,3470.0
2024-04-12 09:43:00,39.275,39.28,39.26,39.26,5521.0
2024-04-12 09:44:00,39.28,39.29,39.25,39.25,1276.0
2024-04-12 09:45:00,39.24,39.27,39.23,39.27,4958.0
2024-04-12 09:46:00,39.285,39.3,39.285,39.3,5297.0
2024-04-12 09:47:00,39.3,39.3,39.28,39.29,1091.0
2024-04-12 09:48:00,39.28,39.28,39.255,39.255,610.0
2024-04-12 09:49:00,39.26,39.27,39.26,39.27,1296.0
2024-04-12 09:50:00,39.28,39.29,39.28,39.29,241.0
2024-04-12 09:51:00,39.27,39.27,39.22,39.22,1359.0
2024-04-12 09:52:00,39.18,39.18,39.17,39.17,1160.0
2024-04-12 09:53:00,39.15,39.15,39.14,39.14,1086.0
2024-04-12 09:54:00,39.135,39.14,39.1,39.11,6918.0
2024-04-12 09:55:00,39.11,39.13,39.11,39.12,1669.0
2024-04-12 09:56:00,39.12,39.14,39.12,39.14,452.0
2024-04-12 09:57:00,39.13,39.14,39.13,39.14,536.0
2024-04-12 09:58:00,39.14,39.14,39.14,39.14,354.0
2024-04-12 09:59:00,39.17,39.17,39.17,39.17,719.0
2024-04-12 10:00:00,39.16,39.16,39.12,39.13,7100.0
2024-04-12 10:01:00,39.13,39.13,39.11,39.11,2769.0
2024-04-12 10:02:00,39.12,39.12,39.1,39.11,2276.0
2024-04-12 10:03:00,39.11,39.13,39.1,39.1,1874.0
2024-04-12 10:04:00,39.1,39.115,39.095,39.095,3032.0
2024-04-12 10:05:00,39.1,39.109,39.085,39.09,3532.0
2024-04-12 10:06:00,39.1,39.125,39.1,39.1,2456.0
2024-04-12 10:07:00,39.095,39.105,39.075,39.1,20254.0
2024-04-12 10:08:00,39.1,39.1,39.09,39.09,2770.0
2024-04-12 10:09:00,39.08,39.11,39.08,39.09,3464.0
2024-04-12 10:10:00,39.09,39.09,39.08,39.08,1187.0
2024-04-12 10:11:00,39.08,39.09,39.08,39.09,1792.0
2024-04-12 10:12:00,39.08,39.096,39.08,39.096,1135.0
2024-04-12 10:13:00,39.1,39.1,39.072,39.08,4206.0
2024-04-12 10:14:00,39.08,39.09,39.075,39.09,3226.0
2024-04-12 10:15:00,39.1,39.1,39.075,39.08,6957.0
2024-04-12 10:16:00,39.08,39.085,39.08,39.08,2136.0
2024-04-12 10:17:00,39.09,39.11,39.075,39.1,3350.0
2024-04-12 10:18:00,39.1,39.12,39.1,39.11,3063.0
2024-04-12 10:19:00,39.11,39.11,39.1,39.1,2961.0
2024-04-12 10:20:00,39.09,39.1,39.09,39.1,7375.0
2024-04-12 10:21:00,39.1,39.1,39.095,39.095,656.0
2024-04-12 10:22:00,39.1,39.11,39.1,39.1,1038.0
2024-04-12 10:23:00,39.09,39.09,39.08,39.09,3176.0
2024-04-12 10:24:00,39.1,39.11,39.1,39.105,1067.0
2024-04-12 10:25:00,39.11,39.11,39.1,39.1,1208.0
2024-04-12 10:26:00,39.1,39.105,39.1,39.1,4011.0
2024-04-12 10:27:00,39.1,39.1,39.09,39.1,1364.0
2024-04-12 10:28:00,39.11,39.12,39.11,39.11,5798.0
2024-04-12 10:29:00,39.105,39.105,39.1,39.105,1493.0
2024-04-12 10:30:00,39.11,39.12,39.11,39.12,1156.0
2024-04-12 10:31:00,39.13,39.15,39.13,39.14,3084.0
2024-04-12 10:32:00,39.13,39.13,39.125,39.13,959.0
2024-04-12 10:33:00,39.13,39.13,39.13,39.13,793.0
2024-04-12 10:34:00,39.12,39.125,39.12,39.12,1291.0
2024-04-12 10:35:00,39.12,39.12,39.09,39.09,1433.0
2024-04-12 10:36:00,39.1,39.1,39.08,39.08,2892.0
2024-04-12 10:37:00,39.07,39.1,39.07,39.1,2087.0
2024-04-12 10:38:00,39.11,39.11,39.085,39.09,1639.0
2024-04-12 10:39:00,39.1,39.105,39.1,39.1,1739.0
2024-04-12 10:40:00,39.09,39.1,39.09,39.1,791.0
2024-04-12 10:41:00,39.105,39.105,39.095,39.1,3514.0
2024-04-12 10:42:00,39.1,39.1,39.078,39.078,988.0
2024-04-12 10:43:00,39.077,39.077,39.04,39.055,2155.0
2024-04-12 10:44:00,39.06,39.085,39.06,39.085,2861.0
2024-04-12 10:45:00,39.088,39.089,39.08,39.08,1029.0
2024-04-12 10:46:00,39.085,39.085,39.08,39.084,2298.0
2024-04-12 10:47:00,39.08,39.08,39.06,39.06,1796.0
2024-04-12 10:48:00,39.07,39.07,39.065,39.07,871.0
2024-04-12 10:49:00,39.06,39.068,39.04,39.045,2248.0
2024-04-12 10:50:00,39.04,39.045,39.04,39.045,851.0
2024-04-12 10:51:00,39.05,39.05,39.05,39.05,769.0
2024-04-12 10:52:00,39.04,39.045,39.03,39.04,2369.0
2024-04-12 10:53:00,39.04,39.07,39.04,39.07,1241.0
2024-04-12 10:54:00,39.07,39.08,39.07,39.07,1119.0
2024-04-12 10:55:00,39.08,39.08,39.08,39.08,714.0
2024-04-12 10:56:00,39.09,39.095,39.09,39.095,460.0
2024-04-12 10:57:00,39.1,39.101,39.1,39.101,2006.0
2024-04-12 10:58:00,39.1,39.1,39.1,39.1,588.0
2024-04-12 10:59:00,39.09,39.09,39.078,39.078,2216.0
2024-04-12 11:00:00,39.07,39.09,39.07,39.09,1028.0
2024-04-12 11:01:00,39.1,39.12,39.1,39.12,16340.0
2024-04-12 11:02:00,39.125,39.125,39.125,39.125,343.0
2024-04-12 11:03:00,39.125,39.125,39.12,39.12,1785.0
2024-04-12 11:04:00,39.125,39.14,39.125,39.14,1406.0
2024-04-12 11:05:00,39.13,39.13,39.11,39.11,1535.0
2024-04-12 11:06:00,39.105,39.105,39.1,39.1,937.0
2024-04-12 11:07:00,39.09,39.09,39.07,39.07,1395.0
2024-04-12 11:08:00,39.07,39.07,39.07,39.07,320.0
2024-04-12 11:09:00,39.05,39.052,39.05,39.052,475.0
2024-04-12 11:10:00,39.06,39.06,39.06,39.06,222.0
2024-04-12 11:11:00,39.065,39.07,39.06,39.061,3002.0
2024-04-12 11:12:00,39.06,39.09,39.06,39.09,11273.0
2024-04-12 11:13:00,39.08,39.08,39.08,39.08,1555.0
2024-04-12 11:14:00,39.07,39.07,39.055,39.055,6071.0
2024-04-12 11:15:00,39.05,39.05,39.025,39.025,4184.0
2024-04-12 11:16:00,39.03,39.05,39.03,39.05,1744.0
2024-04-12 11:17:00,39.06,39.07,39.06,39.07,1927.0
2024-04-12 11:18:00,39.069,39.086,39.07,39.08,3477.0
2024-04-12 11:19:00,39.08,39.08,39.08,39.08,2082.0
2024-04-12 11:20:00,39.07,39.07,39.06,39.06,427.0
2024-04-12 11:21:00,39.055,39.055,39.05,39.05,2013.0
2024-04-12 11:22:00,39.05,39.05,39.05,39.05,1451.0
2024-04-12 11:23:00,39.05,39.05,39.043,39.043,2399.0
2024-04-12 11:24:00,39.035,39.047,39.035,39.046,972.0
2024-04-12 11:25:00,39.04,39.04,39.035,39.039,1139.0
2024-04-12 11:26:00,39.02,39.02,39.015,39.015,1782.0
2024-04-12 11:27:00,39.03,39.03,39.03,39.03,355.0
2024-04-12 11:28:00,39.034,39.039,39.034,39.039,1117.0
2024-04-12 11:30:00,39.04,39.04,39.04,39.04,709.0
2024-04-12 11:31:00,39.03,39.038,39.02,39.038,3233.0
2024-04-12 11:32:00,39.04,39.04,39.04,39.04,1196.0
2024-04-12 11:34:00,39.03,39.03,39.03,39.03,220.0
2024-04-12 11:35:00,39.04,39.05,39.04,39.05,870.0
2024-04-12 11:36:00,39.04,39.04,39.04,39.04,805.0
2024-04-12 11:37:00,39.04,39.05,39.04,39.045,829.0
2024-04-12 11:38:00,39.04,39.04,39.04,39.04,244.0
2024-04-12 11:39:00,39.035,39.035,39.03,39.03,568.0
2024-04-12 11:40:00,39.03,39.03,39.025,39.03,1269.0
2024-04-12 11:42:00,39.03,39.03,39.03,39.03,235.0
2024-04-12 11:43:00,39.025,39.025,39.025,39.025,289.0
2024-04-12 11:44:00,39.03,39.03,39.03,39.03,771.0
2024-04-12 11:45:00,39.035,39.035,39.03,39.03,546.0
2024-04-12 11:46:00,39.03,39.04,39.03,39.04,1144.0
2024-04-12 11:47:00,39.04,39.05,39.04,39.05,1252.0
2024-04-12 11:48:00,39.05,39.05,39.05,39.05,3199.0
2024-04-12 11:49:00,39.045,39.045,39.04,39.04,2170.0
2024-04-12 11:50:00,39.03,39.03,39.01,39.02,2943.0
2024-04-12 11:51:00,39.02,39.025,39.02,39.02,465.0
2024-04-12 11:52:00,39.02,39.04,39.02,39.04,2346.0
2024-04-12 11:53:00,39.04,39.041,39.04,39.041,525.0
2024-04-12 11:54:00,39.055,39.06,39.055,39.06,379.0
2024-04-12 11:55:00,39.07,39.07,39.07,39.07,433.0
2024-04-12 11:57:00,39.075,39.08,39.075,39.08,615.0
2024-04-12 11:58:00,39.08,39.08,39.08,39.08,1609.0
2024-04-12 11:59:00,39.089,39.089,39.08,39.08,1831.0
2024-04-12 12:00:00,39.073,39.08,39.073,39.08,1279.0
2024-04-12 12:01:00,39.07,39.07,39.065,39.065,1524.0
2024-04-12 12:02:00,39.07,39.07,39.05,39.05,603.0
2024-04-12 12:03:00,39.055,39.06,39.055,39.06,1046.0
2024-04-12 12:04:00,39.065,39.065,39.05,39.06,2621.0
2024-04-12 12:05:00,39.07,39.07,39.07,39.07,582.0
2024-04-12 12:06:00,39.07,39.08,39.07,39.08,1075.0
2024-04-12 12:07:00,39.07,39.07,39.07,39.07,654.0
2024-04-12 12:08:00,39.07,39.07,39.07,39.07,425.0
2024-04-12 12:09:00,39.076,39.079,39.076,39.079,704.0
2024-04-12 12:10:00,39.078,39.078,39.078,39.078,423.0
2024-04-12 12:11:00,39.07,39.07,39.07,39.07,1285.0
2024-04-12 12:12:00,39.07,39.07,39.07,39.07,546.0
2024-04-12 12:13:00,39.06,39.06,39.06,39.06,338.0
2024-04-12 12:14:00,39.06,39.06,39.06,39.06,107.0
2024-04-12 12:15:00,39.06,39.061,39.06,39.06,908.0
2024-04-12 12:16:00,39.05,39.05,39.05,39.05,122.0
2024-04-12 12:17:00,39.04,39.04,39.04,39.04,1324.0
2024-04-12 12:18:00,39.04,39.04,39.035,39.04,995.0
2024-04-12 12:19:00,39.04,39.04,39.003,39.002,4350.0
2024-04-12 12:20:00,39.005,39.015,39.005,39.015,785.0
2024-04-12 12:21:00,39.012,39.03,39.01,39.03,1624.0
2024-04-12 12:23:00,39.03,39.03,39.015,39.02,1519.0
2024-04-12 12:24:00,39.012,39.035,39.013,39.035,1980.0
2024-04-12 12:25:00,39.03,39.045,39.03,39.04,2206.0
2024-04-12 12:26:00,39.03,39.03,39.02,39.02,1397.0
2024-04-12 12:27:00,39.01,39.02,39.01,39.015,744.0
2024-04-12 12:28:00,39.01,39.01,39.01,39.01,301.0
2024-04-12 12:29:00,39.01,39.01,38.99,39.0,25397.0
2024-04-12 12:30:00,39.01,39.01,39.01,39.01,1050.0
2024-04-12 12:31:00,39.0,39.0,38.985,38.99,6765.0
2024-04-12 12:32:00,38.985,38.985,38.952,38.952,3574.0
2024-04-12 12:33:00,38.954,38.969,38.955,38.96,1500.0
2024-04-12 12:34:00,38.96,38.97,38.96,38.97,1621.0
2024-04-12 12:35:00,38.96,38.96,38.95,38.95,2535.0
2024-04-12 12:36:00,38.945,38.95,38.944,38.944,2949.0
2024-04-12 12:37:00,38.946,38.95,38.94,38.94,2416.0
2024-04-12 12:38:00,38.93,38.93,38.9,38.91,2379.0
2024-04-12 12:39:00,38.92,38.92,38.9,38.92,2371.0
2024-04-12 12:40:00,38.92,38.935,38.92,38.935,9237.0
2024-04-12 12:41:00,38.93,38.93,38.925,38.93,2454.0
2024-04-12 12:42:00,38.93,38.94,38.93,38.94,1137.0
2024-04-12 12:44:00,38.94,38.94,38.928,38.93,5062.0
2024-04-12 12:45:00,38.94,38.94,38.94,38.94,1231.0
2024-04-12 12:46:00,38.95,38.95,38.94,38.94,1329.0
2024-04-12 12:47:00,38.93,38.93,38.93,38.93,2530.0
2024-04-12 12:48:00,38.93,38.94,38.93,38.94,843.0
2024-04-12 12:49:00,38.93,38.93,38.93,38.93,2045.0
2024-04-12 12:50:00,38.93,38.94,38.93,38.94,2536.0
2024-04-12 12:51:00,38.94,38.94,38.925,38.93,2786.0
2024-04-12 12:52:00,38.93,38.94,38.925,38.94,2645.0
2024-04-12 12:53:00,38.94,38.94,38.94,38.94,148.0
2024-04-12 12:54:00,38.93,38.93,38.93,38.93,310.0
2024-04-12 12:55:00,38.93,38.93,38.93,38.93,1300.0
2024-04-12 12:56:00,38.93,38.93,38.93,38.93,291.0
2024-04-12 12:57:00,38.93,38.93,38.92,38.92,1255.0
2024-04-12 12:58:00,38.92,38.93,38.92,38.925,682.0
2024-04-12 12:59:00,38.92,38.92,38.92,38.92,938.0
2024-04-12 13:00:00,38.91,38.91,38.904,38.905,2618.0
2024-04-12 13:01:00,38.91,38.93,38.91,38.93,1068.0
2024-04-12 13:02:00,38.92,38.92,38.9,38.9,5660.0
2024-04-12 13:03:00,38.91,38.91,38.91,38.91,429.0
2024-04-12 13:04:00,38.91,38.91,38.9,38.9,1683.0
2024-04-12 13:05:00,38.91,38.91,38.91,38.91,765.0
2024-04-12 13:06:00,38.92,38.92,38.92,38.92,259.0
2024-04-12 13:07:00,38.92,38.92,38.9,38.9,5452.0
2024-04-12 13:08:00,38.899,38.899,38.89,38.89,291.0
