date,Open,High,Low,Close,Volume
2024-04-11 10:09:00,95.72,95.725,95.71,95.715,58088.0
2024-04-11 10:10:00,95.72,95.735,95.715,95.735,36699.0
2024-04-11 10:11:00,95.73,95.74,95.725,95.73,29363.0
2024-04-11 10:12:00,95.73,95.738,95.72,95.73,23704.0
2024-04-11 10:13:00,95.725,95.73,95.72,95.728,4167.0
2024-04-11 10:14:00,95.72,95.721,95.71,95.71,41276.0
2024-04-11 10:15:00,95.705,95.705,95.69,95.69,13708.0
2024-04-11 10:16:00,95.68,95.69,95.674,95.69,23034.0
2024-04-11 10:17:00,95.69,95.69,95.68,95.688,7556.0
2024-04-11 10:18:00,95.685,95.685,95.67,95.67,53943.0
2024-04-11 10:19:00,95.67,95.67,95.655,95.66,16021.0
2024-04-11 10:20:00,95.644,95.66,95.64,95.657,16098.0
2024-04-11 10:21:00,95.652,95.66,95.64,95.64,11682.0
2024-04-11 10:22:00,95.634,95.64,95.624,95.63,9475.0
2024-04-11 10:23:00,95.635,95.637,95.63,95.63,10066.0
2024-04-11 10:24:00,95.639,95.645,95.635,95.645,17263.0
2024-04-11 10:25:00,95.645,95.648,95.62,95.626,30738.0
2024-04-11 10:26:00,95.62,95.626,95.61,95.61,10972.0
2024-04-11 10:27:00,95.605,95.61,95.604,95.605,28627.0
2024-04-11 10:28:00,95.605,95.62,95.6,95.62,32606.0
2024-04-11 10:29:00,95.625,95.635,95.62,95.635,6524.0
2024-04-11 10:30:00,95.635,95.64,95.62,95.64,19561.0
2024-04-11 10:31:00,95.64,95.655,95.64,95.645,9423.0
2024-04-11 10:32:00,95.65,95.65,95.645,95.645,14242.0
2024-04-11 10:33:00,95.65,95.655,95.635,95.64,14554.0
2024-04-11 10:34:00,95.65,95.65,95.633,95.64,6045.0
2024-04-11 10:35:00,95.64,95.645,95.63,95.63,13514.0
2024-04-11 10:36:00,95.64,95.645,95.64,95.645,2981.0
2024-04-11 10:37:00,95.65,95.675,95.65,95.675,31134.0
2024-04-11 10:38:00,95.67,95.68,95.67,95.677,14613.0
2024-04-11 10:39:00,95.68,95.68,95.67,95.67,18213.0
2024-04-11 10:40:00,95.675,95.697,95.67,95.69,17398.0
2024-04-11 10:41:00,95.69,95.71,95.69,95.705,9966.0
2024-04-11 10:42:00,95.7,95.7,95.69,95.7,17802.0
2024-04-11 10:43:00,95.7,95.71,95.695,95.7,7012.0
2024-04-11 10:44:00,95.705,95.72,95.705,95.72,20748.0
2024-04-11 10:45:00,95.72,95.74,95.72,95.73,150095.0
2024-04-11 10:46:00,95.734,95.734,95.72,95.72,7478.0
2024-04-11 10:47:00,95.72,95.73,95.72,95.72,6449.0
2024-04-11 10:48:00,95.725,95.73,95.715,95.715,16317.0
2024-04-11 10:49:00,95.716,95.73,95.71,95.72,22680.0
2024-04-11 10:50:00,95.725,95.726,95.72,95.72,5348.0
2024-04-11 10:51:00,95.72,95.73,95.715,95.715,18884.0
2024-04-11 10:52:00,95.715,95.715,95.7,95.705,7111.0
2024-04-11 10:53:00,95.705,95.71,95.703,95.71,6085.0
2024-04-11 10:54:00,95.704,95.71,95.703,95.705,9989.0
2024-04-11 10:55:00,95.703,95.71,95.7,95.71,2400.0
2024-04-11 10:56:00,95.705,95.71,95.695,95.695,19824.0
2024-04-11 10:57:00,95.69,95.695,95.68,95.68,23573.0
2024-04-11 10:58:00,95.685,95.69,95.68,95.69,8949.0
2024-04-11 10:59:00,95.68,95.69,95.68,95.69,16902.0
2024-04-11 11:00:00,95.685,95.69,95.675,95.68,21136.0
2024-04-11 11:01:00,95.675,95.69,95.67,95.68,20923.0
2024-04-11 11:02:00,95.68,95.69,95.68,95.69,12201.0
2024-04-11 11:03:00,95.685,95.685,95.67,95.67,18157.0
2024-04-11 11:04:00,95.67,95.686,95.67,95.683,8174.0
2024-04-11 11:05:00,95.686,95.69,95.685,95.685,2695.0
2024-04-11 11:06:00,95.685,95.69,95.68,95.685,9220.0
2024-04-11 11:07:00,95.686,95.69,95.68,95.685,2411.0
2024-04-11 11:08:00,95.685,95.685,95.68,95.68,3103.0
2024-04-11 11:09:00,95.685,95.69,95.67,95.67,11403.0
2024-04-11 11:10:00,95.66,95.66,95.645,95.655,18891.0
2024-04-11 11:11:00,95.65,95.656,95.645,95.65,7204.0
2024-04-11 11:12:00,95.65,95.65,95.635,95.635,15810.0
2024-04-11 11:13:00,95.63,95.64,95.63,95.633,10581.0
2024-04-11 11:14:00,95.635,95.64,95.635,95.636,5899.0
2024-04-11 11:15:00,95.64,95.645,95.634,95.64,7921.0
2024-04-11 11:16:00,95.64,95.647,95.64,95.647,12154.0
2024-04-11 11:17:00,95.643,95.647,95.635,95.64,15874.0
2024-04-11 11:18:00,95.645,95.647,95.635,95.635,10739.0
2024-04-11 11:19:00,95.635,95.64,95.634,95.635,6225.0
2024-04-11 11:20:00,95.638,95.64,95.63,95.635,4326.0
2024-04-11 11:21:00,95.63,95.636,95.63,95.63,21084.0
2024-04-11 11:22:00,95.63,95.64,95.63,95.635,24308.0
2024-04-11 11:23:00,95.63,95.636,95.63,95.635,11576.0
2024-04-11 11:24:00,95.637,95.64,95.63,95.634,13722.0
2024-04-11 11:25:00,95.63,95.63,95.615,95.615,19889.0
2024-04-11 11:26:00,95.615,95.62,95.605,95.62,8379.0
2024-04-11 11:27:00,95.62,95.62,95.61,95.616,11201.0
2024-04-11 11:28:00,95.61,95.61,95.6,95.6,10264.0
2024-04-11 11:29:00,95.596,95.6,95.59,95.59,10469.0
2024-04-11 11:30:00,95.59,95.6,95.59,95.595,15244.0
2024-04-11 11:31:00,95.6,95.615,95.593,95.615,24350.0
2024-04-11 11:32:00,95.62,95.62,95.61,95.62,15737.0
2024-04-11 11:33:00,95.62,95.625,95.61,95.61,24082.0
2024-04-11 11:34:00,95.61,95.62,95.605,95.61,14119.0
2024-04-11 11:35:00,95.61,95.62,95.61,95.62,11978.0
2024-04-11 11:36:00,95.62,95.649,95.62,95.645,75634.0
2024-04-11 11:37:00,95.65,95.67,95.645,95.67,10997.0
2024-04-11 11:38:00,95.67,95.68,95.665,95.68,20198.0
2024-04-11 11:39:00,95.68,95.69,95.68,95.68,25839.0
2024-04-11 11:40:00,95.676,95.686,95.675,95.686,6856.0
2024-04-11 11:41:00,95.69,95.705,95.69,95.705,7315.0
2024-04-11 11:42:00,95.71,95.73,95.704,95.725,47004.0
2024-04-11 11:43:00,95.73,95.73,95.725,95.73,6245.0
2024-04-11 11:44:00,95.72,95.72,95.69,95.7,37223.0
2024-04-11 11:45:00,95.695,95.695,95.69,95.695,4243.0
2024-04-11 11:46:00,95.695,95.7,95.69,95.7,6272.0
2024-04-11 11:47:00,95.699,95.73,95.699,95.725,69595.0
2024-04-11 11:48:00,95.725,95.735,95.71,95.71,43674.0
2024-04-11 11:49:00,95.715,95.72,95.71,95.71,10654.0
2024-04-11 11:50:00,95.71,95.72,95.71,95.719,13043.0
2024-04-11 11:51:00,95.72,95.72,95.707,95.707,15843.0
2024-04-11 11:52:00,95.71,95.71,95.71,95.71,1112.0
2024-04-11 11:53:00,95.706,95.71,95.705,95.705,8744.0
2024-04-11 11:54:00,95.705,95.71,95.7,95.705,2121.0
2024-04-11 11:55:00,95.705,95.71,95.702,95.705,13129.0
2024-04-11 11:56:00,95.705,95.71,95.69,95.69,25520.0
2024-04-11 11:57:00,95.7,95.7,95.675,95.68,10286.0
2024-04-11 11:58:00,95.68,95.69,95.673,95.69,31084.0
2024-04-11 11:59:00,95.695,95.71,95.69,95.71,28825.0
2024-04-11 12:00:00,95.71,95.72,95.69,95.705,72960.0
2024-04-11 12:01:00,95.7,95.71,95.7,95.705,2436.0
2024-04-11 12:02:00,95.71,95.73,95.71,95.73,7242.0
2024-04-11 12:03:00,95.725,95.725,95.716,95.72,14797.0
2024-04-11 12:04:00,95.71,95.715,95.705,95.715,21964.0
2024-04-11 12:05:00,95.71,95.71,95.705,95.705,14236.0
2024-04-11 12:06:00,95.71,95.72,95.71,95.715,8207.0
2024-04-11 12:07:00,95.71,95.716,95.71,95.715,24202.0
2024-04-11 12:08:00,95.715,95.715,95.695,95.7,43383.0
2024-04-11 12:09:00,95.7,95.71,95.69,95.695,13913.0
2024-04-11 12:10:00,95.695,95.7,95.69,95.7,10641.0
2024-04-11 12:11:00,95.69,95.695,95.685,95.685,24455.0
2024-04-11 12:12:00,95.685,95.69,95.68,95.68,32453.0
2024-04-11 12:13:00,95.685,95.685,95.67,95.67,11696.0
2024-04-11 12:14:00,95.68,95.68,95.666,95.666,10384.0
2024-04-11 12:15:00,95.66,95.665,95.645,95.645,6452.0
2024-04-11 12:16:00,95.645,95.65,95.63,95.63,13482.0
2024-04-11 12:17:00,95.63,95.64,95.625,95.64,18352.0
2024-04-11 12:18:00,95.63,95.64,95.63,95.64,19218.0
2024-04-11 12:19:00,95.635,95.64,95.63,95.64,7834.0
2024-04-11 12:20:00,95.635,95.64,95.63,95.635,7449.0
2024-04-11 12:21:00,95.64,95.65,95.635,95.645,17122.0
2024-04-11 12:22:00,95.644,95.65,95.64,95.64,6038.0
2024-04-11 12:23:00,95.64,95.65,95.64,95.65,2631.0
2024-04-11 12:24:00,95.65,95.65,95.64,95.65,5963.0
2024-04-11 12:25:00,95.65,95.65,95.64,95.65,7421.0
2024-04-11 12:26:00,95.64,95.64,95.63,95.635,17545.0
2024-04-11 12:27:00,95.635,95.64,95.635,95.635,6652.0
2024-04-11 12:28:00,95.63,95.64,95.63,95.64,33366.0
2024-04-11 12:29:00,95.63,95.64,95.63,95.633,15092.0
2024-04-11 12:30:00,95.63,95.64,95.63,95.63,10767.0
2024-04-11 12:31:00,95.634,95.65,95.634,95.65,11960.0
2024-04-11 12:32:00,95.645,95.65,95.644,95.645,7016.0
2024-04-11 12:33:00,95.645,95.65,95.64,95.64,8343.0
2024-04-11 12:34:00,95.64,95.65,95.64,95.645,7158.0
2024-04-11 12:35:00,95.645,95.645,95.63,95.635,31258.0
2024-04-11 12:36:00,95.63,95.639,95.63,95.635,10371.0
2024-04-11 12:37:00,95.635,95.635,95.624,95.628,29129.0
2024-04-11 12:38:00,95.625,95.64,95.625,95.635,17294.0
2024-04-11 12:39:00,95.634,95.65,95.634,95.65,56483.0
2024-04-11 12:40:00,95.648,95.65,95.64,95.65,13361.0
2024-04-11 12:41:00,95.65,95.65,95.645,95.65,9923.0
2024-04-11 12:42:00,95.645,95.66,95.645,95.66,798967.0
2024-04-11 12:43:00,95.66,95.69,95.655,95.685,24009.0
2024-04-11 12:44:00,95.68,95.69,95.675,95.675,9624.0
2024-04-11 12:45:00,95.675,95.68,95.67,95.675,8858.0
2024-04-11 12:46:00,95.678,95.68,95.665,95.67,128068.0
2024-04-11 12:47:00,95.67,95.68,95.67,95.675,21602.0
2024-04-11 12:48:00,95.68,95.695,95.67,95.69,18461.0
2024-04-11 12:49:00,95.69,95.698,95.69,95.69,7931.0
2024-04-11 12:50:00,95.69,95.695,95.69,95.695,9434.0
2024-04-11 12:51:00,95.695,95.7,95.69,95.7,7587.0
2024-04-11 12:52:00,95.695,95.7,95.69,95.696,808.0
2024-04-11 12:53:00,95.7,95.7,95.694,95.695,3492.0
2024-04-11 12:54:00,95.696,95.7,95.69,95.7,29135.0
2024-04-11 12:55:00,95.695,95.695,95.689,95.695,22079.0
2024-04-11 12:56:00,95.692,95.692,95.692,95.692,516.0
2024-04-11 12:57:00,95.695,95.695,95.685,95.685,6690.0
2024-04-11 12:58:00,95.68,95.695,95.68,95.695,28981.0
2024-04-11 12:59:00,95.69,95.695,95.689,95.69,27092.0
2024-04-11 13:00:00,95.695,95.71,95.695,95.7,30275.0
2024-04-11 13:01:00,95.705,95.765,95.63,95.675,152597.0
2024-04-11 13:02:00,95.69,95.69,95.656,95.68,33079.0
2024-04-11 13:03:00,95.67,95.685,95.655,95.68,18189.0
2024-04-11 13:04:00,95.67,95.696,95.67,95.685,7958.0
2024-04-11 13:05:00,95.685,95.705,95.68,95.7,14650.0
2024-04-11 13:06:00,95.705,95.705,95.68,95.69,20833.0
2024-04-11 13:07:00,95.685,95.7,95.68,95.687,18662.0
2024-04-11 13:08:00,95.69,95.708,95.69,95.708,21076.0
2024-04-11 13:09:00,95.71,95.74,95.705,95.74,15993.0
2024-04-11 13:10:00,95.736,95.765,95.73,95.765,13631.0
2024-04-11 13:11:00,95.76,95.77,95.755,95.763,7536.0
2024-04-11 13:12:00,95.766,95.766,95.755,95.755,28447.0
2024-04-11 13:13:00,95.755,95.77,95.75,95.765,33474.0
2024-04-11 13:14:00,95.768,95.78,95.76,95.78,21844.0
2024-04-11 13:15:00,95.78,95.79,95.775,95.78,17529.0
2024-04-11 13:16:00,95.775,95.785,95.774,95.775,13472.0
2024-04-11 13:17:00,95.77,95.77,95.758,95.76,19158.0
2024-04-11 13:18:00,95.765,95.77,95.76,95.765,7525.0
2024-04-11 13:19:00,95.76,95.77,95.751,95.77,17389.0
2024-04-11 13:20:00,95.765,95.77,95.764,95.769,10894.0
2024-04-11 13:21:00,95.76,95.765,95.75,95.755,27850.0
2024-04-11 13:22:00,95.759,95.76,95.755,95.755,15897.0
2024-04-11 13:23:00,95.755,95.76,95.75,95.755,11690.0
2024-04-11 13:24:00,95.755,95.755,95.73,95.73,73823.0
2024-04-11 13:25:00,95.73,95.74,95.72,95.72,19788.0
2024-04-11 13:26:00,95.725,95.73,95.72,95.73,13224.0
2024-04-11 13:27:00,95.725,95.73,95.72,95.726,10643.0
2024-04-11 13:28:00,95.72,95.74,95.72,95.737,21955.0
2024-04-11 13:29:00,95.73,95.74,95.73,95.74,39724.0
2024-04-11 13:30:00,95.737,95.75,95.734,95.75,7868.0
2024-04-11 13:31:00,95.75,95.76,95.746,95.76,7741.0
2024-04-11 13:32:00,95.751,95.76,95.751,95.76,8702.0
2024-04-11 13:33:00,95.755,95.76,95.75,95.76,9327.0
2024-04-11 13:34:00,95.758,95.76,95.75,95.75,19660.0
2024-04-11 13:35:00,95.75,95.77,95.75,95.76,5667.0
2024-04-11 13:36:00,95.767,95.775,95.76,95.775,11025.0
2024-04-11 13:37:00,95.775,95.779,95.77,95.77,1430.0
2024-04-11 13:38:00,95.77,95.78,95.77,95.776,6470.0
2024-04-11 13:39:00,95.77,95.78,95.77,95.78,7950.0
2024-04-11 13:40:00,95.775,95.78,95.77,95.775,25170.0
2024-04-11 13:41:00,95.775,95.78,95.77,95.77,15381.0
2024-04-11 13:42:00,95.78,95.78,95.775,95.775,6033.0
2024-04-11 13:43:00,95.775,95.79,95.775,95.79,9208.0
2024-04-11 13:44:00,95.795,95.8,95.795,95.8,3506.0
2024-04-11 13:45:00,95.792,95.8,95.792,95.8,5451.0
2024-04-11 13:46:00,95.797,95.8,95.791,95.8,20736.0
2024-04-11 13:47:00,95.79,95.8,95.79,95.795,5490.0
2024-04-11 13:48:00,95.793,95.8,95.793,95.8,10519.0
2024-04-11 13:49:00,95.79,95.81,95.79,95.804,8262.0
2024-04-11 13:50:00,95.805,95.82,95.801,95.82,7834.0
2024-04-11 13:51:00,95.81,95.82,95.805,95.81,17940.0
2024-04-11 13:52:00,95.81,95.83,95.805,95.83,16767.0
2024-04-11 13:53:00,95.83,95.84,95.83,95.835,7953.0
2024-04-11 13:54:00,95.835,95.84,95.82,95.825,19724.0
2024-04-11 13:55:00,95.83,95.83,95.825,95.83,7133.0
2024-04-11 13:56:00,95.82,95.83,95.82,95.83,14458.0
2024-04-11 13:57:00,95.82,95.83,95.82,95.83,13532.0
2024-04-11 13:58:00,95.84,95.84,95.835,95.835,12494.0
2024-04-11 13:59:00,95.84,95.84,95.837,95.84,5802.0
2024-04-11 14:00:00,95.84,95.84,95.83,95.835,26447.0
2024-04-11 14:01:00,95.835,95.84,95.832,95.834,9925.0
2024-04-11 14:02:00,95.84,95.86,95.84,95.858,17123.0
2024-04-11 14:03:00,95.86,95.86,95.85,95.855,8133.0
2024-04-11 14:04:00,95.855,95.86,95.85,95.85,3780.0
2024-04-11 14:05:00,95.855,95.88,95.852,95.88,37379.0
2024-04-11 14:06:00,95.88,95.89,95.88,95.89,6547.0
2024-04-11 14:07:00,95.889,95.94,95.886,95.935,29316.0
2024-04-11 14:08:00,95.935,95.935,95.91,95.914,28332.0
2024-04-11 14:09:00,95.92,95.92,95.903,95.905,16815.0
2024-04-11 14:10:00,95.91,95.915,95.9,95.9,22581.0
2024-04-11 14:11:00,95.905,95.905,95.89,95.9,22517.0
2024-04-11 14:12:00,95.9,95.91,95.9,95.9,13169.0
2024-04-11 14:13:00,95.91,95.91,95.9,95.905,6716.0
2024-04-11 14:14:00,95.903,95.907,95.9,95.9,8508.0
2024-04-11 14:15:00,95.905,95.91,95.9,95.91,21501.0
2024-04-11 14:16:00,95.905,95.91,95.905,95.905,11139.0
2024-04-11 14:17:00,95.905,95.91,95.9,95.905,20578.0
2024-04-11 14:18:00,95.905,95.906,95.88,95.88,22223.0
2024-04-11 14:19:00,95.88,95.88,95.87,95.875,11533.0
2024-04-11 14:20:00,95.87,95.88,95.865,95.87,17593.0
2024-04-11 14:21:00,95.875,95.88,95.874,95.877,2528.0
2024-04-11 14:22:00,95.88,95.88,95.87,95.875,6248.0
2024-04-11 14:23:00,95.88,95.88,95.87,95.88,30110.0
2024-04-11 14:24:00,95.88,95.88,95.875,95.88,2897.0
2024-04-11 14:25:00,95.88,95.89,95.875,95.885,9986.0
2024-04-11 14:26:00,95.885,95.89,95.885,95.885,5470.0
2024-04-11 14:27:00,95.89,95.9,95.88,95.895,6205.0
2024-04-11 14:28:00,95.89,95.9,95.89,95.896,4462.0
2024-04-11 14:29:00,95.9,95.9,95.88,95.882,26900.0
2024-04-11 14:30:00,95.89,95.89,95.874,95.885,52657.0
2024-04-11 14:31:00,95.88,95.88,95.879,95.88,19679.0
2024-04-11 14:32:00,95.88,95.88,95.87,95.88,29526.0
2024-04-11 14:33:00,95.87,95.88,95.87,95.87,17335.0
2024-04-11 14:34:00,95.87,95.87,95.86,95.866,8768.0
2024-04-11 14:35:00,95.86,95.875,95.86,95.87,19120.0
2024-04-11 14:36:00,95.878,95.877,95.87,95.87,13509.0
2024-04-11 14:37:00,95.86,95.87,95.86,95.87,9959.0
2024-04-11 14:38:00,95.86,95.87,95.86,95.865,12382.0
2024-04-11 14:39:00,95.865,95.87,95.86,95.865,11186.0
2024-04-11 14:40:00,95.863,95.87,95.86,95.865,13429.0
2024-04-11 14:41:00,95.865,95.87,95.865,95.865,9094.0
2024-04-11 14:42:00,95.869,95.87,95.863,95.87,11823.0
2024-04-11 14:43:00,95.87,95.87,95.863,95.865,14279.0
2024-04-11 14:44:00,95.865,95.87,95.86,95.87,24484.0
2024-04-11 14:45:00,95.865,95.87,95.86,95.868,19817.0
2024-04-11 14:46:00,95.865,95.87,95.86,95.86,11199.0
2024-04-11 14:47:00,95.865,95.87,95.85,95.855,36563.0
2024-04-11 14:48:00,95.855,95.855,95.84,95.84,5754.0
2024-04-11 14:49:00,95.845,95.845,95.834,95.835,4716.0
2024-04-11 14:50:00,95.83,95.84,95.83,95.83,10818.0
2024-04-11 14:51:00,95.835,95.835,95.81,95.81,21424.0
2024-04-11 14:52:00,95.81,95.815,95.8,95.8,6332.0
2024-04-11 14:53:00,95.8,95.805,95.795,95.8,44951.0
2024-04-11 14:54:00,95.805,95.805,95.78,95.78,47554.0
2024-04-11 14:55:00,95.785,95.79,95.78,95.785,25410.0
2024-04-11 14:56:00,95.785,95.787,95.77,95.77,11076.0
2024-04-11 14:57:00,95.77,95.775,95.76,95.762,19704.0
2024-04-11 14:58:00,95.76,95.77,95.76,95.76,8299.0
2024-04-11 14:59:00,95.76,95.765,95.71,95.71,22515.0
2024-04-11 15:00:00,95.71,95.745,95.71,95.735,51631.0
2024-04-11 15:01:00,95.735,95.75,95.734,95.74,17577.0
2024-04-11 15:02:00,95.74,95.75,95.74,95.744,8153.0
2024-04-11 15:03:00,95.742,95.755,95.74,95.755,9864.0
2024-04-11 15:04:00,95.755,95.755,95.74,95.743,24878.0
2024-04-11 15:05:00,95.75,95.754,95.74,95.745,10944.0
2024-04-11 15:06:00,95.746,95.749,95.74,95.745,23014.0
2024-04-11 15:07:00,95.74,95.747,95.74,95.74,12761.0
2024-04-11 15:08:00,95.745,95.745,95.74,95.74,6044.0
2024-04-11 15:09:00,95.74,95.75,95.73,95.745,72886.0
2024-04-11 15:10:00,95.747,95.75,95.74,95.74,11163.0
2024-04-11 15:11:00,95.74,95.75,95.74,95.75,26102.0
2024-04-11 15:12:00,95.75,95.755,95.74,95.755,24607.0
2024-04-11 15:13:00,95.75,95.76,95.75,95.75,9219.0
2024-04-11 15:14:00,95.75,95.757,95.73,95.73,16225.0
2024-04-11 15:15:00,95.738,95.745,95.73,95.74,20888.0
2024-04-11 15:16:00,95.75,95.755,95.743,95.755,8862.0
2024-04-11 15:17:00,95.75,95.756,95.74,95.742,15335.0
2024-04-11 15:18:00,95.75,95.785,95.75,95.78,89262.0
2024-04-11 15:19:00,95.779,95.79,95.77,95.784,18507.0
2024-04-11 15:20:00,95.79,95.79,95.78,95.79,9604.0
2024-04-11 15:21:00,95.78,95.79,95.78,95.785,9574.0
2024-04-11 15:22:00,95.79,95.8,95.78,95.8,29385.0
2024-04-11 15:23:00,95.79,95.795,95.78,95.79,18974.0
2024-04-11 15:24:00,95.79,95.8,95.78,95.794,16770.0
2024-04-11 15:25:00,95.797,95.8,95.793,95.793,12786.0
2024-04-11 15:26:00,95.8,95.8,95.795,95.795,16278.0
2024-04-11 15:27:00,95.797,95.8,95.763,95.77,47744.0
2024-04-11 15:28:00,95.77,95.78,95.77,95.78,20610.0
2024-04-11 15:29:00,95.775,95.78,95.77,95.78,22913.0
2024-04-11 15:30:00,95.775,95.775,95.77,95.772,7675.0
2024-04-11 15:31:00,95.77,95.775,95.76,95.765,10162.0
2024-04-11 15:32:00,95.765,95.765,95.74,95.74,8782.0
2024-04-11 15:33:00,95.74,95.748,95.73,95.73,4665.0
2024-04-11 15:34:00,95.735,95.75,95.73,95.746,25240.0
2024-04-11 15:35:00,95.75,95.756,95.742,95.754,13316.0
2024-04-11 15:36:00,95.76,95.76,95.75,95.75,7791.0
2024-04-11 15:37:00,95.75,95.755,95.75,95.75,13576.0
2024-04-11 15:38:00,95.755,95.76,95.75,95.76,17084.0
2024-04-11 15:39:00,95.755,95.77,95.753,95.765,11942.0
2024-04-11 15:40:00,95.763,95.77,95.763,95.77,31848.0
2024-04-11 15:41:00,95.77,95.79,95.766,95.785,98521.0
2024-04-11 15:42:00,95.785,95.795,95.78,95.795,130518.0
2024-04-11 15:43:00,95.79,95.8,95.79,95.795,69627.0
2024-04-11 15:44:00,95.795,95.8,95.794,95.8,40031.0
2024-04-11 15:45:00,95.79,95.8,95.79,95.798,27522.0
2024-04-11 15:46:00,95.8,95.81,95.8,95.8,200196.0
2024-04-11 15:47:00,95.8,95.81,95.793,95.795,134332.0
2024-04-11 15:48:00,95.795,95.8,95.79,95.79,165137.0
2024-04-11 15:49:00,95.795,95.8,95.79,95.795,45859.0
2024-04-11 15:50:00,95.795,95.8,95.79,95.795,61667.0
2024-04-11 15:51:00,95.795,95.81,95.795,95.805,189451.0
2024-04-11 15:52:00,95.8,95.816,95.8,95.815,71972.0
2024-04-11 15:53:00,95.816,95.816,95.8,95.81,174011.0
2024-04-11 15:54:00,95.805,95.81,95.8,95.805,114155.0
2024-04-11 15:55:00,95.8,95.81,95.79,95.79,317687.0
2024-04-11 15:56:00,95.79,95.79,95.77,95.775,104694.0
2024-04-11 15:57:00,95.775,95.779,95.76,95.765,114971.0
2024-04-11 15:58:00,95.765,95.77,95.76,95.765,148367.0
2024-04-11 15:59:00,95.765,95.78,95.76,95.76,454152.0
2024-04-11 16:00:00,95.78,95.78,95.77,95.78,2067691.0
2024-04-11 16:01:00,95.78,95.78,95.78,95.78,1313.0
2024-04-11 16:02:00,95.78,95.78,95.78,95.78,8499.0
2024-04-11 16:03:00,95.749,95.749,95.749,95.749,209426.0
2024-04-11 16:10:00,95.78,95.78,95.78,95.78,970523.0
2024-04-11 16:18:00,95.77,95.77,95.77,95.77,1.0
2024-04-11 16:44:00,95.77,95.77,95.77,95.77,10.0
2024-04-11 16:57:00,95.77,95.77,95.77,95.77,10.0
2024-04-11 16:58:00,95.78,95.78,95.78,95.78,1.0
2024-04-11 17:35:00,96.34,96.34,96.34,96.34,1.0
2024-04-11 18:17:00,95.3,95.3,95.3,95.3,190.0
2024-04-11 18:30:00,95.78,95.78,95.78,95.78,970523.0
2024-04-11 20:00:00,95.78,95.78,95.78,95.78,970523.0
2024-04-12 08:00:00,95.86,96.108,95.86,95.88,3025.0
2024-04-12 08:02:00,96.18,96.18,96.18,96.18,8.0
2024-04-12 08:07:00,95.78,95.78,95.78,95.78,387.0
2024-04-12 08:08:00,95.91,95.91,95.91,95.91,10.0
2024-04-12 08:09:00,97.94,97.94,97.94,97.94,20.0
2024-04-12 08:27:00,95.78,95.78,95.78,95.78,8.0
2024-04-12 08:28:00,95.78,95.78,95.78,95.78,7.0
2024-04-12 08:29:00,95.78,95.78,95.78,95.78,16.0
2024-04-12 08:30:00,95.78,95.78,95.78,95.78,1.0
2024-04-12 08:43:00,96.09,96.09,96.09,96.09,1.0
2024-04-12 08:47:00,95.78,95.78,95.78,95.78,25.0
2024-04-12 09:28:00,96.07,96.08,96.07,96.08,2.0
2024-04-12 09:30:00,96.08,96.145,96.08,96.09,64430.0
2024-04-12 09:31:00,96.08,96.08,96.05,96.05,3858.0
2024-04-12 09:32:00,96.06,96.06,96.05,96.06,218013.0
2024-04-12 09:33:00,96.06,96.06,96.05,96.06,3262.0
2024-04-12 09:34:00,96.055,96.06,96.04,96.045,14720.0
2024-04-12 09:35:00,96.04,96.043,96.035,96.035,5432.0
2024-04-12 09:36:00,96.04,96.045,96.036,96.036,5588.0
2024-04-12 09:37:00,96.035,96.035,96.03,96.034,4682.0
2024-04-12 09:38:00,96.03,96.03,95.99,95.995,8824.0
2024-04-12 09:39:00,96.0,96.01,95.99,96.005,8610.0
2024-04-12 09:40:00,96.005,96.03,96.005,96.025,2453807.0
2024-04-12 09:41:00,96.02,96.045,96.015,96.045,8690.0
2024-04-12 09:42:00,96.04,96.045,96.03,96.04,7386.0
2024-04-12 09:43:00,96.045,96.048,96.03,96.03,16890.0
2024-04-12 09:44:00,96.04,96.045,96.03,96.04,9558.0
2024-04-12 09:45:00,96.035,96.05,96.03,96.045,256729.0
2024-04-12 09:46:00,96.05,96.05,96.045,96.045,5931.0
2024-04-12 09:47:00,96.045,96.08,96.043,96.07,26602.0
2024-04-12 09:48:00,96.06,96.09,96.055,96.08,13564.0
2024-04-12 09:49:00,96.075,96.089,96.075,96.087,17435.0
2024-04-12 09:50:00,96.085,96.087,96.078,96.08,2489.0
2024-04-12 09:51:00,96.075,96.085,96.065,96.085,13455.0
2024-04-12 09:52:00,96.085,96.085,96.08,96.08,4455.0
2024-04-12 09:53:00,96.075,96.076,96.07,96.07,4003.0
2024-04-12 09:54:00,96.075,96.08,96.054,96.055,5382.0
2024-04-12 09:55:00,96.055,96.06,96.055,96.06,4164.0
2024-04-12 09:56:00,96.06,96.068,96.06,96.065,4985.0
2024-04-12 09:57:00,96.06,96.066,96.06,96.063,3944.0
2024-04-12 09:58:00,96.07,96.08,96.065,96.072,164254.0
2024-04-12 09:59:00,96.07,96.09,96.07,96.09,13797.0
2024-04-12 10:00:00,96.09,96.09,96.03,96.06,77133.0
2024-04-12 10:01:00,96.055,96.07,96.047,96.07,25062.0
2024-04-12 10:02:00,96.065,96.095,96.065,96.09,44410.0
2024-04-12 10:03:00,96.09,96.155,96.09,96.12,74635.0
2024-04-12 10:04:00,96.115,96.12,96.115,96.12,3561.0
