date,Open,High,Low,Close,Volume
2024-04-11 10:49:00,166.339,166.369,166.287,166.287,5054.0
2024-04-11 10:50:00,166.285,166.354,166.272,166.327,1794.0
2024-04-11 10:51:00,166.339,166.349,166.298,166.337,1377.0
2024-04-11 10:52:00,166.31,166.349,166.277,166.278,3847.0
2024-04-11 10:53:00,166.3,166.354,166.267,166.342,2172.0
2024-04-11 10:54:00,166.355,166.429,166.326,166.416,2843.0
2024-04-11 10:55:00,166.419,166.419,166.232,166.253,5485.0
2024-04-11 10:56:00,166.24,166.24,166.207,166.218,2171.0
2024-04-11 10:57:00,166.26,166.409,166.237,166.396,5148.0
2024-04-11 10:58:00,166.389,166.419,166.366,166.367,3767.0
2024-04-11 10:59:00,166.364,166.364,166.257,166.273,2932.0
2024-04-11 11:00:00,166.28,166.29,166.247,166.248,1841.0
2024-04-11 11:01:00,166.285,166.329,166.247,166.317,4063.0
2024-04-11 11:02:00,166.3,166.389,166.287,166.377,4469.0
2024-04-11 11:03:00,166.374,166.498,166.356,166.486,6418.0
2024-04-11 11:04:00,166.478,166.498,166.415,166.426,9085.0
2024-04-11 11:05:00,166.419,166.448,166.267,166.326,6424.0
2024-04-11 11:06:00,166.32,166.32,166.297,166.307,2337.0
2024-04-11 11:07:00,166.28,166.308,166.178,166.207,11210.0
2024-04-11 11:08:00,166.211,166.24,166.168,166.198,4941.0
2024-04-11 11:09:00,166.23,166.24,166.098,166.099,3842.0
2024-04-11 11:10:00,166.141,166.191,166.128,166.178,1918.0
2024-04-11 11:11:00,166.176,166.28,166.158,166.258,6426.0
2024-04-11 11:12:00,166.24,166.245,166.207,166.226,2868.0
2024-04-11 11:13:00,166.191,166.23,166.148,166.218,2649.0
2024-04-11 11:14:00,166.24,166.28,166.178,166.258,3478.0
2024-04-11 11:15:00,166.252,166.379,166.239,166.347,6680.0
2024-04-11 11:16:00,166.389,166.478,166.376,166.431,7072.0
2024-04-11 11:17:00,166.419,166.448,166.391,166.426,4694.0
2024-04-11 11:18:00,166.416,166.438,166.336,166.357,3910.0
2024-04-11 11:19:00,166.359,166.359,166.277,166.278,4174.0
2024-04-11 11:20:00,166.29,166.3,166.247,166.253,3064.0
2024-04-11 11:21:00,166.29,166.429,166.267,166.396,5741.0
2024-04-11 11:22:00,166.419,166.458,166.277,166.278,5233.0
2024-04-11 11:23:00,166.245,166.28,166.178,166.238,3178.0
2024-04-11 11:24:00,166.26,166.26,166.237,166.238,1718.0
2024-04-11 11:25:00,166.25,166.25,166.098,166.149,4063.0
2024-04-11 11:26:00,166.131,166.161,166.118,166.149,3654.0
2024-04-11 11:27:00,166.188,166.22,166.158,166.193,5811.0
2024-04-11 11:28:00,166.211,166.26,166.163,166.238,6451.0
2024-04-11 11:29:00,166.26,166.29,166.217,166.233,3614.0
2024-04-11 11:30:00,166.255,166.29,166.227,166.248,5033.0
2024-04-11 11:31:00,166.28,166.31,166.217,166.297,5640.0
2024-04-11 11:32:00,166.317,166.359,166.282,166.347,2834.0
2024-04-11 11:33:00,166.344,166.369,166.267,166.287,5468.0
2024-04-11 11:34:00,166.32,166.359,166.306,166.337,3751.0
2024-04-11 11:35:00,166.359,166.369,166.297,166.337,3455.0
2024-04-11 11:36:00,166.379,166.438,166.366,166.416,3848.0
2024-04-11 11:37:00,166.404,166.429,166.371,166.386,2871.0
2024-04-11 11:38:00,166.399,166.409,166.321,166.337,3993.0
2024-04-11 11:39:00,166.354,166.399,166.341,166.374,2562.0
2024-04-11 11:40:00,166.394,166.419,166.371,166.372,2314.0
2024-04-11 11:41:00,166.399,166.508,166.381,166.471,5624.0
2024-04-11 11:42:00,166.508,166.518,166.48,166.505,2286.0
2024-04-11 11:43:00,166.498,166.518,166.43,166.476,4061.0
2024-04-11 11:44:00,166.488,166.518,166.445,166.451,8337.0
2024-04-11 11:45:00,166.478,166.518,166.445,166.487,3263.0
2024-04-11 11:46:00,166.493,166.538,166.48,166.525,2240.0
2024-04-11 11:47:00,166.547,166.577,166.534,166.565,11618.0
2024-04-11 11:48:00,166.597,166.597,166.544,166.56,2108.0
2024-04-11 11:49:00,166.587,166.587,166.554,166.57,2246.0
2024-04-11 11:50:00,166.582,166.587,166.485,166.486,51649.0
2024-04-11 11:51:00,166.503,166.503,166.446,166.473,7228.0
2024-04-11 11:52:00,166.463,166.491,166.425,166.436,5368.0
2024-04-11 11:53:00,166.466,166.466,166.386,166.386,5586.0
2024-04-11 11:54:00,166.409,166.468,166.376,166.416,15483.0
2024-04-11 11:55:00,166.448,166.468,166.425,166.426,1445.0
2024-04-11 11:56:00,166.438,166.498,166.376,166.377,6220.0
2024-04-11 11:57:00,166.399,166.429,166.316,166.342,7212.0
2024-04-11 11:58:00,166.379,166.448,166.366,166.406,4490.0
2024-04-11 11:59:00,166.448,166.488,166.386,166.446,8752.0
2024-04-11 12:00:00,166.429,166.448,166.415,166.416,1346.0
2024-04-11 12:01:00,166.399,166.429,166.316,166.317,3439.0
2024-04-11 12:02:00,166.359,166.364,166.277,166.278,2410.0
2024-04-11 12:03:00,166.295,166.305,166.198,166.198,4513.0
2024-04-11 12:04:00,166.216,166.24,166.188,166.2,2366.0
2024-04-11 12:05:00,166.201,166.24,166.178,166.208,4323.0
2024-04-11 12:06:00,166.24,166.24,166.207,166.208,1294.0
2024-04-11 12:07:00,166.211,166.22,166.178,166.188,3494.0
2024-04-11 12:08:00,166.181,166.181,166.118,166.139,3900.0
2024-04-11 12:09:00,166.157,166.171,166.069,166.069,4027.0
2024-04-11 12:10:00,166.092,166.151,166.074,166.074,4000.0
2024-04-11 12:11:00,166.087,166.087,166.039,166.05,1777.0
2024-04-11 12:12:00,166.032,166.032,165.935,165.96,5706.0
2024-04-11 12:13:00,165.988,166.012,165.97,165.985,2492.0
2024-04-11 12:14:00,165.983,166.072,165.97,166.06,6440.0
2024-04-11 12:15:00,166.057,166.082,166.044,166.05,2076.0
2024-04-11 12:16:00,166.062,166.072,165.977,165.978,3945.0
2024-04-11 12:17:00,166.002,166.012,165.98,165.98,2931.0
2024-04-11 12:18:00,165.993,166.062,165.98,166.04,4039.0
2024-04-11 12:19:00,166.047,166.102,166.034,166.084,2383.0
2024-04-11 12:20:00,166.102,166.102,166.029,166.03,2190.0
2024-04-11 12:21:00,166.042,166.042,165.97,166.0,2350.0
2024-04-11 12:22:00,166.022,166.042,165.989,165.99,2900.0
2024-04-11 12:23:00,166.012,166.022,165.989,166.0,2118.0
2024-04-11 12:24:00,165.993,165.993,165.91,165.931,3850.0
2024-04-11 12:25:00,165.943,165.973,165.92,165.956,2746.0
2024-04-11 12:26:00,166.012,166.012,165.935,165.946,3875.0
2024-04-11 12:27:00,165.958,165.958,165.791,165.832,7180.0
2024-04-11 12:28:00,165.814,165.815,165.771,165.792,7311.0
2024-04-11 12:29:00,165.802,165.824,165.679,165.68,15912.0
2024-04-11 12:30:00,165.715,165.77,165.702,165.742,8761.0
2024-04-11 12:31:00,165.76,165.784,165.697,165.698,15004.0
2024-04-11 12:32:00,165.745,165.804,165.712,165.792,3005.0
2024-04-11 12:33:00,165.824,165.874,165.781,165.861,7270.0
2024-04-11 12:34:00,165.884,165.884,165.806,165.806,3258.0
2024-04-11 12:35:00,165.804,165.839,165.762,165.822,7256.0
2024-04-11 12:36:00,165.844,165.852,165.801,165.804,5298.0
2024-04-11 12:37:00,165.824,165.824,165.752,165.772,5038.0
2024-04-11 12:38:00,165.789,165.814,165.752,165.802,2616.0
2024-04-11 12:39:00,165.794,165.834,165.771,165.812,3265.0
2024-04-11 12:40:00,165.834,165.854,165.811,165.832,3489.0
2024-04-11 12:41:00,165.839,165.864,165.821,165.846,4887.0
2024-04-11 12:42:00,165.874,165.913,165.861,165.891,6184.0
2024-04-11 12:43:00,165.903,165.943,165.88,165.886,2927.0
2024-04-11 12:44:00,165.903,165.903,165.856,165.861,1905.0
2024-04-11 12:45:00,165.884,165.903,165.851,165.852,2961.0
2024-04-11 12:46:00,165.884,165.943,165.871,165.921,3992.0
2024-04-11 12:47:00,165.943,165.968,165.93,165.951,2857.0
2024-04-11 12:48:00,165.963,165.973,165.94,165.956,2129.0
2024-04-11 12:49:00,165.983,166.012,165.97,165.995,3738.0
2024-04-11 12:50:00,166.002,166.022,165.97,166.01,3613.0
2024-04-11 12:51:00,166.022,166.032,165.98,165.987,2763.0
2024-04-11 12:52:00,165.983,165.983,165.885,165.896,7919.0
2024-04-11 12:53:00,165.902,165.933,165.885,165.906,3656.0
2024-04-11 12:54:00,165.923,165.943,165.91,165.911,1890.0
2024-04-11 12:55:00,165.923,165.973,165.89,165.951,3029.0
2024-04-11 12:56:00,165.963,165.983,165.925,165.941,3914.0
2024-04-11 12:57:00,165.943,165.953,165.88,165.941,6834.0
2024-04-11 12:58:00,165.953,165.993,165.93,165.98,4619.0
2024-04-11 12:59:00,165.973,165.975,165.94,165.951,5164.0
2024-04-11 13:00:00,165.958,165.993,165.945,165.951,3937.0
2024-04-11 13:01:00,165.968,165.968,165.9,165.926,7993.0
2024-04-11 13:02:00,165.933,165.953,165.871,165.921,4798.0
2024-04-11 13:03:00,165.896,165.943,165.841,165.931,4082.0
2024-04-11 13:04:00,165.963,166.171,165.95,166.129,6932.0
2024-04-11 13:05:00,166.097,166.151,166.084,166.109,2205.0
2024-04-11 13:06:00,166.133,166.23,166.108,166.188,4135.0
2024-04-11 13:07:00,166.211,166.211,166.128,166.159,2573.0
2024-04-11 13:08:00,166.191,166.25,166.168,166.188,2770.0
2024-04-11 13:09:00,166.22,166.23,166.198,166.198,2510.0
2024-04-11 13:10:00,166.22,166.25,166.202,166.238,1900.0
2024-04-11 13:11:00,166.241,166.241,166.198,166.218,3711.0
2024-04-11 13:12:00,166.23,166.285,166.217,166.247,7400.0
2024-04-11 13:13:00,166.28,166.28,166.227,166.228,1936.0
2024-04-11 13:14:00,166.27,166.3,166.247,166.268,5077.0
2024-04-11 13:15:00,166.29,166.31,166.227,166.238,4304.0
2024-04-11 13:16:00,166.26,166.27,166.242,166.258,2909.0
2024-04-11 13:17:00,166.26,166.305,166.247,166.292,6980.0
2024-04-11 13:18:00,166.315,166.329,166.277,166.282,1451.0
2024-04-11 13:19:00,166.31,166.399,166.297,166.386,3908.0
2024-04-11 13:20:00,166.389,166.538,166.376,166.476,11662.0
2024-04-11 13:21:00,166.518,166.528,166.425,166.515,8733.0
2024-04-11 13:22:00,166.528,166.557,166.435,166.451,5573.0
2024-04-11 13:23:00,166.468,166.538,166.43,166.486,9240.0
2024-04-11 13:24:00,166.499,166.499,166.445,166.476,1474.0
2024-04-11 13:25:00,166.483,166.567,166.46,166.555,5344.0
2024-04-11 13:26:00,166.567,166.587,166.544,166.555,4358.0
2024-04-11 13:27:00,166.557,166.587,166.515,166.515,2712.0
2024-04-11 13:28:00,166.541,166.587,166.528,166.535,2914.0
2024-04-11 13:29:00,166.547,166.556,166.415,166.421,5368.0
2024-04-11 13:30:00,166.458,166.488,166.445,166.461,5564.0
2024-04-11 13:31:00,166.488,166.557,166.46,166.545,4705.0
2024-04-11 13:32:00,166.557,166.557,166.505,166.506,2349.0
2024-04-11 13:33:00,166.532,166.532,166.445,166.486,6608.0
2024-04-11 13:34:00,166.518,166.538,166.485,166.515,2554.0
2024-04-11 13:35:00,166.498,166.508,166.455,166.495,5730.0
2024-04-11 13:36:00,166.515,166.515,166.455,166.481,2247.0
2024-04-11 13:37:00,166.508,166.533,166.485,166.495,2451.0
2024-04-11 13:38:00,166.503,166.503,166.465,166.482,4268.0
2024-04-11 13:39:00,166.498,166.508,166.475,166.476,2810.0
2024-04-11 13:40:00,166.488,166.498,166.465,166.481,3125.0
2024-04-11 13:41:00,166.478,166.478,166.43,166.446,4876.0
2024-04-11 13:42:00,166.448,166.518,166.425,166.505,5013.0
2024-04-11 13:43:00,166.513,166.538,166.485,166.495,2957.0
2024-04-11 13:44:00,166.538,166.595,166.505,166.582,4032.0
2024-04-11 13:45:00,166.588,166.755,166.575,166.684,9765.0
2024-04-11 13:46:00,166.696,166.736,166.683,166.708,5269.0
2024-04-11 13:47:00,166.716,166.785,166.703,166.723,4870.0
2024-04-11 13:48:00,166.732,166.756,166.693,166.713,9284.0
2024-04-11 13:49:00,166.726,166.785,166.713,166.773,3651.0
2024-04-11 13:50:00,166.785,166.934,166.772,166.892,13191.0
2024-04-11 13:51:00,166.904,166.904,166.822,166.862,4305.0
2024-04-11 13:52:00,166.894,166.924,166.832,166.852,6186.0
2024-04-11 13:53:00,166.874,166.894,166.802,166.803,1990.0
2024-04-11 13:54:00,166.835,166.894,166.802,166.857,4298.0
2024-04-11 13:55:00,166.904,166.904,166.832,166.867,5076.0
2024-04-11 13:56:00,166.879,166.944,166.861,166.902,5428.0
2024-04-11 13:57:00,166.914,166.914,166.817,166.842,2514.0
2024-04-11 13:58:00,166.855,166.855,166.757,166.783,3547.0
2024-04-11 13:59:00,166.789,166.805,166.752,166.753,2085.0
2024-04-11 14:00:00,166.8,166.845,166.777,166.803,6638.0
2024-04-11 14:01:00,166.835,166.835,166.772,166.773,2019.0
2024-04-11 14:02:00,166.787,166.924,166.766,166.911,6268.0
2024-04-11 14:03:00,166.884,166.884,166.841,166.856,3610.0
2024-04-11 14:04:00,166.869,166.914,166.841,166.857,4613.0
2024-04-11 14:05:00,166.865,166.924,166.841,166.892,8547.0
2024-04-11 14:06:00,166.909,166.983,166.881,166.941,7938.0
2024-04-11 14:07:00,166.973,167.023,166.901,167.011,5921.0
2024-04-11 14:08:00,167.003,167.073,166.969,167.06,7418.0
2024-04-11 14:09:00,167.073,167.073,167.035,167.05,1918.0
2024-04-11 14:10:00,167.082,167.132,167.03,167.03,3204.0
2024-04-11 14:11:00,167.063,167.082,167.015,167.06,6261.0
2024-04-11 14:12:00,167.023,167.053,166.99,167.001,4070.0
2024-04-11 14:13:00,167.006,167.043,166.993,167.011,2564.0
2024-04-11 14:14:00,167.003,167.013,166.98,166.986,2905.0
2024-04-11 14:15:00,167.013,167.067,167.0,167.053,3660.0
2024-04-11 14:16:00,167.068,167.072,167.04,167.055,2949.0
2024-04-11 14:17:00,167.073,167.102,166.99,167.021,6597.0
2024-04-11 14:18:00,167.023,167.038,166.96,166.961,3800.0
2024-04-11 14:19:00,167.003,167.023,166.96,166.968,2535.0
2024-04-11 14:20:00,166.993,166.993,166.96,166.966,2389.0
2024-04-11 14:21:00,166.993,167.023,166.965,166.971,3629.0
2024-04-11 14:22:00,166.993,167.003,166.931,166.931,2352.0
2024-04-11 14:23:00,166.944,166.944,166.851,166.872,4102.0
2024-04-11 14:24:00,166.865,166.929,166.851,166.917,4939.0
2024-04-11 14:25:00,166.919,166.924,166.871,166.872,3218.0
2024-04-11 14:26:00,166.914,166.934,166.891,166.921,4366.0
2024-04-11 14:27:00,166.924,166.924,166.822,166.832,3707.0
2024-04-11 14:28:00,166.845,166.845,166.738,166.758,5776.0
2024-04-11 14:29:00,166.756,166.756,166.693,166.694,5522.0
2024-04-11 14:30:00,166.706,166.795,166.693,166.773,7987.0
2024-04-11 14:31:00,166.77,166.805,166.733,166.783,2204.0
2024-04-11 14:32:00,166.795,166.874,166.782,166.862,5567.0
2024-04-11 14:33:00,166.855,166.855,166.802,166.822,2370.0
2024-04-11 14:34:00,166.837,166.884,166.824,166.862,5539.0
2024-04-11 14:35:00,166.874,166.934,166.861,166.892,5581.0
2024-04-11 14:36:00,166.899,166.944,166.886,166.892,2240.0
2024-04-11 14:37:00,166.884,166.899,166.861,166.887,2301.0
2024-04-11 14:38:00,166.914,166.934,166.901,166.921,2471.0
2024-04-11 14:39:00,166.924,166.924,166.891,166.897,1703.0
2024-04-11 14:40:00,166.914,166.914,166.871,166.872,3525.0
2024-04-11 14:41:00,166.884,166.904,166.871,166.882,2370.0
2024-04-11 14:42:00,166.894,166.973,166.881,166.946,5864.0
2024-04-11 14:43:00,166.973,166.973,166.911,166.912,2602.0
2024-04-11 14:44:00,166.914,166.914,166.871,166.882,3802.0
2024-04-11 14:45:00,166.889,166.904,166.812,166.813,7133.0
2024-04-11 14:46:00,166.825,166.894,166.812,166.832,6900.0
2024-04-11 14:47:00,166.835,166.845,166.782,166.803,3995.0
2024-04-11 14:48:00,166.835,166.835,166.742,166.763,6827.0
2024-04-11 14:49:00,166.756,166.756,166.73,166.731,2458.0
2024-04-11 14:50:00,166.756,166.765,166.703,166.704,3713.0
2024-04-11 14:51:00,166.716,166.746,166.693,166.733,4476.0
2024-04-11 14:52:00,166.741,166.756,166.703,166.713,4675.0
2024-04-11 14:53:00,166.691,166.696,166.633,166.649,7448.0
2024-04-11 14:54:00,166.647,166.736,166.634,166.674,3535.0
2024-04-11 14:55:00,166.706,166.706,166.663,166.664,2026.0
2024-04-11 14:56:00,166.702,166.716,166.624,166.674,9577.0
2024-04-11 14:57:00,166.671,166.696,166.658,166.684,2501.0
2024-04-11 14:58:00,166.691,166.706,166.648,166.664,3989.0
2024-04-11 14:59:00,166.69,166.69,166.633,166.654,2559.0
2024-04-11 15:00:00,166.656,166.736,166.633,166.713,5227.0
2024-04-11 15:01:00,166.726,166.76,166.713,166.743,5518.0
2024-04-11 15:02:00,166.746,166.785,166.703,166.704,5451.0
2024-04-11 15:03:00,166.706,166.706,166.643,166.664,4307.0
2024-04-11 15:04:00,166.661,166.672,166.604,166.614,8442.0
2024-04-11 15:05:00,166.642,166.775,166.624,166.763,10069.0
2024-04-11 15:06:00,166.745,166.745,166.673,166.718,4589.0
2024-04-11 15:07:00,166.73,166.795,166.717,166.783,4552.0
2024-04-11 15:08:00,166.775,166.864,166.762,166.773,9610.0
2024-04-11 15:09:00,166.805,166.825,166.777,166.793,10437.0
2024-04-11 15:10:00,166.805,166.849,166.782,166.837,3782.0
2024-04-11 15:11:00,166.815,166.815,166.733,166.733,3534.0
2024-04-11 15:12:00,166.736,166.746,166.678,166.684,4895.0
2024-04-11 15:13:00,166.706,166.706,166.614,166.614,4867.0
2024-04-11 15:14:00,166.607,166.627,166.574,166.575,6257.0
2024-04-11 15:15:00,166.607,166.656,166.564,166.565,7057.0
2024-04-11 15:16:00,166.585,166.637,166.572,166.619,4392.0
2024-04-11 15:17:00,166.632,166.681,166.614,166.669,11228.0
2024-04-11 15:18:00,166.676,166.716,166.643,166.704,6275.0
2024-04-11 15:19:00,166.706,166.706,166.624,166.624,6529.0
2024-04-11 15:20:00,166.637,166.647,166.584,166.624,4472.0
2024-04-11 15:21:00,166.627,166.726,166.614,166.708,7508.0
2024-04-11 15:22:00,166.706,166.805,166.693,166.733,6258.0
2024-04-11 15:23:00,166.756,166.756,166.713,166.726,3348.0
2024-04-11 15:24:00,166.726,166.746,166.693,166.713,6613.0
2024-04-11 15:25:00,166.716,166.716,166.624,166.704,6637.0
2024-04-11 15:26:00,166.716,166.716,166.653,166.654,5795.0
2024-04-11 15:27:00,166.676,166.676,166.574,166.624,6530.0
2024-04-11 15:28:00,166.627,166.627,166.584,166.612,4799.0
2024-04-11 15:29:00,166.617,166.693,166.604,166.674,22552.0
2024-04-11 15:30:00,166.676,166.686,166.594,166.614,7373.0
2024-04-11 15:31:00,166.622,166.686,166.609,166.664,8134.0
2024-04-11 15:32:00,166.666,166.666,166.574,166.595,8529.0
2024-04-11 15:33:00,166.597,166.597,166.485,166.515,11149.0
2024-04-11 15:34:00,166.538,166.647,166.519,166.58,7606.0
2024-04-11 15:35:00,166.587,166.597,166.534,166.545,6733.0
2024-04-11 15:36:00,166.547,166.577,166.49,166.505,7420.0
2024-04-11 15:37:00,166.521,166.528,166.45,166.451,7630.0
2024-04-11 15:38:00,166.468,166.468,166.346,166.357,14105.0
2024-04-11 15:39:00,166.374,166.399,166.356,166.372,9409.0
2024-04-11 15:40:00,166.399,166.448,166.376,166.396,8539.0
2024-04-11 15:41:00,166.429,166.429,166.297,166.347,11295.0
2024-04-11 15:42:00,166.359,166.369,166.257,166.278,8266.0
2024-04-11 15:43:00,166.27,166.28,166.252,166.258,4989.0
2024-04-11 15:44:00,166.269,166.295,166.237,166.282,11338.0
2024-04-11 15:45:00,166.285,166.31,166.207,166.258,16395.0
2024-04-11 15:46:00,166.28,166.29,166.108,166.134,15655.0
2024-04-11 15:47:00,166.166,166.181,166.123,166.139,13116.0
2024-04-11 15:48:00,166.141,166.141,166.069,166.079,7790.0
2024-04-11 15:49:00,166.097,166.111,165.984,165.985,14130.0
2024-04-11 15:50:00,165.983,166.012,165.925,165.952,27470.0
2024-04-11 15:51:00,165.963,166.039,165.91,165.975,16821.0
2024-04-11 15:52:00,165.993,165.998,165.93,165.946,17315.0
2024-04-11 15:53:00,165.953,166.131,165.94,166.089,34265.0
2024-04-11 15:54:00,166.102,166.161,166.009,166.129,19153.0
2024-04-11 15:55:00,166.141,166.151,165.972,166.06,31413.0
2024-04-11 15:56:00,166.072,166.131,166.053,166.069,25257.0
2024-04-11 15:57:00,166.072,166.082,165.999,166.05,28448.0
2024-04-11 15:58:00,166.062,166.062,165.96,166.01,34961.0
2024-04-11 15:59:00,166.012,166.032,165.947,165.97,109962.0
2024-04-11 16:00:00,165.983,167.152,165.97,165.97,1591997.0
2024-04-11 16:01:00,165.983,167.152,165.97,165.97,5828.0
2024-04-11 16:02:00,165.983,166.458,165.97,165.97,23742.0
2024-04-11 16:04:00,167.152,167.152,167.139,167.139,5.0
2024-04-11 16:05:00,167.152,167.152,166.247,166.248,10.0
2024-04-11 16:06:00,165.983,165.983,165.97,165.97,3.0
2024-04-11 16:07:00,165.983,165.983,165.97,165.97,16656.0
2024-04-11 16:10:00,165.983,165.983,165.97,165.97,712385.0
2024-04-11 16:11:00,165.983,165.983,165.97,165.97,17.0
2024-04-11 16:13:00,166.211,166.211,166.198,166.198,38.0
2024-04-11 16:15:00,165.983,166.22,165.97,166.208,3.0
2024-04-11 16:17:00,166.438,166.438,166.425,166.426,300.0
2024-04-11 16:19:00,167.083,167.083,167.07,167.071,10.0
2024-04-11 16:20:00,167.152,167.152,166.425,166.426,600.0
2024-04-11 16:22:00,166.211,166.211,166.198,166.198,3515.0
2024-04-11 16:25:00,166.438,166.438,166.425,166.426,10.0
2024-04-11 16:27:00,166.438,166.438,166.425,166.426,1.0
2024-04-11 16:32:00,166.686,166.686,166.673,166.674,5.0
2024-04-11 16:33:00,166.597,166.597,166.584,166.585,1.0
2024-04-11 16:34:00,167.152,167.152,167.139,167.139,60.0
2024-04-11 16:35:00,166.839,166.839,166.826,166.827,30.0
2024-04-11 16:38:00,165.983,165.983,165.97,165.97,13024.0
2024-04-11 16:39:00,165.983,167.152,165.97,167.139,6336.0
2024-04-11 16:43:00,166.686,166.686,166.673,166.674,1.0
2024-04-11 16:47:00,166.686,166.686,166.633,166.634,6.0
2024-04-11 16:49:00,166.458,167.152,166.435,167.139,54.0
2024-04-11 16:50:00,167.152,167.152,167.139,167.139,1.0
2024-04-11 16:54:00,166.458,166.458,166.445,166.446,2.0
2024-04-11 16:59:00,166.458,166.538,166.435,166.525,45.0
2024-04-11 17:00:00,166.597,166.597,166.584,166.585,10.0
2024-04-11 17:06:00,166.448,166.448,166.425,166.436,406.0
2024-04-11 17:09:00,166.448,166.66,166.366,166.396,62.0
2024-04-11 17:12:00,166.379,166.409,166.366,166.396,11.0
2024-04-11 17:13:00,166.409,166.409,166.396,166.396,1.0
2024-04-11 17:14:00,166.379,166.379,166.346,166.357,48.0
2024-04-11 17:17:00,166.409,166.409,166.396,166.396,4.0
2024-04-11 17:20:00,166.201,166.211,166.188,166.198,10.0
2024-04-11 17:24:00,166.399,166.399,166.227,166.228,4.0
2024-04-11 17:25:00,166.24,166.24,166.198,166.198,6.0
2024-04-11 17:26:00,165.983,166.26,165.97,166.248,16.0
2024-04-11 17:32:00,166.409,166.409,166.396,166.396,1.0
2024-04-11 17:33:00,166.409,166.409,166.396,166.396,38.0
2024-04-11 17:37:00,166.448,166.448,166.435,166.436,7.0
2024-04-11 17:42:00,166.448,166.448,166.435,166.436,5.0
2024-04-11 17:48:00,166.438,166.438,166.247,166.248,14.0
2024-04-11 17:50:00,166.458,166.458,166.445,166.446,3.0
2024-04-11 17:54:00,166.448,166.448,166.435,166.436,1.0
2024-04-11 17:55:00,167.152,167.152,167.139,167.139,5.0
2024-04-11 17:56:00,167.152,167.152,167.139,167.139,4.0
2024-04-11 18:00:00,167.152,167.152,167.139,167.139,5.0
2024-04-11 18:01:00,166.458,166.458,166.445,166.446,100.0
2024-04-11 18:03:00,167.152,167.152,167.139,167.139,1.0
2024-04-11 18:05:00,166.706,166.706,166.693,166.694,5.0
2024-04-11 18:08:00,167.152,167.152,167.139,167.139,1.0
2024-04-11 18:10:00,167.152,167.152,167.139,167.139,5.0
2024-04-11 18:11:00,166.448,166.448,166.435,166.436,2.0
2024-04-11 18:14:00,166.438,166.438,165.97,165.97,5.0
2024-04-11 18:16:00,166.656,166.656,166.643,166.644,1.0
2024-04-11 18:19:00,166.647,166.647,166.633,166.634,2.0
2024-04-11 18:20:00,166.647,166.656,166.633,166.644,21.0
2024-04-11 18:29:00,165.983,165.983,165.97,165.97,12.0
2024-04-11 18:30:00,165.983,165.983,165.97,165.97,709291.0
2024-04-11 18:48:00,165.983,165.983,165.97,165.97,1.0
2024-04-11 19:00:00,165.983,165.983,165.97,165.97,709291.0
2024-04-11 19:14:00,167.132,167.132,167.119,167.12,1.0
2024-04-11 19:19:00,167.132,167.132,167.119,167.12,5.0
2024-04-11 19:20:00,167.132,167.132,167.119,167.12,2.0
2024-04-11 19:25:00,166.468,166.656,165.989,165.99,302.0
2024-04-11 19:30:00,166.567,166.686,166.554,166.674,2.0
2024-04-11 19:43:00,166.924,166.924,166.911,166.912,1.0
2024-04-11 19:45:00,167.132,167.132,167.119,167.12,3.0
2024-04-11 19:49:00,167.132,167.132,167.119,167.12,25.0
2024-04-11 19:50:00,167.082,167.082,166.99,166.991,11.0
2024-04-11 19:56:00,166.924,167.053,166.911,167.001,216.0
2024-04-12 04:00:00,167.35,167.35,165.93,166.01,614.0
2024-04-12 04:01:00,166.15,166.71,166.15,166.15,119.0
2024-04-12 04:02:00,166.72,166.72,166.72,166.72,5.0
2024-04-12 04:21:00,166.6,166.6,166.6,166.6,1.0
2024-04-12 04:22:00,166.6,166.6,166.6,166.6,1.0
2024-04-12 04:23:00,166.6,166.6,166.6,166.6,1.0
2024-04-12 04:28:00,166.6,166.6,166.6,166.6,10.0
2024-04-12 04:52:00,166.6,166.6,166.6,166.6,7.0
2024-04-12 05:02:00,166.5,166.5,166.5,166.5,5.0
2024-04-12 05:08:00,166.2,166.2,166.2,166.2,10.0
2024-04-12 05:09:00,166.5,166.5,166.01,166.01,16.0
2024-04-12 05:12:00,166.21,166.21,166.2,166.2,16.0
2024-04-12 05:28:00,166.2,166.2,166.2,166.2,2.0
2024-04-12 05:35:00,166.49,166.49,166.49,166.49,10.0
2024-04-12 05:39:00,166.21,166.21,166.21,166.21,6.0
2024-04-12 05:43:00,166.2,166.2,166.0,166.0,50.0
2024-04-12 05:52:00,165.97,165.97,165.97,165.97,1.0
2024-04-12 06:14:00,165.99,165.99,165.99,165.99,1.0
2024-04-12 06:16:00,165.99,166.0,165.99,166.0,3.0
2024-04-12 06:23:00,165.73,165.73,165.7,165.7,94.0
2024-04-12 06:25:00,165.71,165.71,165.7,165.7,235.0
2024-04-12 06:26:00,165.79,166.0,165.79,166.0,218.0
2024-04-12 06:30:00,166.0,166.0,166.0,166.0,2.0
2024-04-12 06:31:00,166.09,166.1,166.09,166.1,20.0
2024-04-12 06:32:00,166.0,166.0,166.0,166.0,7.0
2024-04-12 07:00:00,166.49,166.6,166.29,166.3,102.0
2024-04-12 07:02:00,166.5,166.5,166.5,166.5,2.0
2024-04-12 07:05:00,166.6,166.6,166.6,166.6,9.0
