date,Open,High,Low,Close,Volume
2024-04-12 09:39:00,168.135,168.205,168.11,168.2,8115.0
2024-04-12 09:40:00,168.199,168.199,168.03,168.049,10229.0
2024-04-12 09:41:00,168.009,168.043,167.96,167.98,6919.0
2024-04-12 09:42:00,167.96,167.98,167.91,167.936,6107.0
2024-04-12 09:43:00,167.96,168.045,167.89,167.93,5993.0
2024-04-12 09:44:00,167.96,168.07,167.96,167.98,4588.0
2024-04-12 09:45:00,167.94,168.03,167.92,168.029,6757.0
2024-04-12 09:46:00,168.01,168.06,167.95,168.02,7426.0
2024-04-12 09:47:00,168.065,168.08,168.01,168.02,13871.0
2024-04-12 09:48:00,168.03,168.06,167.97,168.06,6081.0
2024-04-12 09:49:00,168.075,168.08,168.0,168.08,4794.0
2024-04-12 09:50:00,168.085,168.25,168.085,168.25,4371.0
2024-04-12 09:51:00,168.24,168.24,168.12,168.16,4017.0
2024-04-12 09:52:00,168.15,168.15,167.93,167.96,5884.0
2024-04-12 09:53:00,167.95,167.96,167.9,167.9,3726.0
2024-04-12 09:54:00,167.915,167.915,167.845,167.87,3440.0
2024-04-12 09:55:00,167.87,167.885,167.82,167.85,5345.0
2024-04-12 09:56:00,167.85,167.91,167.81,167.91,6382.0
2024-04-12 09:57:00,167.905,167.925,167.895,167.9,3595.0
2024-04-12 09:58:00,167.92,167.96,167.92,167.96,2216.0
2024-04-12 09:59:00,168.005,168.23,168.005,168.23,12317.0
2024-04-12 10:00:00,168.19,168.22,168.06,168.22,20906.0
2024-04-12 10:01:00,168.24,168.24,168.09,168.115,12055.0
2024-04-12 10:02:00,168.08,168.08,168.01,168.01,4921.0
2024-04-12 10:03:00,168.005,168.005,167.837,167.88,5263.0
2024-04-12 10:04:00,167.99,168.03,167.97,167.99,4538.0
2024-04-12 10:05:00,168.01,168.03,167.965,168.03,3076.0
2024-04-12 10:06:00,168.06,168.06,168.01,168.02,7639.0
2024-04-12 10:07:00,168.02,168.086,168.0,168.085,9517.0
2024-04-12 10:08:00,168.11,168.16,168.1,168.14,5730.0
2024-04-12 10:09:00,168.15,168.25,168.14,168.141,6716.0
2024-04-12 10:10:00,168.145,168.175,168.09,168.13,5459.0
2024-04-12 10:11:00,168.12,168.12,168.07,168.081,3782.0
2024-04-12 10:12:00,168.05,168.14,168.05,168.14,2178.0
2024-04-12 10:13:00,168.103,168.102,168.041,168.08,3868.0
2024-04-12 10:14:00,168.08,168.11,168.07,168.11,3364.0
2024-04-12 10:15:00,168.12,168.12,168.02,168.02,3232.0
2024-04-12 10:16:00,168.06,168.07,167.98,167.99,7288.0
2024-04-12 10:17:00,168.01,168.06,167.99,168.005,10757.0
2024-04-12 10:18:00,168.05,168.09,168.04,168.083,4311.0
2024-04-12 10:19:00,168.06,168.1,168.03,168.068,6223.0
2024-04-12 10:20:00,168.1,168.1,168.08,168.09,8874.0
2024-04-12 10:21:00,168.09,168.1,168.047,168.047,6226.0
2024-04-12 10:22:00,168.05,168.06,168.01,168.01,9491.0
2024-04-12 10:23:00,167.995,168.07,167.995,168.07,5606.0
2024-04-12 10:24:00,168.08,168.11,168.07,168.1,7862.0
2024-04-12 10:25:00,168.08,168.08,168.03,168.08,4961.0
2024-04-12 10:26:00,168.065,168.071,168.03,168.05,2339.0
2024-04-12 10:27:00,168.02,168.02,167.97,167.98,5514.0
2024-04-12 10:28:00,167.96,167.97,167.88,167.905,7082.0
2024-04-12 10:29:00,167.885,167.949,167.88,167.949,3510.0
2024-04-12 10:30:00,167.89,167.91,167.87,167.88,3533.0
2024-04-12 10:31:00,167.895,167.895,167.8,167.8,6359.0
2024-04-12 10:32:00,167.79,167.86,167.77,167.86,8386.0
2024-04-12 10:33:00,167.88,167.88,167.81,167.84,4025.0
2024-04-12 10:34:00,167.835,167.835,167.73,167.745,3292.0
2024-04-12 10:35:00,167.745,167.79,167.73,167.755,4697.0
2024-04-12 10:36:00,167.76,167.76,167.66,167.68,11615.0
2024-04-12 10:37:00,167.69,167.77,167.64,167.77,6477.0
2024-04-12 10:38:00,167.81,167.84,167.79,167.84,2268.0
2024-04-12 10:39:00,167.89,167.925,167.89,167.925,2641.0
2024-04-12 10:40:00,167.925,168.015,167.91,168.015,4011.0
2024-04-12 10:41:00,168.0,168.08,167.97,168.08,6631.0
2024-04-12 10:42:00,168.08,168.081,168.03,168.07,6041.0
2024-04-12 10:43:00,168.075,168.075,168.01,168.054,6091.0
2024-04-12 10:44:00,168.05,168.1,168.03,168.09,4082.0
2024-04-12 10:45:00,168.1,168.11,168.035,168.05,2745.0
2024-04-12 10:46:00,168.06,168.105,168.06,168.105,2005.0
2024-04-12 10:47:00,168.08,168.08,168.03,168.03,1861.0
2024-04-12 10:48:00,168.035,168.04,168.0,168.01,2856.0
2024-04-12 10:49:00,168.05,168.05,168.01,168.01,1971.0
2024-04-12 10:50:00,168.025,168.1,168.025,168.095,3162.0
2024-04-12 10:51:00,168.105,168.15,168.105,168.13,1976.0
2024-04-12 10:52:00,168.12,168.12,168.08,168.08,2618.0
2024-04-12 10:53:00,168.071,168.14,168.071,168.09,5358.0
2024-04-12 10:54:00,168.1,168.1,168.08,168.08,1896.0
2024-04-12 10:55:00,168.03,168.08,168.03,168.08,3241.0
2024-04-12 10:56:00,168.05,168.1,168.05,168.075,6897.0
2024-04-12 10:57:00,168.06,168.062,168.042,168.05,1832.0
2024-04-12 10:58:00,168.06,168.07,168.03,168.03,4851.0
2024-04-12 10:59:00,168.04,168.11,168.01,168.11,8391.0
2024-04-12 11:00:00,168.12,168.13,168.09,168.13,8306.0
2024-04-12 11:01:00,168.13,168.25,168.13,168.16,48665.0
2024-04-12 11:02:00,168.16,168.23,168.14,168.23,3671.0
2024-04-12 11:03:00,168.22,168.29,168.22,168.27,5055.0
2024-04-12 11:04:00,168.267,168.29,168.26,168.282,1698.0
2024-04-12 11:05:00,168.27,168.275,168.22,168.245,6378.0
2024-04-12 11:06:00,168.23,168.24,168.18,168.24,3162.0
2024-04-12 11:07:00,168.245,168.245,168.18,168.18,3067.0
2024-04-12 11:08:00,168.2,168.21,168.185,168.205,3620.0
2024-04-12 11:09:00,168.21,168.26,168.2,168.26,6076.0
2024-04-12 11:10:00,168.25,168.33,168.25,168.33,7452.0
2024-04-12 11:11:00,168.32,168.34,168.28,168.34,16736.0
2024-04-12 11:12:00,168.335,168.395,168.335,168.39,12008.0
2024-04-12 11:13:00,168.39,168.49,168.38,168.485,10419.0
2024-04-12 11:14:00,168.48,168.51,168.47,168.51,7418.0
2024-04-12 11:15:00,168.5,168.5,168.43,168.43,3788.0
2024-04-12 11:16:00,168.435,168.46,168.427,168.46,2879.0
2024-04-12 11:17:00,168.445,168.48,168.44,168.445,3791.0
2024-04-12 11:18:00,168.43,168.48,168.425,168.45,4098.0
2024-04-12 11:19:00,168.455,168.47,168.42,168.42,5808.0
2024-04-12 11:20:00,168.42,168.42,168.39,168.4,2024.0
2024-04-12 11:21:00,168.39,168.395,168.37,168.37,2703.0
2024-04-12 11:22:00,168.365,168.365,168.25,168.25,4708.0
2024-04-12 11:23:00,168.24,168.26,168.2,168.215,9031.0
2024-04-12 11:24:00,168.19,168.24,168.17,168.22,5497.0
2024-04-12 11:25:00,168.215,168.215,168.198,168.2,5895.0
2024-04-12 11:26:00,168.19,168.2,168.1,168.12,9907.0
2024-04-12 11:27:00,168.12,168.15,168.105,168.135,4764.0
2024-04-12 11:28:00,168.14,168.2,168.14,168.2,3646.0
2024-04-12 11:29:00,168.18,168.185,168.13,168.13,3241.0
2024-04-12 11:30:00,168.16,168.16,168.01,168.01,2967.0
2024-04-12 11:31:00,168.0,168.02,167.94,168.02,9037.0
2024-04-12 11:32:00,168.027,168.04,167.96,167.96,3694.0
2024-04-12 11:33:00,167.94,167.96,167.93,167.947,1866.0
2024-04-12 11:34:00,167.96,167.98,167.92,167.957,5383.0
2024-04-12 11:35:00,167.94,167.97,167.94,167.95,2678.0
2024-04-12 11:36:00,167.94,167.95,167.92,167.92,4556.0
2024-04-12 11:37:00,167.92,167.95,167.92,167.94,2378.0
2024-04-12 11:38:00,167.93,167.93,167.9,167.9,2489.0
2024-04-12 11:39:00,167.905,167.92,167.895,167.92,1932.0
2024-04-12 11:40:00,167.93,167.93,167.86,167.867,3175.0
2024-04-12 11:41:00,167.85,167.9,167.84,167.9,4210.0
2024-04-12 11:42:00,167.885,167.9,167.88,167.9,1927.0
2024-04-12 11:43:00,167.9,167.9,167.859,167.88,4283.0
2024-04-12 11:44:00,167.875,167.94,167.845,167.94,5267.0
2024-04-12 11:45:00,167.948,168.0,167.947,167.96,3139.0
2024-04-12 11:46:00,167.965,168.02,167.965,168.02,2736.0
2024-04-12 11:47:00,168.03,168.105,168.03,168.105,1733.0
2024-04-12 11:48:00,168.14,168.16,168.125,168.16,6163.0
2024-04-12 11:49:00,168.16,168.25,168.15,168.25,4943.0
2024-04-12 11:50:00,168.24,168.25,168.16,168.16,9575.0
2024-04-12 11:51:00,168.14,168.18,168.14,168.18,2345.0
2024-04-12 11:52:00,168.17,168.21,168.16,168.17,4682.0
2024-04-12 11:53:00,168.17,168.19,168.16,168.175,4887.0
2024-04-12 11:54:00,168.18,168.2,168.16,168.2,4706.0
2024-04-12 11:55:00,168.195,168.21,168.19,168.21,3370.0
2024-04-12 11:56:00,168.22,168.24,168.19,168.225,2603.0
2024-04-12 11:57:00,168.24,168.29,168.24,168.29,1923.0
2024-04-12 11:58:00,168.285,168.29,168.26,168.26,2710.0
2024-04-12 11:59:00,168.24,168.24,168.21,168.21,1717.0
2024-04-12 12:00:00,168.24,168.29,168.235,168.29,2873.0
2024-04-12 12:01:00,168.298,168.33,168.28,168.32,7507.0
2024-04-12 12:02:00,168.33,168.33,168.26,168.265,4034.0
2024-04-12 12:03:00,168.262,168.29,168.26,168.28,3288.0
2024-04-12 12:04:00,168.26,168.27,168.255,168.27,1779.0
2024-04-12 12:05:00,168.29,168.35,168.29,168.35,1855.0
2024-04-12 12:06:00,168.34,168.39,168.33,168.37,4058.0
2024-04-12 12:07:00,168.4,168.45,168.37,168.435,26504.0
2024-04-12 12:08:00,168.44,168.46,168.385,168.46,5012.0
2024-04-12 12:09:00,168.47,168.47,168.44,168.44,2119.0
2024-04-12 12:10:00,168.448,168.45,168.43,168.435,1937.0
2024-04-12 12:11:00,168.44,168.44,168.38,168.4,2297.0
2024-04-12 12:12:00,168.4,168.4,168.31,168.315,2929.0
2024-04-12 12:13:00,168.31,168.31,168.26,168.28,3747.0
2024-04-12 12:14:00,168.28,168.32,168.28,168.31,2146.0
2024-04-12 12:15:00,168.325,168.34,168.32,168.32,2464.0
2024-04-12 12:16:00,168.32,168.35,168.3,168.3,4595.0
2024-04-12 12:17:00,168.3,168.3,168.24,168.26,4763.0
2024-04-12 12:18:00,168.27,168.315,168.27,168.316,3271.0
2024-04-12 12:19:00,168.305,168.305,168.18,168.18,8462.0
2024-04-12 12:20:00,168.175,168.19,168.16,168.18,3724.0
2024-04-12 12:21:00,168.21,168.26,168.195,168.255,6760.0
2024-04-12 12:22:00,168.285,168.32,168.275,168.31,6881.0
2024-04-12 12:23:00,168.335,168.35,168.271,168.29,9413.0
2024-04-12 12:24:00,168.29,168.3,168.25,168.28,3613.0
2024-04-12 12:25:00,168.26,168.26,168.2,168.215,6665.0
2024-04-12 12:26:00,168.2,168.2,168.08,168.08,3135.0
2024-04-12 12:27:00,168.065,168.065,168.03,168.065,2488.0
2024-04-12 12:28:00,168.065,168.07,168.03,168.03,6414.0
2024-04-12 12:29:00,168.035,168.035,167.97,168.02,5210.0
2024-04-12 12:30:00,168.015,168.085,168.015,168.085,3726.0
2024-04-12 12:31:00,168.07,168.07,167.96,167.96,5903.0
2024-04-12 12:32:00,167.93,167.93,167.78,167.78,4888.0
2024-04-12 12:33:00,167.765,167.785,167.73,167.77,19145.0
2024-04-12 12:34:00,167.75,167.825,167.74,167.795,4890.0
2024-04-12 12:35:00,167.795,167.795,167.765,167.78,2343.0
2024-04-12 12:36:00,167.775,167.81,167.76,167.81,4693.0
2024-04-12 12:37:00,167.84,167.84,167.733,167.75,4740.0
2024-04-12 12:38:00,167.71,167.74,167.685,167.73,5603.0
2024-04-12 12:39:00,167.78,167.78,167.745,167.77,3757.0
2024-04-12 12:40:00,167.82,167.84,167.76,167.78,6211.0
2024-04-12 12:41:00,167.775,167.84,167.76,167.77,5004.0
2024-04-12 12:42:00,167.78,167.85,167.78,167.845,3028.0
2024-04-12 12:43:00,167.845,167.865,167.83,167.835,3783.0
2024-04-12 12:44:00,167.835,167.85,167.81,167.815,3504.0
2024-04-12 12:45:00,167.8,167.815,167.75,167.775,7216.0
2024-04-12 12:46:00,167.768,167.775,167.75,167.773,4658.0
2024-04-12 12:47:00,167.75,167.75,167.7,167.72,9344.0
2024-04-12 12:48:00,167.77,167.782,167.765,167.77,3341.0
2024-04-12 12:49:00,167.775,167.78,167.7,167.705,2694.0
2024-04-12 12:50:00,167.73,167.73,167.71,167.725,2418.0
2024-04-12 12:51:00,167.71,167.72,167.68,167.695,6961.0
2024-04-12 12:52:00,167.69,167.74,167.69,167.71,4892.0
2024-04-12 12:53:00,167.7,167.705,167.665,167.67,4263.0
2024-04-12 12:54:00,167.71,167.71,167.67,167.69,2147.0
2024-04-12 12:55:00,167.685,167.77,167.685,167.757,6879.0
2024-04-12 12:56:00,167.76,167.79,167.74,167.775,3728.0
2024-04-12 12:57:00,167.76,167.76,167.68,167.715,10177.0
2024-04-12 12:58:00,167.71,167.71,167.69,167.69,3440.0
2024-04-12 12:59:00,167.7,167.71,167.69,167.695,5324.0
2024-04-12 13:00:00,167.695,167.705,167.69,167.705,2092.0
2024-04-12 13:01:00,167.71,167.74,167.71,167.71,4196.0
2024-04-12 13:02:00,167.69,167.7,167.63,167.64,4480.0
2024-04-12 13:03:00,167.61,167.655,167.61,167.63,4915.0
2024-04-12 13:04:00,167.65,167.68,167.6,167.615,3133.0
2024-04-12 13:05:00,167.625,167.64,167.6,167.632,6362.0
2024-04-12 13:06:00,167.64,167.685,167.64,167.685,3611.0
2024-04-12 13:07:00,167.69,167.69,167.64,167.66,5258.0
2024-04-12 13:08:00,167.664,167.664,167.64,167.645,6080.0
2024-04-12 13:09:00,167.65,167.65,167.55,167.58,10890.0
2024-04-12 13:10:00,167.61,167.71,167.605,167.71,11377.0
2024-04-12 13:11:00,167.72,167.725,167.6,167.625,12387.0
2024-04-12 13:12:00,167.625,167.64,167.6,167.61,3292.0
2024-04-12 13:13:00,167.605,167.62,167.59,167.62,3833.0
2024-04-12 13:14:00,167.62,167.64,167.6,167.62,5343.0
2024-04-12 13:15:00,167.61,167.68,167.6,167.665,9475.0
2024-04-12 13:16:00,167.69,167.725,167.69,167.7,2777.0
2024-04-12 13:17:00,167.69,167.705,167.67,167.675,2798.0
2024-04-12 13:18:00,167.69,167.69,167.66,167.68,3302.0
2024-04-12 13:19:00,167.66,167.67,167.58,167.59,5638.0
2024-04-12 13:20:00,167.59,167.595,167.54,167.55,4473.0
2024-04-12 13:21:00,167.545,167.565,167.53,167.565,5626.0
2024-04-12 13:22:00,167.56,167.56,167.465,167.465,28134.0
2024-04-12 13:23:00,167.463,167.49,167.45,167.48,5667.0
2024-04-12 13:24:00,167.485,167.54,167.485,167.54,7924.0
2024-04-12 13:25:00,167.55,167.69,167.545,167.675,12189.0
2024-04-12 13:26:00,167.675,167.675,167.63,167.63,3403.0
2024-04-12 13:27:00,167.59,167.65,167.59,167.635,10577.0
2024-04-12 13:28:00,167.64,167.69,167.64,167.65,24530.0
2024-04-12 13:29:00,167.64,167.68,167.64,167.65,7034.0
2024-04-12 13:30:00,167.635,167.635,167.55,167.595,6784.0
2024-04-12 13:31:00,167.595,167.615,167.57,167.615,8248.0
2024-04-12 13:32:00,167.645,167.68,167.63,167.67,5832.0
2024-04-12 13:33:00,167.665,167.71,167.64,167.68,5395.0
2024-04-12 13:34:00,167.67,167.69,167.64,167.66,6412.0
2024-04-12 13:35:00,167.655,167.66,167.625,167.625,6714.0
2024-04-12 13:36:00,167.62,167.67,167.58,167.67,14077.0
2024-04-12 13:37:00,167.675,167.725,167.67,167.68,17820.0
2024-04-12 13:38:00,167.682,167.7,167.675,167.69,2643.0
2024-04-12 13:39:00,167.69,167.745,167.68,167.74,5719.0
2024-04-12 13:40:00,167.75,167.76,167.69,167.72,12245.0
2024-04-12 13:41:00,167.72,167.765,167.71,167.765,4627.0
2024-04-12 13:42:00,167.77,167.9,167.75,167.9,10783.0
2024-04-12 13:43:00,167.89,167.95,167.875,167.91,24203.0
2024-04-12 13:44:00,167.9,167.95,167.9,167.935,11752.0
2024-04-12 13:45:00,167.94,168.02,167.94,167.975,9163.0
2024-04-12 13:46:00,167.98,168.16,167.98,168.15,11310.0
2024-04-12 13:47:00,168.135,168.21,168.115,168.18,12792.0
2024-04-12 13:48:00,168.18,168.22,168.14,168.17,18485.0
2024-04-12 13:49:00,168.2,168.285,168.2,168.285,28460.0
2024-04-12 13:50:00,168.275,168.34,168.275,168.29,28350.0
2024-04-12 13:51:00,168.29,168.29,168.025,168.025,16769.0
2024-04-12 13:52:00,168.0,168.05,167.93,167.94,11441.0
2024-04-12 13:53:00,167.93,168.09,167.93,168.01,6420.0
2024-04-12 13:54:00,167.98,168.005,167.96,167.97,4598.0
2024-04-12 13:55:00,167.95,168.0,167.95,167.98,11104.0
2024-04-12 13:56:00,167.97,167.99,167.93,167.955,7284.0
2024-04-12 13:57:00,167.97,168.03,167.96,167.985,4025.0
2024-04-12 13:58:00,167.94,167.965,167.93,167.94,3412.0
2024-04-12 13:59:00,167.96,167.99,167.95,167.98,3478.0
2024-04-12 14:00:00,167.985,167.985,167.9,167.952,5508.0
2024-04-12 14:01:00,167.95,167.97,167.88,167.88,12810.0
2024-04-12 14:02:00,167.91,167.92,167.84,167.88,6038.0
2024-04-12 14:03:00,167.9,167.95,167.9,167.925,3915.0
2024-04-12 14:04:00,167.91,167.93,167.91,167.92,3884.0
2024-04-12 14:05:00,167.925,168.04,167.88,168.032,8632.0
2024-04-12 14:06:00,168.04,168.04,167.99,168.01,4009.0
2024-04-12 14:07:00,167.995,168.1,167.995,168.1,3467.0
2024-04-12 14:08:00,168.11,168.22,168.11,168.2,3919.0
2024-04-12 14:09:00,168.22,168.23,168.15,168.205,4686.0
2024-04-12 14:10:00,168.2,168.23,168.185,168.185,1386.0
2024-04-12 14:11:00,168.23,168.275,168.21,168.27,4913.0
2024-04-12 14:12:00,168.25,168.25,168.119,168.125,5992.0
2024-04-12 14:13:00,168.08,168.125,168.08,168.115,3760.0
2024-04-12 14:14:00,168.11,168.125,168.07,168.075,2236.0
2024-04-12 14:15:00,168.06,168.13,168.06,168.13,3608.0
2024-04-12 14:16:00,168.125,168.17,168.117,168.17,3426.0
2024-04-12 14:17:00,168.16,168.2,168.15,168.165,3889.0
2024-04-12 14:18:00,168.165,168.18,168.115,168.13,7962.0
2024-04-12 14:19:00,168.125,168.17,168.05,168.06,6226.0
2024-04-12 14:20:00,168.08,168.11,168.08,168.09,14248.0
2024-04-12 14:21:00,168.065,168.18,168.05,168.17,16048.0
2024-04-12 14:22:00,168.17,168.24,168.15,168.24,3687.0
2024-04-12 14:23:00,168.245,168.245,168.185,168.195,3005.0
2024-04-12 14:24:00,168.18,168.19,168.16,168.16,3962.0
2024-04-12 14:25:00,168.13,168.17,168.11,168.155,16343.0
2024-04-12 14:26:00,168.165,168.19,168.125,168.145,23341.0
2024-04-12 14:27:00,168.16,168.21,168.16,168.165,12200.0
2024-04-12 14:28:00,168.165,168.21,168.15,168.16,9080.0
2024-04-12 14:29:00,168.155,168.21,168.155,168.21,5009.0
2024-04-12 14:30:00,168.2,168.22,168.18,168.19,9615.0
2024-04-12 14:31:00,168.18,168.22,168.18,168.19,22808.0
2024-04-12 14:32:00,168.185,168.185,168.09,168.13,21474.0
2024-04-12 14:33:00,168.14,168.14,167.94,167.94,9464.0
2024-04-12 14:34:00,167.88,167.96,167.87,167.915,11756.0
2024-04-12 14:35:00,167.91,167.95,167.895,167.935,2879.0
2024-04-12 14:36:00,167.925,167.98,167.91,167.98,5548.0
2024-04-12 14:37:00,167.96,167.966,167.905,167.966,2500.0
2024-04-12 14:38:00,167.947,167.98,167.935,167.98,4424.0
2024-04-12 14:39:00,167.98,167.99,167.96,167.99,1924.0
2024-04-12 14:40:00,168.015,168.015,167.95,167.95,3299.0
2024-04-12 14:41:00,167.965,167.98,167.94,167.98,3323.0
2024-04-12 14:42:00,167.98,168.15,167.98,168.085,9464.0
2024-04-12 14:43:00,168.06,168.08,167.97,167.97,4296.0
2024-04-12 14:44:00,167.94,167.94,167.9,167.92,2566.0
2024-04-12 14:45:00,167.89,167.95,167.89,167.93,2318.0
2024-04-12 14:46:00,167.93,168.02,167.91,168.01,6469.0
2024-04-12 14:47:00,168.0,168.02,167.94,167.99,5043.0
2024-04-12 14:48:00,168.02,168.07,167.99,168.07,2991.0
2024-04-12 14:49:00,168.08,168.09,168.02,168.05,3730.0
2024-04-12 14:50:00,168.07,168.1,168.05,168.09,3579.0
2024-04-12 14:51:00,168.1,168.125,168.08,168.125,4474.0
2024-04-12 14:52:00,168.11,168.13,168.09,168.12,3760.0
2024-04-12 14:53:00,168.125,168.15,168.1,168.11,4389.0
2024-04-12 14:54:00,168.1,168.12,168.06,168.07,4132.0
2024-04-12 14:55:00,168.07,168.071,168.03,168.03,2523.0
2024-04-12 14:56:00,168.054,168.09,168.01,168.02,4128.0
2024-04-12 14:57:00,168.02,168.02,168.0,168.0,2121.0
2024-04-12 14:58:00,167.94,167.94,167.91,167.915,2309.0
2024-04-12 14:59:00,167.87,167.9,167.87,167.89,2980.0
2024-04-12 15:00:00,167.86,167.91,167.83,167.91,9040.0
2024-04-12 15:01:00,167.9,167.92,167.865,167.91,4000.0
2024-04-12 15:02:00,167.91,168.008,167.91,168.008,3823.0
2024-04-12 15:03:00,167.97,167.97,167.91,167.94,3626.0
2024-04-12 15:04:00,167.95,167.99,167.94,167.96,5543.0
2024-04-12 15:05:00,167.975,167.98,167.92,167.92,5241.0
2024-04-12 15:06:00,167.95,168.08,167.95,168.04,15313.0
2024-04-12 15:07:00,168.05,168.07,168.01,168.04,6854.0
2024-04-12 15:08:00,168.06,168.06,167.99,168.01,4981.0
2024-04-12 15:09:00,167.99,168.03,167.98,168.015,6434.0
2024-04-12 15:10:00,168.03,168.04,167.99,168.02,8345.0
2024-04-12 15:11:00,168.01,168.09,168.01,168.09,9292.0
2024-04-12 15:12:00,168.085,168.13,168.085,168.105,8665.0
2024-04-12 15:13:00,168.09,168.09,168.03,168.07,18169.0
2024-04-12 15:14:00,168.07,168.099,168.01,168.02,11452.0
2024-04-12 15:15:00,168.03,168.05,168.01,168.03,11412.0
2024-04-12 15:16:00,168.05,168.1,168.03,168.055,12029.0
2024-04-12 15:17:00,168.05,168.085,168.0,168.01,9665.0
2024-04-12 15:18:00,168.01,168.1,168.01,168.1,18446.0
2024-04-12 15:19:00,168.11,168.18,168.1,168.13,11653.0
2024-04-12 15:20:00,168.13,168.13,168.07,168.105,9732.0
2024-04-12 15:21:00,168.095,168.11,168.01,168.03,8845.0
2024-04-12 15:22:00,168.03,168.05,168.0,168.05,7836.0
2024-04-12 15:23:00,168.06,168.11,168.04,168.11,9746.0
2024-04-12 15:24:00,168.11,168.17,168.11,168.14,9988.0
2024-04-12 15:25:00,168.18,168.24,168.17,168.21,8090.0
2024-04-12 15:26:00,168.22,168.22,168.15,168.18,12608.0
2024-04-12 15:27:00,168.19,168.2,168.17,168.191,5922.0
2024-04-12 15:28:00,168.2,168.22,168.17,168.22,8458.0
2024-04-12 15:29:00,168.22,168.23,168.13,168.15,10185.0
2024-04-12 15:30:00,168.17,168.185,168.145,168.168,17327.0
2024-04-12 15:31:00,168.16,168.22,168.14,168.22,14397.0
2024-04-12 15:32:00,168.228,168.37,168.21,168.36,22085.0
2024-04-12 15:33:00,168.38,168.38,168.21,168.21,28540.0
2024-04-12 15:34:00,168.24,168.25,168.2,168.24,15185.0
2024-04-12 15:35:00,168.26,168.26,168.2,168.21,22171.0
2024-04-12 15:36:00,168.21,168.25,168.15,168.21,24882.0
2024-04-12 15:37:00,168.22,168.24,168.18,168.23,16474.0
2024-04-12 15:38:00,168.23,168.26,168.19,168.23,27482.0
2024-04-12 15:39:00,168.25,168.295,168.245,168.25,16818.0
2024-04-12 15:40:00,168.25,168.3,168.24,168.29,24308.0
2024-04-12 15:41:00,168.29,168.33,168.27,168.32,16310.0
2024-04-12 15:42:00,168.33,168.33,168.26,168.29,12713.0
2024-04-12 15:43:00,168.3,168.35,168.29,168.315,15454.0
2024-04-12 15:44:00,168.31,168.31,168.28,168.305,9266.0
2024-04-12 15:45:00,168.305,168.39,168.305,168.39,18238.0
2024-04-12 15:46:00,168.385,168.415,168.35,168.36,12433.0
2024-04-12 15:47:00,168.35,168.36,168.17,168.17,9946.0
2024-04-12 15:48:00,168.175,168.175,168.12,168.15,16538.0
2024-04-12 15:49:00,168.144,168.21,168.144,168.19,16849.0
2024-04-12 15:50:00,168.195,168.22,167.893,167.91,24982.0
2024-04-12 15:51:00,167.91,168.04,167.91,168.0,22465.0
2024-04-12 15:52:00,168.0,168.01,167.87,167.895,22676.0
2024-04-12 15:53:00,167.9,167.9,167.8,167.82,30142.0
2024-04-12 15:54:00,167.825,167.89,167.73,167.85,63527.0
2024-04-12 15:55:00,167.86,168.18,167.85,168.125,44212.0
2024-04-12 15:56:00,168.13,168.17,168.07,168.13,25834.0
2024-04-12 15:57:00,168.12,168.135,168.07,168.075,32274.0
2024-04-12 15:58:00,168.08,168.13,168.07,168.089,55527.0
2024-04-12 15:59:00,168.09,168.17,168.06,168.15,140542.0
2024-04-12 16:00:00,168.1,168.26,168.1,168.1,2560761.0
2024-04-12 16:01:00,168.24,168.27,168.1,168.1,11238.0
2024-04-12 16:02:00,168.1,168.1,167.85,167.85,120158.0
2024-04-12 16:03:00,168.1,168.1,168.02,168.1,6067.0
2024-04-12 16:04:00,168.1,168.1,168.1,168.1,8358.0
2024-04-12 16:05:00,168.1,168.1,168.1,168.1,4785.0
2024-04-12 16:06:00,168.26,168.26,168.26,168.26,1.0
2024-04-12 16:07:00,168.1,168.1,168.1,168.1,295.0
2024-04-12 16:08:00,168.1,168.1,168.1,168.1,6.0
2024-04-12 16:10:00,167.038,167.037,167.037,167.037,1.0
2024-04-12 16:15:00,168.1,168.1,168.1,168.1,2.0
2024-04-12 16:19:00,167.0,167.7,167.0,167.7,68.0
2024-04-12 16:20:00,168.1,168.1,168.1,168.1,121009.0
2024-04-12 16:26:00,168.42,168.42,168.42,168.42,1.0
2024-04-12 16:29:00,168.0,168.0,168.0,168.0,1.0
2024-04-12 16:31:00,167.69,167.69,167.69,167.69,4.0
2024-04-12 16:36:00,168.42,168.42,168.42,168.42,1.0
2024-04-12 16:38:00,167.82,167.82,167.82,167.82,1.0
2024-04-12 16:41:00,168.26,168.37,168.26,168.37,11.0
2024-04-12 16:47:00,167.98,167.98,167.8,167.8,132.0
2024-04-12 16:49:00,168.1,168.1,168.1,168.1,50486.0
2024-04-12 16:56:00,167.8,167.8,167.8,167.8,3.0
2024-04-12 16:57:00,168.0,168.25,168.0,168.25,9.0
2024-04-12 16:58:00,167.81,167.81,167.81,167.81,4.0
2024-04-12 16:59:00,168.32,168.32,168.25,168.25,2.0
2024-04-12 17:00:00,167.81,168.32,167.81,168.32,7.0
2024-04-12 17:02:00,168.32,168.32,168.32,168.32,1.0
2024-04-12 17:10:00,167.7,167.7,167.7,167.7,7.0
2024-04-12 17:11:00,167.7,167.7,167.7,167.7,9.0
2024-04-12 17:13:00,167.0,167.0,167.0,167.0,3.0
