date,Open,High,Low,Close,Volume
2024-04-09 15:53:00,120.88,120.88,120.815,120.84,62755.0
2024-04-09 15:54:00,120.83,120.96,120.83,120.96,688423.0
2024-04-09 15:55:00,120.97,121.05,120.965,121.03,98530.0
2024-04-09 15:56:00,121.02,121.03,120.935,121.025,104489.0
2024-04-09 15:57:00,121.03,121.05,120.96,121.0,83424.0
2024-04-09 15:58:00,121.01,121.1,121.0,121.1,182434.0
2024-04-09 15:59:00,121.1,121.24,121.1,121.18,323003.0
2024-04-09 16:00:00,121.18,121.19,121.18,121.19,222.0
2024-04-09 16:01:00,121.18,121.18,121.18,121.18,10.0
2024-04-09 16:02:00,121.18,121.21,121.18,121.18,2551522.0
2024-04-09 16:03:00,121.21,121.21,121.21,121.21,3.0
2024-04-09 16:04:00,121.2,121.25,121.2,121.25,506.0
2024-04-09 16:05:00,121.26,121.26,121.26,121.26,10.0
2024-04-09 16:06:00,121.23,121.27,121.22,121.22,7.0
2024-04-09 16:07:00,120.957,121.22,120.957,121.2,152274.0
2024-04-09 16:08:00,121.21,121.25,121.18,121.25,12375.0
2024-04-09 16:09:00,121.25,121.25,121.25,121.25,1.0
2024-04-09 16:10:00,121.18,121.25,121.18,121.25,1105251.0
2024-04-09 16:11:00,121.24,121.24,121.24,121.24,53.0
2024-04-09 16:12:00,121.25,121.27,121.25,121.25,142.0
2024-04-09 16:14:00,121.27,121.27,121.269,121.269,100.0
2024-04-09 16:15:00,121.18,121.18,121.18,121.18,1.0
2024-04-09 16:16:00,121.24,121.24,121.24,121.24,204.0
2024-04-09 16:17:00,121.24,121.24,121.18,121.18,782.0
2024-04-09 16:18:00,121.19,121.25,121.18,121.25,1673.0
2024-04-09 16:19:00,121.25,121.25,121.25,121.25,103.0
2024-04-09 16:20:00,121.18,121.26,121.18,121.25,15273.0
2024-04-09 16:21:00,121.25,121.25,121.25,121.25,22.0
2024-04-09 16:22:00,121.22,121.22,121.22,121.22,78.0
2024-04-09 16:23:00,121.21,121.21,121.21,121.21,3.0
2024-04-09 16:24:00,121.201,121.25,121.201,121.25,117.0
2024-04-09 16:25:00,121.21,121.21,121.21,121.21,5.0
2024-04-09 16:26:00,121.23,121.23,121.2,121.2,116.0
2024-04-09 16:27:00,121.2,121.25,121.2,121.24,840.0
2024-04-09 16:30:00,121.24,121.24,121.24,121.24,419.0
2024-04-09 16:31:00,121.24,121.29,121.23,121.23,1644.0
2024-04-09 16:32:00,121.2,121.2,121.2,121.2,38.0
2024-04-09 16:33:00,114.803,121.25,114.802,121.25,3.0
2024-04-09 16:38:00,121.24,121.24,121.238,121.238,5.0
2024-04-09 16:39:00,121.24,121.24,121.24,121.24,3.0
2024-04-09 16:42:00,121.21,121.21,121.2,121.2,70.0
2024-04-09 16:43:00,121.2,121.2,121.2,121.2,100.0
2024-04-09 16:44:00,121.21,121.21,121.18,121.18,9.0
2024-04-09 16:45:00,121.18,121.2,121.18,121.18,20.0
2024-04-09 16:47:00,121.18,121.19,121.18,121.19,210.0
2024-04-09 16:51:00,121.2,121.21,121.2,121.21,299.0
2024-04-09 16:54:00,121.28,121.28,121.28,121.28,10.0
2024-04-09 16:55:00,121.23,121.29,121.23,121.24,710.0
2024-04-09 16:56:00,121.24,121.28,121.24,121.24,225.0
2024-04-09 16:57:00,121.24,121.28,121.24,121.28,6.0
2024-04-09 17:02:00,121.25,121.25,121.25,121.25,5.0
2024-04-09 17:03:00,121.28,121.29,121.28,121.28,169.0
2024-04-09 17:04:00,121.29,121.29,121.28,121.28,2604.0
2024-04-09 17:08:00,121.29,121.29,121.23,121.23,501.0
2024-04-09 17:09:00,121.23,121.23,121.23,121.23,12.0
2024-04-09 17:11:00,121.27,121.27,121.27,121.27,98.0
2024-04-09 17:12:00,121.24,121.25,121.24,121.25,22.0
2024-04-09 17:13:00,121.241,121.241,121.241,121.241,12.0
2024-04-09 17:15:00,121.29,121.296,121.28,121.28,10.0
2024-04-09 17:18:00,121.28,121.293,121.28,121.293,4.0
2024-04-09 17:19:00,121.28,121.28,121.28,121.28,23.0
2024-04-09 17:20:00,121.28,121.3,121.28,121.3,2171.0
2024-04-09 17:21:00,121.24,121.27,121.24,121.27,1059.0
2024-04-09 17:22:00,121.3,121.3,121.3,121.3,25.0
2024-04-09 17:23:00,121.24,121.55,121.24,121.5,6853.0
2024-04-09 17:24:00,121.5,121.5,121.5,121.5,3829.0
2024-04-09 17:27:00,121.49,121.49,121.49,121.49,10.0
2024-04-09 17:28:00,121.49,121.49,121.49,121.49,1.0
2024-04-09 17:30:00,121.36,121.36,121.36,121.36,10.0
2024-04-09 17:31:00,121.47,121.47,121.47,121.47,10.0
2024-04-09 17:32:00,121.25,121.48,121.25,121.48,45.0
2024-04-09 17:34:00,121.48,121.48,121.48,121.48,42.0
2024-04-09 17:35:00,121.25,121.25,121.25,121.25,1.0
2024-04-09 17:36:00,121.31,121.31,121.3,121.3,414.0
2024-04-09 17:38:00,121.3,121.3,121.26,121.26,168.0
2024-04-09 17:39:00,121.3,121.3,121.3,121.3,114.0
2024-04-09 17:41:00,121.25,121.25,121.25,121.25,2.0
2024-04-09 17:42:00,121.25,121.25,121.25,121.25,2.0
2024-04-09 17:44:00,121.251,121.27,121.251,121.27,38.0
2024-04-09 17:45:00,121.25,121.27,121.25,121.27,25.0
2024-04-09 17:46:00,121.25,121.25,121.25,121.25,5.0
2024-04-09 17:47:00,121.27,121.29,121.25,121.25,234.0
2024-04-09 17:49:00,121.29,121.29,121.29,121.29,2.0
2024-04-09 17:50:00,121.28,121.28,121.28,121.28,5.0
2024-04-09 17:52:00,121.28,121.28,121.25,121.25,2.0
2024-04-09 17:53:00,121.28,121.28,121.28,121.28,20.0
2024-04-09 17:55:00,121.28,121.28,121.28,121.28,2.0
2024-04-09 17:56:00,121.26,121.28,121.26,121.28,44.0
2024-04-09 18:00:00,121.29,121.29,121.29,121.29,30.0
2024-04-09 18:02:00,121.25,121.25,121.25,121.25,82.0
2024-04-09 18:03:00,121.25,121.25,121.25,121.25,2.0
2024-04-09 18:04:00,121.29,121.29,121.29,121.29,100.0
2024-04-09 18:05:00,121.25,121.25,121.25,121.25,9.0
2024-04-09 18:06:00,121.28,121.29,121.28,121.29,75.0
2024-04-09 18:12:00,121.29,121.29,121.29,121.29,21.0
2024-04-09 18:13:00,121.299,121.299,121.299,121.299,1.0
2024-04-09 18:14:00,121.25,121.29,121.25,121.29,5.0
2024-04-09 18:15:00,121.25,121.25,121.25,121.25,225.0
2024-04-09 18:16:00,121.26,121.26,121.25,121.251,56.0
2024-04-09 18:17:00,121.25,121.25,121.25,121.25,2.0
2024-04-09 18:19:00,121.25,121.25,121.25,121.25,20.0
2024-04-09 18:20:00,121.25,121.25,121.25,121.25,1.0
2024-04-09 18:21:00,121.25,121.25,121.25,121.25,110.0
2024-04-09 18:22:00,121.25,121.25,121.25,121.25,15.0
2024-04-09 18:24:00,121.25,121.25,121.25,121.25,40.0
2024-04-09 18:28:00,121.25,121.25,121.25,121.25,5.0
2024-04-09 18:29:00,121.25,121.25,121.25,121.25,15.0
2024-04-09 18:30:00,121.18,121.18,121.18,121.18,1105230.0
2024-04-09 18:32:00,121.25,121.25,121.25,121.25,10.0
2024-04-09 18:34:00,121.25,121.25,121.25,121.25,1.0
2024-04-09 18:38:00,121.25,121.25,121.25,121.25,17.0
2024-04-09 18:40:00,121.23,121.231,121.23,121.23,32.0
2024-04-09 18:42:00,121.23,121.3,121.23,121.3,3.0
2024-04-09 18:43:00,121.24,121.25,121.24,121.25,3.0
2024-04-09 18:45:00,121.26,121.26,121.21,121.21,25.0
2024-04-09 18:47:00,121.21,121.21,121.21,121.21,1.0
2024-04-09 18:51:00,121.21,121.21,121.21,121.21,4.0
2024-04-09 18:54:00,121.22,121.22,121.22,121.22,1.0
2024-04-09 18:56:00,121.21,121.21,121.21,121.21,15.0
2024-04-09 18:58:00,121.21,121.21,121.21,121.21,25.0
2024-04-09 19:00:00,121.18,121.18,121.18,121.18,1105230.0
2024-04-09 19:01:00,121.24,121.29,121.24,121.29,85.0
2024-04-09 19:03:00,121.29,121.29,121.29,121.29,83.0
2024-04-09 19:07:00,121.21,121.21,121.21,121.21,2.0
2024-04-09 19:08:00,121.21,121.21,121.21,121.21,52.0
2024-04-09 19:17:00,121.22,121.22,121.22,121.22,1.0
2024-04-09 19:19:00,121.3,121.3,121.24,121.25,26.0
2024-04-09 19:20:00,121.25,121.25,121.25,121.25,232.0
2024-04-09 19:22:00,121.23,121.23,121.23,121.23,1.0
2024-04-09 19:25:00,121.29,121.3,121.29,121.3,3.0
2024-04-09 19:26:00,121.3,121.3,121.3,121.3,1.0
2024-04-09 19:28:00,121.21,121.3,121.21,121.3,51.0
2024-04-09 19:30:00,121.3,121.3,121.3,121.3,25.0
2024-04-09 19:32:00,121.3,121.3,121.21,121.21,9.0
2024-04-09 19:33:00,121.22,121.22,121.22,121.22,35.0
2024-04-09 19:34:00,121.3,121.3,121.3,121.3,25.0
2024-04-09 19:35:00,121.25,121.25,121.25,121.25,2.0
2024-04-09 19:39:00,121.22,121.22,121.22,121.22,2.0
2024-04-09 19:41:00,121.24,121.24,121.24,121.24,9.0
2024-04-09 19:43:00,121.221,121.221,121.22,121.22,5.0
2024-04-09 19:44:00,121.25,121.25,121.24,121.25,1097.0
2024-04-09 19:47:00,121.25,121.25,121.25,121.25,9.0
2024-04-09 19:48:00,121.3,121.3,121.3,121.3,50.0
2024-04-09 19:52:00,121.29,121.3,121.29,121.3,275.0
2024-04-09 19:55:00,121.31,121.31,121.3,121.3,475.0
2024-04-09 19:58:00,121.24,121.28,121.24,121.28,101.0
2024-04-09 19:59:00,121.28,121.45,121.28,121.45,84.0
2024-04-10 04:00:00,121.45,121.66,121.45,121.63,87.0
2024-04-10 04:06:00,121.35,121.35,121.35,121.35,11.0
2024-04-10 04:11:00,121.5,121.56,121.5,121.56,6.0
2024-04-10 04:15:00,121.56,121.56,121.56,121.56,2.0
2024-04-10 04:24:00,121.61,121.61,121.61,121.61,1.0
2024-04-10 04:26:00,121.56,121.56,121.56,121.56,4.0
2024-04-10 04:27:00,121.56,121.61,121.56,121.61,14.0
2024-04-10 04:29:00,121.64,121.64,121.64,121.64,1.0
2024-04-10 04:31:00,121.61,121.61,121.61,121.61,27.0
2024-04-10 04:32:00,121.61,121.67,121.61,121.67,6.0
2024-04-10 04:38:00,121.63,121.65,121.63,121.65,10.0
2024-04-10 04:42:00,121.66,121.66,121.66,121.66,4.0
2024-04-10 05:11:00,121.61,121.61,121.61,121.61,2.0
2024-04-10 05:13:00,121.61,121.61,121.38,121.38,269.0
2024-04-10 05:32:00,121.58,121.58,121.45,121.45,153.0
2024-04-10 05:37:00,121.58,121.58,121.58,121.58,1.0
2024-04-10 05:44:00,121.56,121.56,121.45,121.45,2.0
2024-04-10 05:47:00,121.45,121.45,121.45,121.45,200.0
2024-04-10 05:49:00,121.46,121.46,121.46,121.46,1.0
2024-04-10 05:56:00,121.46,121.46,121.46,121.46,207.0
2024-04-10 05:59:00,121.56,121.56,121.55,121.55,34.0
2024-04-10 06:00:00,121.5,121.5,121.45,121.45,583.0
2024-04-10 06:05:00,121.46,121.46,121.46,121.46,5.0
2024-04-10 06:06:00,121.46,121.46,121.46,121.46,4.0
2024-04-10 06:13:00,121.46,121.48,121.45,121.48,604.0
2024-04-10 06:16:00,121.48,121.5,121.48,121.5,266.0
2024-04-10 06:17:00,121.5,121.5,121.5,121.5,1.0
2024-04-10 06:18:00,121.5,121.5,121.5,121.5,30.0
2024-04-10 06:19:00,121.49,121.49,121.49,121.49,5.0
2024-04-10 06:22:00,121.49,121.49,121.49,121.49,1.0
2024-04-10 06:23:00,121.49,121.49,121.49,121.49,1.0
2024-04-10 06:24:00,121.5,121.5,121.49,121.49,201.0
2024-04-10 06:25:00,121.5,121.5,121.5,121.5,1.0
2024-04-10 06:27:00,121.5,121.5,121.5,121.5,1.0
2024-04-10 06:33:00,121.49,121.49,121.49,121.49,19.0
2024-04-10 06:34:00,121.5,121.5,121.5,121.5,3.0
2024-04-10 06:35:00,121.5,121.5,121.5,121.5,348.0
2024-04-10 06:38:00,121.5,121.5,121.5,121.5,2.0
2024-04-10 06:39:00,121.5,121.5,121.5,121.5,545.0
2024-04-10 06:41:00,121.5,121.5,121.5,121.5,2.0
2024-04-10 06:42:00,121.5,121.5,121.5,121.5,289.0
2024-04-10 06:43:00,121.5,121.5,121.5,121.5,1.0
2024-04-10 06:45:00,121.5,121.5,121.5,121.5,1179.0
2024-04-10 06:46:00,121.49,121.49,121.49,121.49,200.0
2024-04-10 06:50:00,121.5,121.5,121.5,121.5,100.0
2024-04-10 06:51:00,121.5,121.58,121.5,121.58,132.0
2024-04-10 06:54:00,121.53,121.53,121.53,121.53,11.0
2024-04-10 06:55:00,121.61,121.61,121.61,121.61,1.0
2024-04-10 07:02:00,121.53,121.55,121.52,121.55,113.0
2024-04-10 07:07:00,121.53,121.56,121.53,121.56,62.0
2024-04-10 07:08:00,121.57,121.57,121.57,121.57,25.0
2024-04-10 07:09:00,121.55,121.55,121.55,121.55,4.0
2024-04-10 07:10:00,121.58,121.58,121.58,121.58,2.0
2024-04-10 07:12:00,121.59,121.6,121.59,121.59,46.0
2024-04-10 07:13:00,121.6,121.63,121.6,121.62,436.0
2024-04-10 07:14:00,121.65,121.65,121.65,121.65,38.0
2024-04-10 07:15:00,121.65,121.68,121.65,121.68,99.0
2024-04-10 07:17:00,121.68,121.68,121.65,121.65,1211.0
2024-04-10 07:20:00,121.64,121.64,121.64,121.64,57.0
2024-04-10 07:23:00,121.64,121.64,121.64,121.64,2.0
2024-04-10 07:24:00,121.65,121.65,121.65,121.65,1.0
2024-04-10 07:28:00,121.63,121.68,121.63,121.68,667.0
2024-04-10 07:29:00,121.68,121.68,121.68,121.68,100.0
2024-04-10 07:31:00,121.68,121.68,121.68,121.68,1.0
2024-04-10 07:32:00,121.64,121.64,121.64,121.64,99.0
2024-04-10 07:34:00,121.67,121.69,121.67,121.69,25.0
2024-04-10 07:37:00,121.67,121.67,121.67,121.67,1.0
2024-04-10 07:39:00,121.68,121.69,121.68,121.69,170.0
2024-04-10 07:40:00,121.69,121.69,121.63,121.63,21.0
2024-04-10 07:42:00,121.65,121.65,121.65,121.65,5.0
2024-04-10 07:43:00,121.65,121.68,121.65,121.68,12.0
2024-04-10 07:45:00,121.68,121.68,121.68,121.68,22.0
2024-04-10 07:46:00,121.68,121.68,121.64,121.64,5.0
2024-04-10 07:47:00,121.64,121.69,121.64,121.69,30.0
2024-04-10 07:48:00,121.64,121.7,121.64,121.7,54.0
2024-04-10 07:50:00,121.7,121.7,121.7,121.7,1.0
2024-04-10 07:52:00,121.68,121.68,121.68,121.68,5.0
2024-04-10 07:54:00,121.68,121.68,121.68,121.68,25.0
2024-04-10 07:56:00,121.68,121.68,121.68,121.68,1.0
2024-04-10 07:57:00,121.65,121.65,121.64,121.65,256.0
2024-04-10 07:59:00,121.66,121.66,121.64,121.64,500.0
2024-04-10 08:00:00,121.493,121.7,121.18,121.68,3667.0
2024-04-10 08:01:00,121.34,121.34,121.34,121.34,25.0
2024-04-10 08:02:00,121.34,121.45,121.18,121.18,76.0
2024-04-10 08:03:00,121.18,121.69,121.18,121.35,49.0
2024-04-10 08:04:00,121.18,121.7,121.18,121.7,25.0
2024-04-10 08:06:00,121.69,121.71,121.65,121.71,215.0
2024-04-10 08:07:00,121.74,121.74,121.74,121.74,1.0
2024-04-10 08:08:00,121.74,121.74,121.74,121.74,33.0
2024-04-10 08:09:00,121.74,121.74,121.74,121.74,1.0
2024-04-10 08:10:00,121.74,121.74,121.74,121.74,54.0
2024-04-10 08:11:00,121.63,121.63,121.63,121.63,1.0
2024-04-10 08:12:00,121.75,121.75,121.75,121.75,3.0
2024-04-10 08:13:00,121.75,121.75,121.63,121.63,102.0
2024-04-10 08:17:00,121.75,121.75,121.75,121.75,4.0
2024-04-10 08:18:00,121.75,121.75,121.75,121.75,1.0
2024-04-10 08:19:00,121.71,121.75,121.71,121.75,24.0
2024-04-10 08:20:00,121.67,121.67,121.67,121.67,20.0
2024-04-10 08:21:00,121.747,121.75,121.747,121.75,51.0
2024-04-10 08:22:00,121.74,121.75,121.74,121.75,43.0
2024-04-10 08:23:00,121.74,121.74,121.74,121.74,1.0
2024-04-10 08:24:00,121.74,121.74,121.63,121.71,25.0
2024-04-10 08:25:00,121.65,121.66,121.65,121.65,100.0
2024-04-10 08:26:00,121.75,121.75,121.75,121.75,38.0
2024-04-10 08:27:00,121.74,121.75,121.74,121.75,10.0
2024-04-10 08:28:00,121.75,121.75,121.62,121.62,15.0
2024-04-10 08:29:00,121.71,121.71,121.71,121.71,55.0
2024-04-10 08:30:00,121.71,121.71,121.32,121.46,1759.0
2024-04-10 08:31:00,121.5,121.51,121.5,121.5,2445.0
2024-04-10 08:32:00,121.72,121.72,121.47,121.49,965.0
2024-04-10 08:33:00,121.48,121.58,121.46,121.46,1316.0
2024-04-10 08:34:00,121.3,121.51,121.3,121.51,189.0
2024-04-10 08:35:00,121.38,121.38,121.31,121.35,251.0
2024-04-10 08:36:00,121.35,121.43,121.3,121.32,2274.0
2024-04-10 08:37:00,121.3,121.33,121.3,121.32,3620.0
2024-04-10 08:38:00,121.32,121.38,121.3,121.36,1095.0
2024-04-10 08:39:00,121.37,121.5,121.33,121.33,1618.0
2024-04-10 08:40:00,121.37,121.38,120.95,120.95,4202.0
2024-04-10 08:41:00,121.0,121.0,120.51,120.62,2494.0
2024-04-10 08:42:00,120.67,120.75,120.6,120.61,481.0
2024-04-10 08:43:00,120.75,120.769,120.67,120.769,284.0
2024-04-10 08:44:00,120.69,120.789,120.69,120.71,3420.0
2024-04-10 08:45:00,120.71,120.94,120.71,120.94,389.0
2024-04-10 08:46:00,120.9,121.0,120.85,121.0,395.0
2024-04-10 08:47:00,120.9,121.1,120.85,121.04,1362.0
2024-04-10 08:48:00,121.1,121.23,120.98,121.16,929.0
2024-04-10 08:49:00,121.16,121.16,120.9,121.0,24.0
2024-04-10 08:50:00,121.08,121.09,121.05,121.05,22.0
2024-04-10 08:51:00,120.85,121.07,120.85,121.07,48.0
2024-04-10 08:52:00,121.0,121.16,121.0,121.16,1381.0
2024-04-10 08:53:00,121.2,121.33,121.16,121.16,2264.0
2024-04-10 08:54:00,121.32,121.44,121.12,121.12,1575.0
2024-04-10 08:55:00,121.3,121.3,121.3,121.3,31.0
2024-04-10 08:56:00,121.3,121.3,121.28,121.28,107.0
2024-04-10 08:57:00,121.3,121.3,121.24,121.24,69.0
2024-04-10 08:58:00,121.18,121.18,121.11,121.11,363.0
2024-04-10 08:59:00,121.14,121.3,121.13,121.3,158.0
2024-04-10 09:00:00,121.25,121.38,121.25,121.38,102.0
2024-04-10 09:01:00,121.11,121.32,121.11,121.32,52.0
2024-04-10 09:02:00,121.13,121.13,120.93,121.11,322.0
2024-04-10 09:03:00,120.95,120.95,120.87,120.9,159.0
2024-04-10 09:04:00,120.94,120.98,120.94,120.97,211.0
2024-04-10 09:05:00,120.94,121.04,120.77,120.77,1559.0
2024-04-10 09:06:00,121.26,121.26,121.03,121.03,75.0
2024-04-10 09:07:00,121.26,121.26,121.06,121.1,84.0
2024-04-10 09:08:00,121.06,121.1,121.0,121.036,755.0
2024-04-10 09:09:00,121.06,121.06,121.06,121.06,25.0
2024-04-10 09:10:00,120.98,121.05,120.8,120.8,721.0
2024-04-10 09:11:00,120.93,121.0,120.87,121.0,39.0
2024-04-10 09:12:00,121.06,121.13,121.06,121.13,1923.0
2024-04-10 09:13:00,121.08,121.13,121.08,121.13,145.0
2024-04-10 09:14:00,121.1,121.15,121.1,121.13,405.0
2024-04-10 09:15:00,121.06,121.24,121.06,121.15,336.0
2024-04-10 09:16:00,121.24,121.24,121.24,121.24,220.0
2024-04-10 09:17:00,121.08,121.16,121.06,121.07,470.0
2024-04-10 09:18:00,121.12,121.3,121.02,121.3,648.0
2024-04-10 09:19:00,121.27,121.27,121.06,121.06,491.0
2024-04-10 09:20:00,121.007,121.02,121.0,121.02,437.0
2024-04-10 09:21:00,121.1,121.19,121.1,121.14,87.0
2024-04-10 09:22:00,121.1,121.15,121.1,121.12,42.0
2024-04-10 09:23:00,121.12,121.12,120.87,121.05,80.0
2024-04-10 09:24:00,121.0,121.14,121.0,121.0,96.0
2024-04-10 09:25:00,121.14,121.3,121.12,121.3,247.0
2024-04-10 09:26:00,121.17,121.25,121.17,121.18,34.0
2024-04-10 09:27:00,121.21,121.35,121.19,121.35,510.0
2024-04-10 09:28:00,121.35,121.35,121.22,121.22,603.0
2024-04-10 09:29:00,121.236,121.25,121.14,121.25,401.0
2024-04-10 09:30:00,121.22,121.55,121.06,121.49,20433.0
2024-04-10 09:31:00,121.53,121.535,121.195,121.23,23060.0
2024-04-10 09:32:00,121.39,121.62,121.37,121.59,263913.0
2024-04-10 09:33:00,121.595,121.68,121.4,121.505,38266.0
2024-04-10 09:34:00,121.48,121.5,121.315,121.444,62639.0
2024-04-10 09:35:00,121.44,121.58,121.4,121.48,44162.0
2024-04-10 09:36:00,121.45,121.52,121.4,121.41,51312.0
2024-04-10 09:37:00,121.43,121.43,121.196,121.196,51620.0
2024-04-10 09:38:00,121.19,121.32,121.1,121.215,36363.0
2024-04-10 09:39:00,121.215,121.215,120.99,121.005,49381.0
2024-04-10 09:40:00,121.0,121.03,120.852,121.0,103746.0
2024-04-10 09:41:00,121.013,121.24,121.01,121.21,43051.0
2024-04-10 09:42:00,121.21,121.29,121.205,121.22,42513.0
2024-04-10 09:43:00,121.22,121.32,121.19,121.2,35922.0
2024-04-10 09:44:00,121.2,121.235,121.15,121.21,37259.0
2024-04-10 09:45:00,121.19,121.24,121.11,121.13,41513.0
2024-04-10 09:46:00,121.14,121.31,121.09,121.1,39220.0
2024-04-10 09:47:00,121.07,121.12,120.98,121.09,33486.0
2024-04-10 09:48:00,121.11,121.11,120.97,121.09,29430.0
2024-04-10 09:49:00,121.09,121.11,120.96,121.08,41335.0
2024-04-10 09:50:00,121.08,121.19,121.064,121.11,38522.0
2024-04-10 09:51:00,121.11,121.13,121.025,121.11,54101.0
2024-04-10 09:52:00,121.125,121.16,121.06,121.07,24088.0
2024-04-10 09:53:00,121.07,121.18,121.07,121.17,31394.0
2024-04-10 09:54:00,121.18,121.308,121.11,121.293,39689.0
2024-04-10 09:55:00,121.3,121.38,121.25,121.32,33094.0
2024-04-10 09:56:00,121.31,121.405,121.31,121.38,26127.0
2024-04-10 09:57:00,121.38,121.49,121.37,121.43,46600.0
2024-04-10 09:58:00,121.43,121.46,121.35,121.41,45500.0
2024-04-10 09:59:00,121.41,121.42,121.31,121.355,29435.0
2024-04-10 10:00:00,121.375,121.435,121.26,121.26,35972.0
2024-04-10 10:01:00,121.27,121.38,121.27,121.315,38446.0
2024-04-10 10:02:00,121.33,121.34,121.26,121.335,28339.0
2024-04-10 10:03:00,121.335,121.41,121.31,121.375,31978.0
2024-04-10 10:04:00,121.37,121.425,121.35,121.35,29162.0
2024-04-10 10:05:00,121.35,121.57,121.35,121.53,35838.0
2024-04-10 10:06:00,121.525,121.61,121.525,121.58,43264.0
2024-04-10 10:07:00,121.585,121.85,121.58,121.845,45259.0
2024-04-10 10:08:00,121.85,121.875,121.795,121.81,51224.0
2024-04-10 10:09:00,121.8,121.9,121.8,121.865,61010.0
2024-04-10 10:10:00,121.86,121.93,121.825,121.885,41520.0
2024-04-10 10:11:00,121.88,122.035,121.88,122.02,122079.0
2024-04-10 10:12:00,122.01,122.075,121.98,121.995,119919.0
2024-04-10 10:13:00,121.995,121.995,121.8,121.865,56801.0
2024-04-10 10:14:00,121.87,121.985,121.87,121.91,54579.0
2024-04-10 10:15:00,121.93,121.96,121.745,121.75,34185.0
2024-04-10 10:16:00,121.74,121.775,121.68,121.685,48421.0
2024-04-10 10:17:00,121.685,121.815,121.66,121.81,39782.0
2024-04-10 10:18:00,121.82,121.99,121.82,121.885,75236.0
2024-04-10 10:19:00,121.88,121.98,121.85,121.97,51905.0
2024-04-10 10:20:00,121.96,121.98,121.86,121.94,28593.0
2024-04-10 10:21:00,121.955,121.99,121.93,121.96,39967.0
2024-04-10 10:22:00,121.97,122.03,121.955,121.98,76096.0
2024-04-10 10:23:00,121.99,122.005,121.91,121.91,54748.0
2024-04-10 10:24:00,121.92,122.04,121.92,121.975,41099.0
2024-04-10 10:25:00,121.98,122.1,121.974,122.07,48096.0
2024-04-10 10:26:00,122.075,122.135,122.03,122.125,44978.0
2024-04-10 10:27:00,122.13,122.19,122.06,122.07,42530.0
2024-04-10 10:28:00,122.06,122.07,121.91,121.92,34332.0
2024-04-10 10:29:00,121.92,121.946,121.87,121.92,53121.0
2024-04-10 10:30:00,121.93,122.085,121.82,122.0,141789.0
2024-04-10 10:31:00,121.995,122.01,121.89,121.97,62334.0
2024-04-10 10:32:00,121.975,122.015,121.92,121.98,23765.0
2024-04-10 10:33:00,121.98,122.04,121.91,122.04,44638.0
2024-04-10 10:34:00,122.04,122.19,122.04,122.17,57558.0
2024-04-10 10:35:00,122.17,122.185,122.11,122.135,30604.0
2024-04-10 10:36:00,122.14,122.14,122.03,122.11,42100.0
2024-04-10 10:37:00,122.099,122.17,122.095,122.16,40388.0
2024-04-10 10:38:00,122.165,122.38,122.14,122.37,89581.0
2024-04-10 10:39:00,122.37,122.39,122.3,122.35,71285.0
2024-04-10 10:40:00,122.35,122.39,122.27,122.28,58596.0
2024-04-10 10:41:00,122.28,122.3,122.17,122.18,41132.0
2024-04-10 10:42:00,122.173,122.2,122.13,122.15,32147.0
2024-04-10 10:43:00,122.13,122.205,122.1,122.17,41693.0
2024-04-10 10:44:00,122.19,122.19,122.05,122.07,45311.0
2024-04-10 10:45:00,122.06,122.14,122.015,122.025,32243.0
2024-04-10 10:46:00,122.04,122.045,121.96,121.965,29044.0
2024-04-10 10:47:00,121.97,122.015,121.96,122.0,27231.0
2024-04-10 10:48:00,122.02,122.025,121.93,121.93,27892.0
2024-04-10 10:49:00,121.93,121.961,121.85,121.96,46194.0
2024-04-10 10:50:00,121.97,122.05,121.95,121.97,45763.0
2024-04-10 10:51:00,121.97,121.99,121.89,121.92,25608.0
2024-04-10 10:52:00,121.937,122.13,121.936,122.115,30125.0
2024-04-10 10:53:00,122.11,122.135,122.06,122.083,25397.0
2024-04-10 10:54:00,122.085,122.1,122.0,122.005,29258.0
2024-04-10 10:55:00,122.02,122.04,121.94,121.97,18036.0
2024-04-10 10:56:00,121.99,122.08,121.99,122.08,18316.0
2024-04-10 10:57:00,122.07,122.09,122.01,122.06,28682.0
2024-04-10 10:58:00,122.06,122.08,122.04,122.065,11621.0
2024-04-10 10:59:00,122.06,122.1,122.03,122.06,20789.0
2024-04-10 11:00:00,122.06,122.09,121.975,121.99,24025.0
2024-04-10 11:01:00,121.99,121.99,121.94,121.94,20996.0
2024-04-10 11:02:00,121.94,121.97,121.92,121.93,17249.0
2024-04-10 11:03:00,121.93,121.93,121.813,121.813,49777.0
2024-04-10 11:04:00,121.82,121.875,121.82,121.84,47404.0
2024-04-10 11:05:00,121.838,121.85,121.74,121.755,39947.0
2024-04-10 11:06:00,121.74,121.75,121.62,121.62,65721.0
2024-04-10 11:07:00,121.62,121.68,121.61,121.67,40455.0
2024-04-10 11:08:00,121.67,121.68,121.57,121.59,23695.0
2024-04-10 11:09:00,121.58,121.72,121.58,121.72,23842.0
2024-04-10 11:10:00,121.71,121.715,121.56,121.61,35806.0
2024-04-10 11:11:00,121.6,121.63,121.56,121.625,20483.0
2024-04-10 11:12:00,121.62,121.62,121.56,121.595,30681.0
2024-04-10 11:13:00,121.59,121.62,121.53,121.57,29082.0
2024-04-10 11:14:00,121.56,121.57,121.45,121.46,38207.0
