date,Open,High,Low,Close,Volume
2024-04-10 10:29:00,420.51,420.75,420.51,420.55,33172.0
2024-04-10 10:30:00,420.59,420.89,420.49,420.54,38204.0
2024-04-10 10:31:00,420.55,420.77,420.55,420.625,31038.0
2024-04-10 10:32:00,420.63,421.13,420.54,421.04,26794.0
2024-04-10 10:33:00,421.01,421.46,420.95,421.43,37003.0
2024-04-10 10:34:00,421.425,421.58,421.05,421.15,40440.0
2024-04-10 10:35:00,421.11,421.36,421.1,421.24,39940.0
2024-04-10 10:36:00,421.28,421.76,421.28,421.67,25674.0
2024-04-10 10:37:00,421.65,421.76,421.52,421.601,31340.0
2024-04-10 10:38:00,421.63,422.23,421.63,422.199,41091.0
2024-04-10 10:39:00,422.165,422.26,422.05,422.2,38833.0
2024-04-10 10:40:00,422.18,422.18,421.81,422.05,35878.0
2024-04-10 10:41:00,422.13,422.38,422.06,422.25,30999.0
2024-04-10 10:42:00,422.24,422.43,422.1,422.36,54930.0
2024-04-10 10:43:00,422.32,422.47,422.28,422.32,36838.0
2024-04-10 10:44:00,422.48,422.48,422.06,422.08,63020.0
2024-04-10 10:45:00,422.14,422.24,421.9,422.1,23350.0
2024-04-10 10:46:00,422.14,422.205,421.66,421.72,42454.0
2024-04-10 10:47:00,421.64,422.07,421.63,422.013,24286.0
2024-04-10 10:48:00,422.03,422.1,421.84,421.88,20793.0
2024-04-10 10:49:00,421.85,421.92,421.6,421.839,27371.0
2024-04-10 10:50:00,421.9,421.9,421.61,421.61,27228.0
2024-04-10 10:51:00,421.63,421.65,421.06,421.17,29780.0
2024-04-10 10:52:00,421.191,421.22,421.0,421.053,74818.0
2024-04-10 10:53:00,421.13,421.17,420.89,420.96,30890.0
2024-04-10 10:54:00,421.0,421.0,420.75,420.88,20186.0
2024-04-10 10:55:00,420.88,421.03,420.57,420.62,47345.0
2024-04-10 10:56:00,420.59,420.615,420.41,420.42,28464.0
2024-04-10 10:57:00,420.45,420.52,420.12,420.12,60211.0
2024-04-10 10:58:00,420.158,420.34,420.09,420.285,33843.0
2024-04-10 10:59:00,420.285,420.63,420.285,420.59,27554.0
2024-04-10 11:00:00,420.57,420.62,420.25,420.255,28927.0
2024-04-10 11:01:00,420.28,420.35,420.15,420.24,29733.0
2024-04-10 11:02:00,420.24,420.32,420.12,420.31,29408.0
2024-04-10 11:03:00,420.22,420.33,420.12,420.17,27523.0
2024-04-10 11:04:00,420.23,420.23,419.84,419.92,122676.0
2024-04-10 11:05:00,419.96,420.38,419.96,420.254,36913.0
2024-04-10 11:06:00,420.23,420.25,419.93,420.03,67877.0
2024-04-10 11:07:00,420.01,420.5,420.01,420.44,20697.0
2024-04-10 11:08:00,420.44,420.45,420.06,420.188,24097.0
2024-04-10 11:09:00,420.15,420.15,419.9,420.13,129219.0
2024-04-10 11:10:00,420.07,420.17,419.9,419.96,18666.0
2024-04-10 11:11:00,419.94,420.14,419.94,420.09,17611.0
2024-04-10 11:12:00,420.05,420.12,419.9,419.92,26286.0
2024-04-10 11:13:00,419.955,420.29,419.7,420.245,42726.0
2024-04-10 11:14:00,420.26,420.38,420.165,420.24,18328.0
2024-04-10 11:15:00,420.248,420.3,420.039,420.135,27763.0
2024-04-10 11:16:00,420.13,420.4,420.125,420.245,34365.0
2024-04-10 11:17:00,420.231,420.28,419.91,419.92,27279.0
2024-04-10 11:18:00,419.97,420.26,419.97,420.26,13980.0
2024-04-10 11:19:00,420.3,420.3,420.07,420.22,19284.0
2024-04-10 11:20:00,420.225,420.505,420.18,420.5,21465.0
2024-04-10 11:21:00,420.51,420.74,420.51,420.62,32850.0
2024-04-10 11:22:00,420.59,420.59,420.316,420.42,34601.0
2024-04-10 11:23:00,420.38,420.49,420.315,420.355,28374.0
2024-04-10 11:24:00,420.31,420.33,420.21,420.275,16814.0
2024-04-10 11:25:00,420.27,420.39,420.22,420.291,25241.0
2024-04-10 11:26:00,420.33,420.7,420.31,420.57,20403.0
2024-04-10 11:27:00,420.62,420.95,420.62,420.79,26130.0
2024-04-10 11:28:00,420.805,421.11,420.78,421.005,32202.0
2024-04-10 11:29:00,420.99,421.12,420.93,421.0,18375.0
2024-04-10 11:30:00,421.04,421.13,420.81,420.95,41809.0
2024-04-10 11:31:00,420.968,420.967,420.64,420.75,34332.0
2024-04-10 11:32:00,420.74,420.9,420.62,420.66,31320.0
2024-04-10 11:33:00,420.64,420.69,420.48,420.6,17724.0
2024-04-10 11:34:00,420.63,420.88,420.54,420.815,20370.0
2024-04-10 11:35:00,420.791,420.83,420.6,420.75,25706.0
2024-04-10 11:36:00,420.77,420.85,420.55,420.56,20109.0
2024-04-10 11:37:00,420.55,420.6,420.41,420.46,27986.0
2024-04-10 11:38:00,420.47,420.51,420.3,420.435,30422.0
2024-04-10 11:39:00,420.445,420.45,420.19,420.28,23287.0
2024-04-10 11:40:00,420.273,420.33,420.13,420.27,22170.0
2024-04-10 11:41:00,420.25,420.32,420.15,420.29,13150.0
2024-04-10 11:42:00,420.34,420.36,420.07,420.21,25984.0
2024-04-10 11:43:00,420.19,420.25,420.01,420.025,28473.0
2024-04-10 11:44:00,420.03,420.05,419.76,419.92,110436.0
2024-04-10 11:45:00,419.92,419.98,419.76,419.9,25532.0
2024-04-10 11:46:00,419.93,420.18,419.87,420.15,29885.0
2024-04-10 11:47:00,420.15,420.28,420.02,420.21,33322.0
2024-04-10 11:48:00,420.185,420.42,420.185,420.22,21359.0
2024-04-10 11:49:00,420.17,420.17,420.02,420.03,8556.0
2024-04-10 11:50:00,420.035,420.05,419.9,419.983,17514.0
2024-04-10 11:51:00,419.99,420.06,419.94,420.03,16759.0
2024-04-10 11:52:00,420.06,420.26,420.06,420.24,16883.0
2024-04-10 11:53:00,420.24,420.29,420.1,420.2,18896.0
2024-04-10 11:54:00,420.22,420.39,420.13,420.365,17592.0
2024-04-10 11:55:00,420.36,420.39,420.145,420.255,21241.0
2024-04-10 11:56:00,420.24,420.35,420.19,420.33,17941.0
2024-04-10 11:57:00,420.32,420.38,420.23,420.38,11943.0
2024-04-10 11:58:00,420.385,420.48,420.3,420.36,27172.0
2024-04-10 11:59:00,420.36,420.48,420.355,420.42,9247.0
2024-04-10 12:00:00,420.44,420.565,420.42,420.48,20252.0
2024-04-10 12:01:00,420.52,420.57,420.39,420.43,18403.0
2024-04-10 12:02:00,420.43,420.47,420.31,420.45,26409.0
2024-04-10 12:03:00,420.475,420.75,420.47,420.75,15982.0
2024-04-10 12:04:00,420.775,420.95,420.775,420.87,22487.0
2024-04-10 12:05:00,420.9,421.03,420.87,420.88,25878.0
2024-04-10 12:06:00,420.88,420.88,420.45,420.465,32947.0
2024-04-10 12:07:00,420.49,420.8,420.46,420.755,26311.0
2024-04-10 12:08:00,420.74,420.74,420.46,420.46,12684.0
2024-04-10 12:09:00,420.49,420.625,420.45,420.52,19693.0
2024-04-10 12:10:00,420.58,420.63,420.4,420.425,11258.0
2024-04-10 12:11:00,420.42,420.555,420.35,420.555,13698.0
2024-04-10 12:12:00,420.555,420.58,420.25,420.3,15003.0
2024-04-10 12:13:00,420.29,420.29,420.13,420.161,23569.0
2024-04-10 12:14:00,420.14,420.2,420.07,420.08,12659.0
2024-04-10 12:15:00,420.06,420.2,420.06,420.139,11939.0
2024-04-10 12:16:00,420.13,420.18,420.04,420.16,10360.0
2024-04-10 12:17:00,420.17,420.17,420.02,420.05,17609.0
2024-04-10 12:18:00,420.067,420.2,420.06,420.16,7505.0
2024-04-10 12:19:00,420.11,420.18,420.06,420.08,13322.0
2024-04-10 12:20:00,420.09,420.22,420.03,420.065,12779.0
2024-04-10 12:21:00,420.04,420.1,420.01,420.05,16611.0
2024-04-10 12:22:00,420.07,420.12,420.0,420.03,22784.0
2024-04-10 12:23:00,420.025,420.04,419.91,420.0,16239.0
2024-04-10 12:24:00,420.07,420.31,420.03,420.26,19332.0
2024-04-10 12:25:00,420.315,420.39,420.3,420.37,19606.0
2024-04-10 12:26:00,420.41,420.52,420.34,420.47,11514.0
2024-04-10 12:27:00,420.42,420.64,420.385,420.615,14914.0
2024-04-10 12:28:00,420.61,420.69,420.52,420.6,13268.0
2024-04-10 12:29:00,420.55,420.59,420.51,420.56,6552.0
2024-04-10 12:30:00,420.6,420.72,420.52,420.55,19589.0
2024-04-10 12:31:00,420.6,420.675,420.52,420.52,19321.0
2024-04-10 12:32:00,420.5,420.58,420.42,420.54,18804.0
2024-04-10 12:33:00,420.57,420.79,420.57,420.775,16925.0
2024-04-10 12:34:00,420.78,420.89,420.75,420.77,16226.0
2024-04-10 12:35:00,420.81,420.94,420.8,420.93,20321.0
2024-04-10 12:36:00,420.935,421.05,420.9,421.02,15916.0
2024-04-10 12:37:00,421.01,421.11,420.92,420.921,14876.0
2024-04-10 12:38:00,420.95,421.01,420.87,420.925,21631.0
2024-04-10 12:39:00,420.95,421.04,420.91,420.91,18876.0
2024-04-10 12:40:00,420.9,420.9,420.6,420.655,19012.0
2024-04-10 12:41:00,420.66,420.88,420.61,420.79,22099.0
2024-04-10 12:42:00,420.81,420.96,420.79,420.93,8581.0
2024-04-10 12:43:00,420.91,420.944,420.81,420.834,9070.0
2024-04-10 12:44:00,420.855,421.0,420.77,420.77,22997.0
2024-04-10 12:45:00,420.77,420.86,420.73,420.83,8644.0
2024-04-10 12:46:00,420.83,420.99,420.82,420.97,10015.0
2024-04-10 12:47:00,420.96,421.05,420.851,420.9,7201.0
2024-04-10 12:48:00,420.87,420.98,420.71,420.94,9362.0
2024-04-10 12:49:00,420.97,421.14,420.95,421.115,28215.0
2024-04-10 12:50:00,421.12,421.23,421.03,421.075,17409.0
2024-04-10 12:51:00,421.13,421.14,421.04,421.1,10403.0
2024-04-10 12:52:00,421.09,421.21,420.93,421.01,21001.0
2024-04-10 12:53:00,421.0,421.51,420.99,421.43,24385.0
2024-04-10 12:54:00,421.44,421.49,421.373,421.49,14059.0
2024-04-10 12:55:00,421.47,421.67,421.47,421.65,24532.0
2024-04-10 12:56:00,421.625,421.74,421.55,421.72,21434.0
2024-04-10 12:57:00,421.71,421.72,421.6,421.67,9453.0
2024-04-10 12:58:00,421.68,421.8,421.64,421.76,15287.0
2024-04-10 12:59:00,421.74,421.92,421.69,421.77,15314.0
2024-04-10 13:00:00,421.76,422.0,421.76,421.91,30412.0
2024-04-10 13:01:00,421.95,422.05,421.16,421.26,69103.0
2024-04-10 13:02:00,421.18,421.33,421.04,421.31,21046.0
2024-04-10 13:03:00,421.19,421.25,420.81,420.89,37580.0
2024-04-10 13:04:00,420.86,420.97,420.41,420.63,25681.0
2024-04-10 13:05:00,420.62,420.621,420.24,420.3,26788.0
2024-04-10 13:06:00,420.32,420.37,420.07,420.18,26356.0
2024-04-10 13:07:00,420.21,420.36,420.11,420.17,22408.0
2024-04-10 13:08:00,420.19,420.26,419.995,420.11,33190.0
2024-04-10 13:09:00,420.05,420.31,420.04,420.09,30533.0
2024-04-10 13:10:00,420.055,420.205,420.02,420.195,21575.0
2024-04-10 13:11:00,420.15,420.15,420.01,420.1,20390.0
2024-04-10 13:12:00,420.08,420.17,420.07,420.11,14442.0
2024-04-10 13:13:00,420.12,420.4,420.12,420.35,15680.0
2024-04-10 13:14:00,420.35,420.76,420.35,420.73,32503.0
2024-04-10 13:15:00,420.67,420.787,420.55,420.56,26099.0
2024-04-10 13:16:00,420.54,420.625,420.495,420.587,10294.0
2024-04-10 13:17:00,420.58,421.019,420.54,420.95,28657.0
2024-04-10 13:18:00,420.95,420.995,420.865,420.88,13723.0
2024-04-10 13:19:00,420.9,421.59,420.89,421.51,41021.0
2024-04-10 13:20:00,421.56,421.73,421.38,421.705,33283.0
2024-04-10 13:21:00,421.73,422.15,421.675,422.03,51609.0
2024-04-10 13:22:00,422.04,422.54,421.9,422.5,69779.0
2024-04-10 13:23:00,422.46,422.615,422.34,422.4,32195.0
2024-04-10 13:24:00,422.415,422.74,422.415,422.545,23047.0
2024-04-10 13:25:00,422.511,422.66,422.27,422.66,43726.0
2024-04-10 13:26:00,422.605,422.695,422.49,422.6,20067.0
2024-04-10 13:27:00,422.606,422.87,422.46,422.5,35357.0
2024-04-10 13:28:00,422.515,422.68,422.34,422.4,26072.0
2024-04-10 13:29:00,422.35,422.35,421.73,421.81,35900.0
2024-04-10 13:30:00,421.74,422.105,421.662,421.995,26234.0
2024-04-10 13:31:00,422.02,422.06,421.39,421.56,60665.0
2024-04-10 13:32:00,421.47,421.56,420.909,420.909,42478.0
2024-04-10 13:33:00,421.0,421.09,420.7,420.85,32667.0
2024-04-10 13:34:00,420.83,421.09,420.55,421.09,23114.0
2024-04-10 13:35:00,421.09,421.19,420.5,420.72,29810.0
2024-04-10 13:36:00,420.765,420.79,420.46,420.46,28950.0
2024-04-10 13:37:00,420.51,420.74,420.43,420.46,31423.0
2024-04-10 13:38:00,420.43,420.565,420.38,420.39,15814.0
2024-04-10 13:39:00,420.39,420.44,420.22,420.44,32053.0
2024-04-10 13:40:00,420.41,420.76,420.26,420.399,28627.0
2024-04-10 13:41:00,420.38,420.63,420.38,420.61,17628.0
2024-04-10 13:42:00,420.57,420.8,420.56,420.72,28368.0
2024-04-10 13:43:00,420.735,420.97,420.57,420.57,24945.0
2024-04-10 13:44:00,420.61,420.61,420.35,420.4,20013.0
2024-04-10 13:45:00,420.39,420.58,420.37,420.56,17437.0
2024-04-10 13:46:00,420.52,420.575,420.34,420.35,21684.0
2024-04-10 13:47:00,420.435,420.62,420.435,420.52,18957.0
2024-04-10 13:48:00,420.68,420.74,420.5,420.59,18102.0
2024-04-10 13:49:00,420.55,421.0,420.49,420.955,18653.0
2024-04-10 13:50:00,420.921,421.19,420.74,420.8,24329.0
2024-04-10 13:51:00,420.72,420.82,420.56,420.64,24348.0
2024-04-10 13:52:00,420.66,420.97,420.61,420.85,17719.0
2024-04-10 13:53:00,420.85,421.02,420.76,420.88,23538.0
2024-04-10 13:54:00,420.89,421.07,420.72,421.03,13123.0
2024-04-10 13:55:00,421.0,421.169,420.945,421.169,13467.0
2024-04-10 13:56:00,421.19,422.0,421.18,421.96,103767.0
2024-04-10 13:57:00,422.0,422.62,421.825,422.4,81281.0
2024-04-10 13:58:00,422.39,422.415,421.78,421.84,44990.0
2024-04-10 13:59:00,421.84,421.94,421.52,421.675,20150.0
2024-04-10 14:00:00,421.71,421.9,421.07,421.58,33570.0
2024-04-10 14:01:00,421.55,422.0,421.2,421.82,40930.0
2024-04-10 14:02:00,421.9,421.9,421.58,421.73,15509.0
2024-04-10 14:03:00,421.82,421.99,421.58,421.595,23305.0
2024-04-10 14:04:00,421.64,422.2,421.6,422.2,22227.0
2024-04-10 14:05:00,422.09,422.25,421.78,422.1,20165.0
2024-04-10 14:06:00,422.05,422.1,421.815,421.855,14386.0
2024-04-10 14:07:00,421.78,421.88,421.53,421.53,17790.0
2024-04-10 14:08:00,421.5,422.18,421.49,422.18,12804.0
2024-04-10 14:09:00,422.02,422.08,421.85,421.91,17598.0
2024-04-10 14:10:00,421.94,422.05,421.65,421.76,18965.0
2024-04-10 14:11:00,421.81,421.81,421.5,421.64,14755.0
2024-04-10 14:12:00,421.67,422.2,421.67,422.15,21259.0
2024-04-10 14:13:00,422.14,422.36,422.03,422.15,15641.0
2024-04-10 14:14:00,422.12,422.41,422.0,422.36,8983.0
2024-04-10 14:15:00,422.4,422.62,422.25,422.31,34711.0
2024-04-10 14:16:00,422.33,422.36,422.1,422.19,24246.0
2024-04-10 14:17:00,422.21,422.315,421.89,421.89,13896.0
2024-04-10 14:18:00,421.95,422.15,421.74,421.82,18550.0
2024-04-10 14:19:00,421.76,421.87,421.57,421.87,15628.0
2024-04-10 14:20:00,421.9,422.4,421.9,422.24,22515.0
2024-04-10 14:21:00,422.16,422.43,422.08,422.21,25208.0
2024-04-10 14:22:00,422.2,422.23,421.78,421.85,13290.0
2024-04-10 14:23:00,421.82,421.85,421.53,421.81,23518.0
2024-04-10 14:24:00,421.78,421.82,421.42,421.54,18749.0
2024-04-10 14:25:00,421.73,421.87,421.56,421.64,18627.0
2024-04-10 14:26:00,421.61,421.82,421.58,421.7,13129.0
2024-04-10 14:27:00,421.75,422.14,421.75,421.925,19924.0
2024-04-10 14:28:00,421.92,421.92,421.64,421.735,11909.0
2024-04-10 14:29:00,421.81,421.91,421.63,421.69,19297.0
2024-04-10 14:30:00,421.75,421.875,421.66,421.84,11513.0
2024-04-10 14:31:00,421.74,422.0,421.72,422.0,14026.0
2024-04-10 14:32:00,421.99,422.04,421.75,421.75,16516.0
2024-04-10 14:33:00,421.71,421.72,421.51,421.631,13437.0
2024-04-10 14:34:00,421.66,421.82,421.65,421.76,9371.0
2024-04-10 14:35:00,421.76,421.925,421.76,421.86,16716.0
2024-04-10 14:36:00,421.807,422.0,421.74,421.94,14560.0
2024-04-10 14:37:00,421.89,422.11,421.825,421.95,16081.0
2024-04-10 14:38:00,421.97,422.365,421.95,422.31,17116.0
2024-04-10 14:39:00,422.318,422.55,422.15,422.52,23678.0
2024-04-10 14:40:00,422.48,422.66,422.36,422.41,39001.0
2024-04-10 14:41:00,422.43,422.47,422.2,422.32,25840.0
2024-04-10 14:42:00,422.35,422.6,422.28,422.52,15409.0
2024-04-10 14:43:00,422.53,422.63,422.37,422.46,16883.0
2024-04-10 14:44:00,422.495,422.5,422.31,422.31,30037.0
2024-04-10 14:45:00,422.34,422.45,422.27,422.35,15918.0
2024-04-10 14:46:00,422.34,422.6,422.27,422.57,22684.0
2024-04-10 14:47:00,422.56,422.62,422.46,422.46,28688.0
2024-04-10 14:48:00,422.44,422.47,422.22,422.44,22758.0
2024-04-10 14:49:00,422.51,422.56,422.331,422.48,17797.0
2024-04-10 14:50:00,422.42,422.62,422.33,422.58,25371.0
2024-04-10 14:51:00,422.51,422.61,422.37,422.39,19821.0
2024-04-10 14:52:00,422.46,422.51,421.87,421.92,43093.0
2024-04-10 14:53:00,421.93,421.99,421.81,421.924,11775.0
2024-04-10 14:54:00,421.905,422.21,421.905,422.05,20743.0
2024-04-10 14:55:00,422.035,422.06,421.62,421.66,21551.0
2024-04-10 14:56:00,421.61,421.69,421.35,421.385,28344.0
2024-04-10 14:57:00,421.34,421.479,421.213,421.235,27585.0
2024-04-10 14:58:00,421.26,421.35,421.1,421.22,34007.0
2024-04-10 14:59:00,421.27,421.32,421.12,421.15,33616.0
2024-04-10 15:00:00,421.21,421.62,421.17,421.62,25927.0
2024-04-10 15:01:00,421.61,421.74,421.29,421.37,43340.0
2024-04-10 15:02:00,421.335,421.37,421.1,421.3,18964.0
2024-04-10 15:03:00,421.2,421.41,421.16,421.21,11939.0
2024-04-10 15:04:00,421.27,421.27,421.07,421.14,21476.0
2024-04-10 15:05:00,421.23,421.28,421.02,421.04,13617.0
2024-04-10 15:06:00,421.12,421.195,421.06,421.096,17702.0
2024-04-10 15:07:00,421.06,421.55,421.03,421.55,37358.0
2024-04-10 15:08:00,421.56,421.62,421.3,421.32,15621.0
2024-04-10 15:09:00,421.325,421.425,421.28,421.425,11275.0
2024-04-10 15:10:00,421.45,421.696,421.39,421.46,19968.0
2024-04-10 15:11:00,421.44,421.64,421.43,421.57,16932.0
2024-04-10 15:12:00,421.58,421.6,421.47,421.563,11354.0
2024-04-10 15:13:00,421.57,421.97,421.56,421.91,21217.0
2024-04-10 15:14:00,421.93,422.22,421.86,422.18,25788.0
2024-04-10 15:15:00,422.21,422.65,422.15,422.52,30644.0
2024-04-10 15:16:00,422.53,422.59,422.44,422.45,23633.0
2024-04-10 15:17:00,422.48,422.64,422.02,422.056,35844.0
2024-04-10 15:18:00,422.04,422.13,421.96,422.1,19891.0
2024-04-10 15:19:00,422.14,422.38,422.14,422.3,14207.0
2024-04-10 15:20:00,422.36,422.8,422.31,422.5,45864.0
2024-04-10 15:21:00,422.52,422.63,422.3,422.37,22506.0
2024-04-10 15:22:00,422.4,422.45,422.2,422.37,27296.0
2024-04-10 15:23:00,422.37,422.41,422.21,422.3,18193.0
2024-04-10 15:24:00,422.275,422.59,422.275,422.57,27103.0
2024-04-10 15:25:00,422.57,422.93,422.45,422.83,33689.0
2024-04-10 15:26:00,422.83,422.95,422.5,422.52,28178.0
2024-04-10 15:27:00,422.54,422.54,422.3,422.41,20496.0
2024-04-10 15:28:00,422.375,422.45,422.32,422.43,10516.0
2024-04-10 15:29:00,422.35,422.35,422.07,422.11,21047.0
2024-04-10 15:30:00,422.17,422.175,421.6,421.68,39563.0
2024-04-10 15:31:00,421.71,421.82,421.59,421.67,35175.0
2024-04-10 15:32:00,421.715,421.715,421.39,421.51,30925.0
2024-04-10 15:33:00,421.53,421.59,421.29,421.35,29086.0
2024-04-10 15:34:00,421.4,421.55,421.38,421.526,16358.0
2024-04-10 15:35:00,421.53,421.77,421.45,421.65,18378.0
2024-04-10 15:36:00,421.695,421.73,421.45,421.525,17988.0
2024-04-10 15:37:00,421.51,421.86,421.48,421.699,30163.0
2024-04-10 15:38:00,421.74,421.82,421.62,421.82,20775.0
2024-04-10 15:39:00,421.79,421.81,421.59,421.66,25688.0
2024-04-10 15:40:00,421.68,422.08,421.68,422.065,26616.0
2024-04-10 15:41:00,422.08,422.49,422.065,422.39,39385.0
2024-04-10 15:42:00,422.336,422.52,422.26,422.46,15474.0
2024-04-10 15:43:00,422.41,422.649,422.41,422.51,22856.0
2024-04-10 15:44:00,422.52,422.73,422.44,422.67,18503.0
2024-04-10 15:45:00,422.63,422.725,422.47,422.53,27586.0
2024-04-10 15:46:00,422.55,423.02,422.51,422.965,57632.0
2024-04-10 15:47:00,423.0,423.35,422.97,423.17,79292.0
2024-04-10 15:48:00,423.17,423.26,423.01,423.24,42159.0
2024-04-10 15:49:00,423.26,423.42,423.04,423.09,38726.0
2024-04-10 15:50:00,423.07,423.3,423.02,423.255,86634.0
2024-04-10 15:51:00,423.26,423.51,423.14,423.27,54382.0
2024-04-10 15:52:00,423.27,423.279,423.05,423.12,52382.0
2024-04-10 15:53:00,423.11,423.435,423.05,423.22,49500.0
2024-04-10 15:54:00,423.2,423.35,422.92,423.25,92224.0
2024-04-10 15:55:00,423.24,423.43,423.11,423.139,59934.0
2024-04-10 15:56:00,423.105,423.55,423.06,423.47,135274.0
2024-04-10 15:57:00,423.45,423.8,423.42,423.72,93489.0
2024-04-10 15:58:00,423.71,423.755,423.42,423.75,110056.0
2024-04-10 15:59:00,423.73,423.75,423.02,423.13,421256.0
2024-04-10 16:00:00,423.27,423.35,421.756,423.03,4755758.0
2024-04-10 16:01:00,423.03,423.26,422.83,422.83,156121.0
2024-04-10 16:02:00,423.02,423.26,421.493,423.26,19690.0
2024-04-10 16:03:00,423.26,423.26,422.42,422.48,58506.0
2024-04-10 16:04:00,423.26,423.26,422.18,422.495,37916.0
2024-04-10 16:05:00,422.48,423.26,422.48,422.54,8133.0
2024-04-10 16:06:00,422.69,422.69,422.22,422.39,1918.0
2024-04-10 16:07:00,422.39,422.6,422.18,422.43,58.0
2024-04-10 16:08:00,422.58,422.6,422.25,422.591,304.0
2024-04-10 16:09:00,422.425,422.6,422.19,422.21,5274.0
2024-04-10 16:10:00,422.3,422.42,422.22,422.335,173.0
2024-04-10 16:11:00,422.35,422.52,422.35,422.52,684.0
2024-04-10 16:12:00,422.57,422.57,422.47,422.47,3.0
2024-04-10 16:13:00,422.5,422.69,422.425,422.425,73.0
2024-04-10 16:14:00,422.47,422.6,422.37,422.45,202.0
2024-04-10 16:15:00,423.26,423.26,422.26,422.425,10.0
2024-04-10 16:16:00,422.475,422.69,422.35,422.69,3243.0
2024-04-10 16:17:00,422.83,423.0,422.71,422.99,1673.0
2024-04-10 16:18:00,422.8,423.26,422.8,422.99,144.0
2024-04-10 16:19:00,422.79,422.99,422.505,422.76,315.0
2024-04-10 16:20:00,422.36,422.758,422.36,422.6,57.0
2024-04-10 16:21:00,422.74,422.76,422.675,422.675,149.0
2024-04-10 16:22:00,422.59,422.76,422.59,422.66,32.0
2024-04-10 16:23:00,422.75,422.77,422.68,422.68,294.0
2024-04-10 16:24:00,422.77,422.77,422.59,422.62,132.0
2024-04-10 16:25:00,422.66,422.66,422.58,422.62,59.0
2024-04-10 16:26:00,422.58,422.66,422.58,422.66,19.0
2024-04-10 16:27:00,422.62,422.68,422.58,422.68,123.0
2024-04-10 16:28:00,422.66,422.75,422.66,422.75,1807.0
2024-04-10 16:29:00,422.665,422.75,422.58,422.58,32.0
2024-04-10 16:30:00,422.75,422.75,422.59,422.61,22.0
2024-04-10 16:31:00,422.61,422.63,422.38,422.38,161.0
2024-04-10 16:32:00,422.6,422.63,422.44,422.63,1136.0
2024-04-10 16:33:00,422.435,422.62,422.435,422.59,2043.0
2024-04-10 16:34:00,422.61,423.26,422.59,422.62,55270.0
2024-04-10 16:35:00,422.605,422.605,422.51,422.52,243.0
2024-04-10 16:36:00,422.58,422.62,422.565,422.62,710.0
2024-04-10 16:37:00,422.62,422.75,422.62,422.75,3905.0
2024-04-10 16:38:00,422.6,422.67,422.6,422.67,22.0
2024-04-10 16:39:00,422.67,422.74,422.67,422.74,14.0
2024-04-10 16:40:00,422.67,422.74,422.6,422.74,10.0
2024-04-10 16:41:00,422.65,422.735,422.6,422.6,84.0
2024-04-10 16:42:00,422.67,422.67,422.6,422.67,16.0
2024-04-10 16:43:00,422.74,422.74,422.67,422.67,104.0
2024-04-10 16:44:00,422.67,422.7,422.67,422.7,6.0
2024-04-10 16:45:00,422.7,422.85,422.7,422.85,1050.0
2024-04-10 16:46:00,422.7,422.96,422.7,422.86,6.0
2024-04-10 16:47:00,422.785,422.86,422.7,422.85,23.0
2024-04-10 16:48:00,422.85,423.26,422.71,423.0,3072.0
2024-04-10 16:49:00,422.85,423.0,400.627,422.72,279.0
2024-04-10 16:50:00,422.78,423.0,415.8,422.85,242.0
2024-04-10 16:51:00,422.85,422.98,422.85,422.85,299.0
2024-04-10 16:52:00,423.0,431.987,422.76,422.885,348.0
2024-04-10 16:53:00,422.93,440.38,422.77,422.77,91.0
2024-04-10 16:54:00,422.885,423.197,422.88,423.0,1141.0
2024-04-10 16:55:00,423.171,423.171,422.985,423.0,61.0
2024-04-10 16:56:00,423.0,423.2,422.77,423.01,541.0
2024-04-10 16:57:00,423.01,423.2,422.82,422.83,154.0
2024-04-10 16:58:00,422.95,423.2,422.95,423.07,51.0
2024-04-10 16:59:00,423.01,423.2,422.82,422.82,281.0
2024-04-10 17:00:00,423.2,423.2,422.87,423.035,19.0
2024-04-10 17:01:00,422.87,423.2,422.87,423.035,10.0
2024-04-10 17:02:00,423.035,423.2,423.01,423.2,26.0
2024-04-10 17:03:00,423.01,423.143,422.87,423.01,244.0
2024-04-10 17:04:00,423.01,423.15,422.877,423.03,4.0
2024-04-10 17:05:00,422.87,423.19,422.87,423.03,18.0
2024-04-10 17:06:00,422.87,423.19,422.87,423.03,74.0
2024-04-10 17:07:00,422.878,423.03,422.87,423.025,10.0
2024-04-10 17:08:00,423.03,423.03,422.87,422.87,12.0
2024-04-10 17:09:00,423.0,423.04,422.88,423.04,311.0
2024-04-10 17:10:00,423.035,423.035,422.87,422.87,20.0
2024-04-10 17:11:00,423.025,423.18,422.935,423.0,16.0
2024-04-10 17:12:00,422.87,423.0,422.87,422.935,451.0
2024-04-10 17:13:00,422.935,423.0,422.935,422.98,763.0
2024-04-10 17:14:00,422.96,423.07,422.96,423.07,21.0
2024-04-10 17:15:00,423.18,423.18,422.96,423.07,20.0
2024-04-10 17:16:00,422.96,423.17,422.96,423.17,18.0
2024-04-10 17:17:00,423.057,423.065,423.05,423.065,52.0
2024-04-10 17:18:00,423.065,423.17,423.02,423.04,105.0
2024-04-10 17:19:00,423.17,423.17,422.96,423.02,21.0
2024-04-10 17:20:00,423.17,423.17,422.965,423.165,5.0
2024-04-10 17:21:00,423.065,423.065,423.0,423.0,2.0
