date,Open,High,Low,Close,Volume
2024-04-11 17:31:00,268.5,268.5,268.5,268.5,3.0
2024-04-11 17:33:00,268.9,268.9,268.9,268.9,2.0
2024-04-11 17:35:00,268.5,268.5,268.5,268.5,15.0
2024-04-11 17:36:00,268.9,268.9,268.9,268.9,1.0
2024-04-11 17:37:00,268.99,268.99,268.99,268.99,10.0
2024-04-11 17:40:00,268.62,268.62,268.62,268.62,79200.0
2024-04-11 17:42:00,268.65,268.65,268.65,268.65,8.0
2024-04-11 17:43:00,268.62,268.62,268.62,268.62,5.0
2024-04-11 17:47:00,268.63,268.66,268.63,268.66,8.0
2024-04-11 18:10:00,268.69,268.69,268.67,268.67,11.0
2024-04-11 18:11:00,268.9,268.9,268.9,268.9,1.0
2024-04-11 18:12:00,268.89,268.89,268.89,268.89,1.0
2024-04-11 18:14:00,268.67,268.67,268.67,268.67,1.0
2024-04-11 18:16:00,268.89,268.9,268.89,268.9,40.0
2024-04-11 18:18:00,268.5,268.5,268.5,268.5,1.0
2024-04-11 18:20:00,268.9,268.9,268.9,268.9,1.0
2024-04-11 18:25:00,268.89,268.9,268.89,268.9,4.0
2024-04-11 18:30:00,268.62,268.62,268.62,268.62,364080.0
2024-04-11 18:32:00,268.5,268.5,268.5,268.5,1.0
2024-04-11 18:35:00,268.67,268.67,268.67,268.67,1.0
2024-04-11 18:37:00,268.68,268.68,268.62,268.62,10.0
2024-04-11 18:40:00,268.618,268.618,268.53,268.53,4.0
2024-04-11 18:45:00,268.75,268.75,268.75,268.75,250.0
2024-04-11 18:52:00,268.54,268.54,268.54,268.54,1.0
2024-04-11 18:57:00,268.99,268.99,268.99,268.99,1.0
2024-04-11 18:59:00,268.5,268.5,268.5,268.5,1.0
2024-04-11 19:00:00,268.62,268.62,268.5,268.5,364083.0
2024-04-11 19:16:00,268.5,268.5,268.5,268.5,4.0
2024-04-11 19:18:00,268.99,268.99,268.99,268.99,1.0
2024-04-11 19:28:00,268.94,268.94,268.94,268.94,2.0
2024-04-11 19:34:00,268.62,268.62,268.62,268.62,1.0
2024-04-11 19:40:00,268.93,268.94,268.93,268.94,2.0
2024-04-11 19:47:00,268.94,268.94,268.94,268.94,13.0
2024-04-11 19:48:00,268.94,268.94,268.94,268.94,1.0
2024-04-11 19:49:00,268.5,268.5,268.5,268.5,2.0
2024-04-11 19:54:00,268.89,268.89,268.89,268.89,1.0
2024-04-11 19:56:00,268.75,268.75,268.75,268.75,35.0
2024-04-11 19:58:00,268.9,268.9,268.9,268.9,10.0
2024-04-12 04:00:00,268.63,268.63,268.63,268.63,1.0
2024-04-12 04:06:00,269.0,269.0,269.0,269.0,1.0
2024-04-12 04:13:00,269.0,269.0,269.0,269.0,1.0
2024-04-12 04:15:00,268.9,268.9,268.9,268.9,2.0
2024-04-12 04:18:00,269.49,269.49,269.49,269.49,1.0
2024-04-12 04:30:00,269.01,269.01,269.01,269.01,7.0
2024-04-12 04:33:00,269.0,269.0,269.0,269.0,1.0
2024-04-12 04:46:00,269.0,269.0,269.0,269.0,1.0
2024-04-12 04:53:00,269.34,269.34,269.34,269.34,1.0
2024-04-12 04:57:00,269.34,269.34,269.34,269.34,1.0
2024-04-12 05:03:00,269.01,269.01,269.01,269.01,50.0
2024-04-12 05:24:00,269.0,269.0,269.0,269.0,2.0
2024-04-12 05:34:00,269.0,269.0,268.99,268.99,47.0
2024-04-12 05:45:00,268.99,268.99,268.99,268.99,1.0
2024-04-12 05:52:00,268.99,268.99,268.99,268.99,1.0
2024-04-12 06:00:00,268.99,268.99,268.99,268.99,1.0
2024-04-12 06:02:00,268.99,268.99,268.99,268.99,10.0
2024-04-12 06:03:00,268.99,268.99,268.99,268.99,2.0
2024-04-12 06:17:00,269.0,269.49,269.0,269.35,97.0
2024-04-12 06:20:00,269.39,269.39,269.39,269.39,21.0
2024-04-12 06:23:00,268.79,268.79,268.79,268.79,2.0
2024-04-12 06:28:00,268.81,268.81,268.81,268.81,1.0
2024-04-12 06:43:00,268.86,268.86,268.86,268.86,20.0
2024-04-12 06:47:00,269.49,269.49,269.49,269.49,20.0
2024-04-12 06:48:00,268.82,268.82,268.72,268.72,200.0
2024-04-12 06:53:00,268.74,268.76,268.74,268.76,30.0
2024-04-12 06:54:00,268.76,268.76,268.65,268.76,408.0
2024-04-12 06:58:00,268.75,268.76,268.75,268.76,6.0
2024-04-12 07:00:00,269.33,269.33,268.89,268.89,47.0
2024-04-12 07:12:00,268.71,268.71,268.71,268.71,5.0
2024-04-12 07:16:00,268.76,268.76,268.76,268.76,1.0
2024-04-12 07:28:00,268.89,268.9,268.89,268.9,12.0
2024-04-12 07:29:00,268.71,268.71,268.71,268.71,1.0
2024-04-12 07:32:00,268.76,268.76,268.76,268.76,6.0
2024-04-12 07:34:00,268.7,268.7,268.7,268.7,5.0
2024-04-12 07:37:00,268.68,268.68,268.67,268.67,28.0
2024-04-12 07:38:00,268.64,268.64,268.64,268.64,1.0
2024-04-12 07:39:00,268.7,268.7,268.7,268.7,3.0
2024-04-12 07:40:00,268.7,268.7,268.7,268.7,10.0
2024-04-12 07:41:00,268.64,268.64,268.64,268.64,2.0
2024-04-12 07:42:00,268.71,268.71,268.71,268.71,148.0
2024-04-12 07:45:00,268.71,268.71,268.71,268.71,3.0
2024-04-12 08:00:00,268.72,269.7,268.62,269.5,26.0
2024-04-12 08:02:00,268.94,268.94,268.93,268.94,20.0
2024-04-12 08:03:00,268.62,269.449,268.62,268.94,16.0
2024-04-12 08:04:00,268.94,268.94,268.62,268.62,39.0
2024-04-12 08:05:00,268.94,268.94,268.94,268.94,3.0
2024-04-12 08:06:00,268.89,269.045,268.89,269.045,2.0
2024-04-12 08:11:00,268.7,268.7,268.65,268.7,9.0
2024-04-12 08:12:00,268.89,268.89,268.89,268.89,1.0
2024-04-12 08:21:00,268.62,268.62,268.62,268.62,39173.0
2024-04-12 08:26:00,268.62,268.62,268.62,268.62,7.0
2024-04-12 08:27:00,268.62,269.47,268.62,268.62,18.0
2024-04-12 08:28:00,268.62,268.62,268.62,268.62,7.0
2024-04-12 08:29:00,268.62,268.62,268.62,268.62,5.0
2024-04-12 08:30:00,268.62,268.62,268.62,268.62,23.0
2024-04-12 08:33:00,269.47,269.47,269.47,269.47,1.0
2024-04-12 08:35:00,268.8,268.8,268.8,268.8,2.0
2024-04-12 08:37:00,269.045,269.045,268.91,268.92,108.0
2024-04-12 08:38:00,269.1,269.1,269.1,269.1,142.0
2024-04-12 08:41:00,269.33,269.33,269.21,269.21,7.0
2024-04-12 08:43:00,268.71,268.71,268.66,268.66,8.0
2024-04-12 08:44:00,268.76,268.8,268.65,268.65,175.0
2024-04-12 08:45:00,269.45,269.45,269.449,269.449,1.0
2024-04-12 08:47:00,268.66,268.66,268.65,268.65,17.0
2024-04-12 08:48:00,268.65,268.65,268.62,268.62,21.0
2024-04-12 08:50:00,269.0,269.47,268.368,268.368,41.0
2024-04-12 08:51:00,268.66,268.66,268.4,268.4,202.0
2024-04-12 08:52:00,268.66,268.66,268.65,268.66,139.0
2024-04-12 08:54:00,268.7,268.7,268.62,268.62,42.0
2024-04-12 08:55:00,268.61,268.61,268.6,268.6,91.0
2024-04-12 08:56:00,268.61,268.61,268.61,268.61,199.0
2024-04-12 08:57:00,269.47,269.47,268.55,268.55,5.0
2024-04-12 08:58:00,268.97,268.97,268.97,268.97,5.0
2024-04-12 08:59:00,268.9,268.9,268.9,268.9,1.0
2024-04-12 09:00:00,268.6,268.6,267.4,267.95,464.0
2024-04-12 09:01:00,267.5,267.64,267.0,267.01,93.0
2024-04-12 09:02:00,267.0,267.4,267.0,267.4,22.0
2024-04-12 09:03:00,267.01,267.4,267.01,267.4,316.0
2024-04-12 09:04:00,267.69,267.69,267.69,267.69,2.0
2024-04-12 09:05:00,267.42,267.42,267.42,267.42,39.0
2024-04-12 09:06:00,267.42,267.42,267.42,267.42,143.0
2024-04-12 09:07:00,267.26,267.27,267.26,267.27,183.0
2024-04-12 09:08:00,267.31,267.68,267.31,267.68,131.0
2024-04-12 09:09:00,267.8,267.8,267.8,267.8,1.0
2024-04-12 09:10:00,267.79,267.79,267.31,267.79,21.0
2024-04-12 09:11:00,267.77,267.77,267.77,267.77,10.0
2024-04-12 09:12:00,267.4,267.79,267.3,267.3,122.0
2024-04-12 09:13:00,267.312,267.312,267.312,267.312,1.0
2024-04-12 09:17:00,267.79,267.79,267.79,267.79,1.0
2024-04-12 09:19:00,267.48,267.69,267.48,267.67,50.0
2024-04-12 09:20:00,267.57,267.57,267.57,267.57,11.0
2024-04-12 09:22:00,267.71,267.71,267.49,267.49,30.0
2024-04-12 09:24:00,267.0,267.79,267.0,267.79,3.0
2024-04-12 09:25:00,267.248,267.36,267.248,267.36,92.0
2024-04-12 09:26:00,267.13,267.13,267.13,267.13,6.0
2024-04-12 09:27:00,267.36,267.36,267.36,267.36,28.0
2024-04-12 09:28:00,267.35,267.35,266.75,266.83,301.0
2024-04-12 09:29:00,266.79,266.79,266.79,266.79,2.0
2024-04-12 09:30:00,267.91,267.91,267.26,267.665,51784.0
2024-04-12 09:31:00,267.794,268.105,267.741,268.09,3977.0
2024-04-12 09:32:00,267.92,268.03,267.39,267.93,8230.0
2024-04-12 09:33:00,267.61,267.649,267.24,267.24,2808.0
2024-04-12 09:34:00,267.0,267.17,266.94,266.94,4697.0
2024-04-12 09:35:00,267.16,267.16,266.65,266.65,5479.0
2024-04-12 09:36:00,266.7,266.86,266.67,266.795,3504.0
2024-04-12 09:37:00,266.81,266.925,266.58,266.85,5379.0
2024-04-12 09:38:00,266.825,267.25,266.825,267.07,1934.0
2024-04-12 09:39:00,267.065,267.17,266.9,266.9,2096.0
2024-04-12 09:40:00,266.966,267.0,266.8,266.882,4326.0
2024-04-12 09:41:00,266.835,267.02,266.815,266.995,6215.0
2024-04-12 09:42:00,266.86,266.877,266.73,266.81,3923.0
2024-04-12 09:43:00,266.8,266.81,266.64,266.7,4867.0
2024-04-12 09:44:00,266.79,267.06,266.7,266.71,7311.0
2024-04-12 09:45:00,266.75,267.13,266.75,267.0,2566.0
2024-04-12 09:46:00,267.07,267.29,267.07,267.095,4829.0
2024-04-12 09:47:00,267.17,267.225,267.05,267.225,4722.0
2024-04-12 09:48:00,267.205,267.371,267.205,267.24,1895.0
2024-04-12 09:49:00,267.1,267.44,267.1,267.435,2560.0
2024-04-12 09:50:00,267.42,267.75,267.4,267.74,5139.0
2024-04-12 09:51:00,267.675,267.86,267.57,267.86,5677.0
2024-04-12 09:52:00,267.83,267.86,267.54,267.54,10128.0
2024-04-12 09:53:00,267.47,267.652,267.47,267.53,2501.0
2024-04-12 09:54:00,267.57,267.62,267.43,267.62,3946.0
2024-04-12 09:55:00,267.52,267.74,267.45,267.74,8187.0
2024-04-12 09:56:00,267.55,267.78,267.55,267.65,6870.0
2024-04-12 09:57:00,267.78,267.79,267.6,267.62,3496.0
2024-04-12 09:58:00,267.75,267.8,267.6,267.66,5144.0
2024-04-12 09:59:00,267.675,267.88,267.61,267.68,7114.0
2024-04-12 10:00:00,267.55,267.56,267.19,267.26,7243.0
2024-04-12 10:01:00,267.29,267.43,267.29,267.43,3761.0
2024-04-12 10:02:00,267.43,267.43,267.43,267.43,813.0
2024-04-12 10:03:00,267.43,267.68,267.38,267.465,10707.0
2024-04-12 10:04:00,267.45,267.75,267.45,267.65,11909.0
2024-04-12 10:05:00,267.65,267.7,267.25,267.26,10206.0
2024-04-12 10:06:00,267.265,267.33,267.11,267.278,4584.0
2024-04-12 10:07:00,267.165,267.2,267.03,267.07,6897.0
2024-04-12 10:08:00,267.0,267.03,266.88,266.88,2651.0
2024-04-12 10:09:00,267.03,267.07,266.92,266.92,4621.0
2024-04-12 10:10:00,266.91,267.01,266.83,267.01,6048.0
2024-04-12 10:11:00,267.0,267.06,266.965,267.05,3421.0
2024-04-12 10:12:00,267.015,267.1,266.94,267.04,5358.0
2024-04-12 10:13:00,267.02,267.08,266.94,267.06,2619.0
2024-04-12 10:14:00,267.07,267.099,266.995,267.01,1624.0
2024-04-12 10:15:00,267.01,267.023,266.93,266.97,6508.0
2024-04-12 10:16:00,266.97,266.97,266.89,266.945,10270.0
2024-04-12 10:17:00,266.899,266.915,266.76,266.915,7197.0
2024-04-12 10:18:00,266.915,267.108,266.915,267.06,4048.0
2024-04-12 10:19:00,267.0,267.0,266.76,266.8,4920.0
2024-04-12 10:20:00,266.85,266.85,266.76,266.84,3466.0
2024-04-12 10:21:00,266.84,267.035,266.8,267.01,15135.0
2024-04-12 10:22:00,267.02,267.09,266.89,267.085,9141.0
2024-04-12 10:23:00,267.085,267.15,267.082,267.15,1776.0
2024-04-12 10:24:00,267.23,267.23,267.17,267.17,1997.0
2024-04-12 10:25:00,267.1,267.17,267.09,267.125,3879.0
2024-04-12 10:26:00,267.125,267.145,267.11,267.145,1332.0
2024-04-12 10:27:00,267.09,267.1,267.01,267.01,5261.0
2024-04-12 10:28:00,267.0,267.06,266.96,267.0,4599.0
2024-04-12 10:29:00,267.045,267.075,267.0,267.03,3300.0
2024-04-12 10:30:00,267.03,267.03,266.925,267.0,4880.0
2024-04-12 10:31:00,267.03,267.03,266.89,266.89,5649.0
2024-04-12 10:32:00,266.9,266.91,266.82,266.91,5167.0
2024-04-12 10:33:00,266.93,266.97,266.86,266.9,3703.0
2024-04-12 10:34:00,266.89,266.905,266.82,266.835,6276.0
2024-04-12 10:35:00,266.845,266.94,266.83,266.94,7988.0
2024-04-12 10:36:00,266.915,266.915,266.82,266.875,7348.0
2024-04-12 10:37:00,266.82,266.98,266.82,266.98,4977.0
2024-04-12 10:38:00,267.055,267.06,267.0,267.05,3643.0
2024-04-12 10:39:00,267.08,267.08,267.08,267.08,1336.0
2024-04-12 10:40:00,267.02,267.115,267.02,267.115,4963.0
2024-04-12 10:41:00,267.125,267.125,267.09,267.115,2233.0
2024-04-12 10:42:00,267.123,267.125,267.015,267.015,6526.0
2024-04-12 10:43:00,267.01,267.01,266.91,266.99,3106.0
2024-04-12 10:44:00,266.99,267.13,266.99,267.105,4071.0
2024-04-12 10:45:00,267.08,267.08,267.025,267.03,3093.0
2024-04-12 10:46:00,267.03,267.089,267.02,267.08,1921.0
2024-04-12 10:47:00,267.12,267.17,267.1,267.16,2562.0
2024-04-12 10:48:00,267.15,267.19,267.11,267.19,2411.0
2024-04-12 10:49:00,267.13,267.13,267.11,267.13,1224.0
2024-04-12 10:50:00,267.16,267.2,267.12,267.16,1574.0
2024-04-12 10:51:00,267.17,267.19,267.13,267.135,2603.0
2024-04-12 10:52:00,267.1,267.1,267.02,267.02,2312.0
2024-04-12 10:53:00,267.09,267.2,267.09,267.18,3721.0
2024-04-12 10:54:00,267.19,267.36,267.19,267.35,4923.0
2024-04-12 10:55:00,267.35,267.4,267.27,267.27,4106.0
2024-04-12 10:56:00,267.22,267.3,267.22,267.25,2271.0
2024-04-12 10:57:00,267.27,267.36,267.27,267.36,3553.0
2024-04-12 10:58:00,267.38,267.565,267.35,267.55,9631.0
2024-04-12 10:59:00,267.508,267.525,267.42,267.44,11341.0
2024-04-12 11:00:00,267.41,267.55,267.38,267.485,10355.0
2024-04-12 11:01:00,267.485,267.57,267.36,267.36,12893.0
2024-04-12 11:02:00,267.331,267.375,267.19,267.19,12262.0
2024-04-12 11:03:00,267.17,267.225,267.16,267.21,3674.0
2024-04-12 11:04:00,267.25,267.27,267.21,267.235,2630.0
2024-04-12 11:05:00,267.235,267.235,267.14,267.14,1920.0
2024-04-12 11:06:00,267.13,267.194,267.13,267.19,3135.0
2024-04-12 11:07:00,267.21,267.21,267.173,267.18,2065.0
2024-04-12 11:08:00,267.2,267.2,267.18,267.18,1770.0
2024-04-12 11:09:00,267.12,267.19,267.12,267.159,2137.0
2024-04-12 11:10:00,267.14,267.29,267.13,267.29,5555.0
2024-04-12 11:11:00,267.3,267.455,267.3,267.455,4682.0
2024-04-12 11:12:00,267.455,267.57,267.44,267.56,7482.0
2024-04-12 11:13:00,267.53,267.55,267.44,267.495,4040.0
2024-04-12 11:14:00,267.44,267.5,267.38,267.42,4362.0
2024-04-12 11:15:00,267.32,267.36,267.22,267.22,4138.0
2024-04-12 11:16:00,267.18,267.227,267.15,267.227,2396.0
2024-04-12 11:17:00,267.24,267.33,267.24,267.31,2678.0
2024-04-12 11:18:00,267.28,267.369,267.28,267.32,1148.0
2024-04-12 11:19:00,267.36,267.399,267.33,267.37,5931.0
2024-04-12 11:20:00,267.31,267.31,267.23,267.24,1653.0
2024-04-12 11:21:00,267.32,267.325,267.25,267.325,3498.0
2024-04-12 11:22:00,267.3,267.3,267.17,267.22,2462.0
2024-04-12 11:23:00,267.16,267.239,267.12,267.15,3353.0
2024-04-12 11:24:00,267.11,267.23,267.09,267.21,5125.0
2024-04-12 11:25:00,267.19,267.195,267.16,267.16,2646.0
2024-04-12 11:26:00,267.15,267.17,267.051,267.17,3492.0
2024-04-12 11:27:00,267.146,267.185,267.146,267.17,3552.0
2024-04-12 11:28:00,267.21,267.28,267.21,267.275,3186.0
2024-04-12 11:29:00,267.27,267.43,267.23,267.43,11950.0
2024-04-12 11:30:00,267.44,267.55,267.41,267.545,13266.0
2024-04-12 11:31:00,267.545,267.68,267.51,267.66,11009.0
2024-04-12 11:32:00,267.7,267.7,267.59,267.62,9557.0
2024-04-12 11:33:00,267.66,267.68,267.44,267.66,9430.0
2024-04-12 11:34:00,267.44,267.59,267.44,267.59,3199.0
2024-04-12 11:35:00,267.62,267.82,267.6,267.75,9675.0
2024-04-12 11:36:00,267.73,267.76,267.73,267.76,1029.0
2024-04-12 11:37:00,267.755,267.825,267.73,267.77,5043.0
2024-04-12 11:38:00,267.805,267.805,267.718,267.72,4229.0
2024-04-12 11:39:00,267.77,267.795,267.77,267.795,1043.0
2024-04-12 11:40:00,267.83,267.858,267.777,267.825,5023.0
2024-04-12 11:41:00,267.82,267.87,267.73,267.785,16770.0
2024-04-12 11:42:00,267.785,267.81,267.75,267.795,2703.0
2024-04-12 11:43:00,267.76,268.0,267.76,267.97,13254.0
2024-04-12 11:44:00,268.0,268.2,268.0,268.2,5355.0
2024-04-12 11:45:00,268.16,268.23,268.08,268.16,11156.0
2024-04-12 11:46:00,268.17,268.17,268.08,268.12,6815.0
2024-04-12 11:47:00,268.12,268.12,268.12,268.12,737.0
2024-04-12 11:48:00,268.22,268.225,267.99,268.05,5820.0
2024-04-12 11:49:00,268.075,268.075,268.01,268.01,2026.0
2024-04-12 11:50:00,268.02,268.02,267.81,267.82,3615.0
2024-04-12 11:51:00,267.77,267.82,267.73,267.73,3095.0
2024-04-12 11:52:00,267.73,267.73,267.604,267.637,3820.0
2024-04-12 11:53:00,267.52,267.57,267.45,267.5,3248.0
2024-04-12 11:54:00,267.46,267.52,267.37,267.5,4513.0
2024-04-12 11:55:00,267.488,267.58,267.487,267.55,2208.0
2024-04-12 11:56:00,267.5,267.59,267.44,267.44,3335.0
2024-04-12 11:57:00,267.374,267.475,267.374,267.475,2515.0
2024-04-12 11:58:00,267.44,267.59,267.44,267.5,7177.0
2024-04-12 11:59:00,267.46,267.52,267.46,267.48,2342.0
2024-04-12 12:00:00,267.44,267.5,267.42,267.43,6896.0
2024-04-12 12:01:00,267.41,267.47,267.4,267.47,1313.0
2024-04-12 12:02:00,267.5,267.5,267.43,267.494,3457.0
2024-04-12 12:03:00,267.53,267.54,267.53,267.53,2017.0
2024-04-12 12:04:00,267.525,267.56,267.49,267.53,1244.0
2024-04-12 12:05:00,267.56,267.64,267.56,267.62,1793.0
2024-04-12 12:06:00,267.59,267.65,267.59,267.648,2534.0
2024-04-12 12:07:00,267.58,267.58,267.58,267.58,904.0
2024-04-12 12:08:00,267.58,267.58,267.52,267.54,4713.0
2024-04-12 12:09:00,267.52,267.6,267.46,267.46,3634.0
2024-04-12 12:10:00,267.43,267.49,267.31,267.465,3503.0
2024-04-12 12:11:00,267.43,267.49,267.43,267.49,1846.0
2024-04-12 12:12:00,267.5,267.55,267.48,267.51,3346.0
2024-04-12 12:13:00,267.46,267.49,267.44,267.49,2977.0
2024-04-12 12:14:00,267.48,267.51,267.48,267.51,1024.0
2024-04-12 12:15:00,267.57,267.58,267.5,267.5,1273.0
2024-04-12 12:16:00,267.54,267.54,267.48,267.48,1982.0
2024-04-12 12:17:00,267.485,267.485,267.23,267.27,3669.0
2024-04-12 12:18:00,267.3,267.32,267.24,267.24,2595.0
2024-04-12 12:19:00,267.25,267.25,267.07,267.075,7006.0
2024-04-12 12:20:00,267.12,267.23,267.1,267.23,6975.0
2024-04-12 12:21:00,267.22,267.3,267.22,267.295,1512.0
2024-04-12 12:22:00,267.305,267.37,267.305,267.355,2949.0
2024-04-12 12:23:00,267.35,267.35,267.33,267.33,2335.0
2024-04-12 12:24:00,267.35,267.385,267.34,267.385,1602.0
2024-04-12 12:25:00,267.393,267.43,267.37,267.41,3329.0
2024-04-12 12:26:00,267.39,267.405,267.26,267.26,2715.0
2024-04-12 12:27:00,267.26,267.26,267.2,267.2,1218.0
2024-04-12 12:28:00,267.19,267.19,267.13,267.17,2844.0
2024-04-12 12:29:00,267.12,267.14,267.1,267.12,3788.0
2024-04-12 12:30:00,267.125,267.15,267.12,267.12,1502.0
2024-04-12 12:31:00,267.1,267.11,267.01,267.08,4601.0
2024-04-12 12:32:00,267.07,267.08,266.96,266.965,4503.0
2024-04-12 12:33:00,267.0,267.03,266.97,267.005,3554.0
2024-04-12 12:34:00,267.019,267.09,266.975,266.975,7382.0
2024-04-12 12:35:00,267.01,267.01,266.94,267.0,3017.0
2024-04-12 12:36:00,266.97,267.03,266.97,267.015,2512.0
2024-04-12 12:37:00,267.015,267.015,266.95,267.01,2124.0
2024-04-12 12:38:00,266.97,266.97,266.805,266.83,5680.0
2024-04-12 12:39:00,266.85,266.89,266.815,266.86,4373.0
2024-04-12 12:40:00,266.93,266.94,266.92,266.92,3927.0
2024-04-12 12:41:00,266.91,266.97,266.85,266.94,5323.0
2024-04-12 12:42:00,266.965,267.0,266.94,266.94,4553.0
2024-04-12 12:43:00,266.92,266.92,266.86,266.89,5449.0
2024-04-12 12:44:00,266.905,266.95,266.9,266.915,4808.0
2024-04-12 12:45:00,266.965,266.965,266.81,266.88,5352.0
2024-04-12 12:46:00,266.9,266.95,266.9,266.92,3166.0
2024-04-12 12:47:00,266.87,266.929,266.8,266.91,2722.0
2024-04-12 12:48:00,266.92,266.93,266.91,266.91,1506.0
2024-04-12 12:49:00,266.91,266.91,266.88,266.9,3040.0
2024-04-12 12:50:00,266.89,266.975,266.88,266.975,6228.0
2024-04-12 12:51:00,266.94,266.96,266.85,266.85,8484.0
2024-04-12 12:52:00,266.85,266.88,266.82,266.85,4686.0
2024-04-12 12:53:00,266.85,266.85,266.72,266.76,6001.0
2024-04-12 12:54:00,266.77,266.79,266.765,266.765,2880.0
2024-04-12 12:55:00,266.765,266.81,266.7,266.7,6414.0
2024-04-12 12:56:00,266.72,266.83,266.71,266.83,5294.0
2024-04-12 12:57:00,266.8,266.83,266.75,266.75,3645.0
2024-04-12 12:58:00,266.79,266.85,266.76,266.79,2749.0
2024-04-12 12:59:00,266.79,266.79,266.73,266.755,5628.0
2024-04-12 13:00:00,266.755,266.755,266.72,266.725,3663.0
2024-04-12 13:01:00,266.75,266.8,266.73,266.745,3418.0
2024-04-12 13:02:00,266.7,266.735,266.66,266.68,3049.0
2024-04-12 13:03:00,266.7,266.74,266.63,266.63,5625.0
2024-04-12 13:04:00,266.66,266.67,266.63,266.67,4579.0
2024-04-12 13:05:00,266.69,266.758,266.69,266.72,7289.0
2024-04-12 13:06:00,266.68,266.76,266.67,266.72,2990.0
2024-04-12 13:07:00,266.738,266.775,266.72,266.74,4914.0
2024-04-12 13:08:00,266.735,266.735,266.71,266.71,2080.0
2024-04-12 13:09:00,266.73,266.75,266.67,266.75,5931.0
2024-04-12 13:10:00,266.8,266.8,266.76,266.76,3086.0
2024-04-12 13:11:00,266.75,266.75,266.725,266.725,1189.0
2024-04-12 13:12:00,266.66,266.74,266.66,266.733,2666.0
2024-04-12 13:13:00,266.75,266.8,266.74,266.795,1888.0
2024-04-12 13:14:00,266.81,266.86,266.77,266.82,4214.0
2024-04-12 13:15:00,266.806,266.95,266.806,266.895,4485.0
2024-04-12 13:16:00,266.93,266.93,266.88,266.905,1747.0
2024-04-12 13:17:00,266.9,267.01,266.88,266.995,9261.0
2024-04-12 13:18:00,266.98,267.01,266.98,266.98,2644.0
2024-04-12 13:19:00,266.973,267.01,266.89,266.89,4641.0
2024-04-12 13:20:00,266.86,266.88,266.81,266.88,4918.0
2024-04-12 13:21:00,266.908,266.908,266.845,266.85,3412.0
2024-04-12 13:22:00,266.85,266.87,266.79,266.83,4279.0
2024-04-12 13:23:00,266.82,266.915,266.79,266.915,4360.0
2024-04-12 13:24:00,266.9,266.906,266.82,266.825,3227.0
2024-04-12 13:25:00,266.86,266.903,266.84,266.903,4989.0
2024-04-12 13:26:00,266.88,266.88,266.8,266.8,2032.0
2024-04-12 13:27:00,266.8,266.81,266.75,266.81,4306.0
2024-04-12 13:28:00,266.84,266.84,266.79,266.8,5033.0
2024-04-12 13:29:00,266.79,266.825,266.79,266.825,1521.0
2024-04-12 13:30:00,266.8,266.83,266.8,266.805,4086.0
2024-04-12 13:31:00,266.845,266.847,266.757,266.78,3997.0
2024-04-12 13:32:00,266.79,266.89,266.76,266.89,5800.0
2024-04-12 13:33:00,266.895,267.02,266.895,266.995,5146.0
2024-04-12 13:34:00,266.97,266.97,266.86,266.88,6114.0
2024-04-12 13:35:00,266.918,266.918,266.795,266.795,6172.0
2024-04-12 13:36:00,266.76,266.8,266.72,266.78,6630.0
2024-04-12 13:37:00,266.78,266.81,266.78,266.81,1372.0
2024-04-12 13:38:00,266.79,266.79,266.72,266.75,3913.0
2024-04-12 13:39:00,266.81,266.855,266.75,266.83,5144.0
2024-04-12 13:40:00,266.8,266.87,266.8,266.85,2155.0
2024-04-12 13:41:00,266.84,266.87,266.826,266.87,1747.0
2024-04-12 13:42:00,266.87,266.94,266.84,266.94,4127.0
2024-04-12 13:43:00,266.94,267.04,266.94,267.04,6647.0
2024-04-12 13:44:00,267.0,267.0,266.91,266.95,5554.0
2024-04-12 13:45:00,267.0,267.07,266.96,267.07,3731.0
2024-04-12 13:46:00,267.04,267.15,267.04,267.13,2334.0
2024-04-12 13:47:00,267.11,267.32,267.11,267.3,6382.0
2024-04-12 13:48:00,267.25,267.35,267.23,267.35,2581.0
2024-04-12 13:49:00,267.4,267.4,267.35,267.365,1848.0
2024-04-12 13:50:00,267.38,267.4,267.34,267.34,2183.0
2024-04-12 13:51:00,267.34,267.34,267.13,267.13,3676.0
2024-04-12 13:52:00,267.1,267.13,267.04,267.04,3536.0
2024-04-12 13:53:00,267.04,267.185,267.03,267.12,5031.0
2024-04-12 13:54:00,267.09,267.1,267.02,267.06,3192.0
2024-04-12 13:55:00,267.055,267.055,267.02,267.02,1203.0
2024-04-12 13:56:00,267.02,267.09,267.02,267.09,1651.0
2024-04-12 13:57:00,267.12,267.18,267.12,267.16,3460.0
2024-04-12 13:58:00,267.11,267.22,267.11,267.22,2304.0
2024-04-12 13:59:00,267.25,267.25,267.23,267.23,2047.0
2024-04-12 14:00:00,267.23,267.23,267.11,267.11,3741.0
2024-04-12 14:01:00,267.14,267.14,267.04,267.11,4936.0
2024-04-12 14:02:00,267.12,267.14,267.04,267.08,2107.0
2024-04-12 14:03:00,267.095,267.13,267.09,267.11,3156.0
2024-04-12 14:04:00,267.1,267.17,267.085,267.17,2156.0
2024-04-12 14:05:00,267.14,267.32,267.13,267.31,5797.0
2024-04-12 14:06:00,267.3,267.3,267.26,267.26,2124.0
2024-04-12 14:07:00,267.29,267.335,267.29,267.335,1124.0
