date,Open,High,Low,Close,Volume
2024-04-11 10:35:00,155.034,155.034,154.938,154.944,9391.0
2024-04-11 10:36:00,154.944,155.003,154.934,154.964,16106.0
2024-04-11 10:37:00,154.994,155.118,154.994,155.118,10740.0
2024-04-11 10:38:00,155.118,155.118,155.083,155.083,15171.0
2024-04-11 10:39:00,155.093,155.282,155.093,155.242,15893.0
2024-04-11 10:40:00,155.238,155.263,155.178,155.178,7563.0
2024-04-11 10:41:00,155.183,155.312,155.183,155.257,7645.0
2024-04-11 10:42:00,155.242,155.292,155.222,155.29,9676.0
2024-04-11 10:43:00,155.297,155.297,155.222,155.282,9394.0
2024-04-11 10:44:00,155.282,155.302,155.232,155.302,8747.0
2024-04-11 10:45:00,155.312,155.392,155.312,155.322,21810.0
2024-04-11 10:46:00,155.312,155.322,155.282,155.282,4884.0
2024-04-11 10:47:00,155.282,155.322,155.262,155.282,8731.0
2024-04-11 10:48:00,155.272,155.272,155.178,155.192,7424.0
2024-04-11 10:49:00,155.153,155.163,155.034,155.058,13051.0
2024-04-11 10:50:00,155.059,155.084,155.034,155.073,6327.0
2024-04-11 10:51:00,155.074,155.099,155.029,155.034,7439.0
2024-04-11 10:52:00,155.034,155.074,155.004,155.043,5270.0
2024-04-11 10:53:00,155.029,155.074,155.029,155.073,5345.0
2024-04-11 10:54:00,155.093,155.123,155.068,155.068,7921.0
2024-04-11 10:55:00,155.084,155.084,155.034,155.043,2880.0
2024-04-11 10:56:00,155.034,155.034,154.924,154.964,7178.0
2024-04-11 10:57:00,154.974,155.064,154.974,155.053,6640.0
2024-04-11 10:58:00,155.064,155.084,155.004,155.004,5707.0
2024-04-11 10:59:00,154.994,155.044,154.994,155.034,5087.0
2024-04-11 11:00:00,155.029,155.044,155.004,155.043,4556.0
2024-04-11 11:01:00,155.064,155.084,155.034,155.043,5418.0
2024-04-11 11:02:00,155.064,155.123,155.053,155.093,13950.0
2024-04-11 11:03:00,155.091,155.091,155.043,155.053,7584.0
2024-04-11 11:04:00,155.084,155.094,155.053,155.053,7968.0
2024-04-11 11:05:00,155.034,155.034,154.934,154.944,6530.0
2024-04-11 11:06:00,154.944,154.945,154.875,154.875,7382.0
2024-04-11 11:07:00,154.865,154.905,154.805,154.805,9713.0
2024-04-11 11:08:00,154.825,154.855,154.785,154.785,5022.0
2024-04-11 11:09:00,154.795,154.855,154.795,154.805,5253.0
2024-04-11 11:10:00,154.815,154.845,154.805,154.845,4831.0
2024-04-11 11:11:00,154.855,154.945,154.855,154.904,10050.0
2024-04-11 11:12:00,154.895,154.895,154.845,154.865,3408.0
2024-04-11 11:13:00,154.855,154.88,154.835,154.865,8082.0
2024-04-11 11:14:00,154.865,154.865,154.825,154.855,3400.0
2024-04-11 11:15:00,154.9,154.993,154.891,154.985,6864.0
2024-04-11 11:16:00,155.004,155.074,155.004,155.043,6622.0
2024-04-11 11:17:00,155.039,155.064,155.024,155.063,6473.0
2024-04-11 11:18:00,155.046,155.066,154.974,154.984,12710.0
2024-04-11 11:19:00,154.984,155.039,154.974,155.038,6133.0
2024-04-11 11:20:00,155.024,155.044,154.994,155.043,5844.0
2024-04-11 11:21:00,155.044,155.104,155.043,155.093,5356.0
2024-04-11 11:22:00,155.054,155.074,155.048,155.06,2708.0
2024-04-11 11:23:00,155.064,155.064,155.034,155.043,5228.0
2024-04-11 11:24:00,155.044,155.044,154.994,154.994,3677.0
2024-04-11 11:25:00,154.994,155.004,154.954,154.964,9684.0
2024-04-11 11:26:00,154.954,154.984,154.939,154.974,5098.0
2024-04-11 11:27:00,154.974,155.024,154.974,155.024,4110.0
2024-04-11 11:28:00,155.012,155.033,154.919,154.964,8972.0
2024-04-11 11:29:00,154.974,155.034,154.974,155.004,10372.0
2024-04-11 11:30:00,154.994,155.014,154.974,154.974,6884.0
2024-04-11 11:31:00,154.964,155.024,154.964,155.014,4282.0
2024-04-11 11:32:00,155.004,155.004,154.964,154.974,6863.0
2024-04-11 11:33:00,154.984,154.984,154.952,154.964,3511.0
2024-04-11 11:34:00,154.964,155.004,154.964,154.994,3037.0
2024-04-11 11:35:00,154.984,155.024,154.954,155.024,6240.0
2024-04-11 11:36:00,155.024,155.025,154.99,154.994,4446.0
2024-04-11 11:37:00,154.994,155.034,154.994,155.014,7749.0
2024-04-11 11:38:00,155.009,155.014,154.974,154.974,5314.0
2024-04-11 11:39:00,154.984,155.014,154.974,154.984,4893.0
2024-04-11 11:40:00,154.984,155.024,154.984,154.994,7332.0
2024-04-11 11:41:00,154.994,155.064,154.994,155.063,4710.0
2024-04-11 11:42:00,155.064,155.074,155.057,155.063,2147.0
2024-04-11 11:43:00,155.064,155.064,154.984,154.984,7349.0
2024-04-11 11:44:00,154.994,154.998,154.939,154.954,5033.0
2024-04-11 11:45:00,154.964,155.049,154.964,154.974,9107.0
2024-04-11 11:46:00,154.984,155.044,154.984,154.994,6338.0
2024-04-11 11:47:00,154.994,155.014,154.984,154.994,3302.0
2024-04-11 11:48:00,155.014,155.024,154.984,154.984,3849.0
2024-04-11 11:49:00,154.984,154.984,154.954,154.969,7262.0
2024-04-11 11:50:00,154.994,155.024,154.994,155.023,5312.0
2024-04-11 11:51:00,155.024,155.044,155.024,155.043,3947.0
2024-04-11 11:52:00,155.034,155.084,155.034,155.083,4621.0
2024-04-11 11:53:00,155.093,155.133,155.088,155.123,5059.0
2024-04-11 11:54:00,155.123,155.138,155.103,155.103,5111.0
2024-04-11 11:55:00,155.103,155.113,155.083,155.083,3380.0
2024-04-11 11:56:00,155.088,155.153,155.083,155.113,6771.0
2024-04-11 11:57:00,155.133,155.173,155.133,155.153,4933.0
2024-04-11 11:58:00,155.163,155.193,155.163,155.186,5678.0
2024-04-11 11:59:00,155.203,155.238,155.192,155.192,5045.0
2024-04-11 12:00:00,155.203,155.208,155.073,155.073,5531.0
2024-04-11 12:01:00,155.084,155.123,155.083,155.093,4986.0
2024-04-11 12:02:00,155.106,155.107,155.043,155.043,16094.0
2024-04-11 12:03:00,155.044,155.064,155.019,155.063,6716.0
2024-04-11 12:04:00,155.074,155.113,155.073,155.078,6955.0
2024-04-11 12:05:00,155.079,155.143,155.073,155.133,4053.0
2024-04-11 12:06:00,155.133,155.163,155.133,155.148,4243.0
2024-04-11 12:07:00,155.135,155.203,155.135,155.202,4512.0
2024-04-11 12:08:00,155.193,155.217,155.123,155.216,5507.0
2024-04-11 12:09:00,155.223,155.238,155.153,155.153,16592.0
2024-04-11 12:10:00,155.153,155.203,155.146,155.146,4286.0
2024-04-11 12:11:00,155.148,155.148,155.113,155.113,3965.0
2024-04-11 12:12:00,155.113,155.128,155.083,155.098,5127.0
2024-04-11 12:13:00,155.103,155.109,155.063,155.083,5148.0
2024-04-11 12:14:00,155.093,155.109,155.073,155.073,3499.0
2024-04-11 12:15:00,155.064,155.113,155.034,155.043,10263.0
2024-04-11 12:16:00,155.041,155.044,154.994,155.014,5862.0
2024-04-11 12:17:00,155.024,155.044,154.984,154.984,6392.0
2024-04-11 12:18:00,154.984,155.029,154.984,155.024,4913.0
2024-04-11 12:19:00,155.044,155.094,155.043,155.073,4710.0
2024-04-11 12:20:00,155.077,155.077,155.034,155.034,2800.0
2024-04-11 12:21:00,155.044,155.094,155.034,155.093,4334.0
2024-04-11 12:22:00,155.098,155.099,155.014,155.034,19451.0
2024-04-11 12:23:00,155.044,155.064,155.034,155.043,6545.0
2024-04-11 12:24:00,155.024,155.094,155.024,155.093,3586.0
2024-04-11 12:25:00,155.093,155.099,155.053,155.053,4943.0
2024-04-11 12:26:00,155.064,155.084,155.053,155.073,7453.0
2024-04-11 12:27:00,155.074,155.074,154.994,155.014,8879.0
2024-04-11 12:28:00,155.004,155.024,154.944,154.944,11086.0
2024-04-11 12:29:00,154.954,154.958,154.845,154.845,12068.0
2024-04-11 12:30:00,154.835,154.905,154.835,154.847,9004.0
2024-04-11 12:31:00,154.865,154.915,154.855,154.914,8578.0
2024-04-11 12:32:00,154.915,154.955,154.914,154.954,3306.0
2024-04-11 12:33:00,154.979,155.034,154.979,155.034,3527.0
2024-04-11 12:34:00,155.044,155.064,155.019,155.024,4963.0
2024-04-11 12:35:00,155.004,155.049,154.984,155.034,4335.0
2024-04-11 12:36:00,155.044,155.064,155.034,155.034,4746.0
2024-04-11 12:37:00,155.034,155.034,154.964,154.974,3145.0
2024-04-11 12:38:00,154.974,154.984,154.944,154.954,3689.0
2024-04-11 12:39:00,154.964,154.994,154.964,154.994,4287.0
2024-04-11 12:40:00,155.004,155.049,154.998,155.048,2747.0
2024-04-11 12:41:00,155.044,155.054,155.024,155.043,4008.0
2024-04-11 12:42:00,155.034,155.054,155.029,155.034,6645.0
2024-04-11 12:43:00,155.044,155.094,155.043,155.088,3644.0
2024-04-11 12:44:00,155.104,155.104,155.073,155.083,4310.0
2024-04-11 12:45:00,155.103,155.163,155.103,155.143,5101.0
2024-04-11 12:46:00,155.143,155.183,155.133,155.183,2307.0
2024-04-11 12:47:00,155.193,155.243,155.192,155.227,9897.0
2024-04-11 12:48:00,155.213,155.248,155.211,155.242,2669.0
2024-04-11 12:49:00,155.247,155.282,155.242,155.282,5342.0
2024-04-11 12:50:00,155.297,155.302,155.255,155.292,4243.0
2024-04-11 12:51:00,155.287,155.287,155.217,155.232,3995.0
2024-04-11 12:52:00,155.242,155.253,155.226,155.232,3913.0
2024-04-11 12:53:00,155.215,155.258,155.212,155.252,2685.0
2024-04-11 12:54:00,155.252,155.253,155.205,155.205,2358.0
2024-04-11 12:55:00,155.203,155.233,155.203,155.232,3625.0
2024-04-11 12:56:00,155.242,155.263,155.202,155.212,4085.0
2024-04-11 12:57:00,155.213,155.213,155.127,155.143,4236.0
2024-04-11 12:58:00,155.143,155.203,155.143,155.202,4988.0
2024-04-11 12:59:00,155.193,155.223,155.183,155.222,4468.0
2024-04-11 13:00:00,155.223,155.223,155.173,155.173,2566.0
2024-04-11 13:01:00,155.164,155.193,155.113,155.163,9042.0
2024-04-11 13:02:00,155.143,155.173,155.093,155.133,5523.0
2024-04-11 13:03:00,155.123,155.193,155.083,155.183,4742.0
2024-04-11 13:04:00,155.188,155.253,155.153,155.202,11298.0
2024-04-11 13:05:00,155.203,155.223,155.188,155.213,3983.0
2024-04-11 13:06:00,155.223,155.312,155.222,155.302,3655.0
2024-04-11 13:07:00,155.312,155.342,155.282,155.322,4041.0
2024-04-11 13:08:00,155.322,155.407,155.322,155.371,6427.0
2024-04-11 13:09:00,155.392,155.422,155.332,155.342,5102.0
2024-04-11 13:10:00,155.352,155.372,155.342,155.371,4397.0
2024-04-11 13:11:00,155.382,155.395,155.351,155.395,4637.0
2024-04-11 13:12:00,155.401,155.441,155.401,155.421,6144.0
2024-04-11 13:13:00,155.431,155.461,155.411,155.441,7169.0
2024-04-11 13:14:00,155.441,155.521,155.441,155.51,6719.0
2024-04-11 13:15:00,155.521,155.536,155.451,155.451,4443.0
2024-04-11 13:16:00,155.456,155.466,155.421,155.421,3587.0
2024-04-11 13:17:00,155.431,155.431,155.421,155.421,1795.0
2024-04-11 13:18:00,155.411,155.431,155.411,155.411,3718.0
2024-04-11 13:19:00,155.416,155.501,155.401,155.501,7598.0
2024-04-11 13:20:00,155.511,155.561,155.501,155.54,13847.0
2024-04-11 13:21:00,155.541,155.59,155.52,155.52,6424.0
2024-04-11 13:22:00,155.541,155.541,155.471,155.481,2342.0
2024-04-11 13:23:00,155.491,155.551,155.491,155.52,6397.0
2024-04-11 13:24:00,155.521,155.531,155.491,155.497,5816.0
2024-04-11 13:25:00,155.511,155.58,155.51,155.55,4615.0
2024-04-11 13:26:00,155.575,155.63,155.57,155.57,4133.0
2024-04-11 13:27:00,155.56,155.59,155.525,155.55,4484.0
2024-04-11 13:28:00,155.555,155.6,155.554,155.57,2900.0
2024-04-11 13:29:00,155.551,155.59,155.54,155.56,4379.0
2024-04-11 13:30:00,155.58,155.629,155.58,155.629,8332.0
2024-04-11 13:31:00,155.63,155.7,155.62,155.62,6351.0
2024-04-11 13:32:00,155.62,155.64,155.61,155.62,3710.0
2024-04-11 13:33:00,155.64,155.645,155.635,155.64,2005.0
2024-04-11 13:34:00,155.633,155.67,155.63,155.64,6478.0
2024-04-11 13:35:00,155.62,155.63,155.564,155.57,6048.0
2024-04-11 13:36:00,155.58,155.6,155.58,155.58,4558.0
2024-04-11 13:37:00,155.585,155.59,155.58,155.58,1938.0
2024-04-11 13:38:00,155.59,155.59,155.544,155.544,5133.0
2024-04-11 13:39:00,155.531,155.551,155.51,155.51,2558.0
2024-04-11 13:40:00,155.511,155.521,155.481,155.491,4418.0
2024-04-11 13:41:00,155.496,155.496,155.451,155.451,6248.0
2024-04-11 13:42:00,155.471,155.585,155.471,155.585,4324.0
2024-04-11 13:43:00,155.57,155.571,155.53,155.55,5202.0
2024-04-11 13:44:00,155.541,155.571,155.53,155.54,5455.0
2024-04-11 13:45:00,155.555,155.61,155.55,155.58,4372.0
2024-04-11 13:46:00,155.581,155.585,155.563,155.585,5175.0
2024-04-11 13:47:00,155.59,155.63,155.574,155.62,7538.0
2024-04-11 13:48:00,155.61,155.649,155.61,155.649,5483.0
2024-04-11 13:49:00,155.64,155.68,155.61,155.61,6884.0
2024-04-11 13:50:00,155.63,155.64,155.59,155.59,12422.0
2024-04-11 13:51:00,155.6,155.61,155.56,155.56,4609.0
2024-04-11 13:52:00,155.58,155.595,155.55,155.56,5698.0
2024-04-11 13:53:00,155.56,155.62,155.56,155.62,4821.0
2024-04-11 13:54:00,155.62,155.62,155.55,155.57,5528.0
2024-04-11 13:55:00,155.57,155.6,155.57,155.6,6062.0
2024-04-11 13:56:00,155.61,155.63,155.585,155.62,7577.0
2024-04-11 13:57:00,155.61,155.61,155.58,155.6,4784.0
2024-04-11 13:58:00,155.59,155.6,155.57,155.59,5851.0
2024-04-11 13:59:00,155.59,155.6,155.57,155.59,4781.0
2024-04-11 14:00:00,155.605,155.71,155.6,155.679,13471.0
2024-04-11 14:01:00,155.67,155.68,155.65,155.679,4946.0
2024-04-11 14:02:00,155.68,155.755,155.669,155.743,8610.0
2024-04-11 14:03:00,155.749,155.784,155.719,155.779,6323.0
2024-04-11 14:04:00,155.789,155.829,155.769,155.799,7633.0
2024-04-11 14:05:00,155.819,155.849,155.809,155.838,5962.0
2024-04-11 14:06:00,155.849,155.884,155.848,155.858,8159.0
2024-04-11 14:07:00,155.868,155.918,155.858,155.886,9640.0
2024-04-11 14:08:00,155.888,155.978,155.888,155.977,12461.0
2024-04-11 14:09:00,155.968,155.968,155.918,155.928,6948.0
2024-04-11 14:10:00,155.938,155.963,155.873,155.873,5468.0
2024-04-11 14:11:00,155.888,155.903,155.868,155.868,6587.0
2024-04-11 14:12:00,155.859,155.869,155.823,155.828,4438.0
2024-04-11 14:13:00,155.834,155.849,155.833,155.838,3318.0
2024-04-11 14:14:00,155.859,155.859,155.818,155.833,2894.0
2024-04-11 14:15:00,155.849,155.898,155.838,155.898,4656.0
2024-04-11 14:16:00,155.898,155.938,155.893,155.908,5228.0
2024-04-11 14:17:00,155.918,155.968,155.888,155.888,5051.0
2024-04-11 14:18:00,155.903,155.908,155.878,155.908,3140.0
2024-04-11 14:19:00,155.918,155.928,155.868,155.868,5412.0
2024-04-11 14:20:00,155.878,155.879,155.868,155.868,1430.0
2024-04-11 14:21:00,155.878,155.889,155.858,155.888,4645.0
2024-04-11 14:22:00,155.898,155.898,155.858,155.858,2803.0
2024-04-11 14:23:00,155.868,155.869,155.842,155.848,3356.0
2024-04-11 14:24:00,155.859,155.898,155.858,155.898,4660.0
2024-04-11 14:25:00,155.918,155.918,155.908,155.918,3476.0
2024-04-11 14:26:00,155.913,155.948,155.908,155.938,7462.0
2024-04-11 14:27:00,155.938,155.947,155.908,155.908,6514.0
2024-04-11 14:28:00,155.903,155.913,155.878,155.888,3919.0
2024-04-11 14:29:00,155.898,155.908,155.888,155.893,4406.0
2024-04-11 14:30:00,155.898,155.913,155.848,155.858,7602.0
2024-04-11 14:31:00,155.859,155.88,155.848,155.878,3617.0
2024-04-11 14:32:00,155.888,155.948,155.888,155.948,5543.0
2024-04-11 14:33:00,155.958,155.978,155.943,155.977,6064.0
2024-04-11 14:34:00,155.978,155.993,155.963,155.992,4155.0
2024-04-11 14:35:00,155.988,156.077,155.987,156.067,5689.0
2024-04-11 14:36:00,156.077,156.117,156.077,156.087,4353.0
2024-04-11 14:37:00,156.077,156.077,156.062,156.072,4470.0
2024-04-11 14:38:00,156.067,156.08,156.057,156.062,2910.0
2024-04-11 14:39:00,156.057,156.057,156.047,156.057,2399.0
2024-04-11 14:40:00,156.067,156.097,156.057,156.097,5236.0
2024-04-11 14:41:00,156.102,156.122,156.077,156.122,4766.0
2024-04-11 14:42:00,156.127,156.137,156.117,156.136,4125.0
2024-04-11 14:43:00,156.137,156.137,156.067,156.067,6271.0
2024-04-11 14:44:00,156.077,156.077,156.057,156.077,2945.0
2024-04-11 14:45:00,156.057,156.067,156.017,156.027,4987.0
2024-04-11 14:46:00,156.027,156.052,155.997,156.007,7053.0
2024-04-11 14:47:00,156.017,156.018,155.992,156.007,3955.0
2024-04-11 14:48:00,156.008,156.008,155.938,155.938,5982.0
2024-04-11 14:49:00,155.938,155.938,155.918,155.928,3231.0
2024-04-11 14:50:00,155.928,155.938,155.898,155.918,6365.0
2024-04-11 14:51:00,155.923,155.958,155.908,155.938,6534.0
2024-04-11 14:52:00,155.928,155.948,155.918,155.918,3531.0
2024-04-11 14:53:00,155.913,155.928,155.898,155.918,6242.0
2024-04-11 14:54:00,155.928,155.958,155.918,155.918,6280.0
2024-04-11 14:55:00,155.908,155.933,155.898,155.918,3900.0
2024-04-11 14:56:00,155.908,155.928,155.898,155.921,5721.0
2024-04-11 14:57:00,155.923,155.938,155.918,155.938,5082.0
2024-04-11 14:58:00,155.938,155.938,155.908,155.91,4517.0
2024-04-11 14:59:00,155.908,155.908,155.898,155.904,5767.0
2024-04-11 15:00:00,155.918,156.008,155.918,156.007,5188.0
2024-04-11 15:01:00,156.008,156.008,155.958,155.958,5460.0
2024-04-11 15:02:00,155.963,155.963,155.948,155.948,5918.0
2024-04-11 15:03:00,155.938,155.938,155.888,155.918,4141.0
2024-04-11 15:04:00,155.918,155.932,155.888,155.898,6631.0
2024-04-11 15:05:00,155.898,155.923,155.858,155.858,6949.0
2024-04-11 15:06:00,155.868,155.879,155.838,155.868,5175.0
2024-04-11 15:07:00,155.873,155.884,155.848,155.858,3222.0
2024-04-11 15:08:00,155.853,155.869,155.779,155.789,9108.0
2024-04-11 15:09:00,155.789,155.834,155.779,155.809,9973.0
2024-04-11 15:10:00,155.803,155.819,155.799,155.809,2478.0
2024-04-11 15:11:00,155.819,155.829,155.729,155.734,9580.0
2024-04-11 15:12:00,155.719,155.744,155.709,155.719,5660.0
2024-04-11 15:13:00,155.709,155.71,155.669,155.669,6286.0
2024-04-11 15:14:00,155.67,155.68,155.64,155.64,6135.0
2024-04-11 15:15:00,155.66,155.66,155.62,155.63,4090.0
2024-04-11 15:16:00,155.64,155.67,155.62,155.63,6504.0
2024-04-11 15:17:00,155.63,155.68,155.62,155.679,8864.0
2024-04-11 15:18:00,155.69,155.739,155.689,155.704,8405.0
2024-04-11 15:19:00,155.709,155.723,155.659,155.664,8069.0
2024-04-11 15:20:00,155.667,155.68,155.65,155.659,5939.0
2024-04-11 15:21:00,155.68,155.72,155.679,155.709,6686.0
2024-04-11 15:22:00,155.705,155.774,155.699,155.739,7843.0
2024-04-11 15:23:00,155.729,155.739,155.719,155.731,4053.0
2024-04-11 15:24:00,155.732,155.749,155.699,155.719,5431.0
2024-04-11 15:25:00,155.719,155.721,155.694,155.694,6726.0
2024-04-11 15:26:00,155.719,155.749,155.704,155.709,5235.0
2024-04-11 15:27:00,155.715,155.715,155.65,155.65,5727.0
2024-04-11 15:28:00,155.64,155.66,155.63,155.659,5918.0
2024-04-11 15:29:00,155.66,155.69,155.655,155.679,6018.0
2024-04-11 15:30:00,155.68,155.68,155.62,155.64,8111.0
2024-04-11 15:31:00,155.645,155.66,155.64,155.65,5935.0
2024-04-11 15:32:00,155.66,155.66,155.61,155.61,7395.0
2024-04-11 15:33:00,155.61,155.63,155.58,155.59,8110.0
2024-04-11 15:34:00,155.61,155.66,155.61,155.659,6384.0
2024-04-11 15:35:00,155.655,155.655,155.58,155.58,9258.0
2024-04-11 15:36:00,155.58,155.58,155.54,155.54,7369.0
2024-04-11 15:37:00,155.536,155.536,155.471,155.471,5132.0
2024-04-11 15:38:00,155.481,155.491,155.451,155.471,6752.0
2024-04-11 15:39:00,155.471,155.521,155.471,155.52,7931.0
2024-04-11 15:40:00,155.531,155.571,155.525,155.57,6445.0
2024-04-11 15:41:00,155.566,155.567,155.54,155.55,12201.0
2024-04-11 15:42:00,155.551,155.551,155.481,155.53,12686.0
2024-04-11 15:43:00,155.526,155.541,155.501,155.53,7591.0
2024-04-11 15:44:00,155.531,155.595,155.53,155.56,10328.0
2024-04-11 15:45:00,155.59,155.6,155.56,155.575,15584.0
2024-04-11 15:46:00,155.575,155.576,155.441,155.441,18829.0
2024-04-11 15:47:00,155.446,155.451,155.361,155.361,17272.0
2024-04-11 15:48:00,155.362,155.362,155.302,155.312,14354.0
2024-04-11 15:49:00,155.307,155.317,155.217,155.252,20164.0
2024-04-11 15:50:00,155.242,155.297,155.163,155.183,23308.0
2024-04-11 15:51:00,155.188,155.193,155.068,155.093,26325.0
2024-04-11 15:52:00,155.098,155.163,154.954,154.974,39230.0
2024-04-11 15:53:00,154.974,155.113,154.974,155.004,27008.0
2024-04-11 15:54:00,154.999,155.064,154.999,155.034,26912.0
2024-04-11 15:55:00,155.044,155.074,154.904,154.954,34024.0
2024-04-11 15:56:00,154.954,154.984,154.899,154.914,38437.0
2024-04-11 15:57:00,154.915,154.974,154.894,154.944,37544.0
2024-04-11 15:58:00,154.949,154.955,154.894,154.914,65009.0
2024-04-11 15:59:00,154.905,154.915,154.775,154.825,175162.0
2024-04-11 16:00:00,154.825,154.845,154.825,154.845,3358593.0
2024-04-11 16:01:00,154.845,154.845,154.845,154.845,17633.0
2024-04-11 16:02:00,154.845,154.845,154.845,154.845,831088.0
2024-04-11 16:03:00,155.143,155.193,154.835,154.835,24.0
2024-04-11 16:07:00,154.845,154.994,154.845,154.974,37295.0
2024-04-11 16:10:00,154.845,154.845,154.845,154.845,1475301.0
2024-04-11 16:15:00,154.845,154.845,154.845,154.845,2.0
2024-04-11 16:21:00,154.984,154.984,154.984,154.984,2.0
2024-04-11 16:23:00,154.984,154.984,154.984,154.984,50.0
2024-04-11 16:25:00,154.984,154.984,154.984,154.984,1.0
2024-04-11 16:26:00,154.865,154.865,154.865,154.865,2.0
2024-04-11 16:28:00,154.865,154.865,154.865,154.865,5.0
2024-04-11 16:37:00,154.984,154.984,154.984,154.984,12.0
2024-04-11 16:38:00,154.983,154.984,154.845,154.974,17357.0
2024-04-11 16:39:00,154.845,154.845,154.845,154.845,8351.0
2024-04-11 16:44:00,154.885,154.885,154.835,154.865,1015.0
2024-04-11 16:45:00,154.984,154.984,154.984,154.984,5.0
2024-04-11 16:48:00,154.835,154.835,154.835,154.835,5.0
2024-04-11 16:51:00,154.984,154.984,154.984,154.984,5.0
2024-04-11 16:52:00,154.895,154.895,154.894,154.894,2.0
2024-04-11 16:57:00,154.835,154.835,154.835,154.835,1.0
2024-04-11 17:08:00,154.944,154.945,154.944,154.944,10.0
2024-04-11 17:09:00,154.905,154.945,154.884,154.884,571.0
2024-04-11 17:10:00,154.903,154.903,154.902,154.902,1.0
2024-04-11 17:11:00,154.905,154.905,154.884,154.884,5.0
2024-04-11 17:13:00,154.905,154.905,154.835,154.835,16.0
2024-04-11 17:28:00,154.895,154.895,154.835,154.835,10.0
2024-04-11 17:30:00,154.895,154.895,154.894,154.894,2.0
2024-04-11 17:33:00,154.895,154.895,154.894,154.894,1.0
2024-04-11 17:36:00,154.903,154.903,154.903,154.903,2.0
2024-04-11 17:39:00,154.905,154.905,154.904,154.904,1.0
2024-04-11 17:40:00,154.845,154.845,154.845,154.845,785600.0
2024-04-11 17:43:00,154.905,154.905,154.904,154.904,1.0
2024-04-11 17:59:00,154.895,154.895,154.894,154.894,1.0
2024-04-11 18:01:00,154.895,154.895,154.894,154.894,1.0
2024-04-11 18:07:00,154.835,154.835,154.835,154.835,100.0
2024-04-11 18:15:00,154.895,154.905,154.894,154.904,20.0
2024-04-11 18:17:00,154.905,154.905,154.904,154.904,25.0
2024-04-11 18:18:00,154.905,154.905,154.835,154.835,3040.0
2024-04-11 18:19:00,154.835,154.835,154.835,154.835,601.0
2024-04-11 18:20:00,154.835,154.835,154.835,154.835,5.0
2024-04-11 18:22:00,154.825,154.825,154.825,154.825,65.0
2024-04-11 18:26:00,154.835,154.835,154.835,154.835,50.0
2024-04-11 18:30:00,154.845,154.845,154.825,154.835,1474373.0
2024-04-11 18:44:00,154.835,154.835,154.835,154.835,5.0
2024-04-11 18:49:00,154.835,154.835,154.835,154.835,1.0
2024-04-11 18:54:00,154.835,154.835,154.835,154.835,10.0
2024-04-11 18:55:00,154.825,154.825,154.825,154.825,2.0
2024-04-11 19:00:00,154.845,154.845,154.845,154.845,1474369.0
2024-04-11 19:04:00,155.054,155.054,155.053,155.053,2.0
2024-04-11 19:17:00,155.054,155.054,154.805,154.805,33.0
2024-04-11 19:21:00,154.756,154.756,154.755,154.755,7.0
2024-04-11 19:22:00,154.706,154.706,154.706,154.706,3.0
2024-04-11 19:33:00,154.756,154.756,154.755,154.755,1.0
2024-04-11 19:34:00,155.054,155.054,155.053,155.053,1.0
2024-04-11 19:40:00,154.626,154.627,154.626,154.626,3.0
2024-04-11 19:58:00,154.706,154.706,154.656,154.706,5.0
2024-04-11 19:59:00,154.835,154.954,154.547,154.547,5.0
2024-04-12 04:00:00,155.044,155.044,155.043,155.043,10.0
2024-04-12 04:01:00,154.905,154.905,154.745,154.745,2.0
2024-04-12 04:12:00,155.044,155.044,155.043,155.043,1.0
2024-04-12 04:42:00,154.855,155.68,154.805,155.679,1577.0
2024-04-12 04:53:00,155.133,155.133,155.133,155.133,3.0
2024-04-12 05:00:00,154.875,154.875,154.875,154.875,8.0
2024-04-12 05:28:00,154.875,154.875,154.875,154.875,10.0
2024-04-12 05:32:00,154.875,154.875,154.875,154.875,1.0
2024-04-12 05:47:00,155.153,155.153,155.153,155.153,1.0
2024-04-12 06:35:00,155.183,155.183,155.183,155.183,1.0
2024-04-12 06:43:00,155.103,155.104,155.103,155.103,5.0
2024-04-12 06:51:00,155.103,155.163,155.103,155.163,36.0
2024-04-12 06:56:00,155.163,155.163,155.163,155.163,4.0
2024-04-12 07:00:00,155.004,155.004,154.974,154.974,82.0
2024-04-12 07:04:00,155.014,155.014,155.014,155.014,3.0
2024-04-12 07:09:00,155.054,155.054,155.053,155.053,35.0
2024-04-12 07:11:00,155.024,155.024,155.024,155.024,162.0
2024-04-12 07:13:00,154.974,154.974,154.974,154.974,10.0
2024-04-12 07:15:00,154.964,154.964,154.904,154.914,52.0
2024-04-12 07:17:00,155.054,155.054,155.053,155.053,1.0
2024-04-12 07:59:00,154.915,154.974,154.845,154.875,118.0
2024-04-12 08:00:00,154.885,155.799,154.507,155.053,101.0
2024-04-12 08:02:00,155.004,155.004,154.845,155.004,10.0
2024-04-12 08:03:00,155.044,155.044,155.043,155.043,5.0
2024-04-12 08:04:00,155.044,155.044,155.043,155.043,1.0
2024-04-12 08:08:00,155.044,155.044,154.984,154.984,12.0
2024-04-12 08:25:00,155.014,155.014,155.014,155.014,1.0
2024-04-12 08:26:00,154.845,154.845,154.845,154.845,3.0
2024-04-12 08:27:00,154.845,155.044,154.845,155.043,7.0
2024-04-12 08:28:00,154.845,154.845,154.845,154.845,3.0
