date,Open,High,Low,Close,Volume
2024-04-12 13:41:00,266.74,266.74,266.62,266.62,626.0
2024-04-12 13:42:00,266.795,266.96,266.755,266.94,2769.0
2024-04-12 13:43:00,267.01,267.1,266.99,267.075,1791.0
2024-04-12 13:44:00,266.91,267.068,266.91,267.005,1053.0
2024-04-12 13:45:00,267.005,267.005,267.005,267.005,577.0
2024-04-12 13:46:00,267.03,267.26,267.0,267.26,4096.0
2024-04-12 13:47:00,267.34,267.54,267.26,267.5,5662.0
2024-04-12 13:48:00,267.51,267.51,267.4,267.4,598.0
2024-04-12 13:49:00,267.51,267.51,267.42,267.44,1031.0
2024-04-12 13:50:00,267.43,267.43,267.415,267.415,832.0
2024-04-12 13:51:00,267.41,267.433,267.32,267.35,3056.0
2024-04-12 13:52:00,267.25,267.353,267.175,267.175,1571.0
2024-04-12 13:53:00,267.32,267.32,267.27,267.27,1598.0
2024-04-12 13:54:00,267.284,267.284,267.1,267.11,7045.0
2024-04-12 13:55:00,267.09,267.127,267.09,267.11,1240.0
2024-04-12 13:56:00,267.06,267.07,266.98,266.98,11803.0
2024-04-12 13:57:00,267.138,267.138,267.138,267.138,697.0
2024-04-12 13:58:00,266.94,266.985,266.94,266.985,1221.0
2024-04-12 14:00:00,266.88,266.915,266.85,266.915,1618.0
2024-04-12 14:01:00,266.89,266.94,266.84,266.84,3046.0
2024-04-12 14:02:00,266.96,266.963,266.95,266.95,1556.0
2024-04-12 14:03:00,266.965,267.04,266.965,267.005,1353.0
2024-04-12 14:04:00,267.05,267.16,267.02,267.103,9294.0
2024-04-12 14:05:00,267.225,267.45,267.16,267.41,9377.0
2024-04-12 14:06:00,267.393,267.46,267.19,267.2,3396.0
2024-04-12 14:07:00,267.26,267.39,267.26,267.39,984.0
2024-04-12 14:08:00,267.29,267.355,267.29,267.355,1764.0
2024-04-12 14:09:00,267.381,267.43,267.19,267.27,3957.0
2024-04-12 14:10:00,267.2,267.23,267.11,267.11,2539.0
2024-04-12 14:11:00,267.31,267.38,267.235,267.29,3446.0
2024-04-12 14:12:00,267.23,267.23,267.16,267.16,1060.0
2024-04-12 14:13:00,267.23,267.23,267.23,267.23,621.0
2024-04-12 14:14:00,267.22,267.22,267.13,267.13,3521.0
2024-04-12 14:15:00,267.11,267.24,267.11,267.24,1660.0
2024-04-12 14:16:00,267.25,267.25,267.2,267.2,1345.0
2024-04-12 14:17:00,267.205,267.22,267.205,267.22,701.0
2024-04-12 14:18:00,267.23,267.23,267.23,267.23,515.0
2024-04-12 14:19:00,267.213,267.23,267.11,267.173,4419.0
2024-04-12 14:20:00,267.21,267.23,267.2,267.205,2191.0
2024-04-12 14:21:00,267.15,267.233,267.1,267.233,2094.0
2024-04-12 14:22:00,267.135,267.19,267.135,267.16,998.0
2024-04-12 14:23:00,267.215,267.25,267.15,267.15,2285.0
2024-04-12 14:24:00,267.18,267.21,267.05,267.05,4961.0
2024-04-12 14:25:00,267.05,267.13,267.035,267.09,3730.0
2024-04-12 14:26:00,267.01,267.065,267.01,267.065,1842.0
2024-04-12 14:27:00,267.12,267.12,267.0,267.0,3129.0
2024-04-12 14:28:00,267.025,267.18,267.025,267.18,1465.0
2024-04-12 14:29:00,267.2,267.24,267.09,267.12,4744.0
2024-04-12 14:30:00,267.125,267.125,267.125,267.125,1023.0
2024-04-12 14:31:00,267.075,267.1,267.075,267.1,728.0
2024-04-12 14:32:00,267.01,267.02,266.94,267.02,3391.0
2024-04-12 14:33:00,266.98,267.06,266.98,267.06,775.0
2024-04-12 14:34:00,267.02,267.142,266.99,267.1,3300.0
2024-04-12 14:35:00,267.039,267.13,267.025,267.06,1380.0
2024-04-12 14:36:00,266.98,267.04,266.97,267.04,1397.0
2024-04-12 14:37:00,267.0,267.0,266.885,266.885,1705.0
2024-04-12 14:38:00,266.9,267.01,266.87,266.98,2782.0
2024-04-12 14:39:00,266.98,267.04,266.98,266.995,2785.0
2024-04-12 14:40:00,266.995,266.995,266.9,266.9,1823.0
2024-04-12 14:41:00,266.94,267.05,266.88,267.03,1845.0
2024-04-12 14:42:00,266.99,267.2,266.99,267.11,7362.0
2024-04-12 14:43:00,267.2,267.2,267.01,267.02,1708.0
2024-04-12 14:44:00,267.0,267.0,266.95,266.96,1777.0
2024-04-12 14:45:00,267.025,267.025,267.01,267.01,1602.0
2024-04-12 14:46:00,267.11,267.16,267.01,267.13,4384.0
2024-04-12 14:47:00,267.01,267.06,266.95,267.0,2305.0
2024-04-12 14:48:00,266.97,267.07,266.97,267.05,2255.0
2024-04-12 14:49:00,267.06,267.06,266.9,266.96,5753.0
2024-04-12 14:50:00,266.98,267.09,266.98,267.055,2832.0
2024-04-12 14:51:00,267.09,267.14,266.966,266.966,2662.0
2024-04-12 14:52:00,267.02,267.04,266.99,266.99,1520.0
2024-04-12 14:53:00,267.05,267.24,267.05,267.17,3120.0
2024-04-12 14:54:00,267.265,267.265,267.12,267.17,2551.0
2024-04-12 14:55:00,267.175,267.26,267.04,267.26,5829.0
2024-04-12 14:56:00,267.24,267.24,267.205,267.205,632.0
2024-04-12 14:57:00,267.14,267.14,267.105,267.105,575.0
2024-04-12 14:58:00,267.1,267.1,267.05,267.05,961.0
2024-04-12 14:59:00,267.04,267.13,267.01,267.125,4212.0
2024-04-12 15:00:00,267.084,267.14,267.0,267.045,8538.0
2024-04-12 15:01:00,267.035,267.035,267.02,267.02,818.0
2024-04-12 15:02:00,267.07,267.23,267.04,267.21,4723.0
2024-04-12 15:03:00,267.19,267.19,267.09,267.14,3847.0
2024-04-12 15:04:00,267.135,267.21,267.135,267.175,1142.0
2024-04-12 15:05:00,267.145,267.19,267.07,267.12,3944.0
2024-04-12 15:06:00,267.12,267.25,267.12,267.25,4742.0
2024-04-12 15:07:00,267.18,267.22,267.125,267.22,2591.0
2024-04-12 15:08:00,267.25,267.25,267.197,267.198,1205.0
2024-04-12 15:09:00,267.19,267.32,267.155,267.275,3490.0
2024-04-12 15:10:00,267.275,267.4,267.267,267.267,3515.0
2024-04-12 15:11:00,267.325,267.4,267.29,267.36,3679.0
2024-04-12 15:12:00,267.36,267.36,267.25,267.35,1477.0
2024-04-12 15:13:00,267.27,267.31,267.245,267.245,1689.0
2024-04-12 15:14:00,267.26,267.281,267.2,267.235,1473.0
2024-04-12 15:15:00,267.18,267.23,267.15,267.21,5169.0
2024-04-12 15:16:00,267.165,267.26,267.165,267.25,2709.0
2024-04-12 15:17:00,267.195,267.33,267.195,267.21,4427.0
2024-04-12 15:18:00,267.27,267.36,267.265,267.305,2327.0
2024-04-12 15:19:00,267.305,267.56,267.305,267.405,5592.0
2024-04-12 15:20:00,267.36,267.48,267.36,267.399,3043.0
2024-04-12 15:21:00,267.371,267.371,267.21,267.21,4341.0
2024-04-12 15:22:00,267.275,267.32,267.25,267.32,2858.0
2024-04-12 15:23:00,267.26,267.31,267.26,267.31,2056.0
2024-04-12 15:24:00,267.33,267.39,267.32,267.38,7465.0
2024-04-12 15:25:00,267.44,267.455,267.33,267.4,3045.0
2024-04-12 15:26:00,267.405,267.49,267.31,267.32,4299.0
2024-04-12 15:27:00,267.39,267.415,267.39,267.415,1795.0
2024-04-12 15:28:00,267.45,267.48,267.39,267.409,5869.0
2024-04-12 15:29:00,267.41,267.418,267.3,267.3,3826.0
2024-04-12 15:30:00,267.35,267.42,267.23,267.375,9891.0
2024-04-12 15:31:00,267.43,267.54,267.4,267.43,6568.0
2024-04-12 15:32:00,267.48,267.6,267.48,267.566,7984.0
2024-04-12 15:33:00,267.61,267.63,267.435,267.475,4055.0
2024-04-12 15:34:00,267.47,267.47,267.33,267.335,2751.0
2024-04-12 15:35:00,267.28,267.35,267.2,267.3,9982.0
2024-04-12 15:36:00,267.3,267.41,267.3,267.388,5092.0
2024-04-12 15:37:00,267.405,267.46,267.33,267.33,3138.0
2024-04-12 15:38:00,267.325,267.34,267.27,267.34,5031.0
2024-04-12 15:39:00,267.338,267.4,267.2,267.2,2406.0
2024-04-12 15:40:00,267.29,267.44,267.2,267.36,11070.0
2024-04-12 15:41:00,267.36,267.49,267.35,267.41,6823.0
2024-04-12 15:42:00,267.4,267.465,267.4,267.455,2525.0
2024-04-12 15:43:00,267.43,267.62,267.43,267.62,6016.0
2024-04-12 15:44:00,267.585,267.585,267.585,267.585,1028.0
2024-04-12 15:45:00,267.58,267.65,267.545,267.615,5971.0
2024-04-12 15:46:00,267.69,267.77,267.64,267.75,7492.0
2024-04-12 15:47:00,267.73,267.73,267.59,267.63,5542.0
2024-04-12 15:48:00,267.645,267.68,267.61,267.63,3566.0
2024-04-12 15:49:00,267.64,267.71,267.6,267.6,5406.0
2024-04-12 15:50:00,267.59,267.61,267.34,267.34,12499.0
2024-04-12 15:51:00,267.355,267.48,267.24,267.24,8404.0
2024-04-12 15:52:00,267.215,267.215,267.07,267.16,6118.0
2024-04-12 15:53:00,267.08,267.16,267.0,267.06,16647.0
2024-04-12 15:54:00,267.1,267.2,266.79,266.92,31118.0
2024-04-12 15:55:00,266.77,267.16,266.62,267.048,45264.0
2024-04-12 15:56:00,267.075,267.11,266.99,267.03,18704.0
2024-04-12 15:57:00,267.02,267.29,267.02,267.05,51966.0
2024-04-12 15:58:00,267.05,267.15,267.04,267.04,21332.0
2024-04-12 15:59:00,267.06,267.33,267.04,267.33,73757.0
2024-04-12 16:00:00,267.33,267.91,267.28,267.28,958990.0
2024-04-12 16:01:00,267.28,267.68,267.28,267.28,5178.0
2024-04-12 16:02:00,267.28,267.5,267.28,267.28,21084.0
2024-04-12 16:03:00,267.28,267.64,267.28,267.64,4150.0
2024-04-12 16:04:00,267.28,267.66,267.207,267.28,20132.0
2024-04-12 16:05:00,267.28,267.28,267.0,267.28,1142.0
2024-04-12 16:06:00,267.28,267.28,267.28,267.28,2.0
2024-04-12 16:09:00,267.2,267.2,267.2,267.2,1.0
2024-04-12 16:15:00,267.28,267.28,267.28,267.28,2.0
2024-04-12 16:20:00,267.28,267.28,267.28,267.28,47260.0
2024-04-12 16:28:00,267.01,267.46,267.0,267.0,54.0
2024-04-12 17:24:00,267.5,267.5,267.5,267.5,2.0
2024-04-12 17:25:00,267.44,267.44,267.44,267.44,2.0
2024-04-12 17:31:00,267.9,267.9,267.9,267.9,2.0
2024-04-12 17:41:00,267.5,267.5,267.5,267.5,30.0
2024-04-12 17:46:00,266.538,266.538,266.537,266.538,20.0
2024-04-12 17:48:00,267.28,267.28,267.28,267.28,45.0
2024-04-12 17:51:00,267.44,267.44,266.25,266.25,100.0
2024-04-12 18:00:00,266.2,266.2,266.2,266.2,40.0
2024-04-12 18:04:00,267.5,267.5,267.5,267.5,1.0
2024-04-12 18:18:00,266.2,266.2,266.2,266.2,18.0
2024-04-12 18:27:00,267.5,267.5,267.5,267.5,1.0
2024-04-12 18:32:00,267.25,267.25,267.25,267.25,1.0
2024-04-12 19:23:00,267.9,267.9,267.9,267.9,3.0
2024-04-12 19:35:00,267.89,267.89,267.89,267.89,4.0
2024-04-15 04:00:00,268.95,268.95,268.95,268.95,10.0
2024-04-15 05:12:00,267.41,267.41,267.41,267.41,9.0
2024-04-15 05:29:00,268.74,268.74,268.74,268.74,2.0
2024-04-15 06:13:00,268.74,268.74,268.74,268.74,2.0
2024-04-15 07:00:00,267.41,267.9,267.41,267.9,4.0
2024-04-15 07:05:00,267.9,268.0,267.9,268.0,125.0
2024-04-15 07:08:00,268.0,268.0,268.0,268.0,35.0
2024-04-15 07:13:00,268.19,268.2,267.42,267.43,103.0
2024-04-15 07:15:00,267.98,267.98,267.97,267.97,26.0
2024-04-15 07:19:00,268.18,268.18,268.18,268.18,50.0
2024-04-15 07:20:00,268.19,269.2,268.19,269.2,145.0
2024-04-15 07:22:00,267.92,268.02,267.92,268.02,9.0
2024-04-15 07:59:00,268.99,268.99,268.99,268.99,1.0
2024-04-15 08:00:00,268.5,268.5,267.28,267.28,79.0
2024-04-15 08:01:00,267.28,267.28,267.28,267.28,25.0
2024-04-15 08:02:00,267.28,267.28,267.28,267.28,5.0
2024-04-15 08:03:00,267.28,268.99,267.28,267.75,53.0
2024-04-15 08:04:00,268.99,268.99,268.99,268.99,20.0
2024-04-15 08:05:00,268.99,268.99,267.81,267.81,15.0
2024-04-15 08:07:00,268.99,268.99,268.99,268.99,10.0
2024-04-15 08:21:00,268.97,269.15,268.97,269.15,27.0
2024-04-15 08:25:00,268.04,268.04,267.28,267.28,2.0
2024-04-15 08:34:00,269.33,269.63,269.14,269.4,92.0
2024-04-15 08:35:00,270.49,271.04,270.21,271.0,50.0
2024-04-15 08:36:00,270.72,271.0,270.05,270.64,483.0
2024-04-15 08:37:00,270.35,270.35,270.34,270.34,113.0
2024-04-15 08:38:00,271.95,272.0,270.82,270.83,123.0
2024-04-15 08:40:00,270.77,270.78,270.77,270.78,105.0
2024-04-15 08:41:00,270.79,270.79,270.79,270.79,10.0
2024-04-15 08:47:00,270.59,270.79,270.59,270.79,299.0
2024-04-15 08:52:00,270.5,270.5,270.5,270.5,5.0
2024-04-15 08:55:00,270.35,270.35,270.35,270.35,382.0
2024-04-15 08:57:00,270.17,270.29,270.17,270.29,33.0
2024-04-15 08:58:00,270.28,270.28,270.28,270.28,51.0
2024-04-15 09:00:00,270.29,270.29,270.29,270.29,52.0
2024-04-15 09:03:00,270.29,270.33,270.29,270.29,261.0
2024-04-15 09:06:00,270.2,270.29,269.9,269.9,344.0
2024-04-15 09:08:00,270.25,270.29,270.25,270.29,210.0
2024-04-15 09:11:00,270.0,270.0,270.0,270.0,3.0
2024-04-15 09:12:00,270.0,270.28,270.0,270.28,39.0
2024-04-15 09:13:00,270.2,270.2,270.2,270.2,110.0
2024-04-15 09:14:00,270.29,270.64,270.29,270.64,66.0
2024-04-15 09:15:00,270.49,270.58,270.3,270.58,173.0
2024-04-15 09:18:00,270.29,270.29,270.29,270.29,12.0
2024-04-15 09:20:00,270.03,270.03,270.0,270.0,100.0
2024-04-15 09:21:00,270.16,270.49,270.13,270.49,62.0
2024-04-15 09:25:00,269.29,270.35,269.24,270.35,165.0
2024-04-15 09:26:00,270.35,270.48,270.29,270.29,162.0
2024-04-15 09:27:00,270.35,271.19,270.35,271.19,1445.0
2024-04-15 09:28:00,269.64,269.64,269.64,269.64,3.0
2024-04-15 09:29:00,270.8,270.8,270.8,270.8,81.0
2024-04-15 09:30:00,269.93,270.929,268.835,268.835,42715.0
2024-04-15 09:31:00,268.79,269.3,268.73,268.93,2344.0
2024-04-15 09:32:00,269.08,269.66,268.64,268.64,5706.0
2024-04-15 09:33:00,268.58,268.58,267.44,267.8,4511.0
2024-04-15 09:34:00,267.62,267.795,267.6,267.72,2599.0
2024-04-15 09:35:00,268.0,268.235,267.74,268.235,2898.0
2024-04-15 09:36:00,268.08,268.56,268.08,268.537,3674.0
2024-04-15 09:37:00,268.76,268.76,268.155,268.16,3515.0
2024-04-15 09:38:00,267.81,268.23,267.81,268.23,4646.0
2024-04-15 09:39:00,268.45,268.45,268.215,268.216,1213.0
2024-04-15 09:40:00,267.89,268.27,267.793,268.095,3911.0
2024-04-15 09:41:00,268.17,268.35,268.08,268.08,1420.0
2024-04-15 09:42:00,268.065,268.51,268.065,268.51,1994.0
2024-04-15 09:43:00,268.57,268.75,268.48,268.75,1753.0
2024-04-15 09:44:00,268.6,269.185,268.6,269.103,2456.0
2024-04-15 09:45:00,268.84,269.16,268.84,269.16,1580.0
2024-04-15 09:47:00,268.94,268.94,268.58,268.58,5149.0
2024-04-15 09:48:00,268.585,268.78,268.585,268.744,2375.0
2024-04-15 09:49:00,268.67,268.93,268.67,268.72,3909.0
2024-04-15 09:50:00,268.775,268.775,268.425,268.465,3580.0
2024-04-15 09:51:00,268.47,268.54,268.26,268.26,2928.0
2024-04-15 09:52:00,268.325,268.325,268.17,268.17,1300.0
2024-04-15 09:53:00,268.065,268.214,268.05,268.214,3866.0
2024-04-15 09:54:00,268.23,268.23,268.224,268.224,877.0
2024-04-15 09:55:00,268.155,268.31,268.12,268.263,3400.0
2024-04-15 09:56:00,268.21,268.29,268.09,268.105,2359.0
2024-04-15 09:57:00,268.04,268.04,267.905,267.91,2962.0
2024-04-15 09:58:00,267.91,267.91,267.69,267.69,2431.0
2024-04-15 09:59:00,267.715,268.16,267.709,268.11,9680.0
2024-04-15 10:00:00,267.92,268.01,267.465,267.465,4762.0
2024-04-15 10:01:00,267.46,267.47,267.4,267.4,2297.0
2024-04-15 10:02:00,267.31,267.405,267.16,267.285,7569.0
2024-04-15 10:03:00,267.14,267.32,267.14,267.24,5100.0
2024-04-15 10:04:00,267.32,267.41,267.125,267.4,8379.0
2024-04-15 10:05:00,267.355,267.355,267.12,267.12,6602.0
2024-04-15 10:06:00,267.13,267.23,267.13,267.23,1689.0
2024-04-15 10:07:00,267.12,267.12,266.88,267.07,5780.0
2024-04-15 10:08:00,266.885,266.885,266.53,266.739,3290.0
2024-04-15 10:09:00,266.72,266.72,266.5,266.5,1555.0
2024-04-15 10:10:00,266.39,266.52,266.29,266.41,3575.0
2024-04-15 10:11:00,266.29,266.51,266.29,266.41,4226.0
2024-04-15 10:12:00,266.51,266.74,266.491,266.65,2447.0
2024-04-15 10:13:00,266.59,266.615,266.52,266.52,2504.0
2024-04-15 10:14:00,266.42,266.54,266.36,266.425,3416.0
2024-04-15 10:15:00,266.425,266.74,266.425,266.74,3056.0
2024-04-15 10:16:00,266.77,267.01,266.77,267.01,2204.0
2024-04-15 10:17:00,267.135,267.2,267.005,267.13,2243.0
2024-04-15 10:18:00,267.14,267.325,267.14,267.23,2326.0
2024-04-15 10:19:00,267.32,267.32,267.11,267.17,3042.0
2024-04-15 10:20:00,267.18,267.339,267.18,267.339,2509.0
2024-04-15 10:21:00,267.03,267.17,267.03,267.17,2662.0
2024-04-15 10:22:00,267.38,267.688,267.38,267.688,3196.0
2024-04-15 10:23:00,267.62,267.75,267.62,267.75,1378.0
2024-04-15 10:24:00,267.72,267.74,267.72,267.74,1047.0
2024-04-15 10:25:00,267.66,267.66,267.52,267.56,2608.0
2024-04-15 10:26:00,267.592,267.62,267.5,267.62,1430.0
2024-04-15 10:27:00,267.59,267.68,267.59,267.59,1456.0
2024-04-15 10:28:00,267.485,267.484,267.455,267.455,1144.0
2024-04-15 10:29:00,267.425,267.49,267.32,267.455,2929.0
2024-04-15 10:30:00,267.37,267.37,267.37,267.37,1666.0
2024-04-15 10:31:00,267.265,267.502,267.265,267.395,1225.0
2024-04-15 10:32:00,267.37,267.49,267.17,267.49,6228.0
2024-04-15 10:33:00,267.425,267.56,267.425,267.56,1133.0
2024-04-15 10:34:00,267.37,267.37,267.305,267.305,877.0
2024-04-15 10:35:00,267.19,267.23,267.08,267.14,3032.0
2024-04-15 10:36:00,267.13,267.38,267.13,267.38,2664.0
2024-04-15 10:37:00,267.292,267.32,267.065,267.12,1885.0
2024-04-15 10:38:00,267.01,267.065,266.93,266.93,2074.0
2024-04-15 10:40:00,267.08,267.28,267.08,267.28,2924.0
2024-04-15 10:41:00,267.41,267.415,267.37,267.37,718.0
2024-04-15 10:42:00,267.46,267.46,267.31,267.4,922.0
2024-04-15 10:43:00,267.35,267.35,267.25,267.35,2127.0
2024-04-15 10:44:00,267.335,267.38,267.3,267.3,2171.0
2024-04-15 10:45:00,267.305,267.4,267.285,267.285,1039.0
2024-04-15 10:46:00,267.23,267.23,267.22,267.22,1316.0
2024-04-15 10:47:00,267.14,267.22,267.14,267.22,1361.0
2024-04-15 10:48:00,267.205,267.65,267.16,267.625,4072.0
2024-04-15 10:49:00,267.7,267.8,267.515,267.515,2149.0
2024-04-15 10:50:00,267.63,267.68,267.38,267.38,2791.0
2024-04-15 10:51:00,267.34,267.345,267.265,267.295,1759.0
2024-04-15 10:52:00,267.23,267.31,267.125,267.16,3763.0
2024-04-15 10:53:00,267.19,267.21,267.12,267.21,1217.0
2024-04-15 10:54:00,267.145,267.24,267.07,267.07,1552.0
2024-04-15 10:55:00,267.092,267.14,267.07,267.1,5898.0
2024-04-15 10:56:00,267.065,267.14,267.065,267.14,1890.0
2024-04-15 10:57:00,267.235,267.276,267.235,267.276,593.0
2024-04-15 10:58:00,267.31,267.44,267.305,267.37,2193.0
2024-04-15 10:59:00,267.26,267.335,267.26,267.335,1209.0
2024-04-15 11:00:00,267.32,267.345,267.23,267.345,3381.0
2024-04-15 11:01:00,267.33,267.474,267.255,267.474,5933.0
2024-04-15 11:02:00,267.637,267.637,267.48,267.48,624.0
2024-04-15 11:03:00,267.39,267.72,267.39,267.72,2036.0
2024-04-15 11:04:00,267.72,267.78,267.605,267.605,3779.0
2024-04-15 11:06:00,267.56,267.56,267.39,267.42,3823.0
2024-04-15 11:07:00,267.33,267.33,267.235,267.235,1012.0
2024-04-15 11:08:00,267.28,267.28,267.19,267.2,1476.0
2024-04-15 11:09:00,267.17,267.22,267.17,267.175,1790.0
2024-04-15 11:10:00,267.2,267.43,267.115,267.43,5104.0
2024-04-15 11:11:00,267.45,267.46,267.3,267.45,3088.0
2024-04-15 11:12:00,267.442,267.442,267.22,267.22,3263.0
2024-04-15 11:13:00,267.18,267.36,267.18,267.32,3848.0
2024-04-15 11:14:00,267.33,267.42,267.33,267.35,3103.0
2024-04-15 11:15:00,267.35,267.35,267.31,267.325,1109.0
2024-04-15 11:16:00,267.34,267.58,267.34,267.55,2632.0
2024-04-15 11:17:00,267.46,267.6,267.46,267.59,2414.0
2024-04-15 11:18:00,267.555,267.587,267.405,267.405,1902.0
2024-04-15 11:19:00,267.44,267.6,267.41,267.53,1750.0
2024-04-15 11:20:00,267.545,267.545,267.46,267.46,711.0
2024-04-15 11:21:00,267.445,267.445,267.445,267.445,812.0
2024-04-15 11:22:00,267.49,267.5,267.4,267.4,1022.0
2024-04-15 11:23:00,267.489,267.51,267.46,267.46,1352.0
2024-04-15 11:24:00,267.55,267.72,267.47,267.69,4239.0
2024-04-15 11:25:00,267.64,267.77,267.62,267.77,1143.0
2024-04-15 11:27:00,267.77,267.81,267.77,267.81,1511.0
2024-04-15 11:28:00,267.86,268.03,267.845,268.03,11612.0
2024-04-15 11:29:00,268.03,268.07,267.995,268.07,2127.0
2024-04-15 11:30:00,267.93,267.93,267.78,267.78,2080.0
2024-04-15 11:31:00,267.76,267.89,267.76,267.89,1167.0
2024-04-15 11:32:00,267.845,267.89,267.66,267.66,2630.0
2024-04-15 11:33:00,267.655,267.8,267.655,267.8,1061.0
2024-04-15 11:34:00,267.84,267.93,267.84,267.88,1778.0
2024-04-15 11:35:00,267.83,267.85,267.72,267.84,1411.0
2024-04-15 11:36:00,267.79,267.845,267.68,267.845,1774.0
2024-04-15 11:37:00,267.91,268.1,267.895,268.07,1845.0
2024-04-15 11:38:00,267.95,267.95,267.95,267.95,416.0
2024-04-15 11:39:00,267.98,268.07,267.89,267.92,1412.0
2024-04-15 11:40:00,267.93,268.1,267.93,268.02,7134.0
2024-04-15 11:41:00,268.02,268.1,268.02,268.1,753.0
2024-04-15 11:42:00,267.93,267.93,267.67,267.67,2741.0
2024-04-15 11:43:00,267.64,267.64,267.56,267.56,489.0
2024-04-15 11:44:00,267.635,267.635,267.583,267.59,1005.0
2024-04-15 11:45:00,267.63,267.7,267.6,267.7,1639.0
2024-04-15 11:46:00,267.71,267.78,267.695,267.74,921.0
2024-04-15 11:47:00,267.61,267.61,267.54,267.59,1484.0
2024-04-15 11:48:00,267.7,267.7,267.7,267.7,668.0
2024-04-15 11:49:00,267.61,267.61,267.61,267.61,411.0
2024-04-15 11:50:00,267.575,267.84,267.575,267.84,2964.0
2024-04-15 11:51:00,268.03,268.03,267.93,268.03,2092.0
2024-04-15 11:52:00,268.048,268.048,268.048,268.048,321.0
2024-04-15 11:53:00,267.935,268.002,267.935,267.996,1013.0
2024-04-15 11:54:00,267.85,267.85,267.85,267.85,719.0
2024-04-15 11:55:00,268.01,268.02,267.99,268.006,1689.0
2024-04-15 11:56:00,267.84,267.89,267.8,267.875,2914.0
2024-04-15 11:57:00,267.85,267.85,267.77,267.77,1078.0
2024-04-15 11:58:00,267.695,267.695,267.695,267.695,678.0
2024-04-15 11:59:00,267.67,267.777,267.65,267.777,2774.0
2024-04-15 12:00:00,267.77,267.811,267.77,267.811,755.0
2024-04-15 12:01:00,267.82,267.86,267.82,267.86,1385.0
2024-04-15 12:02:00,267.85,268.0,267.83,268.0,5166.0
2024-04-15 12:03:00,267.895,267.992,267.895,267.992,462.0
2024-04-15 12:04:00,267.98,267.98,267.98,267.98,631.0
2024-04-15 12:05:00,267.99,267.99,267.99,267.99,394.0
2024-04-15 12:06:00,267.84,267.85,267.77,267.77,1918.0
2024-04-15 12:07:00,267.74,267.74,267.74,267.74,784.0
2024-04-15 12:08:00,267.83,267.83,267.76,267.8,1120.0
2024-04-15 12:09:00,267.805,267.805,267.738,267.738,912.0
2024-04-15 12:11:00,267.724,267.724,267.724,267.724,724.0
2024-04-15 12:12:00,267.695,267.695,267.6,267.6,662.0
2024-04-15 12:13:00,267.594,267.66,267.59,267.66,2013.0
2024-04-15 12:16:00,267.64,267.698,267.63,267.63,740.0
2024-04-15 12:17:00,267.58,267.58,267.58,267.58,665.0
2024-04-15 12:18:00,267.59,267.61,267.59,267.61,888.0
2024-04-15 12:19:00,267.52,267.52,267.48,267.48,1704.0
2024-04-15 12:20:00,267.48,267.64,267.48,267.57,2935.0
2024-04-15 12:21:00,267.6,267.632,267.6,267.632,1163.0
2024-04-15 12:22:00,267.45,267.49,267.39,267.39,2341.0
2024-04-15 12:23:00,267.47,267.53,267.44,267.44,849.0
2024-04-15 12:24:00,267.45,267.45,267.277,267.295,4827.0
2024-04-15 12:25:00,267.38,267.385,267.325,267.345,3989.0
2024-04-15 12:26:00,267.3,267.3,267.28,267.28,830.0
2024-04-15 12:27:00,267.275,267.36,267.275,267.34,1532.0
2024-04-15 12:28:00,267.35,267.35,267.35,267.35,3854.0
2024-04-15 12:29:00,267.34,267.4,267.34,267.345,3348.0
2024-04-15 12:30:00,267.31,267.31,267.1,267.145,3282.0
2024-04-15 12:31:00,267.12,267.13,267.09,267.13,808.0
2024-04-15 12:32:00,267.12,267.15,267.07,267.11,1825.0
2024-04-15 12:33:00,267.13,267.22,267.13,267.18,2757.0
2024-04-15 12:34:00,267.12,267.19,267.12,267.165,1031.0
2024-04-15 12:35:00,267.15,267.2,267.135,267.2,1196.0
2024-04-15 12:36:00,267.18,267.225,267.18,267.18,707.0
2024-04-15 12:37:00,267.22,267.33,267.19,267.28,3802.0
2024-04-15 12:38:00,267.325,267.325,267.165,267.31,2239.0
2024-04-15 12:39:00,267.35,267.39,267.275,267.39,2582.0
2024-04-15 12:40:00,267.335,267.335,267.335,267.335,353.0
2024-04-15 12:41:00,267.24,267.36,267.24,267.26,2237.0
2024-04-15 12:42:00,267.23,267.23,267.03,267.08,1674.0
2024-04-15 12:43:00,267.14,267.15,267.06,267.06,2156.0
2024-04-15 12:44:00,267.01,267.06,266.975,266.99,2888.0
2024-04-15 12:45:00,267.029,267.029,266.96,267.015,1671.0
2024-04-15 12:46:00,267.0,267.08,266.975,267.08,1983.0
2024-04-15 12:47:00,267.08,267.115,267.08,267.115,1709.0
2024-04-15 12:48:00,266.99,267.088,266.99,267.088,350.0
2024-04-15 12:49:00,267.035,267.035,266.99,266.99,1016.0
2024-04-15 12:50:00,267.035,267.035,266.944,266.944,1642.0
2024-04-15 12:51:00,266.926,266.94,266.88,266.94,974.0
2024-04-15 12:52:00,266.945,266.945,266.87,266.87,747.0
2024-04-15 12:53:00,266.865,266.94,266.865,266.93,1154.0
2024-04-15 12:54:00,266.99,266.99,266.99,266.99,348.0
2024-04-15 12:55:00,266.89,266.89,266.89,266.89,409.0
2024-04-15 12:58:00,266.96,266.97,266.96,266.96,1731.0
