date,Open,High,Low,Close,Volume
2024-04-12 15:48:00,112.175,112.21,112.165,112.18,8433.0
2024-04-12 15:49:00,112.19,112.26,112.19,112.24,10050.0
2024-04-12 15:50:00,112.25,112.29,112.13,112.13,16860.0
2024-04-12 15:51:00,112.16,112.25,112.16,112.21,8255.0
2024-04-12 15:52:00,112.225,112.24,112.19,112.24,16404.0
2024-04-12 15:53:00,112.24,112.27,112.18,112.27,16445.0
2024-04-12 15:54:00,112.27,112.395,112.265,112.34,24675.0
2024-04-12 15:55:00,112.33,112.48,112.325,112.46,15285.0
2024-04-12 15:56:00,112.47,112.515,112.465,112.515,24758.0
2024-04-12 15:57:00,112.51,112.54,112.49,112.495,33350.0
2024-04-12 15:58:00,112.49,112.53,112.47,112.495,20045.0
2024-04-12 15:59:00,112.495,112.67,112.495,112.65,66626.0
2024-04-12 16:00:00,112.65,112.65,112.65,112.65,582230.0
2024-04-12 16:01:00,112.73,112.81,112.65,112.65,505.0
2024-04-12 16:02:00,112.65,112.65,112.65,112.65,17299.0
2024-04-12 16:03:00,112.48,112.49,112.48,112.49,131.0
2024-04-12 16:04:00,112.65,112.65,112.65,112.65,2461.0
2024-04-12 16:10:00,112.65,112.65,112.65,112.65,278350.0
2024-04-12 16:11:00,112.65,112.65,112.65,112.65,36.0
2024-04-12 16:12:00,112.64,113.41,112.64,113.41,36.0
2024-04-12 16:15:00,112.65,112.65,112.65,112.65,1.0
2024-04-12 16:20:00,112.65,112.65,112.65,112.65,10405.0
2024-04-12 16:36:00,112.07,112.07,112.07,112.07,20.0
2024-04-12 16:47:00,112.06,112.06,112.06,112.06,26.0
2024-04-12 16:49:00,112.65,112.65,112.65,112.65,9388.0
2024-04-12 16:56:00,112.65,112.65,112.65,112.65,1038.0
2024-04-12 17:12:00,113.34,113.34,113.34,113.34,69.0
2024-04-12 17:13:00,112.64,112.64,112.64,112.64,7.0
2024-04-12 18:02:00,112.65,112.65,112.65,112.65,2.0
2024-04-12 18:09:00,112.65,112.65,112.65,112.65,60.0
2024-04-12 18:12:00,111.92,111.92,111.92,111.92,10.0
2024-04-12 18:30:00,112.65,112.65,112.65,112.65,278350.0
2024-04-12 18:31:00,113.26,113.26,113.26,113.26,2.0
2024-04-12 19:00:00,112.65,112.65,112.65,112.65,278350.0
2024-04-12 19:51:00,112.89,112.89,112.89,112.89,1.0
2024-04-12 19:56:00,112.88,112.88,112.88,112.88,1.0
2024-04-15 04:52:00,112.65,112.65,112.65,112.65,116.0
2024-04-15 05:09:00,112.26,112.4,111.75,112.4,948.0
2024-04-15 05:10:00,114.62,114.7,113.07,113.73,1053.0
2024-04-15 05:11:00,113.73,113.73,112.42,112.49,655.0
2024-04-15 05:12:00,113.52,113.52,113.52,113.52,8.0
2024-04-15 08:00:00,110.864,113.52,110.21,112.65,109.0
2024-04-15 08:03:00,113.7,113.7,113.7,113.7,34.0
2024-04-15 08:04:00,113.73,113.73,113.73,113.73,48.0
2024-04-15 08:06:00,113.7,113.7,113.7,113.7,1.0
2024-04-15 08:24:00,112.08,112.25,111.56,112.25,507.0
2024-04-15 08:25:00,112.25,112.77,111.55,112.77,111.0
2024-04-15 08:26:00,111.57,112.95,111.57,112.5,212.0
2024-04-15 08:27:00,113.14,113.23,112.91,112.92,14.0
2024-04-15 08:28:00,112.98,113.24,112.74,112.74,607.0
2024-04-15 08:30:00,112.72,112.72,112.72,112.72,1.0
2024-04-15 08:45:00,112.99,112.99,112.99,112.99,34.0
2024-04-15 09:01:00,114.29,114.29,113.43,113.51,73.0
2024-04-15 09:12:00,113.23,113.23,113.23,113.23,51.0
2024-04-15 09:16:00,113.29,113.29,113.29,113.29,31.0
2024-04-15 09:19:00,113.3,113.3,113.3,113.3,62.0
2024-04-15 09:21:00,113.43,113.43,113.43,113.43,60.0
2024-04-15 09:22:00,113.51,113.59,113.51,113.51,45.0
2024-04-15 09:25:00,113.51,113.51,113.51,113.51,34.0
2024-04-15 09:30:00,114.26,114.28,114.17,114.26,29657.0
2024-04-15 09:31:00,114.26,114.365,114.225,114.34,2387.0
2024-04-15 09:32:00,114.34,114.34,114.22,114.22,4336.0
2024-04-15 09:33:00,114.055,114.055,113.98,113.98,1016.0
2024-04-15 09:34:00,114.025,114.06,114.025,114.06,1332.0
2024-04-15 09:35:00,114.03,114.082,114.0,114.02,1834.0
2024-04-15 09:36:00,114.03,114.04,113.962,114.04,2509.0
2024-04-15 09:37:00,113.964,114.1,113.85,113.915,3392.0
2024-04-15 09:38:00,113.89,113.89,113.89,113.89,924.0
2024-04-15 09:39:00,113.86,113.895,113.86,113.895,605.0
2024-04-15 09:40:00,113.895,114.04,113.82,113.95,6810.0
2024-04-15 09:41:00,113.975,114.01,113.975,114.0,1654.0
2024-04-15 09:42:00,113.99,113.99,113.94,113.94,1032.0
2024-04-15 09:43:00,113.86,113.86,113.86,113.86,604.0
2024-04-15 09:44:00,113.825,113.885,113.82,113.885,1270.0
2024-04-15 09:45:00,113.885,113.935,113.885,113.935,1110.0
2024-04-15 09:46:00,113.945,113.945,113.94,113.94,496.0
2024-04-15 09:47:00,113.91,113.91,113.855,113.86,1557.0
2024-04-15 09:48:00,113.87,113.9,113.87,113.9,1720.0
2024-04-15 09:49:00,113.9,113.9,113.845,113.845,900.0
2024-04-15 09:50:00,113.94,113.94,113.91,113.91,839.0
2024-04-15 09:51:00,113.91,113.95,113.91,113.938,2630.0
2024-04-15 09:52:00,114.03,114.04,114.0,114.0,2185.0
2024-04-15 09:53:00,113.885,113.885,113.88,113.88,989.0
2024-04-15 09:54:00,113.87,113.87,113.87,113.87,285.0
2024-04-15 09:55:00,113.89,113.89,113.77,113.771,1489.0
2024-04-15 09:57:00,113.781,113.811,113.781,113.81,1172.0
2024-04-15 09:58:00,113.805,113.805,113.805,113.805,753.0
2024-04-15 09:59:00,113.785,113.81,113.785,113.81,820.0
2024-04-15 10:00:00,113.84,113.875,113.74,113.76,6306.0
2024-04-15 10:01:00,113.72,113.725,113.715,113.715,1132.0
2024-04-15 10:02:00,113.665,113.665,113.627,113.665,1003.0
2024-04-15 10:03:00,113.635,113.7,113.61,113.68,8962.0
2024-04-15 10:04:00,113.675,113.675,113.59,113.64,2024.0
2024-04-15 10:05:00,113.625,113.63,113.52,113.52,4207.0
2024-04-15 10:06:00,113.48,113.58,113.48,113.57,3325.0
2024-04-15 10:07:00,113.54,113.54,113.48,113.5,1600.0
2024-04-15 10:08:00,113.41,113.41,113.33,113.37,2798.0
2024-04-15 10:09:00,113.4,113.4,113.36,113.36,1834.0
2024-04-15 10:10:00,113.25,113.27,113.15,113.15,2058.0
2024-04-15 10:11:00,113.166,113.166,113.166,113.166,445.0
2024-04-15 10:12:00,113.15,113.165,113.15,113.165,677.0
2024-04-15 10:13:00,113.19,113.19,113.19,113.19,377.0
2024-04-15 10:14:00,113.12,113.12,113.12,113.12,571.0
2024-04-15 10:15:00,113.12,113.27,113.12,113.24,5231.0
2024-04-15 10:16:00,113.24,113.25,113.21,113.245,1217.0
2024-04-15 10:17:00,113.24,113.27,113.2,113.26,11490.0
2024-04-15 10:18:00,113.32,113.34,113.27,113.34,2559.0
2024-04-15 10:19:00,113.32,113.34,113.29,113.34,4765.0
2024-04-15 10:20:00,113.3,113.3,113.25,113.25,4187.0
2024-04-15 10:21:00,113.18,113.19,113.16,113.18,5427.0
2024-04-15 10:22:00,113.14,113.2,113.14,113.2,2356.0
2024-04-15 10:23:00,113.22,113.28,113.22,113.28,2323.0
2024-04-15 10:24:00,113.26,113.27,113.26,113.27,2412.0
2024-04-15 10:25:00,113.27,113.31,113.21,113.23,5645.0
2024-04-15 10:26:00,113.23,113.31,113.23,113.31,1613.0
2024-04-15 10:27:00,113.29,113.29,113.23,113.23,4293.0
2024-04-15 10:28:00,113.25,113.25,113.21,113.23,4579.0
2024-04-15 10:29:00,113.23,113.25,113.22,113.24,3657.0
2024-04-15 10:30:00,113.285,113.3,113.25,113.3,1472.0
2024-04-15 10:31:00,113.257,113.35,113.257,113.35,2642.0
2024-04-15 10:32:00,113.35,113.4,113.35,113.36,2814.0
2024-04-15 10:33:00,113.41,113.42,113.247,113.247,7067.0
2024-04-15 10:34:00,113.24,113.24,113.19,113.19,2269.0
2024-04-15 10:35:00,113.19,113.22,113.19,113.22,2264.0
2024-04-15 10:36:00,113.22,113.28,113.22,113.25,3645.0
2024-04-15 10:37:00,113.255,113.255,113.08,113.09,2731.0
2024-04-15 10:38:00,113.065,113.15,113.05,113.09,7278.0
2024-04-15 10:39:00,113.08,113.12,113.07,113.12,1657.0
2024-04-15 10:40:00,113.14,113.19,113.1,113.17,3200.0
2024-04-15 10:41:00,113.22,113.24,113.21,113.21,1952.0
2024-04-15 10:42:00,113.25,113.25,113.15,113.15,2724.0
2024-04-15 10:43:00,113.14,113.14,113.14,113.14,8536.0
2024-04-15 10:44:00,113.15,113.22,113.15,113.22,2387.0
2024-04-15 10:45:00,113.15,113.15,113.06,113.1,1703.0
2024-04-15 10:46:00,113.13,113.14,113.06,113.06,2350.0
2024-04-15 10:47:00,113.06,113.06,113.02,113.05,1856.0
2024-04-15 10:48:00,113.045,113.15,113.045,113.14,3689.0
2024-04-15 10:49:00,113.18,113.2,113.17,113.2,2039.0
2024-04-15 10:50:00,113.235,113.25,113.2,113.2,3469.0
2024-04-15 10:51:00,113.21,113.235,113.205,113.235,3046.0
2024-04-15 10:52:00,113.22,113.27,113.16,113.205,9612.0
2024-04-15 10:53:00,113.19,113.21,113.12,113.12,3395.0
2024-04-15 10:54:00,113.09,113.1,113.066,113.1,783.0
2024-04-15 10:55:00,113.105,113.115,112.995,113.08,17076.0
2024-04-15 10:56:00,113.1,113.14,113.1,113.14,1623.0
2024-04-15 10:57:00,113.17,113.22,113.17,113.19,2614.0
2024-04-15 10:58:00,113.19,113.19,113.14,113.14,2919.0
2024-04-15 10:59:00,113.151,113.151,113.03,113.04,10713.0
2024-04-15 11:00:00,113.03,113.04,112.91,112.925,4127.0
2024-04-15 11:01:00,112.9,112.93,112.89,112.93,1691.0
2024-04-15 11:02:00,112.9,112.9,112.88,112.89,675.0
2024-04-15 11:03:00,112.91,112.96,112.91,112.93,7499.0
2024-04-15 11:04:00,112.925,112.955,112.91,112.955,1152.0
2024-04-15 11:05:00,112.96,113.0,112.96,112.97,2121.0
2024-04-15 11:06:00,112.965,112.965,112.93,112.95,1015.0
2024-04-15 11:07:00,112.94,113.01,112.928,113.01,2790.0
2024-04-15 11:08:00,113.005,113.005,112.955,112.955,2428.0
2024-04-15 11:09:00,112.94,112.95,112.919,112.94,3006.0
2024-04-15 11:10:00,112.94,112.96,112.94,112.96,1488.0
2024-04-15 11:11:00,113.046,113.078,113.03,113.03,3037.0
2024-04-15 11:12:00,113.06,113.14,113.06,113.14,3094.0
2024-04-15 11:13:00,113.16,113.16,113.09,113.155,4997.0
2024-04-15 11:14:00,113.165,113.23,113.165,113.23,2420.0
2024-04-15 11:15:00,113.21,113.21,113.18,113.21,2328.0
2024-04-15 11:16:00,113.215,113.3,113.212,113.265,6840.0
2024-04-15 11:17:00,113.27,113.32,113.25,113.27,4837.0
2024-04-15 11:18:00,113.27,113.27,113.2,113.2,6193.0
2024-04-15 11:19:00,113.21,113.25,113.21,113.25,2268.0
2024-04-15 11:20:00,113.27,113.275,113.24,113.25,2139.0
2024-04-15 11:21:00,113.27,113.27,113.23,113.23,1326.0
2024-04-15 11:22:00,113.235,113.25,113.161,113.161,4467.0
2024-04-15 11:23:00,113.15,113.15,113.12,113.13,1069.0
2024-04-15 11:24:00,113.14,113.17,113.11,113.11,2266.0
2024-04-15 11:25:00,113.085,113.12,113.085,113.12,908.0
2024-04-15 11:26:00,113.11,113.12,113.09,113.1,3091.0
2024-04-15 11:28:00,113.1,113.125,113.1,113.125,1526.0
2024-04-15 11:29:00,113.14,113.15,113.14,113.14,2599.0
2024-04-15 11:30:00,113.15,113.2,113.15,113.2,1282.0
2024-04-15 11:31:00,113.2,113.23,113.16,113.21,3682.0
2024-04-15 11:32:00,113.21,113.26,113.21,113.22,2338.0
2024-04-15 11:33:00,113.22,113.28,113.22,113.28,2083.0
2024-04-15 11:34:00,113.31,113.35,113.3,113.33,1571.0
2024-04-15 11:35:00,113.33,113.34,113.31,113.34,1158.0
2024-04-15 11:36:00,113.34,113.34,113.25,113.28,1816.0
2024-04-15 11:37:00,113.3,113.38,113.3,113.38,689.0
2024-04-15 11:38:00,113.36,113.365,113.34,113.365,972.0
2024-04-15 11:39:00,113.35,113.35,113.33,113.33,989.0
2024-04-15 11:40:00,113.34,113.34,113.295,113.32,2474.0
2024-04-15 11:41:00,113.343,113.343,113.325,113.325,1035.0
2024-04-15 11:42:00,113.3,113.3,113.23,113.23,992.0
2024-04-15 11:43:00,113.22,113.22,113.22,113.22,794.0
2024-04-15 11:44:00,113.219,113.219,113.2,113.205,795.0
2024-04-15 11:45:00,113.22,113.25,113.215,113.25,2899.0
2024-04-15 11:46:00,113.25,113.25,113.225,113.245,1699.0
2024-04-15 11:47:00,113.25,113.25,113.21,113.215,821.0
2024-04-15 11:48:00,113.2,113.2,113.17,113.175,1316.0
2024-04-15 11:49:00,113.175,113.175,113.12,113.12,1413.0
2024-04-15 11:50:00,113.13,113.19,113.13,113.19,2352.0
2024-04-15 11:51:00,113.25,113.27,113.25,113.27,519.0
2024-04-15 11:52:00,113.29,113.37,113.29,113.33,1890.0
2024-04-15 11:53:00,113.35,113.37,113.31,113.33,1163.0
2024-04-15 11:54:00,113.34,113.39,113.34,113.39,712.0
2024-04-15 11:55:00,113.39,113.39,113.39,113.39,929.0
2024-04-15 11:56:00,113.42,113.42,113.415,113.415,694.0
2024-04-15 11:57:00,113.4,113.4,113.37,113.37,1116.0
2024-04-15 11:58:00,113.389,113.389,113.36,113.36,1042.0
2024-04-15 11:59:00,113.306,113.311,113.306,113.311,1270.0
2024-04-15 12:00:00,113.32,113.32,113.239,113.28,1321.0
2024-04-15 12:01:00,113.29,113.3,113.29,113.29,1815.0
2024-04-15 12:02:00,113.28,113.31,113.26,113.29,1836.0
2024-04-15 12:03:00,113.28,113.29,113.28,113.29,526.0
2024-04-15 12:04:00,113.27,113.29,113.22,113.22,3429.0
2024-04-15 12:05:00,113.23,113.24,113.222,113.23,1762.0
2024-04-15 12:06:00,113.213,113.22,113.213,113.22,716.0
2024-04-15 12:07:00,113.225,113.26,113.209,113.26,3751.0
2024-04-15 12:08:00,113.26,113.305,113.26,113.29,1811.0
2024-04-15 12:09:00,113.31,113.31,113.28,113.28,901.0
2024-04-15 12:10:00,113.3,113.3,113.28,113.28,1091.0
2024-04-15 12:11:00,113.263,113.265,113.26,113.26,1461.0
2024-04-15 12:12:00,113.27,113.27,113.26,113.26,869.0
2024-04-15 12:13:00,113.26,113.26,113.225,113.243,1678.0
2024-04-15 12:14:00,113.265,113.28,113.265,113.28,706.0
2024-04-15 12:15:00,113.285,113.285,113.28,113.28,699.0
2024-04-15 12:16:00,113.24,113.24,113.23,113.23,730.0
2024-04-15 12:17:00,113.23,113.23,113.18,113.191,1743.0
2024-04-15 12:18:00,113.2,113.21,113.15,113.16,3701.0
2024-04-15 12:19:00,113.16,113.16,113.14,113.14,641.0
2024-04-15 12:20:00,113.15,113.18,113.15,113.18,1597.0
2024-04-15 12:21:00,113.15,113.15,113.13,113.13,842.0
2024-04-15 12:22:00,113.08,113.09,113.07,113.09,1418.0
2024-04-15 12:23:00,113.05,113.05,113.03,113.03,765.0
2024-04-15 12:24:00,113.0,113.0,112.94,112.94,777.0
2024-04-15 12:25:00,112.95,112.97,112.95,112.97,969.0
2024-04-15 12:26:00,112.96,112.96,112.91,112.92,2326.0
2024-04-15 12:27:00,112.925,112.925,112.88,112.92,2509.0
2024-04-15 12:28:00,112.904,112.925,112.904,112.925,803.0
2024-04-15 12:29:00,112.92,112.935,112.92,112.935,1078.0
2024-04-15 12:30:00,112.92,112.92,112.82,112.82,2599.0
2024-04-15 12:31:00,112.825,112.83,112.82,112.825,1281.0
2024-04-15 12:32:00,112.85,112.852,112.835,112.84,1679.0
2024-04-15 12:33:00,112.84,112.84,112.84,112.84,454.0
2024-04-15 12:34:00,112.86,112.86,112.841,112.841,748.0
2024-04-15 12:35:00,112.87,112.87,112.85,112.854,1247.0
2024-04-15 12:36:00,112.87,112.87,112.83,112.83,1044.0
2024-04-15 12:37:00,112.84,112.85,112.79,112.81,2634.0
2024-04-15 12:38:00,112.83,112.83,112.79,112.81,1630.0
2024-04-15 12:39:00,112.8,112.8,112.8,112.8,682.0
2024-04-15 12:40:00,112.83,112.91,112.83,112.91,701.0
2024-04-15 12:41:00,112.88,112.89,112.86,112.86,1536.0
2024-04-15 12:42:00,112.84,112.84,112.784,112.79,1279.0
2024-04-15 12:43:00,112.79,112.81,112.79,112.81,560.0
2024-04-15 12:44:00,112.79,112.81,112.76,112.81,2562.0
2024-04-15 12:45:00,112.79,112.809,112.76,112.76,1503.0
2024-04-15 12:46:00,112.78,112.79,112.78,112.79,1108.0
2024-04-15 12:47:00,112.84,112.84,112.8,112.8,1811.0
2024-04-15 12:48:00,112.83,112.86,112.82,112.86,1245.0
2024-04-15 12:49:00,112.84,112.84,112.81,112.81,1142.0
2024-04-15 12:50:00,112.81,112.81,112.795,112.804,1447.0
2024-04-15 12:51:00,112.79,112.83,112.79,112.83,1272.0
2024-04-15 12:52:00,112.82,112.82,112.8,112.81,909.0
2024-04-15 12:53:00,112.84,112.84,112.84,112.84,542.0
2024-04-15 12:54:00,112.885,112.885,112.84,112.84,1357.0
2024-04-15 12:55:00,112.83,112.84,112.825,112.83,1352.0
2024-04-15 12:56:00,112.828,112.84,112.828,112.84,1941.0
2024-04-15 12:57:00,112.84,112.84,112.805,112.805,1129.0
2024-04-15 12:58:00,112.83,112.87,112.83,112.87,1881.0
2024-04-15 12:59:00,112.89,112.918,112.89,112.9,1418.0
2024-04-15 13:00:00,112.89,112.89,112.79,112.79,1085.0
2024-04-15 13:01:00,112.78,112.81,112.78,112.8,1705.0
2024-04-15 13:02:00,112.82,112.85,112.82,112.85,342.0
2024-04-15 13:03:00,112.82,112.82,112.8,112.8,1231.0
2024-04-15 13:04:00,112.81,112.82,112.81,112.81,1102.0
2024-04-15 13:05:00,112.795,112.84,112.795,112.82,1597.0
2024-04-15 13:06:00,112.805,112.83,112.805,112.83,860.0
2024-04-15 13:07:00,112.82,112.82,112.81,112.82,752.0
2024-04-15 13:08:00,112.8,112.83,112.8,112.83,1222.0
2024-04-15 13:09:00,112.83,112.83,112.83,112.83,951.0
2024-04-15 13:10:00,112.79,112.79,112.7,112.7,2022.0
2024-04-15 13:11:00,112.71,112.71,112.7,112.705,863.0
2024-04-15 13:12:00,112.73,112.73,112.7,112.7,731.0
2024-04-15 13:13:00,112.69,112.69,112.65,112.67,2510.0
2024-04-15 13:14:00,112.67,112.68,112.67,112.67,984.0
2024-04-15 13:15:00,112.67,112.67,112.67,112.67,704.0
2024-04-15 13:16:00,112.67,112.67,112.655,112.66,2126.0
2024-04-15 13:17:00,112.64,112.669,112.64,112.669,662.0
2024-04-15 13:18:00,112.66,112.66,112.58,112.58,1510.0
2024-04-15 13:19:00,112.52,112.52,112.48,112.48,1090.0
2024-04-15 13:20:00,112.48,112.48,112.48,112.48,582.0
2024-04-15 13:21:00,112.43,112.43,112.42,112.42,1566.0
2024-04-15 13:22:00,112.37,112.375,112.34,112.34,1561.0
2024-04-15 13:23:00,112.33,112.37,112.31,112.36,5849.0
2024-04-15 13:24:00,112.34,112.38,112.34,112.38,1412.0
2024-04-15 13:25:00,112.368,112.38,112.36,112.36,737.0
2024-04-15 13:26:00,112.34,112.34,112.27,112.27,1711.0
2024-04-15 13:27:00,112.3,112.33,112.29,112.29,1452.0
2024-04-15 13:28:00,112.24,112.24,112.21,112.24,4493.0
2024-04-15 13:29:00,112.21,112.21,112.21,112.21,924.0
2024-04-15 13:30:00,112.13,112.13,112.05,112.06,2786.0
2024-04-15 13:31:00,112.07,112.14,112.04,112.14,2587.0
2024-04-15 13:32:00,112.14,112.14,112.07,112.07,3575.0
2024-04-15 13:33:00,112.1,112.14,112.1,112.14,1805.0
2024-04-15 13:34:00,112.13,112.24,112.13,112.17,2744.0
2024-04-15 13:35:00,112.18,112.36,112.18,112.34,2379.0
2024-04-15 13:36:00,112.3,112.3,112.21,112.21,1887.0
2024-04-15 13:37:00,112.18,112.255,112.18,112.19,2901.0
2024-04-15 13:38:00,112.23,112.25,112.22,112.22,2184.0
2024-04-15 13:39:00,112.14,112.14,112.115,112.115,747.0
2024-04-15 13:40:00,112.09,112.13,112.04,112.13,4403.0
2024-04-15 13:41:00,112.15,112.15,112.1,112.13,4756.0
2024-04-15 13:42:00,112.14,112.25,112.123,112.25,2154.0
2024-04-15 13:43:00,112.23,112.23,112.15,112.15,1392.0
2024-04-15 13:44:00,112.13,112.13,112.02,112.02,5600.0
2024-04-15 13:45:00,112.05,112.08,112.05,112.07,1745.0
2024-04-15 13:46:00,112.05,112.06,111.98,111.98,3366.0
2024-04-15 13:47:00,112.0,112.0,111.99,112.0,1273.0
2024-04-15 13:48:00,112.02,112.04,112.01,112.03,1942.0
2024-04-15 13:49:00,112.005,112.005,111.89,111.92,1824.0
2024-04-15 13:50:00,111.91,111.955,111.9,111.92,3667.0
2024-04-15 13:51:00,111.88,111.88,111.83,111.87,1741.0
2024-04-15 13:52:00,111.93,112.03,111.92,112.03,2281.0
2024-04-15 13:53:00,112.01,112.04,111.991,112.03,2489.0
2024-04-15 13:54:00,112.05,112.05,112.05,112.05,653.0
2024-04-15 13:55:00,112.07,112.07,112.021,112.021,2428.0
2024-04-15 13:56:00,112.0,112.04,112.0,112.035,2056.0
2024-04-15 13:57:00,111.999,112.1,111.999,112.07,4025.0
2024-04-15 13:58:00,112.1,112.18,112.1,112.18,3512.0
2024-04-15 13:59:00,112.22,112.24,112.15,112.18,2144.0
2024-04-15 14:00:00,112.19,112.19,112.12,112.14,2128.0
2024-04-15 14:01:00,112.2,112.2,112.11,112.11,984.0
2024-04-15 14:02:00,112.094,112.105,112.05,112.07,2960.0
2024-04-15 14:03:00,112.075,112.09,112.06,112.08,2366.0
2024-04-15 14:04:00,112.095,112.12,112.08,112.11,3866.0
2024-04-15 14:05:00,112.15,112.2,112.15,112.2,1345.0
2024-04-15 14:06:00,112.17,112.17,112.1,112.1,2544.0
2024-04-15 14:07:00,112.12,112.13,112.12,112.12,1358.0
2024-04-15 14:08:00,112.13,112.13,112.11,112.11,1319.0
2024-04-15 14:09:00,112.09,112.12,112.09,112.12,1175.0
2024-04-15 14:10:00,112.12,112.12,112.09,112.105,1973.0
2024-04-15 14:11:00,112.09,112.11,112.088,112.1,1924.0
2024-04-15 14:12:00,112.09,112.09,112.02,112.02,2196.0
2024-04-15 14:13:00,112.04,112.12,112.04,112.12,2327.0
2024-04-15 14:14:00,112.09,112.09,112.04,112.04,998.0
2024-04-15 14:15:00,112.055,112.06,112.04,112.05,1093.0
2024-04-15 14:16:00,112.05,112.05,112.0,112.0,1474.0
2024-04-15 14:17:00,112.01,112.03,112.01,112.02,1401.0
2024-04-15 14:18:00,112.0,112.085,111.97,112.085,6677.0
2024-04-15 14:19:00,112.06,112.1,112.06,112.1,1090.0
2024-04-15 14:20:00,112.06,112.1,112.03,112.1,4107.0
2024-04-15 14:21:00,112.05,112.05,112.01,112.01,1057.0
2024-04-15 14:22:00,111.97,111.97,111.95,111.96,1346.0
2024-04-15 14:23:00,111.92,111.92,111.83,111.89,2388.0
2024-04-15 14:24:00,111.87,111.87,111.764,111.78,4500.0
2024-04-15 14:25:00,111.83,111.92,111.83,111.88,3458.0
2024-04-15 14:26:00,111.89,111.91,111.87,111.91,3801.0
2024-04-15 14:27:00,111.91,111.91,111.91,111.91,902.0
2024-04-15 14:28:00,111.92,111.92,111.87,111.87,1661.0
2024-04-15 14:29:00,111.87,111.92,111.86,111.88,2898.0
2024-04-15 14:30:00,111.86,111.95,111.86,111.945,2260.0
2024-04-15 14:31:00,111.91,111.91,111.91,111.91,493.0
2024-04-15 14:32:00,111.92,112.01,111.92,112.01,3415.0
2024-04-15 14:33:00,112.025,112.11,112.025,112.07,2591.0
2024-04-15 14:34:00,112.04,112.13,112.04,112.13,2667.0
2024-04-15 14:35:00,112.1,112.19,112.1,112.19,1327.0
2024-04-15 14:36:00,112.16,112.2,112.15,112.2,1893.0
2024-04-15 14:37:00,112.23,112.25,112.2,112.23,2484.0
2024-04-15 14:38:00,112.24,112.27,112.186,112.186,3124.0
2024-04-15 14:39:00,112.16,112.16,111.995,111.995,3534.0
2024-04-15 14:40:00,111.98,112.07,111.98,112.035,4703.0
2024-04-15 14:41:00,112.04,112.07,112.037,112.038,1511.0
2024-04-15 14:42:00,112.04,112.04,111.94,111.94,1936.0
2024-04-15 14:43:00,111.94,111.97,111.935,111.97,4169.0
2024-04-15 14:44:00,111.9,111.924,111.89,111.92,3910.0
2024-04-15 14:45:00,111.91,111.933,111.9,111.9,1679.0
2024-04-15 14:46:00,111.885,111.9,111.84,111.84,1890.0
2024-04-15 14:47:00,111.84,111.86,111.83,111.83,3452.0
2024-04-15 14:48:00,111.81,111.87,111.81,111.81,3413.0
2024-04-15 14:49:00,111.785,111.785,111.728,111.745,5292.0
2024-04-15 14:50:00,111.77,111.8,111.77,111.77,1585.0
2024-04-15 14:51:00,111.78,111.78,111.72,111.745,3584.0
2024-04-15 14:52:00,111.76,111.76,111.69,111.69,3245.0
2024-04-15 14:53:00,111.66,111.7,111.655,111.697,4174.0
2024-04-15 14:54:00,111.675,111.72,111.675,111.72,2153.0
2024-04-15 14:55:00,111.71,111.75,111.71,111.74,3342.0
2024-04-15 14:56:00,111.72,111.775,111.72,111.775,4253.0
2024-04-15 14:57:00,111.755,111.78,111.755,111.78,3449.0
2024-04-15 14:58:00,111.79,111.88,111.79,111.813,7641.0
2024-04-15 14:59:00,111.83,111.84,111.81,111.82,1978.0
2024-04-15 15:00:00,111.83,111.83,111.75,111.83,5730.0
2024-04-15 15:01:00,111.83,111.83,111.78,111.8,1934.0
2024-04-15 15:02:00,111.81,111.84,111.77,111.77,8719.0
2024-04-15 15:03:00,111.79,111.79,111.69,111.7,5558.0
2024-04-15 15:04:00,111.7,111.72,111.7,111.72,926.0
2024-04-15 15:05:00,111.65,111.695,111.64,111.695,4373.0
2024-04-15 15:06:00,111.66,111.675,111.66,111.675,908.0
2024-04-15 15:07:00,111.68,111.685,111.66,111.66,1899.0
2024-04-15 15:08:00,111.65,111.67,111.65,111.665,2288.0
2024-04-15 15:09:00,111.65,111.75,111.65,111.75,5429.0
2024-04-15 15:10:00,111.72,111.73,111.72,111.73,1743.0
2024-04-15 15:11:00,111.74,111.74,111.72,111.74,2480.0
2024-04-15 15:12:00,111.75,111.77,111.745,111.76,4425.0
2024-04-15 15:13:00,111.7,111.71,111.665,111.665,3334.0
2024-04-15 15:14:00,111.67,111.7,111.67,111.68,5356.0
2024-04-15 15:15:00,111.68,111.705,111.68,111.69,2526.0
2024-04-15 15:16:00,111.69,111.69,111.655,111.655,3638.0
2024-04-15 15:17:00,111.64,111.64,111.51,111.51,3796.0
2024-04-15 15:18:00,111.53,111.53,111.47,111.47,1415.0
2024-04-15 15:19:00,111.46,111.49,111.44,111.46,6885.0
2024-04-15 15:20:00,111.5,111.575,111.46,111.575,4054.0
2024-04-15 15:21:00,111.6,111.66,111.6,111.63,3511.0
2024-04-15 15:22:00,111.67,111.685,111.66,111.665,2400.0
2024-04-15 15:23:00,111.67,111.73,111.67,111.73,3818.0
2024-04-15 15:24:00,111.75,111.75,111.7,111.7,2530.0
2024-04-15 15:25:00,111.7,111.75,111.7,111.71,3484.0
2024-04-15 15:26:00,111.7,111.703,111.66,111.67,2549.0
