date,Open,High,Low,Close,Volume
2024-04-15 11:05:00,182.415,182.45,182.415,182.44,1607.0
2024-04-15 11:06:00,182.41,182.43,182.3,182.31,6792.0
2024-04-15 11:07:00,182.35,182.46,182.335,182.46,6904.0
2024-04-15 11:08:00,182.48,182.48,182.31,182.42,7559.0
2024-04-15 11:09:00,182.39,182.39,182.32,182.32,4912.0
2024-04-15 11:10:00,182.33,182.43,182.27,182.43,8904.0
2024-04-15 11:11:00,182.411,182.45,182.35,182.375,4807.0
2024-04-15 11:12:00,182.41,182.54,182.41,182.531,4124.0
2024-04-15 11:13:00,182.515,182.6,182.48,182.565,4553.0
2024-04-15 11:14:00,182.53,182.65,182.53,182.63,4081.0
2024-04-15 11:15:00,182.59,182.59,182.435,182.54,8206.0
2024-04-15 11:16:00,182.505,182.668,182.48,182.59,6035.0
2024-04-15 11:17:00,182.53,182.57,182.48,182.53,4073.0
2024-04-15 11:18:00,182.505,182.505,182.43,182.44,4839.0
2024-04-15 11:19:00,182.475,182.475,182.4,182.435,3583.0
2024-04-15 11:20:00,182.43,182.44,182.31,182.36,5855.0
2024-04-15 11:21:00,182.35,182.38,182.34,182.36,3401.0
2024-04-15 11:22:00,182.355,182.46,182.355,182.4,4773.0
2024-04-15 11:23:00,182.384,182.39,182.36,182.36,8008.0
2024-04-15 11:24:00,182.36,182.45,182.34,182.415,4450.0
2024-04-15 11:25:00,182.415,182.5,182.41,182.47,14028.0
2024-04-15 11:26:00,182.46,182.48,182.366,182.366,3971.0
2024-04-15 11:27:00,182.33,182.43,182.32,182.39,3954.0
2024-04-15 11:28:00,182.44,182.53,182.43,182.53,5527.0
2024-04-15 11:29:00,182.53,182.6,182.53,182.59,2249.0
2024-04-15 11:30:00,182.61,182.71,182.59,182.63,6583.0
2024-04-15 11:31:00,182.64,182.84,182.63,182.83,2537.0
2024-04-15 11:32:00,182.845,183.0,182.845,182.97,6930.0
2024-04-15 11:33:00,182.99,183.15,182.98,183.15,5758.0
2024-04-15 11:34:00,183.105,183.16,183.08,183.095,6994.0
2024-04-15 11:35:00,183.085,183.14,183.02,183.14,5787.0
2024-04-15 11:36:00,183.1,183.1,182.92,182.96,3976.0
2024-04-15 11:37:00,182.97,183.08,182.93,183.055,3706.0
2024-04-15 11:38:00,183.09,183.09,183.0,183.0,2418.0
2024-04-15 11:39:00,183.0,183.045,182.98,182.98,2687.0
2024-04-15 11:40:00,182.99,183.08,182.99,183.06,3481.0
2024-04-15 11:41:00,183.04,183.11,183.04,183.05,3249.0
2024-04-15 11:42:00,183.1,183.1,182.91,182.99,5346.0
2024-04-15 11:43:00,182.975,182.975,182.93,182.93,1843.0
2024-04-15 11:44:00,182.93,182.955,182.91,182.95,1928.0
2024-04-15 11:45:00,182.93,182.94,182.87,182.87,5639.0
2024-04-15 11:46:00,182.895,182.95,182.83,182.95,5936.0
2024-04-15 11:47:00,182.97,182.97,182.89,182.9,2952.0
2024-04-15 11:48:00,182.87,182.91,182.765,182.9,5602.0
2024-04-15 11:49:00,182.87,182.87,182.79,182.85,1658.0
2024-04-15 11:50:00,182.81,183.02,182.81,183.005,2687.0
2024-04-15 11:51:00,183.005,183.09,183.005,183.085,1916.0
2024-04-15 11:52:00,183.12,183.22,183.12,183.19,3980.0
2024-04-15 11:53:00,183.15,183.15,183.0,183.0,2993.0
2024-04-15 11:54:00,183.005,183.09,183.005,183.09,3214.0
2024-04-15 11:55:00,183.075,183.092,183.04,183.08,4111.0
2024-04-15 11:56:00,183.08,183.13,183.08,183.12,3366.0
2024-04-15 11:57:00,183.055,183.055,182.981,182.981,4061.0
2024-04-15 11:58:00,183.0,183.025,182.96,182.995,5484.0
2024-04-15 11:59:00,182.95,183.04,182.93,183.04,5365.0
2024-04-15 12:00:00,183.07,183.125,183.05,183.125,4838.0
2024-04-15 12:01:00,183.15,183.15,183.08,183.135,5450.0
2024-04-15 12:02:00,183.13,183.225,183.13,183.225,4102.0
2024-04-15 12:03:00,183.225,183.225,183.15,183.19,2408.0
2024-04-15 12:04:00,183.16,183.18,182.965,183.0,18550.0
2024-04-15 12:05:00,182.99,182.99,182.88,182.88,3100.0
2024-04-15 12:06:00,182.89,182.93,182.79,182.79,3263.0
2024-04-15 12:07:00,182.81,182.81,182.72,182.72,2096.0
2024-04-15 12:08:00,182.77,182.79,182.72,182.79,3766.0
2024-04-15 12:09:00,182.77,182.803,182.74,182.75,5648.0
2024-04-15 12:10:00,182.786,182.786,182.74,182.74,4089.0
2024-04-15 12:11:00,182.755,182.764,182.67,182.67,5488.0
2024-04-15 12:12:00,182.65,182.68,182.62,182.62,3274.0
2024-04-15 12:13:00,182.61,182.622,182.59,182.622,4685.0
2024-04-15 12:14:00,182.58,182.6,182.53,182.59,5042.0
2024-04-15 12:15:00,182.61,182.64,182.56,182.6,5039.0
2024-04-15 12:16:00,182.58,182.59,182.53,182.542,4438.0
2024-04-15 12:17:00,182.53,182.54,182.48,182.48,6190.0
2024-04-15 12:18:00,182.48,182.48,182.415,182.44,5722.0
2024-04-15 12:19:00,182.44,182.51,182.41,182.43,5840.0
2024-04-15 12:20:00,182.44,182.55,182.44,182.52,2753.0
2024-04-15 12:21:00,182.515,182.52,182.465,182.465,6015.0
2024-04-15 12:22:00,182.465,182.465,182.3,182.3,7069.0
2024-04-15 12:23:00,182.28,182.33,182.22,182.23,6911.0
2024-04-15 12:24:00,182.24,182.24,182.09,182.145,6726.0
2024-04-15 12:25:00,182.165,182.19,182.105,182.14,4335.0
2024-04-15 12:26:00,182.145,182.19,182.12,182.153,4235.0
2024-04-15 12:27:00,182.17,182.25,182.06,182.17,10009.0
2024-04-15 12:28:00,182.165,182.215,182.145,182.215,1450.0
2024-04-15 12:29:00,182.2,182.39,182.18,182.37,6268.0
2024-04-15 12:30:00,182.34,182.38,182.19,182.19,2564.0
2024-04-15 12:31:00,182.23,182.29,182.16,182.28,3217.0
2024-04-15 12:32:00,182.24,182.42,182.225,182.385,5277.0
2024-04-15 12:33:00,182.33,182.51,182.331,182.51,2821.0
2024-04-15 12:34:00,182.52,182.54,182.43,182.475,5385.0
2024-04-15 12:35:00,182.46,182.59,182.46,182.59,1683.0
2024-04-15 12:36:00,182.515,182.54,182.42,182.425,2613.0
2024-04-15 12:37:00,182.41,182.49,182.36,182.39,2883.0
2024-04-15 12:38:00,182.36,182.38,182.29,182.37,2928.0
2024-04-15 12:39:00,182.39,182.43,182.35,182.42,2082.0
2024-04-15 12:40:00,182.44,182.7,182.44,182.69,4968.0
2024-04-15 12:41:00,182.642,182.68,182.61,182.62,6853.0
2024-04-15 12:42:00,182.57,182.59,182.4,182.459,3288.0
2024-04-15 12:43:00,182.47,182.54,182.45,182.505,3012.0
2024-04-15 12:44:00,182.49,182.53,182.41,182.445,4621.0
2024-04-15 12:45:00,182.44,182.48,182.43,182.44,1733.0
2024-04-15 12:46:00,182.46,182.52,182.45,182.503,2580.0
2024-04-15 12:47:00,182.6,182.6,182.56,182.56,1208.0
2024-04-15 12:48:00,182.57,182.66,182.57,182.66,2622.0
2024-04-15 12:49:00,182.65,182.65,182.53,182.6,3898.0
2024-04-15 12:50:00,182.57,182.67,182.57,182.67,1656.0
2024-04-15 12:51:00,182.63,182.78,182.63,182.71,2634.0
2024-04-15 12:52:00,182.706,182.81,182.706,182.81,3773.0
2024-04-15 12:53:00,182.745,182.89,182.745,182.89,2856.0
2024-04-15 12:54:00,182.88,182.92,182.81,182.84,3582.0
2024-04-15 12:55:00,182.83,182.875,182.81,182.835,3707.0
2024-04-15 12:56:00,182.87,182.87,182.83,182.841,1151.0
2024-04-15 12:57:00,182.86,182.88,182.83,182.865,3035.0
2024-04-15 12:58:00,182.895,183.0,182.89,183.0,2887.0
2024-04-15 12:59:00,183.01,183.03,182.986,182.99,4235.0
2024-04-15 13:00:00,182.945,182.945,182.77,182.77,7516.0
2024-04-15 13:01:00,182.76,182.795,182.75,182.795,2009.0
2024-04-15 13:02:00,182.8,182.845,182.795,182.82,2048.0
2024-04-15 13:03:00,182.87,182.87,182.825,182.85,1824.0
2024-04-15 13:04:00,182.885,182.96,182.845,182.845,4951.0
2024-04-15 13:05:00,182.815,182.95,182.815,182.935,2495.0
2024-04-15 13:06:00,182.95,183.01,182.95,183.01,1526.0
2024-04-15 13:07:00,183.025,183.11,183.01,183.04,4927.0
2024-04-15 13:08:00,183.01,183.14,183.01,183.11,3299.0
2024-04-15 13:09:00,183.07,183.075,183.0,183.02,2087.0
2024-04-15 13:10:00,183.02,183.02,182.9,182.9,2281.0
2024-04-15 13:11:00,182.91,182.97,182.91,182.95,1136.0
2024-04-15 13:12:00,182.955,182.99,182.92,182.98,3183.0
2024-04-15 13:13:00,183.01,183.01,182.91,182.91,1957.0
2024-04-15 13:14:00,182.92,182.93,182.85,182.86,3086.0
2024-04-15 13:15:00,182.855,182.88,182.83,182.85,1908.0
2024-04-15 13:16:00,182.85,182.86,182.79,182.83,4717.0
2024-04-15 13:17:00,182.79,182.83,182.78,182.813,3435.0
2024-04-15 13:18:00,182.78,182.81,182.59,182.59,3788.0
2024-04-15 13:19:00,182.555,182.57,182.415,182.43,5966.0
2024-04-15 13:20:00,182.44,182.47,182.37,182.455,5412.0
2024-04-15 13:21:00,182.44,182.47,182.345,182.345,2987.0
2024-04-15 13:22:00,182.389,182.4,182.3,182.34,6992.0
2024-04-15 13:23:00,182.34,182.43,182.335,182.405,2700.0
2024-04-15 13:24:00,182.31,182.33,182.23,182.31,4781.0
2024-04-15 13:25:00,182.27,182.33,182.22,182.28,2932.0
2024-04-15 13:26:00,182.26,182.26,182.134,182.134,2590.0
2024-04-15 13:27:00,182.145,182.193,182.1,182.14,2053.0
2024-04-15 13:28:00,182.08,182.15,182.03,182.06,4166.0
2024-04-15 13:29:00,182.05,182.14,181.995,182.13,10586.0
2024-04-15 13:30:00,182.04,182.05,181.9,181.97,10057.0
2024-04-15 13:31:00,181.89,182.06,181.84,182.01,6563.0
2024-04-15 13:32:00,182.03,182.05,181.83,181.89,5749.0
2024-04-15 13:33:00,181.95,182.05,181.95,182.03,1447.0
2024-04-15 13:34:00,182.02,182.11,182.02,182.03,3244.0
2024-04-15 13:35:00,182.095,182.23,182.08,182.22,2525.0
2024-04-15 13:36:00,182.26,182.26,182.011,182.07,2944.0
2024-04-15 13:37:00,182.09,182.18,182.04,182.04,4888.0
2024-04-15 13:38:00,182.095,182.095,182.0,182.01,4307.0
2024-04-15 13:39:00,181.94,181.98,181.85,181.86,4480.0
2024-04-15 13:40:00,181.84,182.02,181.78,182.02,6156.0
2024-04-15 13:41:00,181.995,182.03,181.94,182.01,8037.0
2024-04-15 13:42:00,182.03,182.26,182.03,182.193,2311.0
2024-04-15 13:43:00,182.13,182.21,182.09,182.09,1798.0
2024-04-15 13:44:00,182.06,182.09,181.86,181.86,3133.0
2024-04-15 13:45:00,181.9,182.07,181.9,181.99,4022.0
2024-04-15 13:46:00,182.01,182.18,181.98,182.02,6063.0
2024-04-15 13:47:00,182.01,182.07,182.01,182.07,5576.0
2024-04-15 13:48:00,182.11,182.11,182.0,182.1,4730.0
2024-04-15 13:49:00,181.93,181.96,181.76,181.76,2897.0
2024-04-15 13:50:00,181.792,181.94,181.792,181.906,3712.0
2024-04-15 13:51:00,181.855,181.855,181.72,181.761,3910.0
2024-04-15 13:52:00,181.83,182.06,181.81,182.03,11093.0
2024-04-15 13:53:00,182.1,182.15,182.01,182.06,4614.0
2024-04-15 13:54:00,182.075,182.16,182.02,182.08,9909.0
2024-04-15 13:55:00,182.03,182.08,181.995,182.03,4902.0
2024-04-15 13:56:00,182.06,182.13,182.04,182.04,4829.0
2024-04-15 13:57:00,181.98,182.19,181.98,182.0,9162.0
2024-04-15 13:58:00,182.03,182.33,182.0,182.27,9345.0
2024-04-15 13:59:00,182.3,182.33,182.18,182.28,5753.0
2024-04-15 14:00:00,182.18,182.33,182.18,182.26,6579.0
2024-04-15 14:01:00,182.21,182.28,182.15,182.205,6083.0
2024-04-15 14:02:00,182.15,182.25,182.15,182.25,3731.0
2024-04-15 14:03:00,182.265,182.265,182.19,182.26,3087.0
2024-04-15 14:04:00,182.24,182.36,182.24,182.32,6016.0
2024-04-15 14:05:00,182.35,182.49,182.32,182.48,4640.0
2024-04-15 14:06:00,182.47,182.47,182.35,182.35,4467.0
2024-04-15 14:07:00,182.4,182.49,182.39,182.4,2000.0
2024-04-15 14:08:00,182.43,182.47,182.29,182.305,3261.0
2024-04-15 14:09:00,182.27,182.31,182.25,182.3,3849.0
2024-04-15 14:10:00,182.289,182.289,182.12,182.135,5473.0
2024-04-15 14:11:00,182.17,182.2,182.06,182.12,4131.0
2024-04-15 14:12:00,182.14,182.14,182.02,182.03,3522.0
2024-04-15 14:13:00,182.07,182.2,182.039,182.14,5667.0
2024-04-15 14:14:00,182.05,182.09,182.05,182.09,908.0
2024-04-15 14:15:00,182.065,182.15,182.03,182.15,5521.0
2024-04-15 14:16:00,182.165,182.2,182.012,182.04,6810.0
2024-04-15 14:17:00,181.995,182.03,181.99,182.0,3050.0
2024-04-15 14:18:00,181.99,182.12,181.93,182.105,7085.0
2024-04-15 14:19:00,182.08,182.17,182.06,182.128,2568.0
2024-04-15 14:20:00,182.14,182.21,182.14,182.21,1444.0
2024-04-15 14:21:00,182.205,182.205,182.11,182.14,2137.0
2024-04-15 14:22:00,182.09,182.115,182.04,182.07,5206.0
2024-04-15 14:23:00,182.03,182.03,181.97,182.03,2655.0
2024-04-15 14:24:00,182.02,182.02,181.95,181.98,4223.0
2024-04-15 14:25:00,181.97,182.15,181.9,182.15,10700.0
2024-04-15 14:26:00,182.11,182.16,182.08,182.13,4083.0
2024-04-15 14:27:00,182.15,182.16,182.13,182.15,2333.0
2024-04-15 14:28:00,182.13,182.135,181.985,182.0,8944.0
2024-04-15 14:29:00,182.01,182.03,181.94,181.94,7405.0
2024-04-15 14:30:00,181.92,181.94,181.85,181.94,4825.0
2024-04-15 14:31:00,181.95,181.98,181.92,181.98,2445.0
2024-04-15 14:32:00,182.0,182.12,181.97,182.11,5167.0
2024-04-15 14:33:00,182.13,182.21,182.13,182.165,2296.0
2024-04-15 14:34:00,182.12,182.28,182.08,182.255,5224.0
2024-04-15 14:35:00,182.25,182.325,182.22,182.22,7689.0
2024-04-15 14:36:00,182.22,182.23,182.09,182.17,5409.0
2024-04-15 14:37:00,182.18,182.26,182.18,182.18,4575.0
2024-04-15 14:38:00,182.22,182.28,182.15,182.16,3155.0
2024-04-15 14:39:00,182.13,182.13,181.935,181.935,3677.0
2024-04-15 14:40:00,181.98,182.06,181.96,182.06,3921.0
2024-04-15 14:41:00,182.04,182.14,182.04,182.125,3523.0
2024-04-15 14:42:00,182.125,182.125,181.95,182.0,4889.0
2024-04-15 14:43:00,182.0,182.0,181.91,181.945,4330.0
2024-04-15 14:44:00,181.9,181.945,181.86,181.935,2948.0
2024-04-15 14:45:00,181.97,181.97,181.85,181.85,3196.0
2024-04-15 14:46:00,181.85,181.89,181.8,181.86,5779.0
2024-04-15 14:47:00,181.87,181.93,181.83,181.85,2896.0
2024-04-15 14:48:00,181.89,181.92,181.85,181.855,2566.0
2024-04-15 14:49:00,181.83,181.84,181.7,181.7,5142.0
2024-04-15 14:50:00,181.753,181.78,181.68,181.68,6347.0
2024-04-15 14:51:00,181.67,181.675,181.64,181.65,3117.0
2024-04-15 14:52:00,181.68,181.7,181.555,181.555,3085.0
2024-04-15 14:53:00,181.555,181.64,181.55,181.555,3839.0
2024-04-15 14:54:00,181.54,181.58,181.52,181.56,4340.0
2024-04-15 14:55:00,181.545,181.63,181.54,181.6,2341.0
2024-04-15 14:56:00,181.595,181.65,181.595,181.63,1840.0
2024-04-15 14:57:00,181.61,181.62,181.56,181.62,4215.0
2024-04-15 14:58:00,181.63,181.8,181.625,181.71,5871.0
2024-04-15 14:59:00,181.76,181.79,181.74,181.75,1947.0
2024-04-15 15:00:00,181.75,181.8,181.7,181.8,4184.0
2024-04-15 15:01:00,181.815,181.815,181.72,181.72,3014.0
2024-04-15 15:02:00,181.74,181.81,181.7,181.7,2541.0
2024-04-15 15:03:00,181.71,181.71,181.55,181.55,4313.0
2024-04-15 15:04:00,181.56,181.56,181.45,181.481,6068.0
2024-04-15 15:05:00,181.46,181.48,181.39,181.463,4579.0
2024-04-15 15:06:00,181.46,181.48,181.43,181.45,3713.0
2024-04-15 15:07:00,181.437,181.47,181.38,181.432,9879.0
2024-04-15 15:08:00,181.41,181.41,181.31,181.364,5627.0
2024-04-15 15:09:00,181.35,181.54,181.31,181.54,9288.0
2024-04-15 15:10:00,181.49,181.49,181.43,181.45,4498.0
2024-04-15 15:11:00,181.455,181.48,181.4,181.47,5753.0
2024-04-15 15:12:00,181.49,181.51,181.395,181.49,3349.0
2024-04-15 15:13:00,181.38,181.46,181.38,181.395,4309.0
2024-04-15 15:14:00,181.43,181.43,181.31,181.326,5393.0
2024-04-15 15:15:00,181.342,181.4,181.32,181.37,3706.0
2024-04-15 15:16:00,181.365,181.365,181.25,181.25,4223.0
2024-04-15 15:17:00,181.25,181.25,180.95,181.04,26438.0
2024-04-15 15:18:00,180.996,181.04,180.88,180.93,8841.0
2024-04-15 15:19:00,180.9,180.94,180.9,180.91,4020.0
2024-04-15 15:20:00,180.93,181.12,180.91,181.12,11772.0
2024-04-15 15:21:00,181.08,181.22,181.066,181.19,9859.0
2024-04-15 15:22:00,181.23,181.23,181.08,181.21,4598.0
2024-04-15 15:23:00,181.175,181.25,181.14,181.25,8039.0
2024-04-15 15:24:00,181.28,181.35,181.19,181.24,6909.0
2024-04-15 15:25:00,181.255,181.325,181.23,181.3,4981.0
2024-04-15 15:26:00,181.3,181.3,181.12,181.12,3965.0
2024-04-15 15:27:00,181.16,181.3,181.155,181.235,5244.0
2024-04-15 15:28:00,181.26,181.26,181.21,181.246,3000.0
2024-04-15 15:29:00,181.245,181.32,181.24,181.24,3888.0
2024-04-15 15:30:00,181.28,181.54,181.28,181.54,7119.0
2024-04-15 15:31:00,181.54,181.785,181.52,181.74,6886.0
2024-04-15 15:32:00,181.75,181.86,181.7,181.86,8350.0
2024-04-15 15:33:00,181.89,181.89,181.685,181.685,7447.0
2024-04-15 15:34:00,181.68,181.7,181.57,181.57,4047.0
2024-04-15 15:35:00,181.576,181.7,181.56,181.58,4993.0
2024-04-15 15:36:00,181.61,181.69,181.61,181.63,4505.0
2024-04-15 15:37:00,181.63,181.63,181.45,181.45,6429.0
2024-04-15 15:38:00,181.48,181.655,181.48,181.62,6815.0
2024-04-15 15:39:00,181.61,181.65,181.55,181.62,4495.0
2024-04-15 15:40:00,181.56,181.57,181.45,181.47,11972.0
2024-04-15 15:41:00,181.46,181.46,181.285,181.31,6872.0
2024-04-15 15:42:00,181.33,181.33,181.23,181.29,6543.0
2024-04-15 15:43:00,181.276,181.36,181.22,181.36,7414.0
2024-04-15 15:44:00,181.35,181.35,181.18,181.18,5286.0
2024-04-15 15:45:00,181.21,181.38,181.16,181.37,8735.0
2024-04-15 15:46:00,181.35,181.35,181.24,181.28,14283.0
2024-04-15 15:47:00,181.32,181.32,181.24,181.27,7042.0
2024-04-15 15:48:00,181.27,181.28,181.16,181.21,15621.0
2024-04-15 15:49:00,181.22,181.42,181.21,181.41,18179.0
2024-04-15 15:50:00,181.42,181.42,181.24,181.3,18814.0
2024-04-15 15:51:00,181.29,181.35,181.19,181.335,19785.0
2024-04-15 15:52:00,181.341,181.44,181.32,181.42,13238.0
2024-04-15 15:53:00,181.407,181.407,181.26,181.31,16602.0
2024-04-15 15:54:00,181.3,181.39,181.3,181.33,23673.0
2024-04-15 15:55:00,181.29,181.41,181.26,181.41,36607.0
2024-04-15 15:56:00,181.42,181.48,181.4,181.45,22585.0
2024-04-15 15:57:00,181.46,181.48,181.26,181.33,40402.0
2024-04-15 15:58:00,181.335,181.35,181.24,181.24,41736.0
2024-04-15 15:59:00,181.24,181.36,181.13,181.28,100783.0
2024-04-15 16:00:00,181.28,181.28,181.25,181.25,980721.0
2024-04-15 16:01:00,181.25,181.25,181.25,181.25,853.0
2024-04-15 16:02:00,181.25,181.94,181.25,181.25,17153.0
2024-04-15 16:03:00,181.25,181.25,181.0,181.0,24713.0
2024-04-15 16:04:00,181.25,181.25,181.25,181.25,10412.0
2024-04-15 16:06:00,181.0,181.01,181.0,181.01,27.0
2024-04-15 16:08:00,181.26,181.26,181.26,181.26,5.0
2024-04-15 16:09:00,181.5,181.5,181.5,181.5,100.0
2024-04-15 16:10:00,181.25,181.25,181.25,181.25,454335.0
2024-04-15 16:11:00,181.46,181.48,180.08,180.08,92.0
2024-04-15 16:15:00,181.25,181.25,181.25,181.25,2.0
2024-04-15 16:16:00,181.95,181.95,181.95,181.95,8.0
2024-04-15 16:22:00,181.0,181.0,181.0,181.0,2.0
2024-04-15 16:23:00,181.31,181.31,181.19,181.19,16.0
2024-04-15 16:24:00,180.08,180.08,180.08,180.08,5.0
2024-04-15 16:25:00,181.45,181.45,181.45,181.45,47.0
2024-04-15 16:26:00,181.34,181.34,181.34,181.34,1.0
2024-04-15 16:34:00,181.2,181.2,181.2,181.2,1.0
2024-04-15 16:39:00,181.25,181.44,181.0,181.0,59.0
2024-04-15 16:40:00,181.44,181.44,181.35,181.35,18.0
2024-04-15 16:41:00,181.15,181.15,181.15,181.15,5.0
2024-04-15 16:43:00,181.2,181.24,181.2,181.24,6.0
2024-04-15 16:44:00,181.25,181.25,181.25,181.25,91.0
2024-04-15 16:46:00,181.05,181.05,181.05,181.05,1.0
2024-04-15 16:48:00,181.04,181.05,181.0,181.0,210.0
2024-04-15 16:49:00,181.15,181.15,181.15,181.15,10.0
2024-04-15 16:51:00,181.15,181.15,181.15,181.15,10.0
2024-04-15 16:56:00,181.25,181.25,181.25,181.25,1.0
2024-04-15 16:58:00,181.01,181.01,181.01,181.01,1.0
2024-04-15 17:01:00,181.25,181.25,181.25,181.25,2.0
2024-04-15 17:03:00,181.25,181.25,181.25,181.25,6.0
2024-04-15 17:07:00,181.25,181.25,181.25,181.25,1.0
2024-04-15 17:09:00,181.25,181.25,181.25,181.25,13665.0
2024-04-15 17:13:00,181.1,181.1,181.1,181.1,16.0
2024-04-15 17:16:00,181.1,181.1,181.1,181.1,7.0
2024-04-15 17:17:00,181.1,181.1,181.1,181.1,18.0
2024-04-15 17:19:00,181.04,181.04,181.04,181.04,5.0
2024-04-15 17:22:00,181.2,181.2,181.19,181.2,50.0
2024-04-15 17:33:00,181.5,181.5,181.5,181.5,1.0
2024-04-15 17:34:00,181.797,181.797,181.797,181.797,3.0
2024-04-15 17:37:00,181.47,181.47,181.47,181.47,1.0
2024-04-15 17:38:00,181.0,181.73,181.0,181.73,6.0
2024-04-15 17:39:00,181.47,181.47,181.47,181.47,1.0
2024-04-15 17:40:00,181.668,181.668,181.668,181.668,5.0
2024-04-15 17:48:00,181.47,181.47,181.47,181.47,4.0
2024-04-15 17:53:00,181.48,181.48,181.48,181.48,10.0
2024-04-15 17:58:00,181.48,181.48,181.48,181.48,2.0
2024-04-15 17:59:00,181.24,181.24,181.24,181.24,1.0
2024-04-15 18:02:00,181.95,181.95,181.24,181.25,13.0
2024-04-15 18:04:00,181.25,181.25,181.01,181.01,6.0
2024-04-15 18:05:00,181.25,181.25,181.25,181.25,2.0
2024-04-15 18:12:00,181.05,181.05,181.05,181.05,1.0
2024-04-15 18:25:00,181.01,181.01,181.01,181.01,87.0
2024-04-15 18:26:00,181.01,181.31,181.01,181.3,7.0
2024-04-15 18:30:00,181.25,181.25,181.25,181.25,454335.0
2024-04-15 18:36:00,181.49,181.5,181.49,181.5,2.0
2024-04-15 18:37:00,181.72,181.72,181.72,181.72,1.0
2024-04-15 18:50:00,181.36,181.36,181.36,181.36,1.0
2024-04-15 18:59:00,181.91,181.91,181.91,181.91,1.0
2024-04-15 19:00:00,181.25,181.25,181.25,181.25,454335.0
2024-04-15 19:06:00,181.7,181.7,181.7,181.7,5.0
2024-04-15 19:13:00,181.3,181.35,181.05,181.06,50.0
2024-04-15 19:20:00,181.06,181.06,181.06,181.06,2.0
2024-04-15 19:22:00,181.01,181.01,181.01,181.01,22.0
2024-04-15 19:27:00,181.05,181.05,181.05,181.05,7.0
2024-04-15 19:35:00,181.3,181.3,181.24,181.24,3.0
2024-04-15 19:36:00,181.24,181.25,181.24,181.25,2.0
2024-04-15 19:39:00,181.23,181.23,181.06,181.06,3.0
2024-04-15 19:44:00,181.65,181.65,181.65,181.65,30.0
2024-04-15 19:46:00,181.11,181.11,181.11,181.11,1.0
2024-04-15 19:48:00,181.68,181.68,181.68,181.68,2.0
2024-04-15 19:51:00,181.5,181.62,181.5,181.62,6.0
2024-04-15 19:53:00,181.68,181.68,181.48,181.5,253.0
2024-04-15 19:55:00,181.5,181.5,181.5,181.5,1.0
2024-04-15 19:57:00,181.5,181.5,181.5,181.5,1.0
2024-04-15 19:59:00,181.5,181.5,181.5,181.5,1.0
2024-04-16 04:00:00,180.61,181.0,180.61,181.0,178.0
2024-04-16 04:14:00,181.6,181.6,181.6,181.6,1.0
2024-04-16 04:17:00,181.11,181.11,181.11,181.11,61.0
2024-04-16 04:18:00,181.11,181.11,181.11,181.11,1.0
2024-04-16 04:20:00,181.0,181.0,181.0,181.0,36.0
2024-04-16 04:28:00,181.0,181.0,181.0,181.0,10.0
2024-04-16 04:34:00,181.11,181.11,181.11,181.11,5.0
2024-04-16 05:01:00,181.0,181.0,181.0,181.0,2.0
2024-04-16 05:05:00,181.0,181.0,181.0,181.0,1.0
2024-04-16 05:16:00,181.11,181.11,181.11,181.11,10.0
2024-04-16 05:24:00,181.0,181.0,180.86,180.86,201.0
2024-04-16 05:37:00,180.5,180.5,180.5,180.5,6.0
2024-04-16 05:53:00,180.62,180.62,180.62,180.62,1.0
2024-04-16 05:59:00,180.72,180.75,180.72,180.75,3.0
2024-04-16 06:05:00,180.76,180.76,180.76,180.76,3.0
2024-04-16 06:20:00,180.81,180.99,180.78,180.99,10.0
2024-04-16 06:21:00,181.06,181.06,181.06,181.06,5.0
2024-04-16 06:28:00,180.9,180.9,180.9,180.9,25.0
2024-04-16 06:31:00,180.9,181.62,180.9,181.62,1145.0
2024-04-16 06:32:00,181.87,181.95,181.87,181.95,10.0
2024-04-16 06:33:00,181.6,181.6,181.6,181.6,11.0
2024-04-16 06:34:00,181.6,181.6,181.6,181.6,136.0
2024-04-16 06:36:00,181.6,181.6,181.6,181.6,30.0
2024-04-16 06:38:00,181.7,181.7,181.7,181.7,10.0
2024-04-16 06:39:00,181.95,181.95,181.95,181.95,5.0
2024-04-16 06:40:00,181.94,181.94,181.94,181.94,102.0
2024-04-16 06:43:00,181.9,181.96,181.9,181.95,660.0
2024-04-16 06:46:00,182.0,182.0,182.0,182.0,71.0
2024-04-16 06:48:00,182.25,182.5,182.19,182.4,625.0
2024-04-16 06:49:00,182.09,182.09,182.09,182.09,25.0
2024-04-16 06:51:00,182.09,182.09,182.09,182.09,25.0
2024-04-16 06:56:00,182.11,182.11,182.11,182.11,6.0
2024-04-16 06:59:00,182.2,182.2,182.2,182.2,872.0
2024-04-16 07:00:00,182.2,182.35,182.2,182.2,265.0
2024-04-16 07:03:00,182.39,182.39,182.39,182.39,20.0
2024-04-16 07:04:00,182.36,182.36,182.36,182.36,19.0
2024-04-16 07:08:00,182.5,182.51,182.5,182.51,65.0
2024-04-16 07:09:00,182.49,182.49,182.35,182.35,100.0
2024-04-16 07:10:00,182.35,182.35,182.35,182.35,1.0
2024-04-16 07:12:00,182.49,182.49,182.49,182.49,28.0
2024-04-16 07:13:00,182.55,182.55,182.55,182.55,11.0
2024-04-16 07:20:00,182.7,182.7,182.7,182.7,8.0
2024-04-16 07:21:00,182.45,182.49,182.35,182.4,1361.0
