date,Open,High,Low,Close,Volume
2024-04-09 12:38:00,152.17,152.2,152.16,152.18,6232.0
2024-04-09 12:39:00,152.175,152.2,152.17,152.17,10474.0
2024-04-09 12:40:00,152.17,152.18,152.15,152.18,7031.0
2024-04-09 12:41:00,152.17,152.202,152.16,152.202,6686.0
2024-04-09 12:42:00,152.205,152.23,152.2,152.215,6123.0
2024-04-09 12:43:00,152.215,152.245,152.215,152.245,7963.0
2024-04-09 12:44:00,152.245,152.25,152.21,152.215,15246.0
2024-04-09 12:45:00,152.22,152.22,152.2,152.2,4225.0
2024-04-09 12:46:00,152.205,152.205,152.17,152.195,9994.0
2024-04-09 12:47:00,152.2,152.24,152.2,152.23,4764.0
2024-04-09 12:48:00,152.23,152.245,152.225,152.24,7439.0
2024-04-09 12:49:00,152.23,152.25,152.23,152.24,2499.0
2024-04-09 12:50:00,152.23,152.23,152.21,152.21,8116.0
2024-04-09 12:51:00,152.22,152.225,152.21,152.22,4684.0
2024-04-09 12:52:00,152.215,152.215,152.13,152.13,9488.0
2024-04-09 12:53:00,152.135,152.14,152.1,152.1,5934.0
2024-04-09 12:54:00,152.09,152.09,151.974,152.02,8824.0
2024-04-09 12:55:00,152.03,152.07,152.01,152.06,6901.0
2024-04-09 12:56:00,152.065,152.07,152.04,152.06,7549.0
2024-04-09 12:57:00,152.055,152.07,152.03,152.03,6801.0
2024-04-09 12:58:00,152.025,152.03,151.99,151.99,6757.0
2024-04-09 12:59:00,152.005,152.02,151.98,152.01,9268.0
2024-04-09 13:00:00,152.01,152.055,152.01,152.055,4003.0
2024-04-09 13:01:00,152.055,152.11,152.055,152.11,5812.0
2024-04-09 13:02:00,152.11,152.13,152.06,152.12,24730.0
2024-04-09 13:03:00,152.11,152.11,152.06,152.06,6087.0
2024-04-09 13:04:00,152.07,152.12,152.07,152.09,7881.0
2024-04-09 13:05:00,152.09,152.11,152.08,152.08,10772.0
2024-04-09 13:06:00,152.08,152.145,152.075,152.125,22857.0
2024-04-09 13:07:00,152.12,152.13,152.1,152.1,8384.0
2024-04-09 13:08:00,152.11,152.11,152.1,152.11,6549.0
2024-04-09 13:09:00,152.1,152.11,152.09,152.105,15447.0
2024-04-09 13:10:00,152.105,152.22,152.105,152.22,13671.0
2024-04-09 13:11:00,152.22,152.23,152.2,152.22,20014.0
2024-04-09 13:12:00,152.22,152.23,152.205,152.23,8386.0
2024-04-09 13:13:00,152.23,152.237,152.17,152.2,6590.0
2024-04-09 13:14:00,152.21,152.21,152.18,152.187,4765.0
2024-04-09 13:15:00,152.17,152.17,152.16,152.16,5175.0
2024-04-09 13:16:00,152.15,152.15,152.05,152.05,5501.0
2024-04-09 13:17:00,152.067,152.07,152.04,152.07,8037.0
2024-04-09 13:18:00,152.06,152.17,152.06,152.17,4600.0
2024-04-09 13:19:00,152.16,152.16,152.12,152.13,7223.0
2024-04-09 13:20:00,152.13,152.18,152.13,152.16,6831.0
2024-04-09 13:21:00,152.16,152.21,152.16,152.21,5968.0
2024-04-09 13:22:00,152.21,152.22,152.151,152.19,6142.0
2024-04-09 13:23:00,152.19,152.21,152.182,152.205,5845.0
2024-04-09 13:24:00,152.205,152.23,152.18,152.18,11237.0
2024-04-09 13:25:00,152.18,152.195,152.16,152.16,9352.0
2024-04-09 13:26:00,152.17,152.201,152.16,152.16,5100.0
2024-04-09 13:27:00,152.16,152.16,152.07,152.08,7944.0
2024-04-09 13:28:00,152.07,152.105,152.07,152.105,6029.0
2024-04-09 13:29:00,152.105,152.14,152.105,152.13,7340.0
2024-04-09 13:30:00,152.13,152.15,152.13,152.148,4723.0
2024-04-09 13:31:00,152.14,152.18,152.131,152.17,11554.0
2024-04-09 13:32:00,152.18,152.2,152.175,152.19,6798.0
2024-04-09 13:33:00,152.18,152.22,152.17,152.18,7364.0
2024-04-09 13:34:00,152.2,152.2,152.16,152.2,7199.0
2024-04-09 13:35:00,152.19,152.2,152.177,152.181,7777.0
2024-04-09 13:36:00,152.183,152.2,152.173,152.19,5672.0
2024-04-09 13:37:00,152.18,152.19,152.15,152.18,4189.0
2024-04-09 13:38:00,152.175,152.2,152.175,152.2,5949.0
2024-04-09 13:39:00,152.2,152.28,152.2,152.28,9382.0
2024-04-09 13:40:00,152.29,152.3,152.26,152.267,8649.0
2024-04-09 13:41:00,152.28,152.28,152.24,152.24,6557.0
2024-04-09 13:42:00,152.22,152.22,152.18,152.19,3113.0
2024-04-09 13:43:00,152.19,152.26,152.19,152.235,21079.0
2024-04-09 13:44:00,152.23,152.27,152.23,152.25,10327.0
2024-04-09 13:45:00,152.24,152.25,152.23,152.24,8974.0
2024-04-09 13:46:00,152.24,152.25,152.23,152.24,7729.0
2024-04-09 13:47:00,152.24,152.28,152.235,152.26,6836.0
2024-04-09 13:48:00,152.256,152.256,152.18,152.18,9176.0
2024-04-09 13:49:00,152.17,152.17,152.13,152.16,3499.0
2024-04-09 13:50:00,152.16,152.19,152.16,152.18,4537.0
2024-04-09 13:51:00,152.19,152.19,152.15,152.16,4578.0
2024-04-09 13:52:00,152.15,152.16,152.11,152.14,5264.0
2024-04-09 13:53:00,152.13,152.13,152.11,152.12,2841.0
2024-04-09 13:54:00,152.11,152.13,152.11,152.13,5926.0
2024-04-09 13:55:00,152.13,152.13,152.1,152.12,5920.0
2024-04-09 13:56:00,152.115,152.115,152.095,152.1,3308.0
2024-04-09 13:57:00,152.105,152.13,152.105,152.114,4582.0
2024-04-09 13:58:00,152.11,152.11,152.08,152.09,7229.0
2024-04-09 13:59:00,152.085,152.11,152.06,152.06,4504.0
2024-04-09 14:00:00,152.07,152.07,152.03,152.06,4559.0
2024-04-09 14:01:00,152.05,152.05,152.01,152.02,6840.0
2024-04-09 14:02:00,152.02,152.055,152.0,152.055,5838.0
2024-04-09 14:03:00,152.06,152.08,152.05,152.08,5421.0
2024-04-09 14:04:00,152.08,152.12,152.07,152.12,3034.0
2024-04-09 14:05:00,152.13,152.148,152.12,152.14,5089.0
2024-04-09 14:06:00,152.15,152.17,152.145,152.15,4181.0
2024-04-09 14:07:00,152.15,152.15,152.135,152.14,3081.0
2024-04-09 14:08:00,152.145,152.18,152.135,152.18,5512.0
2024-04-09 14:09:00,152.18,152.21,152.179,152.21,6065.0
2024-04-09 14:10:00,152.21,152.23,152.21,152.22,9169.0
2024-04-09 14:11:00,152.215,152.22,152.17,152.175,6256.0
2024-04-09 14:12:00,152.175,152.23,152.17,152.23,8934.0
2024-04-09 14:13:00,152.22,152.22,152.18,152.189,5161.0
2024-04-09 14:14:00,152.19,152.21,152.167,152.167,6197.0
2024-04-09 14:15:00,152.16,152.18,152.16,152.18,4122.0
2024-04-09 14:16:00,152.18,152.18,152.15,152.175,5423.0
2024-04-09 14:17:00,152.18,152.19,152.18,152.185,5097.0
2024-04-09 14:18:00,152.185,152.23,152.175,152.225,6361.0
2024-04-09 14:19:00,152.22,152.24,152.21,152.225,3120.0
2024-04-09 14:20:00,152.22,152.22,152.16,152.18,8870.0
2024-04-09 14:21:00,152.18,152.18,152.17,152.175,2742.0
2024-04-09 14:22:00,152.185,152.21,152.185,152.2,4341.0
2024-04-09 14:23:00,152.19,152.19,152.165,152.165,4572.0
2024-04-09 14:24:00,152.165,152.165,152.1,152.105,4555.0
2024-04-09 14:25:00,152.11,152.13,152.11,152.125,4116.0
2024-04-09 14:26:00,152.13,152.14,152.108,152.108,5401.0
2024-04-09 14:27:00,152.1,152.1,152.065,152.08,7594.0
2024-04-09 14:28:00,152.08,152.08,152.06,152.06,3586.0
2024-04-09 14:29:00,152.07,152.08,152.05,152.05,8850.0
2024-04-09 14:30:00,152.04,152.05,152.01,152.02,7697.0
2024-04-09 14:31:00,152.02,152.02,151.98,151.98,5849.0
2024-04-09 14:32:00,151.98,152.0,151.97,152.0,7794.0
2024-04-09 14:33:00,151.99,152.015,151.99,152.01,5922.0
2024-04-09 14:34:00,152.005,152.02,151.99,151.995,6716.0
2024-04-09 14:35:00,151.99,152.03,151.98,152.02,8732.0
2024-04-09 14:36:00,152.015,152.025,152.01,152.01,6740.0
2024-04-09 14:37:00,152.005,152.01,151.96,151.975,8953.0
2024-04-09 14:38:00,151.975,151.99,151.96,151.96,5266.0
2024-04-09 14:39:00,151.95,151.96,151.917,151.925,6217.0
2024-04-09 14:40:00,151.925,151.965,151.925,151.96,7370.0
2024-04-09 14:41:00,151.95,151.95,151.93,151.95,7906.0
2024-04-09 14:42:00,151.955,151.97,151.95,151.97,8626.0
2024-04-09 14:43:00,151.98,151.99,151.97,151.975,6249.0
2024-04-09 14:44:00,151.975,152.0,151.975,151.99,6453.0
2024-04-09 14:45:00,152.0,152.05,152.0,152.05,7175.0
2024-04-09 14:46:00,152.05,152.06,152.04,152.06,6150.0
2024-04-09 14:47:00,152.06,152.11,152.06,152.11,4591.0
2024-04-09 14:48:00,152.122,152.15,152.12,152.13,5124.0
2024-04-09 14:49:00,152.12,152.13,152.12,152.13,4052.0
2024-04-09 14:50:00,152.13,152.14,152.07,152.07,11922.0
2024-04-09 14:51:00,152.065,152.08,152.05,152.08,6220.0
2024-04-09 14:52:00,152.08,152.08,152.05,152.06,8052.0
2024-04-09 14:53:00,152.05,152.06,152.04,152.05,5961.0
2024-04-09 14:54:00,152.05,152.05,152.0,152.001,11554.0
2024-04-09 14:55:00,152.0,152.0,151.94,151.96,7985.0
2024-04-09 14:56:00,151.965,152.015,151.965,152.015,7524.0
2024-04-09 14:57:00,152.015,152.02,151.997,152.0,13799.0
2024-04-09 14:58:00,151.99,152.01,151.975,152.01,6126.0
2024-04-09 14:59:00,152.01,152.02,152.0,152.0,7034.0
2024-04-09 15:00:00,152.0,152.01,151.96,151.976,19277.0
2024-04-09 15:01:00,151.975,151.99,151.931,151.931,10247.0
2024-04-09 15:02:00,151.94,151.94,151.89,151.905,7334.0
2024-04-09 15:03:00,151.905,151.98,151.9,151.97,11004.0
2024-04-09 15:04:00,151.98,151.985,151.967,151.985,3954.0
2024-04-09 15:05:00,151.985,152.01,151.981,151.995,12764.0
2024-04-09 15:06:00,151.99,152.0,151.985,151.99,7860.0
2024-04-09 15:07:00,151.98,151.99,151.95,151.96,9128.0
2024-04-09 15:08:00,151.965,151.969,151.93,151.948,9179.0
2024-04-09 15:09:00,151.955,151.98,151.94,151.95,12349.0
2024-04-09 15:10:00,151.955,151.965,151.91,151.95,10280.0
2024-04-09 15:11:00,151.95,151.96,151.9,151.9,9599.0
2024-04-09 15:12:00,151.88,151.905,151.88,151.9,12022.0
2024-04-09 15:13:00,151.9,151.94,151.9,151.94,10372.0
2024-04-09 15:14:00,151.945,151.95,151.92,151.92,6374.0
2024-04-09 15:15:00,151.9,151.94,151.885,151.935,15652.0
2024-04-09 15:16:00,151.94,152.0,151.94,151.98,11711.0
2024-04-09 15:17:00,151.98,152.02,151.97,152.011,14992.0
2024-04-09 15:18:00,152.02,152.04,152.01,152.04,11558.0
2024-04-09 15:19:00,152.04,152.05,152.01,152.05,12865.0
2024-04-09 15:20:00,152.05,152.08,152.02,152.02,9785.0
2024-04-09 15:21:00,152.03,152.07,152.01,152.07,6355.0
2024-04-09 15:22:00,152.06,152.12,152.06,152.07,13835.0
2024-04-09 15:23:00,152.08,152.09,152.05,152.06,6900.0
2024-04-09 15:24:00,152.06,152.085,152.05,152.055,9599.0
2024-04-09 15:25:00,152.055,152.12,152.055,152.09,13899.0
2024-04-09 15:26:00,152.1,152.18,152.085,152.12,26396.0
2024-04-09 15:27:00,152.13,152.15,152.125,152.145,7656.0
2024-04-09 15:28:00,152.15,152.25,152.15,152.235,26131.0
2024-04-09 15:29:00,152.26,152.34,152.26,152.32,11404.0
2024-04-09 15:30:00,152.32,152.33,152.27,152.28,23188.0
2024-04-09 15:31:00,152.28,152.35,152.27,152.28,17233.0
2024-04-09 15:32:00,152.28,152.32,152.235,152.27,11668.0
2024-04-09 15:33:00,152.27,152.3,152.252,152.27,12137.0
2024-04-09 15:34:00,152.28,152.29,152.215,152.22,10619.0
2024-04-09 15:35:00,152.23,152.24,152.2,152.2,8760.0
2024-04-09 15:36:00,152.2,152.2,152.14,152.17,15598.0
2024-04-09 15:37:00,152.18,152.18,152.05,152.05,11488.0
2024-04-09 15:38:00,152.06,152.08,152.005,152.01,28328.0
2024-04-09 15:39:00,152.01,152.055,151.99,152.01,27196.0
2024-04-09 15:40:00,152.02,152.06,152.015,152.03,15460.0
2024-04-09 15:41:00,152.03,152.06,151.935,151.94,20557.0
2024-04-09 15:42:00,151.95,152.0,151.94,151.94,15516.0
2024-04-09 15:43:00,151.96,151.98,151.94,151.94,12742.0
2024-04-09 15:44:00,151.95,152.01,151.94,151.995,15397.0
2024-04-09 15:45:00,151.99,151.99,151.93,151.94,31284.0
2024-04-09 15:46:00,151.935,151.96,151.9,151.95,23513.0
2024-04-09 15:47:00,151.945,151.945,151.905,151.915,23355.0
2024-04-09 15:48:00,151.92,151.955,151.89,151.895,25228.0
2024-04-09 15:49:00,151.895,151.93,151.88,151.92,22040.0
2024-04-09 15:50:00,151.92,151.93,151.875,151.925,47884.0
2024-04-09 15:51:00,151.93,151.975,151.92,151.92,33989.0
2024-04-09 15:52:00,151.925,151.97,151.905,151.92,35080.0
2024-04-09 15:53:00,151.92,151.95,151.9,151.935,43966.0
2024-04-09 15:54:00,151.94,151.99,151.92,151.99,40441.0
2024-04-09 15:55:00,151.995,152.08,151.995,152.04,60851.0
2024-04-09 15:56:00,152.05,152.115,152.04,152.09,68205.0
2024-04-09 15:57:00,152.095,152.095,151.99,152.03,68714.0
2024-04-09 15:58:00,152.038,152.18,152.01,152.18,142983.0
2024-04-09 15:59:00,152.179,152.33,152.17,152.31,215924.0
2024-04-09 16:00:00,152.31,152.31,152.265,152.29,2384868.0
2024-04-09 16:01:00,152.29,152.29,152.29,152.29,9007.0
2024-04-09 16:02:00,152.29,152.29,152.29,152.29,2466.0
2024-04-09 16:03:00,152.29,152.38,152.29,152.38,836.0
2024-04-09 16:05:00,152.3,152.3,152.3,152.3,1.0
2024-04-09 16:06:00,152.38,152.38,152.29,152.29,1359.0
2024-04-09 16:08:00,152.29,152.29,152.29,152.29,16790.0
2024-04-09 16:09:00,152.38,152.38,152.38,152.38,4.0
2024-04-09 16:10:00,152.29,152.29,152.29,152.29,1066608.0
2024-04-09 16:11:00,152.33,152.34,152.32,152.33,1365.0
2024-04-09 16:12:00,152.3,152.3,152.3,152.3,121.0
2024-04-09 16:14:00,152.29,152.3,152.29,152.3,501.0
2024-04-09 16:15:00,152.29,152.29,152.242,152.242,152.0
2024-04-09 16:16:00,152.3,152.3,152.27,152.27,2.0
2024-04-09 16:18:00,152.24,152.24,152.24,152.24,15.0
2024-04-09 16:19:00,152.24,152.24,152.24,152.24,149.0
2024-04-09 16:20:00,152.29,152.29,152.29,152.29,10337.0
2024-04-09 16:21:00,152.27,152.28,152.27,152.28,5.0
2024-04-09 16:22:00,152.24,152.24,152.24,152.24,2.0
2024-04-09 16:23:00,152.27,152.28,152.27,152.28,10.0
2024-04-09 16:27:00,152.28,152.28,152.28,152.28,2.0
2024-04-09 16:28:00,152.24,152.24,152.24,152.24,5.0
2024-04-09 16:29:00,155.442,155.442,155.442,155.442,4.0
2024-04-09 16:30:00,152.28,152.28,152.28,152.28,9.0
2024-04-09 16:35:00,152.24,152.24,152.24,152.24,1.0
2024-04-09 16:42:00,152.24,152.24,152.24,152.24,1.0
2024-04-09 16:46:00,152.24,152.24,152.24,152.24,4.0
2024-04-09 16:47:00,152.25,152.32,152.25,152.32,3.0
2024-04-09 16:48:00,152.24,152.24,152.24,152.24,1.0
2024-04-09 16:51:00,152.3,152.3,152.3,152.3,2.0
2024-04-09 16:53:00,152.24,152.24,152.24,152.24,4.0
2024-04-09 16:56:00,152.32,152.32,152.32,152.32,1.0
2024-04-09 16:57:00,152.31,152.31,152.3,152.3,4.0
2024-04-09 16:58:00,152.29,152.29,152.29,152.29,1.0
2024-04-09 16:59:00,152.28,152.28,152.24,152.24,48.0
2024-04-09 17:01:00,152.32,152.32,152.25,152.25,13.0
2024-04-09 17:02:00,152.32,152.32,152.32,152.32,2.0
2024-04-09 17:03:00,152.31,152.31,152.31,152.31,3.0
2024-04-09 17:04:00,152.32,152.32,152.24,152.32,53.0
2024-04-09 17:09:00,152.32,152.32,152.32,152.32,2.0
2024-04-09 17:10:00,152.32,152.32,152.32,152.32,5.0
2024-04-09 17:12:00,152.3,152.3,152.3,152.3,1.0
2024-04-09 17:17:00,152.25,152.25,152.25,152.25,90.0
2024-04-09 17:18:00,152.25,152.25,152.25,152.25,10.0
2024-04-09 17:19:00,152.252,152.252,152.252,152.252,4.0
2024-04-09 17:20:00,152.24,152.24,152.24,152.24,1.0
2024-04-09 17:21:00,152.29,152.29,152.26,152.26,11.0
2024-04-09 17:28:00,152.25,152.26,152.24,152.24,157.0
2024-04-09 17:37:00,152.131,152.131,152.131,152.131,155.0
2024-04-09 17:38:00,152.33,152.33,152.33,152.33,1.0
2024-04-09 17:41:00,152.12,152.12,152.12,152.12,1.0
2024-04-09 17:44:00,152.13,152.13,152.13,152.13,8.0
2024-04-09 17:46:00,152.12,152.12,152.12,152.12,1.0
2024-04-09 17:48:00,152.13,152.13,152.13,152.13,80.0
2024-04-09 17:50:00,152.32,152.32,152.32,152.32,1.0
2024-04-09 17:52:00,152.29,152.29,152.29,152.29,1.0
2024-04-09 17:55:00,152.12,152.12,152.12,152.12,1.0
2024-04-09 17:59:00,152.33,152.33,152.12,152.31,14.0
2024-04-09 18:02:00,152.33,152.33,152.33,152.33,33.0
2024-04-09 18:07:00,152.2,152.29,152.2,152.29,5.0
2024-04-09 18:10:00,152.12,152.12,152.12,152.12,5.0
2024-04-09 18:29:00,152.12,152.12,152.12,152.12,3.0
2024-04-09 18:30:00,152.29,152.31,152.29,152.31,1066609.0
2024-04-09 18:32:00,152.225,152.225,152.225,152.225,4.0
2024-04-09 18:33:00,152.25,152.25,152.25,152.25,13.0
2024-04-09 18:34:00,152.24,152.31,152.23,152.31,8.0
2024-04-09 18:41:00,152.23,152.23,152.23,152.23,2.0
2024-04-09 18:44:00,152.22,152.23,152.22,152.23,38.0
2024-04-09 18:47:00,152.31,152.31,152.31,152.31,1.0
2024-04-09 18:48:00,152.23,152.23,152.23,152.23,29.0
2024-04-09 18:49:00,152.28,152.28,152.23,152.23,40.0
2024-04-09 18:57:00,152.28,152.28,152.23,152.23,20.0
2024-04-09 19:00:00,152.29,152.29,152.29,152.29,1066608.0
2024-04-09 19:04:00,152.3,152.3,152.24,152.24,3.0
2024-04-09 19:08:00,152.12,152.12,152.12,152.12,12.0
2024-04-09 19:17:00,152.27,152.27,152.25,152.25,2.0
2024-04-09 19:20:00,152.25,152.25,152.25,152.25,4.0
2024-04-09 19:26:00,152.23,152.23,152.23,152.23,6.0
2024-04-09 19:32:00,152.3,152.3,152.25,152.3,8.0
2024-04-09 19:40:00,152.3,152.3,152.29,152.29,10.0
2024-04-09 19:42:00,152.25,152.25,152.25,152.25,3.0
2024-04-09 19:44:00,152.25,152.25,152.25,152.25,4.0
2024-04-09 19:58:00,152.25,152.25,152.25,152.25,6.0
2024-04-09 19:59:00,152.24,152.25,152.24,152.25,10.0
2024-04-10 04:00:00,152.29,152.29,152.26,152.26,9.0
2024-04-10 04:04:00,152.56,152.56,152.3,152.3,2.0
2024-04-10 04:13:00,152.32,152.32,152.32,152.32,1.0
2024-04-10 04:34:00,152.32,152.32,152.32,152.32,10.0
2024-04-10 04:36:00,152.32,152.32,152.32,152.32,1.0
2024-04-10 05:02:00,152.77,152.77,152.77,152.77,3.0
2024-04-10 05:06:00,152.7,152.7,152.63,152.65,13.0
2024-04-10 05:15:00,152.31,152.31,152.31,152.31,2.0
2024-04-10 05:19:00,152.49,152.49,152.49,152.49,7.0
2024-04-10 05:27:00,152.32,152.32,152.25,152.25,97.0
2024-04-10 06:02:00,152.36,152.36,152.36,152.36,12.0
2024-04-10 06:11:00,152.5,152.5,152.49,152.49,3.0
2024-04-10 06:18:00,152.65,152.65,152.65,152.65,7.0
2024-04-10 06:32:00,152.5,152.5,152.5,152.5,1.0
2024-04-10 06:58:00,152.5,152.5,152.5,152.5,2.0
2024-04-10 07:00:00,152.47,152.5,152.3,152.31,278.0
2024-04-10 07:03:00,152.45,152.45,152.45,152.45,5.0
2024-04-10 07:05:00,152.3,152.3,152.3,152.3,2.0
2024-04-10 07:08:00,152.47,152.47,152.47,152.47,5.0
2024-04-10 07:09:00,152.31,152.31,152.31,152.31,5.0
2024-04-10 07:10:00,152.47,152.47,152.31,152.31,3.0
2024-04-10 07:29:00,152.32,152.32,152.32,152.32,2.0
2024-04-10 07:35:00,152.46,152.46,152.46,152.46,8.0
2024-04-10 07:37:00,152.46,152.46,152.46,152.46,2.0
2024-04-10 07:48:00,152.47,152.49,152.47,152.49,25.0
2024-04-10 08:00:00,152.63,152.72,152.15,152.29,1302.0
2024-04-10 08:02:00,152.5,152.51,152.26,152.29,71.0
2024-04-10 08:03:00,152.29,152.51,152.29,152.51,27.0
2024-04-10 08:04:00,152.3,152.5,152.26,152.29,45.0
2024-04-10 08:12:00,152.31,152.31,152.31,152.31,1.0
2024-04-10 08:13:00,152.46,152.46,152.46,152.46,10.0
2024-04-10 08:16:00,152.46,152.46,152.46,152.46,20.0
2024-04-10 08:18:00,152.46,152.46,152.315,152.315,11.0
2024-04-10 08:19:00,152.45,152.49,152.45,152.45,38.0
2024-04-10 08:20:00,152.45,152.45,152.34,152.34,131.0
2024-04-10 08:28:00,152.37,152.37,152.37,152.37,36.0
2024-04-10 08:29:00,152.5,152.5,152.48,152.5,138.0
2024-04-10 08:30:00,152.5,152.5,152.36,152.38,31.0
2024-04-10 08:31:00,152.38,152.38,152.05,152.05,981.0
2024-04-10 08:32:00,151.76,151.76,151.76,151.76,20.0
2024-04-10 08:33:00,152.38,152.38,152.02,152.02,33.0
2024-04-10 08:34:00,152.48,152.48,152.48,152.48,66.0
2024-04-10 08:35:00,151.943,152.02,151.943,152.02,124.0
2024-04-10 08:36:00,152.49,152.49,152.02,152.02,201.0
2024-04-10 08:37:00,152.02,152.02,151.75,151.81,386.0
2024-04-10 08:38:00,152.08,152.08,152.08,152.08,1.0
2024-04-10 08:40:00,151.73,151.75,151.73,151.75,30.0
2024-04-10 08:41:00,151.75,151.81,151.75,151.81,104.0
2024-04-10 08:42:00,151.75,151.87,151.75,151.87,226.0
2024-04-10 08:43:00,151.7,151.7,151.7,151.7,1.0
2024-04-10 08:45:00,152.08,152.08,152.08,152.08,1.0
2024-04-10 08:46:00,151.7,151.9,151.6,151.9,86.0
2024-04-10 08:47:00,151.9,151.9,151.77,151.77,6.0
2024-04-10 08:48:00,151.44,151.44,151.44,151.44,3.0
2024-04-10 08:49:00,151.59,151.59,151.59,151.59,5.0
2024-04-10 08:50:00,151.52,151.52,151.52,151.52,1.0
2024-04-10 08:51:00,151.7,151.7,151.63,151.63,24.0
2024-04-10 08:54:00,151.63,151.63,151.63,151.63,1.0
2024-04-10 08:55:00,151.98,151.98,151.98,151.98,1.0
2024-04-10 08:56:00,152.0,152.0,151.29,151.29,52.0
2024-04-10 08:57:00,151.98,151.98,151.98,151.98,3.0
2024-04-10 08:59:00,151.74,151.91,151.525,151.91,85.0
2024-04-10 09:00:00,151.63,151.81,151.63,151.67,67.0
2024-04-10 09:01:00,151.74,151.74,151.5,151.5,31.0
2024-04-10 09:03:00,151.95,151.96,151.79,151.79,95.0
2024-04-10 09:05:00,151.5,151.5,151.5,151.5,8.0
2024-04-10 09:09:00,151.87,151.94,151.87,151.93,10.0
2024-04-10 09:10:00,151.94,152.0,151.9,151.98,1071.0
2024-04-10 09:11:00,151.98,152.01,151.98,152.01,10.0
2024-04-10 09:12:00,152.0,152.0,152.0,152.0,9.0
2024-04-10 09:14:00,152.15,152.15,151.97,151.97,16.0
2024-04-10 09:16:00,152.01,152.01,152.0,152.0,29.0
2024-04-10 09:17:00,152.22,152.22,152.01,152.03,30.0
2024-04-10 09:19:00,152.24,152.29,152.24,152.29,2.0
2024-04-10 09:21:00,152.07,152.07,152.07,152.07,4.0
2024-04-10 09:22:00,152.25,152.25,152.03,152.03,13.0
2024-04-10 09:23:00,152.19,152.19,152.1,152.1,12.0
2024-04-10 09:24:00,152.1,152.29,152.0,152.0,17.0
2024-04-10 09:26:00,152.25,155.23,152.25,155.23,24.0
2024-04-10 09:28:00,152.0,152.07,151.71,151.71,157.0
2024-04-10 09:29:00,152.22,152.22,151.66,151.69,151.0
2024-04-10 09:30:00,151.53,151.82,151.51,151.64,123695.0
2024-04-10 09:31:00,151.64,151.694,151.09,151.15,18362.0
2024-04-10 09:32:00,151.2,151.45,151.09,151.44,10539.0
2024-04-10 09:33:00,151.49,151.5,151.3,151.31,11009.0
2024-04-10 09:34:00,151.28,151.38,151.07,151.14,5236.0
2024-04-10 09:35:00,151.11,151.11,150.88,150.93,27885.0
2024-04-10 09:36:00,150.89,150.91,150.7,150.74,24660.0
2024-04-10 09:37:00,150.71,150.759,150.54,150.56,26287.0
2024-04-10 09:38:00,150.6,150.64,150.49,150.49,21919.0
2024-04-10 09:39:00,150.48,150.5,150.27,150.41,28636.0
2024-04-10 09:40:00,150.415,150.47,150.31,150.47,11195.0
2024-04-10 09:41:00,150.47,150.62,150.45,150.62,10964.0
2024-04-10 09:42:00,150.635,150.76,150.635,150.725,12284.0
2024-04-10 09:43:00,150.73,150.75,150.58,150.6,25900.0
2024-04-10 09:44:00,150.58,150.63,150.47,150.59,27902.0
2024-04-10 09:45:00,150.58,150.59,150.42,150.58,39710.0
2024-04-10 09:46:00,150.58,150.63,150.44,150.59,24320.0
2024-04-10 09:47:00,150.575,150.58,150.44,150.48,20166.0
2024-04-10 09:48:00,150.48,150.52,150.41,150.48,21193.0
2024-04-10 09:49:00,150.5,150.542,150.42,150.505,17995.0
2024-04-10 09:50:00,150.51,150.64,150.49,150.621,11087.0
2024-04-10 09:51:00,150.61,150.62,150.55,150.57,16488.0
2024-04-10 09:52:00,150.58,150.64,150.56,150.575,14577.0
2024-04-10 09:53:00,150.58,150.615,150.54,150.61,10867.0
2024-04-10 09:54:00,150.61,150.68,150.51,150.68,13480.0
2024-04-10 09:55:00,150.65,150.87,150.65,150.857,23313.0
2024-04-10 09:56:00,150.85,150.85,150.73,150.75,21920.0
2024-04-10 09:57:00,150.75,150.825,150.723,150.795,17940.0
2024-04-10 09:58:00,150.76,150.835,150.72,150.755,30266.0
2024-04-10 09:59:00,150.755,150.85,150.686,150.84,17717.0
2024-04-10 10:00:00,150.85,150.85,150.6,150.61,17317.0
2024-04-10 10:01:00,150.63,150.67,150.56,150.66,11589.0
2024-04-10 10:02:00,150.64,150.805,150.64,150.79,14092.0
2024-04-10 10:03:00,150.82,150.82,150.685,150.715,17131.0
2024-04-10 10:04:00,150.72,150.78,150.67,150.7,17303.0
2024-04-10 10:05:00,150.695,150.805,150.63,150.805,13637.0
2024-04-10 10:06:00,150.78,150.96,150.75,150.89,10508.0
2024-04-10 10:07:00,150.86,151.038,150.86,151.03,7388.0
2024-04-10 10:08:00,151.025,151.06,151.0,151.0,8158.0
2024-04-10 10:09:00,150.995,151.02,150.91,150.93,7535.0
2024-04-10 10:10:00,150.93,150.93,150.81,150.85,6478.0
2024-04-10 10:11:00,150.88,150.894,150.81,150.81,8141.0
2024-04-10 10:12:00,150.82,150.985,150.8,150.985,7385.0
2024-04-10 10:13:00,151.0,151.01,150.9,150.923,12799.0
2024-04-10 10:14:00,150.92,150.98,150.87,150.905,6573.0
2024-04-10 10:15:00,150.89,150.91,150.75,150.77,11153.0
2024-04-10 10:16:00,150.785,150.84,150.77,150.835,14241.0
2024-04-10 10:17:00,150.86,150.92,150.81,150.895,7127.0
